,topic/subtopic_name,sent_id,token_id,token,reference
127,israel/462176newsML,7,20,had,-
128,israel/462176newsML,7,21,hinted,-
129,israel/462176newsML,7,22,earlier,-
130,israel/462176newsML,7,23,in,-
131,israel/462176newsML,7,24,the,(set_6
132,israel/462176newsML,7,25,day,set_6)
133,israel/462176newsML,7,26,",",-
134,israel/462176newsML,7,27,halt,-
135,israel/462176newsML,7,28,political,-
136,israel/462176newsML,7,29,talks,-
137,israel/462176newsML,7,30,.,-
138,israel/462176newsML,8,0,The,(set_2
139,israel/462176newsML,8,1,Israeli,-
140,israel/462176newsML,8,2,prime,-
141,israel/462176newsML,8,3,minister,set_2)
142,israel/462176newsML,8,4,appeared,-
143,israel/462176newsML,8,5,after,-
144,israel/462176newsML,8,6,meeting,-
145,israel/462176newsML,8,7,for,-
146,israel/462176newsML,8,8,several,-
147,israel/462176newsML,8,9,hours,-
148,israel/462176newsML,8,10,with,-
149,israel/462176newsML,8,11,key,-
150,israel/462176newsML,8,12,government,-
151,israel/462176newsML,8,13,ministers,-
152,israel/462176newsML,8,14,on,-
153,israel/462176newsML,8,15,a,-
154,israel/462176newsML,8,16,reaction,-
155,israel/462176newsML,8,17,to,-
156,israel/462176newsML,8,18,the,(set_7
157,israel/462176newsML,8,19,bombing,-
158,israel/462176newsML,8,20,",",-
159,israel/462176newsML,8,21,which,-
160,israel/462176newsML,8,22,a,-
161,israel/462176newsML,8,23,caller,-
162,israel/462176newsML,8,24,to,-
163,israel/462176newsML,8,25,Israeli,-
164,israel/462176newsML,8,26,police,-
165,israel/462176newsML,8,27,claimed,-
166,israel/462176newsML,8,28,was,-
167,israel/462176newsML,8,29,the,-
168,israel/462176newsML,8,30,responsibility,-
169,israel/462176newsML,8,31,of,-
170,israel/462176newsML,8,32,the,-
171,israel/462176newsML,8,33,militant,-
172,israel/462176newsML,8,34,group,-
173,israel/462176newsML,8,35,Hamas,set_7)
174,israel/462176newsML,8,36,.,-
175,israel/462176newsML,9,0,A,(set_8
176,israel/462176newsML,9,1,statement,-
177,israel/462176newsML,9,2,released,-
178,israel/462176newsML,9,3,after,-
179,israel/462176newsML,9,4,the,-
180,israel/462176newsML,9,5,meeting,set_8)
181,israel/462176newsML,9,6,said,-
182,israel/462176newsML,9,7,:,-
183,israel/462176newsML,9,8,"""",-
184,israel/462176newsML,10,0,The,(set_3
185,israel/462176newsML,10,1,government,-
186,israel/462176newsML,10,2,of,-
187,israel/462176newsML,10,3,Israel,(set_9)| set_3)
188,israel/462176newsML,10,4,demands,-
189,israel/462176newsML,10,5,from,-
190,israel/462176newsML,10,6,the,(set_4
191,israel/462176newsML,10,7,Palestinian,-
192,israel/462176newsML,10,8,Authority,set_4)
193,israel/462176newsML,10,9,that,-
194,israel/462176newsML,10,10,it,(set_4)
195,israel/462176newsML,10,11,uphold,-
196,israel/462176newsML,10,12,its,(set_4)
197,israel/462176newsML,10,13,commitments,-
198,israel/462176newsML,10,14,to,-
199,israel/462176newsML,10,15,fight,-
200,israel/462176newsML,10,16,terror,-
201,israel/462176newsML,10,17,and,-
202,israel/462176newsML,10,18,violence,-
203,israel/462176newsML,10,19,",",-
204,israel/462176newsML,10,20,as,-
205,israel/462176newsML,10,21,a,-
206,israel/462176newsML,10,22,necessary,-
207,israel/462176newsML,10,23,step,-
208,israel/462176newsML,10,24,",",-
209,israel/462176newsML,10,25,to,-
210,israel/462176newsML,10,26,furthering,-
211,israel/462176newsML,10,27,the,-
212,israel/462176newsML,10,28,political,-
213,israel/462176newsML,10,29,process,-
214,israel/462176newsML,10,30,.,-
215,israel/462176newsML,11,0,"""",-
216,israel/462176newsML,12,0,It,(set_8)
217,israel/462176newsML,12,1,demanded,-
218,israel/462176newsML,12,2,",",-
219,israel/462176newsML,12,3,but,-
220,israel/462176newsML,12,4,did,-
221,israel/462176newsML,12,5,not,-
222,israel/462176newsML,12,6,specifically,-
223,israel/462176newsML,12,7,make,-
224,israel/462176newsML,12,8,a,-
225,israel/462176newsML,12,9,condition,-
226,israel/462176newsML,12,10,",",-
227,israel/462176newsML,12,11,that,-
228,israel/462176newsML,12,12,the,(set_4
229,israel/462176newsML,12,13,Authority,set_4)
230,israel/462176newsML,12,14,increase,-
231,israel/462176newsML,12,15,security,-
232,israel/462176newsML,12,16,cooperation,-
233,israel/462176newsML,12,17,;,-
234,israel/462176newsML,12,18,prevent,-
235,israel/462176newsML,12,19,incitement,-
236,israel/462176newsML,12,20,against,-
237,israel/462176newsML,12,21,Israel,(set_9)
238,israel/462176newsML,12,22,;,-
239,israel/462176newsML,12,23,fight,-
240,israel/462176newsML,12,24,guerrilla,(set_10
241,israel/462176newsML,12,25,organisations,-
242,israel/462176newsML,12,26,including,-
243,israel/462176newsML,12,27,their,(set_10)
244,israel/462176newsML,12,28,infrastructures,set_10)
245,israel/462176newsML,12,29,;,-
246,israel/462176newsML,12,30,arrest,-
247,israel/462176newsML,12,31,",",-
248,israel/462176newsML,12,32,try,-
249,israel/462176newsML,12,33,and,-
250,israel/462176newsML,12,34,punish,-
251,israel/462176newsML,12,35,"""",-
252,israel/462176newsML,13,0,terrorists,-
253,israel/462176newsML,13,1,"""",-
254,israel/462176newsML,14,0,;,-
255,israel/462176newsML,14,1,deal,-
256,israel/462176newsML,14,2,with,-
257,israel/462176newsML,14,3,Israelis,-
258,israel/462176newsML,14,4,extradition,-
259,israel/462176newsML,14,5,requests,-
260,israel/462176newsML,14,6,;,-
261,israel/462176newsML,14,7,and,-
262,israel/462176newsML,14,8,confiscate,-
263,israel/462176newsML,14,9,illegal,-
264,israel/462176newsML,14,10,weapons,-
265,israel/462176newsML,14,11,.,-
266,israel/462176newsML,15,0,Netanyahu,(set_2)| (set_11
267,israel/462176newsML,15,1,'s,-
268,israel/462176newsML,15,2,communications,-
269,israel/462176newsML,15,3,chief,-
270,israel/462176newsML,15,4,David,-
271,israel/462176newsML,15,5,Bar-Illan,set_11)
272,israel/462176newsML,15,6,had,-
273,israel/462176newsML,15,7,said,-
274,israel/462176newsML,15,8,earlier,-
275,israel/462176newsML,15,9,on,-
276,israel/462176newsML,15,10,Sunday,(set_6)
277,israel/462176newsML,15,11,that,-
278,israel/462176newsML,15,12,the,-
279,israel/462176newsML,15,13,cabinet,-
280,israel/462176newsML,15,14,ministers,-
281,israel/462176newsML,15,15,might,-
282,israel/462176newsML,15,16,suspend,-
283,israel/462176newsML,15,17,peace,(set_1
284,israel/462176newsML,15,18,talks,set_1)
285,israel/462176newsML,15,19,.,-
286,israel/462176newsML,16,0,"""",-
287,israel/462176newsML,17,0,There,-
288,israel/462176newsML,17,1,may,-
289,israel/462176newsML,17,2,be,-
290,israel/462176newsML,17,3,a,-
291,israel/462176newsML,17,4,suspension,-
292,israel/462176newsML,17,5,of,-
293,israel/462176newsML,17,6,at,-
294,israel/462176newsML,17,7,least,-
295,israel/462176newsML,17,8,any,-
296,israel/462176newsML,17,9,kind,-
297,israel/462176newsML,17,10,of,-
298,israel/462176newsML,17,11,political,-
299,israel/462176newsML,17,12,negotiations,-
300,israel/462176newsML,17,13,and,-
301,israel/462176newsML,17,14,a,-
302,israel/462176newsML,17,15,decision,-
303,israel/462176newsML,17,16,to,-
304,israel/462176newsML,17,17,concentrate,-
305,israel/462176newsML,17,18,only,-
306,israel/462176newsML,17,19,on,-
307,israel/462176newsML,17,20,security,-
308,israel/462176newsML,17,21,matters,-
309,israel/462176newsML,17,22,until,-
310,israel/462176newsML,17,23,we,(set_3)
311,israel/462176newsML,17,24,see,-
312,israel/462176newsML,17,25,some,-
313,israel/462176newsML,17,26,kind,-
314,israel/462176newsML,17,27,of,-
315,israel/462176newsML,17,28,cooperation,-
316,israel/462176newsML,17,29,from,-
317,israel/462176newsML,17,30,the,(set_4
318,israel/462176newsML,17,31,Palestinians,set_4)
319,israel/462176newsML,17,32,",",-
320,israel/462176newsML,17,33,"""",-
321,israel/462176newsML,18,0,Bar-Illan,(set_11)
322,israel/462176newsML,18,1,told,-
323,israel/462176newsML,18,2,Reuters,-
324,israel/462176newsML,18,3,.,-
325,israel/462179newsML,0,0,ISRAEL,-
326,israel/462179newsML,0,1,:,-
327,israel/462179newsML,0,2,Israel,-
328,israel/462179newsML,0,3,accuses,-
329,israel/462179newsML,0,4,PLO,-
330,israel/462179newsML,0,5,of,-
331,israel/462179newsML,0,6,linking,-
332,israel/462179newsML,0,7,security,-
333,israel/462179newsML,0,8,to,-
334,israel/462179newsML,0,9,politics,-
335,israel/462179newsML,0,10,.,-
336,israel/462179newsML,1,0,Israel,(set_0)
337,israel/462179newsML,1,1,accuses,-
338,israel/462179newsML,1,2,PLO,(set_1)
339,israel/462179newsML,1,3,of,-
340,israel/462179newsML,1,4,linking,-
341,israel/462179newsML,1,5,security,-
342,israel/462179newsML,1,6,to,-
343,israel/462179newsML,1,7,politics,-
344,israel/462179newsML,1,8,.,-
345,israel/462179newsML,2,0,JERUSALEM,-
346,israel/462179newsML,2,1,1997-03-23,-
347,israel/462179newsML,2,2,Israel,(set_0)
348,israel/462179newsML,2,3,said,-
349,israel/462179newsML,2,4,on,-
350,israel/462179newsML,2,5,Sunday,(set_2)
351,israel/462179newsML,2,6,the,(set_1
352,israel/462179newsML,2,7,Palestinian,-
353,israel/462179newsML,2,8,Authority,set_1)
354,israel/462179newsML,2,9,was,-
355,israel/462179newsML,2,10,conditioning,-
356,israel/462179newsML,2,11,cooperation,-
357,israel/462179newsML,2,12,in,-
358,israel/462179newsML,2,13,fighting,-
359,israel/462179newsML,2,14,"""",-
360,israel/462179newsML,3,0,terror,-
361,israel/462179newsML,3,1,"""",-
362,israel/462179newsML,4,0,on,-
363,israel/462179newsML,4,1,a,-
364,israel/462179newsML,4,2,change,-
365,israel/462179newsML,4,3,in,-
366,israel/462179newsML,4,4,the,(set_4
367,israel/462179newsML,4,5,political,-
368,israel/462179newsML,4,6,situation,set_4)
369,israel/462179newsML,4,7,.,-
370,israel/462179newsML,5,0,"""",-
371,israel/462179newsML,6,0,Today,(set_2)
372,israel/462179newsML,6,1,and,-
373,israel/462179newsML,6,2,for,-
374,israel/462179newsML,6,3,several,-
375,israel/462179newsML,6,4,days,-
376,israel/462179newsML,6,5,the,-
377,israel/462179newsML,6,6,security,-
378,israel/462179newsML,6,7,mechanisms,-
379,israel/462179newsML,6,8,of,-
380,israel/462179newsML,6,9,the,(set_1
381,israel/462179newsML,6,10,Palestinians,set_1)
382,israel/462179newsML,6,11,have,-
383,israel/462179newsML,6,12,not,-
384,israel/462179newsML,6,13,cooperated,-
385,israel/462179newsML,6,14,with,-
386,israel/462179newsML,6,15,the,(set_3
387,israel/462179newsML,6,16,General,-
388,israel/462179newsML,6,17,Security,-
389,israel/462179newsML,6,18,Services,-
390,israel/462179newsML,6,19,$--,-
391,israel/462179newsML,6,20,the,(set_3
392,israel/462179newsML,6,21,Shin,-
393,israel/462179newsML,6,22,Bet,set_3)
394,israel/462179newsML,6,23,$--,set_3)
395,israel/462179newsML,6,24,in,-
396,israel/462179newsML,6,25,what,-
397,israel/462179newsML,6,26,is,-
398,israel/462179newsML,6,27,connected,-
399,israel/462179newsML,6,28,to,-
400,israel/462179newsML,6,29,foiling,-
401,israel/462179newsML,6,30,terrorist,-
402,israel/462179newsML,6,31,actions,-
403,israel/462179newsML,6,32,and,-
404,israel/462179newsML,6,33,in,-
405,israel/462179newsML,6,34,practise,-
406,israel/462179newsML,6,35,they,(set_1)
407,israel/462179newsML,6,36,have,-
408,israel/462179newsML,6,37,conditioned,-
409,israel/462179newsML,6,38,that,-
410,israel/462179newsML,6,39,on,-
411,israel/462179newsML,6,40,a,-
412,israel/462179newsML,6,41,change,-
413,israel/462179newsML,6,42,in,-
414,israel/462179newsML,6,43,the,(set_4
415,israel/462179newsML,6,44,political,-
416,israel/462179newsML,6,45,situation,set_4)
417,israel/462179newsML,6,46,",",-
418,israel/462179newsML,6,47,"""",-
419,israel/462179newsML,7,0,Major,(set_5
420,israel/462179newsML,7,1,General,-
421,israel/462179newsML,7,2,Moshe,-
422,israel/462179newsML,7,3,Yaalon,-
423,israel/462179newsML,7,4,",",-
424,israel/462179newsML,7,5,head,(set_5
425,israel/462179newsML,7,6,of,-
426,israel/462179newsML,7,7,military,-
427,israel/462179newsML,7,8,intelligence,set_5)| set_5)
428,israel/462179newsML,7,9,",",-
429,israel/462179newsML,7,10,told,-
430,israel/462179newsML,7,11,a,-
431,israel/462179newsML,7,12,news,-
432,israel/462179newsML,7,13,conference,-
433,israel/462179newsML,7,14,.,-
434,israel/462179newsML,8,0,Israeli,(set_6
435,israel/462179newsML,8,1,army,-
436,israel/462179newsML,8,2,chief,-
437,israel/462179newsML,8,3,of,-
438,israel/462179newsML,8,4,staff,-
439,israel/462179newsML,8,5,",",-
440,israel/462179newsML,8,6,Lieutenant,(set_6
441,israel/462179newsML,8,7,General,-
442,israel/462179newsML,8,8,Amnon,-
443,israel/462179newsML,8,9,Shahak,set_6)| set_6)
444,israel/462179newsML,8,10,",",-
445,israel/462179newsML,8,11,joined,-
446,israel/462179newsML,8,12,Yaalon,(set_5)
447,israel/462179newsML,8,13,in,-
448,israel/462179newsML,8,14,saying,-
449,israel/462179newsML,8,15,that,-
450,israel/462179newsML,8,16,clashes,(set_9
451,israel/462179newsML,8,17,between,-
452,israel/462179newsML,8,18,Israeli,(set_8
453,israel/462179newsML,8,19,soldiers,set_8)
454,israel/462179newsML,8,20,and,-
455,israel/462179newsML,8,21,Palestinian,(set_7
456,israel/462179newsML,8,22,protesters,set_7)
457,israel/462179newsML,8,23,at,-
458,israel/462179newsML,8,24,the,-
459,israel/462179newsML,8,25,weekend,-
460,israel/462179newsML,8,26,near,-
461,israel/462179newsML,8,27,Palestinian-ruled,-
462,israel/462179newsML,8,28,enclaves,set_9)
463,israel/462179newsML,8,29,could,-
464,israel/462179newsML,8,30,have,-
465,israel/462179newsML,8,31,been,-
466,israel/462179newsML,8,32,stopped,-
467,israel/462179newsML,8,33,sooner,-
468,israel/462179newsML,8,34,by,-
469,israel/462179newsML,8,35,the,(set_1
470,israel/462179newsML,8,36,Authority,set_1)
471,israel/462179newsML,8,37,and,-
472,israel/462179newsML,8,38,had,-
473,israel/462179newsML,8,39,been,-
474,israel/462179newsML,8,40,encouraged,-
475,israel/462179newsML,8,41,by,-
476,israel/462179newsML,8,42,some,(set_11
477,israel/462179newsML,8,43,of,-
478,israel/462179newsML,8,44,its,(set_1)
479,israel/462179newsML,8,45,officials,set_11)
480,israel/462179newsML,8,46,.,-
481,israel/462179newsML,9,0,"""",-
482,israel/462179newsML,10,0,The,(set_9
483,israel/462179newsML,10,1,clashes,-
484,israel/462179newsML,10,2,between,-
485,israel/462179newsML,10,3,the,(set_7
486,israel/462179newsML,10,4,mob,set_7)
487,israel/462179newsML,10,5,and,-
488,israel/462179newsML,10,6,our,(set_0)| (set_8
489,israel/462179newsML,10,7,soldiers,set_8)| set_9)
490,israel/462179newsML,10,8,were,-
491,israel/462179newsML,10,9,led,-
492,israel/462179newsML,10,10,according,-
493,israel/462179newsML,10,11,to,-
494,israel/462179newsML,10,12,our,(set_0)
495,israel/462179newsML,10,13,information,-
496,israel/462179newsML,10,14,by,-
497,israel/462179newsML,10,15,the,(set_12
498,israel/462179newsML,10,16,Fatah,-
499,israel/462179newsML,10,17,organisation,set_12)
500,israel/462179newsML,10,18,$...,-
501,israel/462179newsML,10,19,as,-
502,israel/462179newsML,10,20,far,-
503,israel/462179newsML,10,21,as,-
504,israel/462179newsML,10,22,we,(set_0)
505,israel/462179newsML,10,23,know,-
506,israel/462179newsML,10,24,encouraged,-
507,israel/462179newsML,10,25,by,-
508,israel/462179newsML,10,26,Jibril,(set_10| (set_11
509,israel/462179newsML,10,27,Rajoub,-
510,israel/462179newsML,10,28,himself,(set_10)| set_10)
511,israel/462179newsML,10,29,and,-
512,israel/462179newsML,10,30,his,(set_10)
513,israel/462179newsML,10,31,apparatus,set_11)
514,israel/462179newsML,10,32,.,-
515,israel/462179newsML,11,0,"""",-
516,israel/462179newsML,12,0,Fatah,(set_12)
517,israel/462179newsML,12,1,is,-
518,israel/462179newsML,12,2,the,(set_12
519,israel/462179newsML,12,3,mainstream,-
520,israel/462179newsML,12,4,PLO,-
521,israel/462179newsML,12,5,faction,set_12)
522,israel/462179newsML,12,6,.,-
523,israel/462179newsML,13,0,Shahak,(set_6
524,israel/462179newsML,13,1,",",-
525,israel/462179newsML,13,2,asked,-
526,israel/462179newsML,13,3,if,-
527,israel/462179newsML,13,4,to,-
528,israel/462179newsML,13,5,defend,-
529,israel/462179newsML,13,6,itself,(set_0)
530,israel/462179newsML,13,7,Israel,(set_0)
531,israel/462179newsML,13,8,might,-
532,israel/462179newsML,13,9,retake,-
533,israel/462179newsML,13,10,West,-
534,israel/462179newsML,13,11,Bank,-
535,israel/462179newsML,13,12,cities,-
536,israel/462179newsML,13,13,it,(set_0)
537,israel/462179newsML,13,14,has,-
538,israel/462179newsML,13,15,handed,-
539,israel/462179newsML,13,16,to,-
540,israel/462179newsML,13,17,the,(set_1
541,israel/462179newsML,13,18,Palestinians,set_1)
542,israel/462179newsML,13,19,since,-
543,israel/462179newsML,13,20,signing,-
544,israel/462179newsML,13,21,a,-
545,israel/462179newsML,13,22,1993,-
546,israel/462179newsML,13,23,framework,-
547,israel/462179newsML,13,24,peace,-
548,israel/462179newsML,13,25,deal,set_6)
549,israel/462179newsML,13,26,",",-
550,israel/462179newsML,13,27,said,-
551,israel/462179newsML,13,28,:,-
552,israel/462179newsML,13,29,"""",-
553,israel/462179newsML,14,0,I,(set_6)
554,israel/462179newsML,14,1,believe,-
555,israel/462179newsML,14,2,that,-
556,israel/462179newsML,14,3,all,-
557,israel/462179newsML,14,4,hope,-
558,israel/462179newsML,14,5,that,-
559,israel/462179newsML,14,6,this,(set_13)
560,israel/462179newsML,14,7,is,-
561,israel/462179newsML,14,8,not,-
562,israel/462179newsML,14,9,an,-
563,israel/462179newsML,14,10,option,-
564,israel/462179newsML,14,11,unless,-
565,israel/462179newsML,14,12,it,(set_13)
566,israel/462179newsML,14,13,will,-
567,israel/462179newsML,14,14,be,-
568,israel/462179newsML,14,15,necessary,-
569,israel/462179newsML,14,16,and,-
570,israel/462179newsML,14,17,I,(set_6)
571,israel/462179newsML,14,18,hope,-
572,israel/462179newsML,14,19,it,(set_13)
573,israel/462179newsML,14,20,will,-
574,israel/462179newsML,14,21,never,-
575,israel/462179newsML,14,22,be,-
576,israel/462179newsML,14,23,necessary,-
577,israel/462179newsML,14,24,.,-
578,israel/462179newsML,15,0,"""",-
579,israel/462179newsML,16,0,Asked,-
580,israel/462179newsML,16,1,to,-
581,israel/462179newsML,16,2,explain,-
582,israel/462179newsML,16,3,how,-
583,israel/462179newsML,16,4,Rajoub,(set_10)
584,israel/462179newsML,16,5,had,-
585,israel/462179newsML,16,6,a,(set_25
586,israel/462179newsML,16,7,cordial,-
587,israel/462179newsML,16,8,meeting,-
588,israel/462179newsML,16,9,with,-
589,israel/462179newsML,16,10,Israeli,(set_22
590,israel/462179newsML,16,11,Internal,-
591,israel/462179newsML,16,12,Security,-
592,israel/462179newsML,16,13,Minister,-
593,israel/462179newsML,16,14,Avigdor,-
594,israel/462179newsML,16,15,Kahalani,set_22)
595,israel/462179newsML,16,16,on,-
596,israel/462179newsML,16,17,Sunday,(set_2)
597,israel/462179newsML,16,18,after,-
598,israel/462179newsML,16,19,encouraging,-
599,israel/462179newsML,16,20,riots,set_25)
600,israel/462179newsML,16,21,",",-
601,israel/462179newsML,16,22,Shahak,(set_6)
602,israel/462179newsML,16,23,said,-
603,israel/462179newsML,16,24,:,-
604,israel/462179newsML,16,25,"""",-
605,israel/462179newsML,17,0,Confusion,-
606,israel/462179newsML,17,1,is,-
607,israel/462179newsML,17,2,part,-
608,israel/462179newsML,17,3,of,-
609,israel/462179newsML,17,4,the,-
610,israel/462179newsML,17,5,process,-
611,israel/462179newsML,17,6,.,-
612,israel/462179newsML,18,0,"""",-
613,israel/462179newsML,19,0,Yaalon,(set_5)
614,israel/462179newsML,19,1,again,-
615,israel/462179newsML,19,2,repeated,-
616,israel/462179newsML,19,3,a,-
617,israel/462179newsML,19,4,charge,-
618,israel/462179newsML,19,5,",",-
619,israel/462179newsML,19,6,denied,-
620,israel/462179newsML,19,7,by,-
621,israel/462179newsML,19,8,the,(set_1
622,israel/462179newsML,19,9,Authority,set_1)
623,israel/462179newsML,19,10,",",-
624,israel/462179newsML,19,11,that,-
625,israel/462179newsML,19,12,Palestinian,(set_14
626,israel/462179newsML,19,13,guerrilla,-
627,israel/462179newsML,19,14,groups,set_14)
628,israel/462179newsML,19,15,had,-
629,israel/462179newsML,19,16,been,-
630,israel/462179newsML,19,17,given,-
631,israel/462179newsML,19,18,the,(set_15
632,israel/462179newsML,19,19,impression,-
633,israel/462179newsML,19,20,they,(set_14)
634,israel/462179newsML,19,21,had,-
635,israel/462179newsML,19,22,a,-
636,israel/462179newsML,19,23,green,-
637,israel/462179newsML,19,24,light,-
638,israel/462179newsML,19,25,from,-
639,israel/462179newsML,19,26,the,(set_1
640,israel/462179newsML,19,27,Palestinian,-
641,israel/462179newsML,19,28,Authority,set_1)
642,israel/462179newsML,19,29,to,-
643,israel/462179newsML,19,30,commit,-
644,israel/462179newsML,19,31,attacks,-
645,israel/462179newsML,19,32,against,-
646,israel/462179newsML,19,33,Israel,(set_17)| set_15)
647,israel/462179newsML,19,34,.,-
648,israel/462179newsML,20,0,He,(set_5)
649,israel/462179newsML,20,1,said,-
650,israel/462179newsML,20,2,the,(set_15
651,israel/462179newsML,20,3,impression,set_15)
652,israel/462179newsML,20,4,was,-
653,israel/462179newsML,20,5,given,-
654,israel/462179newsML,20,6,in,-
655,israel/462179newsML,20,7,meetings,-
656,israel/462179newsML,20,8,between,-
657,israel/462179newsML,20,9,Arafat,(set_16)
658,israel/462179newsML,20,10,and,-
659,israel/462179newsML,20,11,heads,-
660,israel/462179newsML,20,12,of,-
661,israel/462179newsML,20,13,guerrilla,(set_18
662,israel/462179newsML,20,14,organisations,set_18)
663,israel/462179newsML,20,15,beginning,-
664,israel/462179newsML,20,16,on,-
665,israel/462179newsML,20,17,March,-
666,israel/462179newsML,20,18,9,-
667,israel/462179newsML,20,19,",",-
668,israel/462179newsML,20,20,after,-
669,israel/462179newsML,20,21,Arafat,(set_16)
670,israel/462179newsML,20,22,'s,-
671,israel/462179newsML,20,23,return,-
672,israel/462179newsML,20,24,from,-
