,topic/subtopic_name,sent_id,token_id,token,reference
82,tajikistan/360701newsML,4,23,miles,-
83,tajikistan/360701newsML,4,24,),-
84,tajikistan/360701newsML,5,0,east,-
85,tajikistan/360701newsML,5,1,of,-
86,tajikistan/360701newsML,5,2,Dushanbe,(set_10)
87,tajikistan/360701newsML,5,3,",",-
88,tajikistan/360701newsML,5,4,"""",-
89,tajikistan/360701newsML,6,0,a,-
90,tajikistan/360701newsML,6,1,stronghold,-
91,tajikistan/360701newsML,6,2,of,-
92,tajikistan/360701newsML,6,3,an,-
93,tajikistan/360701newsML,6,4,armed,-
94,tajikistan/360701newsML,6,5,opposition,-
95,tajikistan/360701newsML,6,6,group,-
96,tajikistan/360701newsML,6,7,believed,-
97,tajikistan/360701newsML,6,8,reponsible,-
98,tajikistan/360701newsML,6,9,for,-
99,tajikistan/360701newsML,6,10,the,(set_5
100,tajikistan/360701newsML,6,11,kidnappings,set_5)
101,tajikistan/360701newsML,6,12,"""",-
102,tajikistan/360701newsML,7,0,.,-
103,tajikistan/360701newsML,8,0,The,(set_6
104,tajikistan/360701newsML,8,1,UNHCR,-
105,tajikistan/360701newsML,8,2,statement,-
106,tajikistan/360701newsML,8,3,issued,-
107,tajikistan/360701newsML,8,4,in,-
108,tajikistan/360701newsML,8,5,Geneva,set_6)
109,tajikistan/360701newsML,8,6,said,-
110,tajikistan/360701newsML,8,7,the,(set_7
111,tajikistan/360701newsML,8,8,12,set_7)
112,tajikistan/360701newsML,8,9,included,-
113,tajikistan/360701newsML,8,10,five,-
114,tajikistan/360701newsML,8,11,U.N.,-
115,tajikistan/360701newsML,8,12,observers,-
116,tajikistan/360701newsML,8,13,",",-
117,tajikistan/360701newsML,8,14,two,-
118,tajikistan/360701newsML,8,15,International,-
119,tajikistan/360701newsML,8,16,Committee,-
120,tajikistan/360701newsML,8,17,of,-
121,tajikistan/360701newsML,8,18,the,-
122,tajikistan/360701newsML,8,19,Red,-
123,tajikistan/360701newsML,8,20,Cross,-
124,tajikistan/360701newsML,8,21,(,-
125,tajikistan/360701newsML,8,22,ICRC,-
126,tajikistan/360701newsML,8,23,),-
127,tajikistan/360701newsML,9,0,delegates,-
128,tajikistan/360701newsML,9,1,and,-
129,tajikistan/360701newsML,9,2,five,-
130,tajikistan/360701newsML,9,3,journalists,-
131,tajikistan/360701newsML,9,4,kidnapped,-
132,tajikistan/360701newsML,9,5,on,-
133,tajikistan/360701newsML,9,6,Tuesday,-
134,tajikistan/360701newsML,9,7,and,-
135,tajikistan/360701newsML,9,8,on,-
136,tajikistan/360701newsML,9,9,Wednesday,-
137,tajikistan/360701newsML,9,10,.,-
138,tajikistan/360701newsML,10,0,Its,(set_0)| (set_8
139,tajikistan/360701newsML,10,1,own,-
140,tajikistan/360701newsML,10,2,four,-
141,tajikistan/360701newsML,10,3,staff,-
142,tajikistan/360701newsML,10,4,members,set_8)
143,tajikistan/360701newsML,10,5,were,-
144,tajikistan/360701newsML,10,6,a,-
145,tajikistan/360701newsML,10,7,Nigerian,-
146,tajikistan/360701newsML,10,8,",",-
147,tajikistan/360701newsML,10,9,a,-
148,tajikistan/360701newsML,10,10,local,-
149,tajikistan/360701newsML,10,11,security,-
150,tajikistan/360701newsML,10,12,guard,-
151,tajikistan/360701newsML,10,13,and,-
152,tajikistan/360701newsML,10,14,two,-
153,tajikistan/360701newsML,10,15,drivers,-
154,tajikistan/360701newsML,10,16,.,-
155,tajikistan/360701newsML,11,0,"""",-
156,tajikistan/360701newsML,12,0,We,-
157,tajikistan/360701newsML,12,1,deplore,-
158,tajikistan/360701newsML,12,2,the,-
159,tajikistan/360701newsML,12,3,kidnappings,-
160,tajikistan/360701newsML,12,4,in,-
161,tajikistan/360701newsML,12,5,the,-
162,tajikistan/360701newsML,12,6,strongest,-
163,tajikistan/360701newsML,12,7,possible,-
164,tajikistan/360701newsML,12,8,terms,-
165,tajikistan/360701newsML,12,9,",",-
166,tajikistan/360701newsML,12,10,"""",-
167,tajikistan/360701newsML,13,0,said,-
168,tajikistan/360701newsML,13,1,Ogata,(set_3
169,tajikistan/360701newsML,13,2,",",-
170,tajikistan/360701newsML,13,3,who,-
171,tajikistan/360701newsML,13,4,urged,-
172,tajikistan/360701newsML,13,5,the,(set_9
173,tajikistan/360701newsML,13,6,Tajikistan,-
174,tajikistan/360701newsML,13,7,government,set_9)
175,tajikistan/360701newsML,13,8,"""",-
176,tajikistan/360701newsML,14,0,to,-
177,tajikistan/360701newsML,14,1,do,-
178,tajikistan/360701newsML,14,2,its,(set_9)
179,tajikistan/360701newsML,14,3,utmost,-
180,tajikistan/360701newsML,14,4,in,-
181,tajikistan/360701newsML,14,5,securing,-
182,tajikistan/360701newsML,14,6,the,-
183,tajikistan/360701newsML,14,7,immediate,-
184,tajikistan/360701newsML,14,8,release,-
185,tajikistan/360701newsML,14,9,of,-
186,tajikistan/360701newsML,14,10,the,(set_1
187,tajikistan/360701newsML,14,11,hostages,set_1)
188,tajikistan/360701newsML,14,12,"""",-
189,tajikistan/360701newsML,15,0,.,-
190,tajikistan/360701newsML,16,0,Officials,-
191,tajikistan/360701newsML,16,1,from,-
192,tajikistan/360701newsML,16,2,the,-
193,tajikistan/360701newsML,16,3,U.N.,-
194,tajikistan/360701newsML,16,4,observer,-
195,tajikistan/360701newsML,16,5,mission,-
196,tajikistan/360701newsML,16,6,in,-
197,tajikistan/360701newsML,16,7,Tajikistan,(set_2)
198,tajikistan/360701newsML,16,8,and,-
199,tajikistan/360701newsML,16,9,the,-
200,tajikistan/360701newsML,16,10,ICRC,-
201,tajikistan/360701newsML,16,11,were,-
202,tajikistan/360701newsML,16,12,meeting,-
203,tajikistan/360701newsML,16,13,high-level,-
204,tajikistan/360701newsML,16,14,officials,-
205,tajikistan/360701newsML,16,15,in,-
206,tajikistan/360701newsML,16,16,Tajikistan,(set_2)
207,tajikistan/360701newsML,16,17,to,-
208,tajikistan/360701newsML,16,18,discuss,-
209,tajikistan/360701newsML,16,19,securing,-
210,tajikistan/360701newsML,16,20,the,-
211,tajikistan/360701newsML,16,21,hostages',-
212,tajikistan/360701newsML,16,22,release,-
213,tajikistan/360701newsML,16,23,",",-
214,tajikistan/360701newsML,16,24,it,-
215,tajikistan/360701newsML,16,25,added,-
216,tajikistan/360701newsML,16,26,.,-
217,tajikistan/360701newsML,17,0,"""",-
218,tajikistan/360701newsML,18,0,The,(set_11
219,tajikistan/360701newsML,18,1,abductions,-
220,tajikistan/360701newsML,18,2,of,-
221,tajikistan/360701newsML,18,3,the,(set_8
222,tajikistan/360701newsML,18,4,UNHCR,-
223,tajikistan/360701newsML,18,5,workers,set_8)
224,tajikistan/360701newsML,18,6,today,set_11)
225,tajikistan/360701newsML,18,7,took,-
226,tajikistan/360701newsML,18,8,place,-
227,tajikistan/360701newsML,18,9,in,-
228,tajikistan/360701newsML,18,10,broad,-
229,tajikistan/360701newsML,18,11,daylight,-
230,tajikistan/360701newsML,18,12,in,-
231,tajikistan/360701newsML,18,13,Dushanbe,(set_10)
232,tajikistan/360701newsML,18,14,during,-
233,tajikistan/360701newsML,18,15,regular,-
234,tajikistan/360701newsML,18,16,working,-
235,tajikistan/360701newsML,18,17,hours,-
236,tajikistan/360701newsML,18,18,.,-
237,tajikistan/360701newsML,19,0,They,(set_8)
238,tajikistan/360701newsML,19,1,were,-
239,tajikistan/360701newsML,19,2,being,-
240,tajikistan/360701newsML,19,3,transported,-
241,tajikistan/360701newsML,19,4,out,-
242,tajikistan/360701newsML,19,5,of,-
243,tajikistan/360701newsML,19,6,the,(set_10
244,tajikistan/360701newsML,19,7,city,set_10)
245,tajikistan/360701newsML,19,8,",",-
246,tajikistan/360701newsML,19,9,past,-
247,tajikistan/360701newsML,19,10,government,-
248,tajikistan/360701newsML,19,11,checkpoints,-
249,tajikistan/360701newsML,19,12,.,-
250,tajikistan/360701newsML,20,0,The,(set_11
251,tajikistan/360701newsML,20,1,incident,set_11)
252,tajikistan/360701newsML,20,2,regrettably,-
253,tajikistan/360701newsML,20,3,indicates,-
254,tajikistan/360701newsML,20,4,the,-
255,tajikistan/360701newsML,20,5,serious,-
256,tajikistan/360701newsML,20,6,deterioration,-
257,tajikistan/360701newsML,20,7,in,-
258,tajikistan/360701newsML,20,8,the,-
259,tajikistan/360701newsML,20,9,security,-
260,tajikistan/360701newsML,20,10,situation,-
261,tajikistan/360701newsML,20,11,for,-
262,tajikistan/360701newsML,20,12,UNHCR,(set_0)
263,tajikistan/360701newsML,20,13,and,-
264,tajikistan/360701newsML,20,14,other,-
265,tajikistan/360701newsML,20,15,international,-
266,tajikistan/360701newsML,20,16,workers,-
267,tajikistan/360701newsML,20,17,",",-
268,tajikistan/360701newsML,20,18,"""",-
269,tajikistan/360701newsML,21,0,Ogata,(set_3)
270,tajikistan/360701newsML,21,1,said,-
271,tajikistan/360701newsML,21,2,.,-
272,tajikistan/363541newsML,0,0,UNITED,-
273,tajikistan/363541newsML,0,1,NATIONS,-
274,tajikistan/363541newsML,0,2,:,-
275,tajikistan/363541newsML,0,3,U.N.,-
276,tajikistan/363541newsML,0,4,council,-
277,tajikistan/363541newsML,0,5,condemns,-
278,tajikistan/363541newsML,0,6,hostage-taking,-
279,tajikistan/363541newsML,0,7,in,-
280,tajikistan/363541newsML,0,8,Tajikistan,-
281,tajikistan/363541newsML,0,9,.,-
282,tajikistan/363541newsML,1,0,U.N.,(set_0
283,tajikistan/363541newsML,1,1,council,set_0)
284,tajikistan/363541newsML,1,2,condemns,-
285,tajikistan/363541newsML,1,3,hostage-taking,(set_2
286,tajikistan/363541newsML,1,4,in,-
287,tajikistan/363541newsML,1,5,Tajikistan,(set_1)| set_2)
288,tajikistan/363541newsML,1,6,.,-
289,tajikistan/363541newsML,2,0,UNITED,-
290,tajikistan/363541newsML,2,1,NATIONS,-
291,tajikistan/363541newsML,2,2,1997-02-07,-
292,tajikistan/363541newsML,2,3,The,(set_0
293,tajikistan/363541newsML,2,4,Security,-
294,tajikistan/363541newsML,2,5,Council,set_0)
295,tajikistan/363541newsML,2,6,condemned,-
296,tajikistan/363541newsML,2,7,on,-
297,tajikistan/363541newsML,2,8,Friday,(set_7)
298,tajikistan/363541newsML,2,9,the,(set_2
299,tajikistan/363541newsML,2,10,kidnapping,-
300,tajikistan/363541newsML,2,11,of,-
301,tajikistan/363541newsML,2,12,more,-
302,tajikistan/363541newsML,2,13,than,-
303,tajikistan/363541newsML,2,14,a,-
304,tajikistan/363541newsML,2,15,dozen,-
305,tajikistan/363541newsML,2,16,international,-
306,tajikistan/363541newsML,2,17,personnel,-
307,tajikistan/363541newsML,2,18,in,-
308,tajikistan/363541newsML,2,19,Tajikistan,(set_1)| set_2)
309,tajikistan/363541newsML,2,20,and,-
310,tajikistan/363541newsML,2,21,demanded,-
311,tajikistan/363541newsML,2,22,the,-
312,tajikistan/363541newsML,2,23,immediate,-
313,tajikistan/363541newsML,2,24,release,-
314,tajikistan/363541newsML,2,25,of,-
315,tajikistan/363541newsML,2,26,all,-
316,tajikistan/363541newsML,2,27,those,-
317,tajikistan/363541newsML,2,28,taken,-
318,tajikistan/363541newsML,2,29,hostage,-
319,tajikistan/363541newsML,2,30,.,-
320,tajikistan/363541newsML,3,0,A,(set_3
321,tajikistan/363541newsML,3,1,statement,-
322,tajikistan/363541newsML,3,2,read,-
323,tajikistan/363541newsML,3,3,at,-
324,tajikistan/363541newsML,3,4,a,-
325,tajikistan/363541newsML,3,5,brief,-
326,tajikistan/363541newsML,3,6,public,-
327,tajikistan/363541newsML,3,7,meeting,set_3)
328,tajikistan/363541newsML,3,8,stressed,-
329,tajikistan/363541newsML,3,9,the,-
330,tajikistan/363541newsML,3,10,"""",-
331,tajikistan/363541newsML,4,0,inadmissibility,-
332,tajikistan/363541newsML,4,1,of,-
333,tajikistan/363541newsML,4,2,kidnapping,-
334,tajikistan/363541newsML,4,3,and,-
335,tajikistan/363541newsML,4,4,any,-
336,tajikistan/363541newsML,4,5,other,-
337,tajikistan/363541newsML,4,6,mistreatment,-
338,tajikistan/363541newsML,4,7,of,-
339,tajikistan/363541newsML,4,8,United,-
340,tajikistan/363541newsML,4,9,Nations,-
341,tajikistan/363541newsML,4,10,personnel,-
342,tajikistan/363541newsML,4,11,.,-
343,tajikistan/363541newsML,5,0,"""",-
344,tajikistan/363541newsML,6,0,"""",-
345,tajikistan/363541newsML,7,0,The,(set_0
346,tajikistan/363541newsML,7,1,Security,-
347,tajikistan/363541newsML,7,2,Council,set_0)
348,tajikistan/363541newsML,7,3,strongly,-
349,tajikistan/363541newsML,7,4,condemns,-
350,tajikistan/363541newsML,7,5,the,-
351,tajikistan/363541newsML,7,6,attacks,-
352,tajikistan/363541newsML,7,7,on,-
353,tajikistan/363541newsML,7,8,and,-
354,tajikistan/363541newsML,7,9,kidnapping,-
355,tajikistan/363541newsML,7,10,of,-
356,tajikistan/363541newsML,7,11,international,-
357,tajikistan/363541newsML,7,12,personnel,-
358,tajikistan/363541newsML,7,13,",",-
359,tajikistan/363541newsML,7,14,"""",-
360,tajikistan/363541newsML,8,0,it,(set_3)
361,tajikistan/363541newsML,8,1,said,-
362,tajikistan/363541newsML,8,2,",",-
363,tajikistan/363541newsML,8,3,referring,-
364,tajikistan/363541newsML,8,4,particularly,-
365,tajikistan/363541newsML,8,5,to,-
366,tajikistan/363541newsML,8,6,U.N.,(set_6
367,tajikistan/363541newsML,8,7,military,-
368,tajikistan/363541newsML,8,8,observers,-
369,tajikistan/363541newsML,8,9,and,set_6)
370,tajikistan/363541newsML,8,10,staff,-
371,tajikistan/363541newsML,8,11,of,-
372,tajikistan/363541newsML,8,12,the,(set_4
373,tajikistan/363541newsML,8,13,U.N.,-
374,tajikistan/363541newsML,8,14,High,-
375,tajikistan/363541newsML,8,15,Commissioner,-
376,tajikistan/363541newsML,8,16,for,-
377,tajikistan/363541newsML,8,17,Refugees,-
378,tajikistan/363541newsML,8,18,(,-
379,tajikistan/363541newsML,8,19,UNHCR,(set_4)| set_4)
380,tajikistan/363541newsML,8,20,),-
381,tajikistan/363541newsML,9,0,and,-
382,tajikistan/363541newsML,9,1,the,(set_5
383,tajikistan/363541newsML,9,2,International,-
384,tajikistan/363541newsML,9,3,Committee,-
385,tajikistan/363541newsML,9,4,of,-
386,tajikistan/363541newsML,9,5,the,-
387,tajikistan/363541newsML,9,6,Red,-
388,tajikistan/363541newsML,9,7,Cross,-
389,tajikistan/363541newsML,9,8,(,-
390,tajikistan/363541newsML,9,9,ICRC,(set_5)| set_5)
391,tajikistan/363541newsML,9,10,),-
392,tajikistan/363541newsML,10,0,.,-
393,tajikistan/363541newsML,11,0,The,(set_3
394,tajikistan/363541newsML,11,1,statement,set_3)
395,tajikistan/363541newsML,11,2,was,-
396,tajikistan/363541newsML,11,3,issued,-
397,tajikistan/363541newsML,11,4,after,-
398,tajikistan/363541newsML,11,5,a,-
399,tajikistan/363541newsML,11,6,spate,-
400,tajikistan/363541newsML,11,7,of,-
401,tajikistan/363541newsML,11,8,hostage-taking,-
402,tajikistan/363541newsML,11,9,this,-
403,tajikistan/363541newsML,11,10,week,-
404,tajikistan/363541newsML,11,11,by,-
405,tajikistan/363541newsML,11,12,a,(set_13
406,tajikistan/363541newsML,11,13,breakaway,-
407,tajikistan/363541newsML,11,14,Tajik,-
408,tajikistan/363541newsML,11,15,rebel,-
409,tajikistan/363541newsML,11,16,faction,-
410,tajikistan/363541newsML,11,17,that,-
411,tajikistan/363541newsML,11,18,seized,-
412,tajikistan/363541newsML,11,19,members,-
413,tajikistan/363541newsML,11,20,of,-
414,tajikistan/363541newsML,11,21,all,(set_6
415,tajikistan/363541newsML,11,22,those,-
416,tajikistan/363541newsML,11,23,organisations,set_6)
417,tajikistan/363541newsML,11,24,as,-
418,tajikistan/363541newsML,11,25,well,-
419,tajikistan/363541newsML,11,26,as,-
420,tajikistan/363541newsML,11,27,several,(set_14
421,tajikistan/363541newsML,11,28,Russian,-
422,tajikistan/363541newsML,11,29,reporters,set_14)| set_13)
423,tajikistan/363541newsML,11,30,.,-
424,tajikistan/363541newsML,12,0,The,(set_9
425,tajikistan/363541newsML,12,1,United,-
426,tajikistan/363541newsML,12,2,Nations,set_9)
427,tajikistan/363541newsML,12,3,announced,-
428,tajikistan/363541newsML,12,4,on,-
429,tajikistan/363541newsML,12,5,Friday,(set_7)
430,tajikistan/363541newsML,12,6,in,-
431,tajikistan/363541newsML,12,7,Dushanbe,(set_8
432,tajikistan/363541newsML,12,8,",",-
433,tajikistan/363541newsML,12,9,the,(set_8
434,tajikistan/363541newsML,12,10,Tajik,-
435,tajikistan/363541newsML,12,11,capital,set_8)| set_8)
436,tajikistan/363541newsML,12,12,",",-
437,tajikistan/363541newsML,12,13,that,-
438,tajikistan/363541newsML,12,14,it,(set_9)
439,tajikistan/363541newsML,12,15,was,-
440,tajikistan/363541newsML,12,16,withdrawing,-
441,tajikistan/363541newsML,12,17,all,-
442,tajikistan/363541newsML,12,18,non-essential,-
443,tajikistan/363541newsML,12,19,staff,-
444,tajikistan/363541newsML,12,20,from,-
445,tajikistan/363541newsML,12,21,the,(set_1
446,tajikistan/363541newsML,12,22,former,-
447,tajikistan/363541newsML,12,23,Soviet,-
448,tajikistan/363541newsML,12,24,republic,-
449,tajikistan/363541newsML,12,25,",",-
450,tajikistan/363541newsML,12,26,where,-
451,tajikistan/363541newsML,12,27,a,(set_22
452,tajikistan/363541newsML,12,28,ceasefire,-
453,tajikistan/363541newsML,12,29,last,(set_20
454,tajikistan/363541newsML,12,30,December,set_20)| set_22)
455,tajikistan/363541newsML,12,31,largely,-
456,tajikistan/363541newsML,12,32,halted,-
457,tajikistan/363541newsML,12,33,a,-
458,tajikistan/363541newsML,12,34,four-year,-
459,tajikistan/363541newsML,12,35,civil,-
460,tajikistan/363541newsML,12,36,war,-
461,tajikistan/363541newsML,12,37,between,-
462,tajikistan/363541newsML,12,38,the,(set_19
463,tajikistan/363541newsML,12,39,secular,-
464,tajikistan/363541newsML,12,40,government,-
465,tajikistan/363541newsML,12,41,and,-
466,tajikistan/363541newsML,12,42,an,-
467,tajikistan/363541newsML,12,43,armed,-
468,tajikistan/363541newsML,12,44,Islamic,-
469,tajikistan/363541newsML,12,45,opposition,set_19)| set_1)
470,tajikistan/363541newsML,12,46,.,-
471,tajikistan/363541newsML,13,0,The,(set_10
472,tajikistan/363541newsML,13,1,Red,-
473,tajikistan/363541newsML,13,2,Cross,set_10)
474,tajikistan/363541newsML,13,3,also,-
475,tajikistan/363541newsML,13,4,announced,-
476,tajikistan/363541newsML,13,5,it,(set_10)
477,tajikistan/363541newsML,13,6,was,-
478,tajikistan/363541newsML,13,7,suspending,-
479,tajikistan/363541newsML,13,8,operations,-
480,tajikistan/363541newsML,13,9,in,-
481,tajikistan/363541newsML,13,10,Tajikistan,(set_1)
482,tajikistan/363541newsML,13,11,after,-
483,tajikistan/363541newsML,13,12,two,(set_12
484,tajikistan/363541newsML,13,13,of,-
485,tajikistan/363541newsML,13,14,its,(set_10)
486,tajikistan/363541newsML,13,15,staff,set_12)
487,tajikistan/363541newsML,13,16,were,-
488,tajikistan/363541newsML,13,17,abducted,-
489,tajikistan/363541newsML,13,18,.,-
490,tajikistan/363541newsML,14,0,The,(set_12
491,tajikistan/363541newsML,14,1,two,-
492,tajikistan/363541newsML,14,2,",",-
493,tajikistan/363541newsML,14,3,a,(set_11| (set_12
494,tajikistan/363541newsML,14,4,British,-
495,tajikistan/363541newsML,14,5,woman,set_11)
496,tajikistan/363541newsML,14,6,and,-
497,tajikistan/363541newsML,14,7,her,(set_11)
498,tajikistan/363541newsML,14,8,Tajik,-
499,tajikistan/363541newsML,14,9,translator,set_12)| set_12)
500,tajikistan/363541newsML,14,10,",",-
501,tajikistan/363541newsML,14,11,were,-
502,tajikistan/363541newsML,14,12,later,-
503,tajikistan/363541newsML,14,13,released,-
504,tajikistan/363541newsML,14,14,.,-
505,tajikistan/363541newsML,15,0,However,-
506,tajikistan/363541newsML,15,1,",",-
507,tajikistan/363541newsML,15,2,the,(set_13
508,tajikistan/363541newsML,15,3,kidnappers,set_13)
509,tajikistan/363541newsML,15,4,were,-
510,tajikistan/363541newsML,15,5,still,-
511,tajikistan/363541newsML,15,6,holding,-
512,tajikistan/363541newsML,15,7,four,-
513,tajikistan/363541newsML,15,8,employees,-
514,tajikistan/363541newsML,15,9,of,-
515,tajikistan/363541newsML,15,10,the,(set_4
516,tajikistan/363541newsML,15,11,UNHCR,set_4)
517,tajikistan/363541newsML,15,12,",",-
518,tajikistan/363541newsML,15,13,including,-
519,tajikistan/363541newsML,15,14,a,-
520,tajikistan/363541newsML,15,15,Nigerian,-
521,tajikistan/363541newsML,15,16,;,-
522,tajikistan/363541newsML,15,17,four,-
523,tajikistan/363541newsML,15,18,U.N.,-
524,tajikistan/363541newsML,15,19,military,-
525,tajikistan/363541newsML,15,20,observers,-
526,tajikistan/363541newsML,15,21,",",-
527,tajikistan/363541newsML,15,22,including,-
528,tajikistan/363541newsML,15,23,two,-
529,tajikistan/363541newsML,15,24,from,-
530,tajikistan/363541newsML,15,25,Switzerland,-
531,tajikistan/363541newsML,15,26,and,-
532,tajikistan/363541newsML,15,27,one,-
533,tajikistan/363541newsML,15,28,each,-
534,tajikistan/363541newsML,15,29,from,-
535,tajikistan/363541newsML,15,30,Austria,-
536,tajikistan/363541newsML,15,31,and,-
537,tajikistan/363541newsML,15,32,Ukraine,-
538,tajikistan/363541newsML,15,33,;,-
539,tajikistan/363541newsML,15,34,and,-
540,tajikistan/363541newsML,15,35,four,(set_14
541,tajikistan/363541newsML,15,36,Russian,-
542,tajikistan/363541newsML,15,37,reporters,set_14)
543,tajikistan/363541newsML,15,38,.,-
544,tajikistan/363541newsML,16,0,About,-
545,tajikistan/363541newsML,16,1,45,-
546,tajikistan/363541newsML,16,2,U.N.,-
547,tajikistan/363541newsML,16,3,observers,-
548,tajikistan/363541newsML,16,4,have,-
549,tajikistan/363541newsML,16,5,been,-
550,tajikistan/363541newsML,16,6,stationed,-
551,tajikistan/363541newsML,16,7,in,-
552,tajikistan/363541newsML,16,8,Tajikistan,(set_1)
553,tajikistan/363541newsML,16,9,while,-
554,tajikistan/363541newsML,16,10,Russia,-
555,tajikistan/363541newsML,16,11,maintains,-
556,tajikistan/363541newsML,16,12,a,(set_15
557,tajikistan/363541newsML,16,13,peackeeping,-
558,tajikistan/363541newsML,16,14,force,-
559,tajikistan/363541newsML,16,15,of,-
560,tajikistan/363541newsML,16,16,about,-
561,tajikistan/363541newsML,16,17,"20,000",set_15)
562,tajikistan/363541newsML,16,18,.,-
563,tajikistan/363541newsML,17,0,The,(set_15
564,tajikistan/363541newsML,17,1,peacekeeping,-
565,tajikistan/363541newsML,17,2,force,set_15)
566,tajikistan/363541newsML,17,3,also,-
567,tajikistan/363541newsML,17,4,guards,-
568,tajikistan/363541newsML,17,5,the,-
569,tajikistan/363541newsML,17,6,border,-
570,tajikistan/363541newsML,17,7,with,-
571,tajikistan/363541newsML,17,8,Afghanistan,(set_17)
572,tajikistan/363541newsML,17,9,",",-
573,tajikistan/363541newsML,17,10,where,-
574,tajikistan/363541newsML,17,11,many,-
575,tajikistan/363541newsML,17,12,of,-
576,tajikistan/363541newsML,17,13,the,-
577,tajikistan/363541newsML,17,14,rebels,-
578,tajikistan/363541newsML,17,15,are,-
579,tajikistan/363541newsML,17,16,based,-
580,tajikistan/363541newsML,17,17,.,-
581,tajikistan/363541newsML,18,0,The,(set_13
582,tajikistan/363541newsML,18,1,hostage-takers,set_13)
583,tajikistan/363541newsML,18,2,are,-
584,tajikistan/363541newsML,18,3,part,-
585,tajikistan/363541newsML,18,4,of,-
586,tajikistan/363541newsML,18,5,a,-
