,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
d8b8b2c13/4/3j7Q,OCC3uJLuu8NCE4SK8HiXKi8ZC,ORDINAL,ADJ,first,first,3,d8b8b2c13,d8b8b2c13,True,False,d8b8b2c13/4/3j7Q,OCC,OCCURENCE,-1.0,9,"['line', 'since', 'he', 'and', 'national', 'teammate', 'Ilkay', 'Gundogan', 'posed', 'for', 'photos', 'with', 'Turkey', 'President', 'Recep', 'Tayyip', 'Erdogan', 'in', 'May', '.', 'Both', 'German-born', 'players', 'have', 'Turkish', 'roots', '.', 'While', 'Gundogan', 'attempted', 'to', 'distance', 'himself', 'from', 'the', 'incident', 'in', 'Britain', ',', 'Ozil', 'has', 'maintained', 'his', 'silence', '-', 'antagonizing', 'the', 'same', 'people', 'who', 'said', 'the', 'issue', 'had', 'been', 'dealt', 'with', 'before', 'the', 'World', 'Cup', '.', '""', 'Only', 'DFB', 'officials', 'can', 'come', 'up', 'with', 'the', 'idea', 'that', 'a', 'photo', 'with', 'Erdogan', 'is', 'responsible', 'for', 'a', 'defeat', 'against', 'the', 'football-giants', 'of', 'South', 'Korea', ',', '""', 'North', 'Rhine-Westphalia', 'minister', 'president', 'Armin', 'Laschet', 'said', 'on', 'Twitter', '.', 'Following', 'Germany', ""'s"", 'first-round', 'exit', ',', 'Bierhoff', 'told', 'newspaper', 'Die', 'Welt', 'it', 'might', 'have', 'been', 'better', 'to', 'omit', 'Ozil', 'from', 'the', 'tournament', '.', 'Bierhoff', 'pulled', 'back', 'after', 'criticism', ',', 'saying', 'it', 'was', 'a', 'misunderstanding', 'and', 'he', 'did', 'not', 'intend', 'to', 'single', 'out', 'any', 'player', 'for', 'the', 'team', ""'s"", 'failure', '.', 'But', 'Grindel', 'kept', 'the', 'issue', 'alive', ',', 'telling', 'the', 'latest', 'edition', 'of', 'Kicker', 'magazine', ':', '""', 'It', ""'s"", 'true', 'that', 'Mesut', 'has', 'not', 'commented', 'yet', '.', 'That', 'has', 'disappointed', 'a', 'lot', 'of', 'fans', 'because', 'they', 'have', 'questions', 'and', 'expect', 'an', 'answer', '.', 'They', 'are', 'right', 'to', 'expect', 'this', 'answer', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","Following Germany's first-round exit, Bierhoff told newspaper Die Welt it might have been better to omit Ozil from the tournament.","['Following', 'Germany', ""'s"", 'first-round', 'exit', ',', 'Bierhoff', 'told', 'newspaper', 'Die', 'Welt', 'it', 'might', 'have', 'been', 'better', 'to', 'omit', 'Ozil', 'from', 'the', 'tournament', '.']",0,0_football_matches,W2eaDafRi3QhUiY4xura8p,other_seminal_event-83,IDENTITY,fifa_world_cup_2018_group_stage,0/W2eaDafRi3QhUiY4xura8p/d8b8b2c13
d8b8b2c13/5/dUFo,OCCZDNwhrhzKkQhsKNbHnUWfA,O,VERB,whistle,whistled,4,d8b8b2c13,d8b8b2c13,True,False,d8b8b2c13/5/dUFo,OCC,OCCURENCE,-1.0,26,"['.', 'He', 'has', 'made', '92', 'appearances', 'for', 'Germany', ',', 'contributing', '23', 'goals', 'from', 'midfield', '.', 'Ozil', 'was', 'not', 'the', 'only', 'player', 'to', 'underperform', 'in', 'Russia', ',', 'where', 'defending', 'champion', 'Germany', 'was', 'knocked', 'out', 'after', 'defeats', 'to', 'Mexico', 'and', 'South', 'Korea', '.', 'But', 'his', 'performances', 'have', 'come', 'under', 'the', 'most', 'scrutiny', 'because', 'of', 'the', 'Erdogan', 'photos', 'and', 'because', 'of', 'his', 'own', 'high', 'profile', 'within', 'the', 'team', '.', '""', 'He', 'and', 'Gundogan', 'suffered', 'from', 'what', 'happened', 'before', 'the', 'World', 'Cup', 'because', 'they', 'have', 'been', 'vindicated', 'in', 'Germany', ',', '""', 'Ozil', ""'s"", 'former', 'Arsenal', 'coach', ',', 'Arsene', 'Wenger', ',', 'told', 'Bein', 'Sports', '.', 'Gundogan', 'and', 'Ozil', 'were', 'whistled', 'by', 'German', 'fans', 'during', 'matches', ',', 'while', 'both', 'have', 'been', 'subjected', 'to', 'abuse', 'off', 'the', 'pitch', ',', 'too', '.', 'German', 'comedian', 'Oliver', 'Pocher', 'impersonated', 'Ozil', 'with', 'large', 'fake', 'eyes', ',', 'saying', 'he', 'was', 'going', '""', 'home', '""', 'on', 'vacation', 'and', 'listing', 'off', 'the', 'Turkish', 'cities', 'he', 'was', 'going', 'to', 'visit', 'before', 'returning', '.', 'Far-right', 'politicians', 'have', 'been', 'slating', 'the', 'player', ',', 'while', 'journalist', 'Claus', 'Strunz', 'said', '""', 'Mesut', 'Ozil', 'does', 'not', 'belong', 'to', 'Germany', '""', 'after', 'noting', 'he', 'does', 'not', 'sing', 'the', 'German', 'anthem', '.', '""', 'No', 'DFB', 'official', 'has', 'condemned', 'the', 'racist', 'comments', 'against']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","Gundogan and Ozil were whistled by German fans during matches, while both have been subjected to abuse off the pitch, too.","['Gundogan', 'and', 'Ozil', 'were', 'whistled', 'by', 'German', 'fans', 'during', 'matches', ',', 'while', 'both', 'have', 'been', 'subjected', 'to', 'abuse', 'off', 'the', 'pitch', ',', 'too', '.']",0,0_football_matches,W2eaDafRi3QhUiY4xura8p,other_seminal_event-83,IDENTITY,fifa_world_cup_2018_tournament,0/W2eaDafRi3QhUiY4xura8p/d8b8b2c13
d8c35f2f6/0/J9j2,OCCZDNwhrhzKkQhsKNbHnUWfA,O,VERB,wrap,wrapped,11,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/0/J9j2,OCC,OCCURENCE,-1.0,1,"['Russia', 'is', 'knocked', 'out', 'of', 'World', 'Cup', 'by', 'Croatia', ',', 'after', 'showing', 'fight', 'no', 'one', 'imagined', 'MOSCOW', '—', 'For', 'a', 'month', 'of', 'spellbinding', 'soccer', ',', 'Russia', 'has', 'wrapped', 'its', 'arms', 'around', 'this', 'big', ',', 'beautiful', 'World', 'Cup', 'and', 'celebrated', 'the', 'sport', 'from', 'the', 'Baltic', 'to', 'the', 'Pacific', 'and', 'in', '11', 'host', 'cities', '.', 'What', 'the', 'host', 'country', 'did', 'not', 'expect', '—', 'not', 'in', 'its', 'kookiest', 'dreams', '—', 'was', 'being', 'in', 'position', 'to', 'rally', 'behind', 'its', 'low-ranked', 'national', 'team', 'for', 'more', 'than', 'a', 'few', 'matches', '.', 'On', 'Saturday', 'in', 'Sochi', ',', 'the', 'hosts', 'were', 'eliminated', 'in', 'the', 'quarterfinals', 'by', 'Croatia', 'on', 'penalty', 'kicks', ',', '4-3', ',', 'after', 'a', '2-2', 'draw', 'that', 'included', 'goals', 'by', 'both', 'sides', 'in']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]","MOSCOW — For a month of spellbinding soccer, Russia has wrapped its arms around this big, beautiful World Cup and celebrated the sport from the Baltic to the Pacific and in 11 host cities.","['MOSCOW', '—', 'For', 'a', 'month', 'of', 'spellbinding', 'soccer', ',', 'Russia', 'has', 'wrapped', 'its', 'arms', 'around', 'this', 'big', ',', 'beautiful', 'World', 'Cup', 'and', 'celebrated', 'the', 'sport', 'from', 'the', 'Baltic', 'to', 'the', 'Pacific', 'and', 'in', '11', 'host', 'cities', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,fifa_world_cup_2018_tournament,0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/1/R3Gb,OCCZDNwhrhzKkQhsKNbHnUWfA,O,AUX,be,being,15,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/1/R3Gb,OCC,OCCURENCE,-1.0,2,"['Russia', 'is', 'knocked', 'out', 'of', 'World', 'Cup', 'by', 'Croatia', ',', 'after', 'showing', 'fight', 'no', 'one', 'imagined', 'MOSCOW', '—', 'For', 'a', 'month', 'of', 'spellbinding', 'soccer', ',', 'Russia', 'has', 'wrapped', 'its', 'arms', 'around', 'this', 'big', ',', 'beautiful', 'World', 'Cup', 'and', 'celebrated', 'the', 'sport', 'from', 'the', 'Baltic', 'to', 'the', 'Pacific', 'and', 'in', '11', 'host', 'cities', '.', 'What', 'the', 'host', 'country', 'did', 'not', 'expect', '—', 'not', 'in', 'its', 'kookiest', 'dreams', '—', 'was', 'being', 'in', 'position', 'to', 'rally', 'behind', 'its', 'low-ranked', 'national', 'team', 'for', 'more', 'than', 'a', 'few', 'matches', '.', 'On', 'Saturday', 'in', 'Sochi', ',', 'the', 'hosts', 'were', 'eliminated', 'in', 'the', 'quarterfinals', 'by', 'Croatia', 'on', 'penalty', 'kicks', ',', '4-3', ',', 'after', 'a', '2-2', 'draw', 'that', 'included', 'goals', 'by', 'both', 'sides', 'in', 'the', '30', 'minutes', 'of', 'extra', 'time', '.', 'Along', 'the', 'way', ',', 'however', ',', 'a', 'lightly', 'talented', 'squad', 'that', 'many', 'feared', 'would', 'not', 'even', 'survive', 'the', 'group', 'stage', 'galvanized', 'the', 'country', 'and', 'destroyed', 'expectations', ',', 'falling', 'one', 'step']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",What the host country did not expect — not in its kookiest dreams — was being in position to rally behind its low-ranked national team for more than a few matches.,"['What', 'the', 'host', 'country', 'did', 'not', 'expect', '—', 'not', 'in', 'its', 'kookiest', 'dreams', '—', 'was', 'being', 'in', 'position', 'to', 'rally', 'behind', 'its', 'low-ranked', 'national', 'team', 'for', 'more', 'than', 'a', 'few', 'matches', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,fifa_world_cup_2018_tournament,0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/2/Lmbu,OCCVMFozCUPpf7Xd35dzxtdeK,O,VERB,eliminate,eliminated,8,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/2/Lmbu,OCC,OCCURENCE,-1.0,3,"['Russia', 'is', 'knocked', 'out', 'of', 'World', 'Cup', 'by', 'Croatia', ',', 'after', 'showing', 'fight', 'no', 'one', 'imagined', 'MOSCOW', '—', 'For', 'a', 'month', 'of', 'spellbinding', 'soccer', ',', 'Russia', 'has', 'wrapped', 'its', 'arms', 'around', 'this', 'big', ',', 'beautiful', 'World', 'Cup', 'and', 'celebrated', 'the', 'sport', 'from', 'the', 'Baltic', 'to', 'the', 'Pacific', 'and', 'in', '11', 'host', 'cities', '.', 'What', 'the', 'host', 'country', 'did', 'not', 'expect', '—', 'not', 'in', 'its', 'kookiest', 'dreams', '—', 'was', 'being', 'in', 'position', 'to', 'rally', 'behind', 'its', 'low-ranked', 'national', 'team', 'for', 'more', 'than', 'a', 'few', 'matches', '.', 'On', 'Saturday', 'in', 'Sochi', ',', 'the', 'hosts', 'were', 'eliminated', 'in', 'the', 'quarterfinals', 'by', 'Croatia', 'on', 'penalty', 'kicks', ',', '4-3', ',', 'after', 'a', '2-2', 'draw', 'that', 'included', 'goals', 'by', 'both', 'sides', 'in', 'the', '30', 'minutes', 'of', 'extra', 'time', '.', 'Along', 'the', 'way', ',', 'however', ',', 'a', 'lightly', 'talented', 'squad', 'that', 'many', 'feared', 'would', 'not', 'even', 'survive', 'the', 'group', 'stage', 'galvanized', 'the', 'country', 'and', 'destroyed', 'expectations', ',', 'falling', 'one', 'step', 'short', 'of', 'the', 'Soviet', 'Union', '’s', '1966', 'ride', 'to', 'the', 'final', 'four', '.', 'This', 'Russian', 'team', 'won', 'its', 'first', 'two', 'games', 'easily', 'in', 'securing', 'passage', 'to', 'the', 'round', 'of', '16', ',', 'then']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]","On Saturday in Sochi, the hosts were eliminated in the quarterfinals by Croatia on penalty kicks, 4-3, after a 2-2 draw that included goals by both sides in the 30 minutes of extra time.","['On', 'Saturday', 'in', 'Sochi', ',', 'the', 'hosts', 'were', 'eliminated', 'in', 'the', 'quarterfinals', 'by', 'Croatia', 'on', 'penalty', 'kicks', ',', '4-3', ',', 'after', 'a', '2-2', 'draw', 'that', 'included', 'goals', 'by', 'both', 'sides', 'in', 'the', '30', 'minutes', 'of', 'extra', 'time', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,fifa_world_cup_2018_quarterfinals,0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/3/nDuG,OCCSFwVfHWBbJpNuTsdEwmP8y,O,VERB,win,won,3,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/3/nDuG,OCC,OCCURENCE,-1.0,5,"['—', 'was', 'being', 'in', 'position', 'to', 'rally', 'behind', 'its', 'low-ranked', 'national', 'team', 'for', 'more', 'than', 'a', 'few', 'matches', '.', 'On', 'Saturday', 'in', 'Sochi', ',', 'the', 'hosts', 'were', 'eliminated', 'in', 'the', 'quarterfinals', 'by', 'Croatia', 'on', 'penalty', 'kicks', ',', '4-3', ',', 'after', 'a', '2-2', 'draw', 'that', 'included', 'goals', 'by', 'both', 'sides', 'in', 'the', '30', 'minutes', 'of', 'extra', 'time', '.', 'Along', 'the', 'way', ',', 'however', ',', 'a', 'lightly', 'talented', 'squad', 'that', 'many', 'feared', 'would', 'not', 'even', 'survive', 'the', 'group', 'stage', 'galvanized', 'the', 'country', 'and', 'destroyed', 'expectations', ',', 'falling', 'one', 'step', 'short', 'of', 'the', 'Soviet', 'Union', '’s', '1966', 'ride', 'to', 'the', 'final', 'four', '.', 'This', 'Russian', 'team', 'won', 'its', 'first', 'two', 'games', 'easily', 'in', 'securing', 'passage', 'to', 'the', 'round', 'of', '16', ',', 'then', 'upset', 'Spain', 'on', 'penalty', 'kicks', '.', '“', 'We', 'said', 'we', 'could', 'only', 'prove', 'our', 'worth', 'by', 'working', 'hard', ',', '”', 'Coach', 'Stanislav', 'Cherchesov', 'said', 'of', 'his', 'overachievers', '.', '“', 'The', 'people', 'did', 'not', 'only', 'start', 'trusting', 'us', ',', 'but', 'they', 'are', 'in', 'love', 'with', 'us', '.', 'The', 'entire', 'country', 'is', 'in', 'love', 'with', 'us', '.', 'They', 'know', 'what', 'the', 'national', 'team', 'is', 'worth', '.', 'We', 'hope', 'we', 'have', 'changed', 'the', 'situation', 'for', 'the', 'better', '.', '”', 'Want', 'smart', 'analysis', ',', 'opinions']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","This Russian team won its first two games easily in securing passage to the round of 16, then upset Spain on penalty kicks.","['This', 'Russian', 'team', 'won', 'its', 'first', 'two', 'games', 'easily', 'in', 'securing', 'passage', 'to', 'the', 'round', 'of', '16', ',', 'then', 'upset', 'Spain', 'on', 'penalty', 'kicks', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,"2018-07-01_00:00:00_russia_spain_fifa_world_cup_false_on-site_2018_1-1_moscow,_russia",0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/4/Xrii,OCCZDNwhrhzKkQhsKNbHnUWfA,O,VERB,want,Want,0,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/4/Xrii,OCC,OCCURENCE,-1.0,11,"['to', 'the', 'final', 'four', '.', 'This', 'Russian', 'team', 'won', 'its', 'first', 'two', 'games', 'easily', 'in', 'securing', 'passage', 'to', 'the', 'round', 'of', '16', ',', 'then', 'upset', 'Spain', 'on', 'penalty', 'kicks', '.', '“', 'We', 'said', 'we', 'could', 'only', 'prove', 'our', 'worth', 'by', 'working', 'hard', ',', '”', 'Coach', 'Stanislav', 'Cherchesov', 'said', 'of', 'his', 'overachievers', '.', '“', 'The', 'people', 'did', 'not', 'only', 'start', 'trusting', 'us', ',', 'but', 'they', 'are', 'in', 'love', 'with', 'us', '.', 'The', 'entire', 'country', 'is', 'in', 'love', 'with', 'us', '.', 'They', 'know', 'what', 'the', 'national', 'team', 'is', 'worth', '.', 'We', 'hope', 'we', 'have', 'changed', 'the', 'situation', 'for', 'the', 'better', '.', '”', 'Want', 'smart', 'analysis', ',', 'opinions', ',', 'viewing', 'guides', 'and', 'more', 'from', 'the', 'World', 'Cup', '?', 'Sign', 'up', 'for', 'our', 'month-long', 'newsletter', '.', 'Every', 'match', 'day', 'through', 'the', 'final', 'July', '15', '.', 'Russia', 'had', 'won', 'all', 'of', 'two', 'matches', 'in', 'its', 'previous', 'three', 'World', 'Cup', 'appearances', ',', 'falling', 'short', 'of', 'advancing', 'to', 'the', 'knockout', 'stage', ',', 'and', 'it', 'failed', 'to', 'qualify', 'for', 'the', 'tournament', 'altogether', 'three', 'other', 'times', 'in', 'that', 'stretch', '.', 'In', 'phone', 'calls', 'before', 'and', 'after', 'the', 'match', ',', 'Cherchesov', 'said', ',', 'President', 'Vladimir', 'Putin', 'offered', 'words', 'of', 'support', '.', 'This', 'ride', 'ended', 'at', 'sold-out', 'Fisht', 'Stadium', ',', 'but']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","Want smart analysis, opinions, viewing guides and more from the World Cup?","['Want', 'smart', 'analysis', ',', 'opinions', ',', 'viewing', 'guides', 'and', 'more', 'from', 'the', 'World', 'Cup', '?']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,fifa_world_cup_2018_tournament,0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/5/kFMs,OCC4Vxa44gBmfJ58Lm3ZD4yKh,O,NOUN,day,day,2,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/5/kFMs,OCC,OCCURENCE,-1.0,13,"[',', 'then', 'upset', 'Spain', 'on', 'penalty', 'kicks', '.', '“', 'We', 'said', 'we', 'could', 'only', 'prove', 'our', 'worth', 'by', 'working', 'hard', ',', '”', 'Coach', 'Stanislav', 'Cherchesov', 'said', 'of', 'his', 'overachievers', '.', '“', 'The', 'people', 'did', 'not', 'only', 'start', 'trusting', 'us', ',', 'but', 'they', 'are', 'in', 'love', 'with', 'us', '.', 'The', 'entire', 'country', 'is', 'in', 'love', 'with', 'us', '.', 'They', 'know', 'what', 'the', 'national', 'team', 'is', 'worth', '.', 'We', 'hope', 'we', 'have', 'changed', 'the', 'situation', 'for', 'the', 'better', '.', '”', 'Want', 'smart', 'analysis', ',', 'opinions', ',', 'viewing', 'guides', 'and', 'more', 'from', 'the', 'World', 'Cup', '?', 'Sign', 'up', 'for', 'our', 'month-long', 'newsletter', '.', 'Every', 'match', 'day', 'through', 'the', 'final', 'July', '15', '.', 'Russia', 'had', 'won', 'all', 'of', 'two', 'matches', 'in', 'its', 'previous', 'three', 'World', 'Cup', 'appearances', ',', 'falling', 'short', 'of', 'advancing', 'to', 'the', 'knockout', 'stage', ',', 'and', 'it', 'failed', 'to', 'qualify', 'for', 'the', 'tournament', 'altogether', 'three', 'other', 'times', 'in', 'that', 'stretch', '.', 'In', 'phone', 'calls', 'before', 'and', 'after', 'the', 'match', ',', 'Cherchesov', 'said', ',', 'President', 'Vladimir', 'Putin', 'offered', 'words', 'of', 'support', '.', 'This', 'ride', 'ended', 'at', 'sold-out', 'Fisht', 'Stadium', ',', 'but', 'not', 'before', 'the', 'Russians', 'went', 'ahead', 'in', 'the', 'first', 'half', 'on', 'a', 'magnificent', 'goal', 'by', 'Denis', 'Cheryshev', ',', 'his', 'fourth', 'of', 'the']","[0, 1, 2, 3, 4, 5, 6, 7, 8]",Every match day through the final July 15.,"['Every', 'match', 'day', 'through', 'the', 'final', 'July', '15', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,"2018-07-15_00:00:00_france_croatia_fifa_world_cup_true_on-site_2018_4-2_moscow,_russia",0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/7/BJTc,OCCZDNwhrhzKkQhsKNbHnUWfA,O,VERB,end,ended,2,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/7/BJTc,OCC,OCCURENCE,-1.0,16,"['have', 'changed', 'the', 'situation', 'for', 'the', 'better', '.', '”', 'Want', 'smart', 'analysis', ',', 'opinions', ',', 'viewing', 'guides', 'and', 'more', 'from', 'the', 'World', 'Cup', '?', 'Sign', 'up', 'for', 'our', 'month-long', 'newsletter', '.', 'Every', 'match', 'day', 'through', 'the', 'final', 'July', '15', '.', 'Russia', 'had', 'won', 'all', 'of', 'two', 'matches', 'in', 'its', 'previous', 'three', 'World', 'Cup', 'appearances', ',', 'falling', 'short', 'of', 'advancing', 'to', 'the', 'knockout', 'stage', ',', 'and', 'it', 'failed', 'to', 'qualify', 'for', 'the', 'tournament', 'altogether', 'three', 'other', 'times', 'in', 'that', 'stretch', '.', 'In', 'phone', 'calls', 'before', 'and', 'after', 'the', 'match', ',', 'Cherchesov', 'said', ',', 'President', 'Vladimir', 'Putin', 'offered', 'words', 'of', 'support', '.', 'This', 'ride', 'ended', 'at', 'sold-out', 'Fisht', 'Stadium', ',', 'but', 'not', 'before', 'the', 'Russians', 'went', 'ahead', 'in', 'the', 'first', 'half', 'on', 'a', 'magnificent', 'goal', 'by', 'Denis', 'Cheryshev', ',', 'his', 'fourth', 'of', 'the', 'tournament', '.', 'Croatia', 'drew', 'even', 'before', 'intermission', 'and', 'took', 'the', 'lead', 'in', 'extra', 'time', ',', 'but', 'Russia', 'forced', 'the', 'tiebreaker', 'when', 'Mario', 'Fernandes', ',', 'a', 'Brazilian-born', 'naturalized', 'citizen', ',', 'scored', 'with', 'about', 'five', 'minutes', 'left', '.', 'In', 'the', 'shootout', ',', 'however', ',', 'Fernandes', 'missed', 'the', 'target', 'in', 'the', 'third', 'round', ',', 'clearing', 'the', 'way', 'for', 'Croatia', 'to', 'become', 'the', 'first', 'team', 'since', 'Argentina', 'in', '1990', 'to', 'win', 'consecutive', 'matches']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","This ride ended at sold-out Fisht Stadium, but not before the Russians went ahead in the first half on a magnificent goal by Denis Cheryshev, his fourth of the tournament.","['This', 'ride', 'ended', 'at', 'sold-out', 'Fisht', 'Stadium', ',', 'but', 'not', 'before', 'the', 'Russians', 'went', 'ahead', 'in', 'the', 'first', 'half', 'on', 'a', 'magnificent', 'goal', 'by', 'Denis', 'Cheryshev', ',', 'his', 'fourth', 'of', 'the', 'tournament', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,fifa_world_cup_2018_tournament,0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/8/bGTw,OCCgms9djUrHqioq2JJbWPikQ,O,VERB,seal,sealed,10,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/8/bGTw,OCC,OCCURENCE,-1.0,19,"['sold-out', 'Fisht', 'Stadium', ',', 'but', 'not', 'before', 'the', 'Russians', 'went', 'ahead', 'in', 'the', 'first', 'half', 'on', 'a', 'magnificent', 'goal', 'by', 'Denis', 'Cheryshev', ',', 'his', 'fourth', 'of', 'the', 'tournament', '.', 'Croatia', 'drew', 'even', 'before', 'intermission', 'and', 'took', 'the', 'lead', 'in', 'extra', 'time', ',', 'but', 'Russia', 'forced', 'the', 'tiebreaker', 'when', 'Mario', 'Fernandes', ',', 'a', 'Brazilian-born', 'naturalized', 'citizen', ',', 'scored', 'with', 'about', 'five', 'minutes', 'left', '.', 'In', 'the', 'shootout', ',', 'however', ',', 'Fernandes', 'missed', 'the', 'target', 'in', 'the', 'third', 'round', ',', 'clearing', 'the', 'way', 'for', 'Croatia', 'to', 'become', 'the', 'first', 'team', 'since', 'Argentina', 'in', '1990', 'to', 'win', 'consecutive', 'matches', 'on', 'penalty', 'kicks', '.', 'As', 'he', 'did', 'against', 'Denmark', ',', 'Croatia', '’s', 'Ivan', 'Rakitic', 'sealed', 'the', 'victory', 'by', 'converting', 'in', 'the', 'fifth', 'round', '.', '“', 'We', '’ve', 'achieved', 'something', 'big', ',', 'but', 'this', 'team', 'can', 'achieve', 'more', ',', '”', 'midfielder', 'Luka', 'Modric', 'said', '.', '“', 'We', 'want', 'to', 'bring', 'a', 'medal', 'home', '.', 'What', 'is', 'on', 'that', 'medal', ',', 'we', '’ll', 'see', '.', '”', 'After', 'logging', '120', 'minutes', 'in', 'back-to-back', 'games', ',', 'the', 'exhausted', 'Croatians', 'will', 'be', 'at', 'a', 'disadvantage', 'in', 'Wednesday', '’s', 'semifinal', 'against', 'England', 'at', 'Luzhniki', 'Stadium', 'in', 'Moscow', '.', 'The', 'last', 'time', 'they', 'made', 'the', 'final', 'four', 'was', '1998', 'in', 'France']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","As he did against Denmark, Croatia ’s Ivan Rakitic sealed the victory by converting in the fifth round.","['As', 'he', 'did', 'against', 'Denmark', ',', 'Croatia', '’s', 'Ivan', 'Rakitic', 'sealed', 'the', 'victory', 'by', 'converting', 'in', 'the', 'fifth', 'round', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,"2018-07-01_00:00:00_croatia_denmark_fifa_world_cup_true_on-site_2018_1-1_nizhny_novgorod,_russia",0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
