,topic/subtopic_name/doc,sent_id,token_id,token,reference
107,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,12,and,-
108,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,13,The,-
109,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,14,Paseo,-
110,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,15,when,-
111,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,16,they,-
112,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,17,unwittingly,-
113,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,18,found,-
114,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,19,themselves,-
115,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,20,in,-
116,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,21,the,-
117,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,22,middle,-
118,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,23,of,-
119,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,24,a,-
120,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,25,shootout,(2999584156999115999857875)
121,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,26,between,-
122,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,27,the,-
123,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,28,occupants,-
124,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,29,of,-
125,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,30,two,-
126,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,31,other,-
127,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,32,vehicles,-
128,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,33,.,-
129,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,34,//n,-
130,0/584156/1f5a0cb5862fc782d4a0e466748db618,6,0,In,-
131,0/584156/1f5a0cb5862fc782d4a0e466748db618,6,1,the,-
132,0/584156/1f5a0cb5862fc782d4a0e466748db618,6,2,midst,-
133,0/584156/1f5a0cb5862fc782d4a0e466748db618,6,3,of,-
134,0/584156/1f5a0cb5862fc782d4a0e466748db618,6,4,it,-
135,0/584156/1f5a0cb5862fc782d4a0e466748db618,6,5,",",-
136,0/584156/1f5a0cb5862fc782d4a0e466748db618,6,6,the,-
137,0/584156/1f5a0cb5862fc782d4a0e466748db618,6,7,child,-
138,0/584156/1f5a0cb5862fc782d4a0e466748db618,6,8,was,-
139,0/584156/1f5a0cb5862fc782d4a0e466748db618,6,9,shot,(29995841569991049991)
140,0/584156/1f5a0cb5862fc782d4a0e466748db618,6,10,.,-
141,0/584156/1f5a0cb5862fc782d4a0e466748db618,6,11,//n,-
142,0/584156/1f5a0cb5862fc782d4a0e466748db618,7,0,Hospital,-
143,0/584156/1f5a0cb5862fc782d4a0e466748db618,7,1,staff,-
144,0/584156/1f5a0cb5862fc782d4a0e466748db618,7,2,pronounced,-
145,0/584156/1f5a0cb5862fc782d4a0e466748db618,7,3,the,-
146,0/584156/1f5a0cb5862fc782d4a0e466748db618,7,4,boy,-
147,0/584156/1f5a0cb5862fc782d4a0e466748db618,7,5,dead,(29995841569991009991)
148,0/584156/1f5a0cb5862fc782d4a0e466748db618,7,6,.,-
149,0/584156/1f5a0cb5862fc782d4a0e466748db618,8,0,His,-
150,0/584156/1f5a0cb5862fc782d4a0e466748db618,8,1,name,-
151,0/584156/1f5a0cb5862fc782d4a0e466748db618,8,2,has,-
152,0/584156/1f5a0cb5862fc782d4a0e466748db618,8,3,not,-
153,0/584156/1f5a0cb5862fc782d4a0e466748db618,8,4,been,-
154,0/584156/1f5a0cb5862fc782d4a0e466748db618,8,5,released,-
155,0/584156/1f5a0cb5862fc782d4a0e466748db618,8,6,.,-
156,0/584156/1f5a0cb5862fc782d4a0e466748db618,8,7,//n,-
157,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,0,No,-
158,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,1,one,-
159,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,2,else,-
160,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,3,in,-
161,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,4,the,-
162,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,5,vehicle,-
163,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,6,that,-
164,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,7,showed,-
165,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,8,up,-
166,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,9,to,-
167,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,10,the,-
168,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,11,hospital,-
169,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,12,was,-
170,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,13,hurt,-
171,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,14,.,-
172,0/584156/1f5a0cb5862fc782d4a0e466748db618,9,15,//n,-
173,0/584156/1f5a0cb5862fc782d4a0e466748db618,10,0,“,-
174,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,0,The,-
175,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,1,selfish,-
176,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,2,existence,-
177,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,3,these,-
178,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,4,people,-
179,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,5,in,-
180,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,6,these,-
181,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,7,two,-
182,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,8,vehicles,-
183,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,9,",",-
184,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,10,the,-
185,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,11,selfish,-
186,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,12,existence,-
187,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,13,that,-
188,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,14,they,-
189,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,15,lead,-
190,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,16,",",-
191,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,17,unfortunately,-
192,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,18,this,-
193,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,19,victim,-
194,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,20,and,-
195,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,21,these,-
196,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,22,victims,-
197,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,23,were,-
198,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,24,placed,-
199,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,25,in,-
200,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,26,their,-
201,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,27,existence,-
202,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,28,",",-
203,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,29,which,-
204,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,30,is,-
205,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,31,awful,-
206,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,32,",",-
207,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,33,”,-
208,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,34,said,-
209,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,35,Kansas,-
210,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,36,City,-
211,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,37,police,-
212,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,38,Sgt,-
213,0/584156/1f5a0cb5862fc782d4a0e466748db618,11,39,.,-
214,0/584156/1f5a0cb5862fc782d4a0e466748db618,12,0,Kari,-
215,0/584156/1f5a0cb5862fc782d4a0e466748db618,12,1,Thompson,-
216,0/584156/1f5a0cb5862fc782d4a0e466748db618,12,2,.,-
217,0/584156/1f5a0cb5862fc782d4a0e466748db618,13,0,“,-
218,0/584156/1f5a0cb5862fc782d4a0e466748db618,14,0,This,-
219,0/584156/1f5a0cb5862fc782d4a0e466748db618,14,1,family,-
220,0/584156/1f5a0cb5862fc782d4a0e466748db618,14,2,is,-
221,0/584156/1f5a0cb5862fc782d4a0e466748db618,14,3,grieving,(29995841569991009991)
222,0/584156/1f5a0cb5862fc782d4a0e466748db618,14,4,.,-
223,0/584156/1f5a0cb5862fc782d4a0e466748db618,14,5,”,-
224,0/584156/1f5a0cb5862fc782d4a0e466748db618,14,6,//n,-
225,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,0,Police,-
226,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,1,continue,-
227,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,2,to,-
228,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,3,look,-
229,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,4,for,-
230,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,5,clues,-
231,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,6,and,-
232,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,7,seek,-
233,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,8,witnesses,-
234,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,9,that,-
235,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,10,could,-
236,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,11,lead,-
237,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,12,them,-
238,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,13,to,-
239,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,14,the,-
240,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,15,shooters,(2999584156999115999857875)
241,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,16,.,-
242,0/584156/1f5a0cb5862fc782d4a0e466748db618,15,17,//n,-
243,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,0,“,-
244,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,1,We,-
245,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,2,are,-
246,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,3,asking,-
247,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,4,the,-
248,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,5,community,-
249,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,6,",",-
250,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,7,if,-
251,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,8,you,-
252,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,9,know,-
253,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,10,about,-
254,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,11,this,-
255,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,12,incident,(299958415699998999657676)
256,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,13,",",-
257,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,14,if,-
258,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,15,you,-
259,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,16,know,-
260,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,17,who,-
261,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,18,was,-
262,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,19,beefing,-
263,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,20,in,-
264,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,21,this,-
265,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,22,area,-
266,0/584156/1f5a0cb5862fc782d4a0e466748db618,16,23,–,-
267,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,0,and,-
268,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,1,we’re,-
269,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,2,sure,-
270,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,3,there,-
271,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,4,is,-
272,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,5,someone,-
273,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,6,out,-
274,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,7,there,-
275,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,8,who,-
276,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,9,knows,-
277,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,10,–,-
278,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,11,we,-
279,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,12,need,-
280,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,13,you,-
281,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,14,to,-
282,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,15,call,-
283,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,16,our,-
284,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,17,TIPS,-
285,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,18,Hotline,-
286,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,19,",",-
287,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,20,”,-
288,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,21,Thompson,-
289,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,22,said,-
290,0/584156/1f5a0cb5862fc782d4a0e466748db618,17,23,.,-
291,0/584156/20451ad9563e2c4d870f7fc84d396c89,0,0,2016-06-20,-
292,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,0,4-year,-
293,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,1,-,-
294,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,2,old,-
295,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,3,boy,-
296,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,4,killed,(29995841569991009991)
297,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,5,sitting,-
298,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,6,in,-
299,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,7,backseat,-
300,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,8,of,-
301,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,9,car,-
302,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,10,caught,-
303,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,11,in,-
304,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,12,rolling,-
305,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,13,gun,-
306,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,14,battle,-
307,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,15,in,-
308,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,16,Kansas,-
309,0/584156/20451ad9563e2c4d870f7fc84d396c89,1,17,City,-
310,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,0,Please,-
311,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,1,enable,-
312,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,2,Javascript,-
313,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,3,to,-
314,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,4,watch,-
315,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,5,this,-
316,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,6,video,-
317,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,7,//n,-
318,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,8,KANSAS,-
319,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,9,CITY,-
320,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,10,",",-
321,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,11,Mo.,-
322,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,12,--,-
323,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,13,A,-
324,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,14,4-year,-
325,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,15,-,-
326,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,16,old,-
327,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,17,boy,-
328,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,18,was,-
329,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,19,shot,(29995841569991049991)
330,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,20,and,-
331,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,21,killed,(29995841569991009991)
332,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,22,early,-
333,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,23,Monday,-
334,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,24,morning,-
335,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,25,near,-
336,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,26,8th,-
337,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,27,Street,-
338,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,28,and,-
339,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,29,The,-
340,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,30,Paseo,-
341,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,31,",",-
342,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,32,the,-
343,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,33,innocent,-
344,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,34,victim,-
345,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,35,of,-
346,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,36,a,-
347,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,37,rolling,-
348,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,38,gun,-
349,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,39,battle,-
350,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,40,.,-
351,0/584156/20451ad9563e2c4d870f7fc84d396c89,2,41,//n,-
352,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,0,Police,-
353,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,1,say,-
354,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,2,it,(299958415699998999657676)
355,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,3,happened,-
356,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,4,sometime,-
357,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,5,before,-
358,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,6,2,-
359,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,7,a.m.,-
360,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,8,The,-
361,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,9,parents,-
362,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,10,of,-
363,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,11,Mahsaan,-
364,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,12,Kelley,-
365,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,13,-,-
