,topic/subtopic_name/doc,sent_id,token_id,token,reference
60,0/1_china/430278,5,8,Air,-
61,0/1_china/430278,5,9,Transport,ORGjUqAFmnWAkmbRaB8rV5RTp)
62,0/1_china/430278,5,10,'s,-
63,0/1_china/430278,5,11,Flight,-
64,0/1_china/430278,5,12,128,-
65,0/1_china/430278,5,13,returned,-
66,0/1_china/430278,5,14,to,-
67,0/1_china/430278,5,15,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
68,0/1_china/430278,5,16,on,-
69,0/1_china/430278,5,17,Monday,-
70,0/1_china/430278,5,18,night,-
71,0/1_china/430278,5,19,after,-
72,0/1_china/430278,5,20,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
73,0/1_china/430278,5,21,Boeing,-
74,0/1_china/430278,5,22,757,PRO8mxiNdNbt2X3YSBeAZG2xt)
75,0/1_china/430278,5,23,was,-
76,0/1_china/430278,5,24,commandeered,-
77,0/1_china/430278,5,25,to,-
78,0/1_china/430278,5,26,China,(GPEP5EBemjgam4ymsSMZabbiQ)| (GPEjN4vpzLFZk3EAdZFUYzu87
79,0/1_china/430278,5,27,'s,-
80,0/1_china/430278,5,28,southeastern,-
81,0/1_china/430278,5,29,port,-
82,0/1_china/430278,5,30,of,-
83,0/1_china/430278,5,31,Xiamen,GPEjN4vpzLFZk3EAdZFUYzu87)
84,0/1_china/430278,5,32,by,-
85,0/1_china/430278,5,33,an,(PERXBPnbXiBCJC7DFUfusoSkZ
86,0/1_china/430278,5,34,unemployed,-
87,0/1_china/430278,5,35,Taiwan,-
88,0/1_china/430278,5,36,journalist,PERXBPnbXiBCJC7DFUfusoSkZ)
89,0/1_china/430278,5,37,.,-
90,0/1_china/430278,6,0,"""",-
91,0/1_china/430278,6,1,The,(OTH5UC9dNvJCi5VDRudtvD9Bk
92,0/1_china/430278,6,2,Xiamen,-
93,0/1_china/430278,6,3,authorities,OTH5UC9dNvJCi5VDRudtvD9Bk)
94,0/1_china/430278,6,4,really,-
95,0/1_china/430278,6,5,treated,-
96,0/1_china/430278,6,6,us,(OTHXk3zKiERBXiFjK3K2cMKZU)
97,0/1_china/430278,6,7,well,-
98,0/1_china/430278,6,8,when,-
99,0/1_china/430278,6,9,we,(OTHXk3zKiERBXiFjK3K2cMKZU)
100,0/1_china/430278,6,10,were,-
101,0/1_china/430278,6,11,there,-
102,0/1_china/430278,6,12,.,-
103,0/1_china/430278,7,0,They,(OTH5UC9dNvJCi5VDRudtvD9Bk)
104,0/1_china/430278,7,1,were,-
105,0/1_china/430278,7,2,very,-
106,0/1_china/430278,7,3,reassuring,-
107,0/1_china/430278,7,4,",",-
108,0/1_china/430278,7,5,"""",-
109,0/1_china/430278,7,6,passenger,-
110,0/1_china/430278,7,7,Wang,-
111,0/1_china/430278,7,8,Kuo,-
112,0/1_china/430278,7,9,told,-
113,0/1_china/430278,7,10,reporters,-
114,0/1_china/430278,7,11,at,-
115,0/1_china/430278,7,12,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
116,0/1_china/430278,7,13,'s,-
117,0/1_china/430278,7,14,Sungshan,-
118,0/1_china/430278,7,15,airport,-
119,0/1_china/430278,7,16,.,-
120,0/1_china/430278,8,0,Taiwan,(ORGHj4KxpgKBa3PQQBcSa8pwX
121,0/1_china/430278,8,1,lawmaker,-
122,0/1_china/430278,8,2,Kao,-
123,0/1_china/430278,8,3,Yu-jen,ORGHj4KxpgKBa3PQQBcSa8pwX)
124,0/1_china/430278,8,4,said,-
125,0/1_china/430278,8,5,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)| (OTHLjSPjPoETZNtsUrDGzsJ9c
126,0/1_china/430278,8,6,'s,-
127,0/1_china/430278,8,7,mayor,OTHLjSPjPoETZNtsUrDGzsJ9c)
128,0/1_china/430278,8,8,came,-
129,0/1_china/430278,8,9,aboard,-
130,0/1_china/430278,8,10,to,-
131,0/1_china/430278,8,11,console,-
132,0/1_china/430278,8,12,passengers,(OTHXk3zKiERBXiFjK3K2cMKZU)
133,0/1_china/430278,8,13,and,-
134,0/1_china/430278,8,14,gave,-
135,0/1_china/430278,8,15,them,(OTHXk3zKiERBXiFjK3K2cMKZU)
136,0/1_china/430278,8,16,food,-
137,0/1_china/430278,8,17,and,-
138,0/1_china/430278,8,18,gifts,-
139,0/1_china/430278,8,19,.,-
140,0/1_china/430278,9,0,He,(OTHLjSPjPoETZNtsUrDGzsJ9c)
141,0/1_china/430278,9,1,even,-
142,0/1_china/430278,9,2,provided,-
143,0/1_china/430278,9,3,mobile,-
144,0/1_china/430278,9,4,telephones,-
145,0/1_china/430278,9,5,with,-
146,0/1_china/430278,9,6,which,-
147,0/1_china/430278,9,7,to,-
148,0/1_china/430278,9,8,call,-
149,0/1_china/430278,9,9,family,-
150,0/1_china/430278,9,10,in,-
151,0/1_china/430278,9,11,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
152,0/1_china/430278,9,12,.,-
153,0/1_china/430278,10,0,"""",-
154,0/1_china/430278,10,1,I,(ORGHj4KxpgKBa3PQQBcSa8pwX)
155,0/1_china/430278,10,2,felt,-
156,0/1_china/430278,10,3,a,-
157,0/1_china/430278,10,4,lot,-
158,0/1_china/430278,10,5,of,-
159,0/1_china/430278,10,6,human,-
160,0/1_china/430278,10,7,warmth,-
161,0/1_china/430278,10,8,",",-
162,0/1_china/430278,10,9,"""",-
163,0/1_china/430278,10,10,Kao,(ORGHj4KxpgKBa3PQQBcSa8pwX)
164,0/1_china/430278,10,11,said,-
165,0/1_china/430278,10,12,.,-
166,0/1_china/430278,11,0,Passenger,(PER2YAqb7im9QafREaFPjuRDp
167,0/1_china/430278,11,1,Peng,-
168,0/1_china/430278,11,2,Yi-hsin,PER2YAqb7im9QafREaFPjuRDp)
169,0/1_china/430278,11,3,said,-
170,0/1_china/430278,11,4,police,(OTHVN3495t72fboKj3XqaTfBc
171,0/1_china/430278,11,5,in,-
172,0/1_china/430278,11,6,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)| OTHVN3495t72fboKj3XqaTfBc)
173,0/1_china/430278,11,7,came,-
174,0/1_china/430278,11,8,aboard,-
175,0/1_china/430278,11,9,and,-
176,0/1_china/430278,11,10,overpowered,-
177,0/1_china/430278,11,11,hijacker,(PERXBPnbXiBCJC7DFUfusoSkZ
178,0/1_china/430278,11,12,Liu,-
179,0/1_china/430278,11,13,Shan-chung,PERXBPnbXiBCJC7DFUfusoSkZ)
180,0/1_china/430278,11,14,with,-
181,0/1_china/430278,11,15,little,-
182,0/1_china/430278,11,16,commotion,-
183,0/1_china/430278,11,17,.,-
184,0/1_china/430278,12,0,"""",-
185,0/1_china/430278,12,1,They,(OTHVN3495t72fboKj3XqaTfBc)
186,0/1_china/430278,12,2,quickly,-
187,0/1_china/430278,12,3,suppressed,-
188,0/1_china/430278,12,4,him,(PERXBPnbXiBCJC7DFUfusoSkZ)
189,0/1_china/430278,12,5,.,-
190,0/1_china/430278,13,0,He,(PERXBPnbXiBCJC7DFUfusoSkZ)
191,0/1_china/430278,13,1,had,-
192,0/1_china/430278,13,2,no,-
193,0/1_china/430278,13,3,chance,-
194,0/1_china/430278,13,4,to,-
195,0/1_china/430278,13,5,fight,-
196,0/1_china/430278,13,6,back,-
197,0/1_china/430278,13,7,",",-
198,0/1_china/430278,13,8,"""",-
199,0/1_china/430278,13,9,Peng,(PER2YAqb7im9QafREaFPjuRDp)
200,0/1_china/430278,13,10,said,-
201,0/1_china/430278,13,11,.,-
202,0/1_china/430278,14,0,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ)
203,0/1_china/430278,14,1,",",-
204,0/1_china/430278,14,2,who,-
205,0/1_china/430278,14,3,cited,-
206,0/1_china/430278,14,4,"""",-
207,0/1_china/430278,14,5,political,-
208,0/1_china/430278,14,6,repression,-
209,0/1_china/430278,14,7,"""",-
210,0/1_china/430278,14,8,in,-
211,0/1_china/430278,14,9,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
212,0/1_china/430278,14,10,as,-
213,0/1_china/430278,14,11,his,(PERXBPnbXiBCJC7DFUfusoSkZ)
214,0/1_china/430278,14,12,motive,-
215,0/1_china/430278,14,13,",",-
216,0/1_china/430278,14,14,remained,-
217,0/1_china/430278,14,15,in,-
218,0/1_china/430278,14,16,the,-
219,0/1_china/430278,14,17,custody,-
220,0/1_china/430278,14,18,of,-
221,0/1_china/430278,14,19,Xiamen,(OTHVN3495t72fboKj3XqaTfBc
222,0/1_china/430278,14,20,police,OTHVN3495t72fboKj3XqaTfBc)
223,0/1_china/430278,14,21,.,-
224,0/1_china/430278,15,0,Monday,(DATWzcySNnJ4M2XSfnWnLNtZ4)| (OTHDaekjSeEtQbCd8q8LooHwa
225,0/1_china/430278,15,1,'s,-
226,0/1_china/430278,15,2,hijacking,OTHDaekjSeEtQbCd8q8LooHwa)
227,0/1_china/430278,15,3,was,-
228,0/1_china/430278,15,4,the,-
229,0/1_china/430278,15,5,13th,-
230,0/1_china/430278,15,6,in,-
231,0/1_china/430278,15,7,a,-
232,0/1_china/430278,15,8,spate,-
233,0/1_china/430278,15,9,of,-
234,0/1_china/430278,15,10,Taiwan,-
235,0/1_china/430278,15,11,air,-
236,0/1_china/430278,15,12,piracy,-
237,0/1_china/430278,15,13,cases,-
238,0/1_china/430278,15,14,in,-
239,0/1_china/430278,15,15,the,-
240,0/1_china/430278,15,16,1990s,-
241,0/1_china/430278,15,17,$--,-
242,0/1_china/430278,15,18,but,-
243,0/1_china/430278,15,19,the,-
244,0/1_china/430278,15,20,first,-
245,0/1_china/430278,15,21,to,-
246,0/1_china/430278,15,22,go,-
247,0/1_china/430278,15,23,to,-
248,0/1_china/430278,15,24,communist,(GPEP5EBemjgam4ymsSMZabbiQ
249,0/1_china/430278,15,25,China,GPEP5EBemjgam4ymsSMZabbiQ)
250,0/1_china/430278,15,26,from,-
251,0/1_china/430278,15,27,nationalist,(GPEcnfhV47qS36wtYUTV79gQ7
252,0/1_china/430278,15,28,Taiwan,GPEcnfhV47qS36wtYUTV79gQ7)
253,0/1_china/430278,15,29,.,-
254,0/1_china/430278,16,0,The,-
255,0/1_china/430278,16,1,previous,-
256,0/1_china/430278,16,2,cases,-
257,0/1_china/430278,16,3,all,-
258,0/1_china/430278,16,4,involved,-
259,0/1_china/430278,16,5,mainland,-
260,0/1_china/430278,16,6,Chinese,-
261,0/1_china/430278,16,7,hijacking,-
262,0/1_china/430278,16,8,planes,-
263,0/1_china/430278,16,9,to,-
264,0/1_china/430278,16,10,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
265,0/1_china/430278,16,11,and,-
266,0/1_china/430278,16,12,seeking,-
267,0/1_china/430278,16,13,asylum,-
268,0/1_china/430278,16,14,on,-
269,0/1_china/430278,16,15,the,(GPEcnfhV47qS36wtYUTV79gQ7
270,0/1_china/430278,16,16,island,-
271,0/1_china/430278,16,17,",",-
272,0/1_china/430278,16,18,which,-
273,0/1_china/430278,16,19,China,-
274,0/1_china/430278,16,20,has,-
275,0/1_china/430278,16,21,regarded,-
276,0/1_china/430278,16,22,as,-
277,0/1_china/430278,16,23,a,-
278,0/1_china/430278,16,24,rebel-held,-
279,0/1_china/430278,16,25,province,-
280,0/1_china/430278,16,26,since,-
281,0/1_china/430278,16,27,the,(GPEcnfhV47qS36wtYUTV79gQ7
282,0/1_china/430278,16,28,two,GPEcnfhV47qS36wtYUTV79gQ7)
283,0/1_china/430278,16,29,split,-
284,0/1_china/430278,16,30,after,-
285,0/1_china/430278,16,31,a,-
286,0/1_china/430278,16,32,civil,-
287,0/1_china/430278,16,33,war,-
288,0/1_china/430278,16,34,in,-
289,0/1_china/430278,16,35,1949,GPEcnfhV47qS36wtYUTV79gQ7)
290,0/1_china/430278,16,36,.,-
291,0/1_china/430278,17,0,Far,(ORGjUqAFmnWAkmbRaB8rV5RTp
292,0/1_china/430278,17,1,East,ORGjUqAFmnWAkmbRaB8rV5RTp)
293,0/1_china/430278,17,2,gave,-
294,0/1_china/430278,17,3,each,-
295,0/1_china/430278,17,4,passenger,-
296,0/1_china/430278,17,5,"T$1,000",(OTHHpB6cnp6y96PRrKzApUezY)
297,0/1_china/430278,17,6,(,-
298,0/1_china/430278,17,7,$36,(OTHHpB6cnp6y96PRrKzApUezY)
299,0/1_china/430278,17,8,),-
300,0/1_china/430278,17,9,for,-
301,0/1_china/430278,17,10,the,-
302,0/1_china/430278,17,11,inconvenience,-
303,0/1_china/430278,17,12,but,-
304,0/1_china/430278,17,13,customers,-
305,0/1_china/430278,17,14,said,-
306,0/1_china/430278,17,15,the,-
307,0/1_china/430278,17,16,flight,-
308,0/1_china/430278,17,17,crew,-
309,0/1_china/430278,17,18,handled,-
310,0/1_china/430278,17,19,the,(OTHDaekjSeEtQbCd8q8LooHwa
311,0/1_china/430278,17,20,affair,OTHDaekjSeEtQbCd8q8LooHwa)
312,0/1_china/430278,17,21,so,-
313,0/1_china/430278,17,22,well,-
314,0/1_china/430278,17,23,there,-
315,0/1_china/430278,17,24,was,-
316,0/1_china/430278,17,25,hardly,-
317,0/1_china/430278,17,26,any,-
318,0/1_china/430278,17,27,sense,-
319,0/1_china/430278,17,28,of,-
320,0/1_china/430278,17,29,crisis,-
321,0/1_china/430278,17,30,.,-
322,0/1_china/430278,18,0,"""",-
323,0/1_china/430278,18,1,No,-
324,0/1_china/430278,18,2,one,-
325,0/1_china/430278,18,3,panicked,-
326,0/1_china/430278,18,4,",",-
327,0/1_china/430278,18,5,"""",-
328,0/1_china/430278,18,6,said,-
329,0/1_china/430278,18,7,one,(OTHgKdHQdUAxREj7QxCtEeghJ
330,0/1_china/430278,18,8,woman,-
331,0/1_china/430278,18,9,who,-
332,0/1_china/430278,18,10,had,-
333,0/1_china/430278,18,11,cradled,-
334,0/1_china/430278,18,12,her,(OTHgKdHQdUAxREj7QxCtEeghJ)
335,0/1_china/430278,18,13,infant,-
336,0/1_china/430278,18,14,son,-
337,0/1_china/430278,18,15,aboard,-
338,0/1_china/430278,18,16,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
339,0/1_china/430278,18,17,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)| OTHgKdHQdUAxREj7QxCtEeghJ)
340,0/1_china/430278,18,18,.,-
341,0/1_china/430278,18,19,"""",-
342,0/1_china/430278,18,20,All,-
343,0/1_china/430278,18,21,the,-
344,0/1_china/430278,18,22,flight,-
345,0/1_china/430278,18,23,attendants,-
346,0/1_china/430278,18,24,remained,-
347,0/1_china/430278,18,25,very,-
348,0/1_china/430278,18,26,calm,-
349,0/1_china/430278,18,27,",",-
350,0/1_china/430278,18,28,even,-
351,0/1_china/430278,18,29,when,-
352,0/1_china/430278,18,30,one,-
353,0/1_china/430278,18,31,had,-
354,0/1_china/430278,18,32,to,-
355,0/1_china/430278,18,33,tell,-
356,0/1_china/430278,18,34,us,-
357,0/1_china/430278,18,35,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
358,0/1_china/430278,18,36,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
359,0/1_china/430278,18,37,was,-
360,0/1_china/430278,18,38,being,-
361,0/1_china/430278,18,39,hijacked,-
362,0/1_china/430278,18,40,.,-
363,0/1_china/430278,18,41,"""",-
364,0/1_china/430278,19,0,Hijacker,(PERXBPnbXiBCJC7DFUfusoSkZ
365,0/1_china/430278,19,1,Liu,PERXBPnbXiBCJC7DFUfusoSkZ)
366,0/1_china/430278,19,2,had,-
367,0/1_china/430278,19,3,doused,-
368,0/1_china/430278,19,4,himself,(PERXBPnbXiBCJC7DFUfusoSkZ)
369,0/1_china/430278,19,5,with,-
370,0/1_china/430278,19,6,gasoline,-
371,0/1_china/430278,19,7,and,-
372,0/1_china/430278,19,8,ordered,-
373,0/1_china/430278,19,9,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
374,0/1_china/430278,19,10,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
375,0/1_china/430278,19,11,'s,-
376,0/1_china/430278,19,12,captain,-
377,0/1_china/430278,19,13,to,-
378,0/1_china/430278,19,14,fly,-
379,0/1_china/430278,19,15,to,-
380,0/1_china/430278,19,16,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)
381,0/1_china/430278,19,17,.,-
382,0/1_china/430278,20,0,"""",-
383,0/1_china/430278,20,1,The,-
384,0/1_china/430278,20,2,only,-
385,0/1_china/430278,20,3,time,-
386,0/1_china/430278,20,4,I,(OTHeZEQf3extBV8SEDEGXbU7S)
387,0/1_china/430278,20,5,felt,-
388,0/1_china/430278,20,6,something,-
389,0/1_china/430278,20,7,was,-
390,0/1_china/430278,20,8,wrong,-
391,0/1_china/430278,20,9,was,-
392,0/1_china/430278,20,10,when,-
393,0/1_china/430278,20,11,someone,-
394,0/1_china/430278,20,12,was,-
395,0/1_china/430278,20,13,talking,-
396,0/1_china/430278,20,14,very,-
397,0/1_china/430278,20,15,loud,-
398,0/1_china/430278,20,16,and,-
399,0/1_china/430278,20,17,there,-
400,0/1_china/430278,20,18,was,-
401,0/1_china/430278,20,19,a,-
402,0/1_china/430278,20,20,smell,-
403,0/1_china/430278,20,21,of,-
404,0/1_china/430278,20,22,gasoline,-
405,0/1_china/430278,20,23,on,-
406,0/1_china/430278,20,24,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
407,0/1_china/430278,20,25,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
408,0/1_china/430278,20,26,",",-
409,0/1_china/430278,20,27,"""",-
410,0/1_china/430278,20,28,said,-
411,0/1_china/430278,20,29,one,(OTHeZEQf3extBV8SEDEGXbU7S
412,0/1_china/430278,20,30,woman,OTHeZEQf3extBV8SEDEGXbU7S)
413,0/1_china/430278,20,31,.,-
414,0/1_china/430278,21,0,Crew,(OTHRzsw3BaM4nteGu3Yo6KrcW
415,0/1_china/430278,21,1,chief,-
416,0/1_china/430278,21,2,Kao,-
417,0/1_china/430278,21,3,Yung-chen,OTHRzsw3BaM4nteGu3Yo6KrcW)
418,0/1_china/430278,21,4,called,-
419,0/1_china/430278,21,5,the,(OTHDaekjSeEtQbCd8q8LooHwa
420,0/1_china/430278,21,6,hijacking,OTHDaekjSeEtQbCd8q8LooHwa)
421,0/1_china/430278,21,7,needless,-
422,0/1_china/430278,21,8,.,-
423,0/1_china/430278,22,0,"""",-
424,0/1_china/430278,22,1,Why,-
425,0/1_china/430278,22,2,would,-
426,0/1_china/430278,22,3,anyone,-
427,0/1_china/430278,22,4,want,-
428,0/1_china/430278,22,5,to,-
429,0/1_china/430278,22,6,hijack,-
430,0/1_china/430278,22,7,an,-
431,0/1_china/430278,22,8,aircraft,-
432,0/1_china/430278,22,9,?,-
433,0/1_china/430278,22,10,"""",-
434,0/1_china/430278,22,11,she,(OTHRzsw3BaM4nteGu3Yo6KrcW)
435,0/1_china/430278,22,12,said,-
436,0/1_china/430278,22,13,.,-
437,0/1_china/430278,22,14,"""",-
438,0/1_china/430278,22,15,It,-
439,0/1_china/430278,22,16,'s,-
440,0/1_china/430278,22,17,so,-
441,0/1_china/430278,22,18,easy,-
442,0/1_china/430278,22,19,to,-
443,0/1_china/430278,22,20,buy,-
444,0/1_china/430278,22,21,a,-
445,0/1_china/430278,22,22,ticket,-
446,0/1_china/430278,22,23,to,-
447,0/1_china/430278,22,24,fly,-
448,0/1_china/430278,22,25,anywhere,-
449,0/1_china/430278,22,26,in,-
450,0/1_china/430278,22,27,the,(GPEP5EBemjgam4ymsSMZabbiQ
451,0/1_china/430278,22,28,mainland,GPEP5EBemjgam4ymsSMZabbiQ)
452,0/1_china/430278,22,29,.,-
453,0/1_china/430278,22,30,"""",-
454,0/1_china/430279,0,0,TAIWAN,-
455,0/1_china/430279,0,1,:,-
456,0/1_china/430279,0,2,Hijack,-
457,0/1_china/430279,0,3,pilot,-
458,0/1_china/430279,0,4,ignored,-
459,0/1_china/430279,0,5,Beijing,-
460,0/1_china/430279,0,6,order,-
461,0/1_china/430279,0,7,over,-
462,0/1_china/430279,0,8,return,-
463,0/1_china/430279,0,9,route,-
464,0/1_china/430279,0,10,.,-
465,0/1_china/430279,1,0,Hijack,(PERKFCjbQQzTeNQv6ysmoEQdb
466,0/1_china/430279,1,1,pilot,PERKFCjbQQzTeNQv6ysmoEQdb)
467,0/1_china/430279,1,2,ignored,-
468,0/1_china/430279,1,3,Beijing,(OTHEWEeKasZjDfZboTaP64ZuX
469,0/1_china/430279,1,4,order,-
470,0/1_china/430279,1,5,over,-
471,0/1_china/430279,1,6,return,-
472,0/1_china/430279,1,7,route,OTHEWEeKasZjDfZboTaP64ZuX)
473,0/1_china/430279,1,8,.,-
474,0/1_china/430279,2,0,Lawrence,-
475,0/1_china/430279,2,1,Chung,-
476,0/1_china/430279,3,0,TAIPEI,-
477,0/1_china/430279,3,1,1997-03-10,-
478,0/1_china/430279,4,0,The,(PERKFCjbQQzTeNQv6ysmoEQdb
479,0/1_china/430279,4,1,pilot,-
480,0/1_china/430279,4,2,of,-
481,0/1_china/430279,4,3,a,(ORG22DLXUdZmAbbvdFPUuRjhh
482,0/1_china/430279,4,4,Taiwan,-
483,0/1_china/430279,4,5,civilian,-
484,0/1_china/430279,4,6,aircraft,-
485,0/1_china/430279,4,7,hijacked,-
486,0/1_china/430279,4,8,to,-
487,0/1_china/430279,4,9,China,(GPEP5EBemjgam4ymsSMZabbiQ)
488,0/1_china/430279,4,10,on,-
489,0/1_china/430279,4,11,Monday,PERKFCjbQQzTeNQv6ysmoEQdb)| ORG22DLXUdZmAbbvdFPUuRjhh)
490,0/1_china/430279,4,12,disobeyed,-
491,0/1_china/430279,4,13,an,(OTHEWEeKasZjDfZboTaP64ZuX
492,0/1_china/430279,4,14,order,-
493,0/1_china/430279,4,15,from,-
494,0/1_china/430279,4,16,Beijing,(GPERbDbY3o5A5GNHTNoamcPWy)
495,0/1_china/430279,4,17,to,-
496,0/1_china/430279,4,18,fly,-
497,0/1_china/430279,4,19,directly,-
498,0/1_china/430279,4,20,home,-
499,0/1_china/430279,4,21,to,-
500,0/1_china/430279,4,22,ensure,-
501,0/1_china/430279,4,23,he,(PERKFCjbQQzTeNQv6ysmoEQdb)
502,0/1_china/430279,4,24,did,-
503,0/1_china/430279,4,25,not,-
504,0/1_china/430279,4,26,stray,-
505,0/1_china/430279,4,27,from,-
506,0/1_china/430279,4,28,established,-
507,0/1_china/430279,4,29,flight,-
508,0/1_china/430279,4,30,corridors,-
509,0/1_china/430279,4,31,and,-
510,0/1_china/430279,4,32,avoid,-
511,0/1_china/430279,4,33,the,-
512,0/1_china/430279,4,34,risk,-
513,0/1_china/430279,4,35,of,-
514,0/1_china/430279,4,36,being,-
515,0/1_china/430279,4,37,shot,-
516,0/1_china/430279,4,38,down,-
517,0/1_china/430279,4,39,by,-
518,0/1_china/430279,4,40,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
519,0/1_china/430279,4,41,'s,-
520,0/1_china/430279,4,42,air,-
521,0/1_china/430279,4,43,defences,OTHEWEeKasZjDfZboTaP64ZuX)
522,0/1_china/430279,4,44,.,-
523,0/1_china/430279,5,0,Instead,-
524,0/1_china/430279,5,1,",",-
525,0/1_china/430279,5,2,pilot,(PERKFCjbQQzTeNQv6ysmoEQdb
526,0/1_china/430279,5,3,Yeh,-
527,0/1_china/430279,5,4,Teh-yung,PERKFCjbQQzTeNQv6ysmoEQdb)
528,0/1_china/430279,5,5,took,-
529,0/1_china/430279,5,6,the,(ORG22DLXUdZmAbbvdFPUuRjhh
530,0/1_china/430279,5,7,Far,-
531,0/1_china/430279,5,8,East,-
532,0/1_china/430279,5,9,Air,-
533,0/1_china/430279,5,10,Transport,-
534,0/1_china/430279,5,11,Boeing,-
535,0/1_china/430279,5,12,757,ORG22DLXUdZmAbbvdFPUuRjhh)
536,0/1_china/430279,5,13,on,-
537,0/1_china/430279,5,14,a,-
538,0/1_china/430279,5,15,dog-leg,-
539,0/1_china/430279,5,16,pattern,-
540,0/1_china/430279,5,17,",",-
541,0/1_china/430279,5,18,flying,-
542,0/1_china/430279,5,19,initially,-
543,0/1_china/430279,5,20,southeastward,-
544,0/1_china/430279,5,21,into,-
