,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
17985,43022,ORG,PROPN,Festival,Festival,242,XNdWBcs6PXDQ4P4XV5rYQi,Senta Berger,True,False,17985,OCC,OCCURRENCE,-1.0,0,"['in', 'Vienna', ',', 'at', 'the', 'Thalia', 'Theater', 'in', 'Hamburg', 'and', 'at', 'the', 'Schiller', 'Theater', 'in', 'Berlin', '.', 'Between', '1974', 'and', '1982', ',', 'she', 'played', 'the', '""', 'Buhlschaft', '""', 'in', 'the', 'play', ""''"", 'Jedermann', ""''"", 'at', 'the', 'Salzburg', 'Festival', 'with', 'Curd', 'Jürgens', 'and', 'Maximilian', 'Schell', '.', 'She', 'also', 'acted', 'alongside', 'Schell', 'and', 'James', 'Coburn', 'in', 'a', 'supporting', 'role', 'in', 'the', 'acclaimed', 'war', 'film', ""''"", 'Cross', 'of', 'Iron', ""''"", '(', '1977', ')', '.', 'In', '1977', ',', 'she', 'was', 'head', 'of', 'the', 'jury', 'at', 'the', '27th', 'Berlin', 'International', 'Film', 'Festival', '.', '21', 'years', 'later', ',', 'she', 'was', 'part', 'of', 'the', 'jury', 'at', 'the', '48th', 'Berlin', 'International', 'Film', 'Festival']","[238, 239, 240, 241, 242]",48th Berlin International Film Festival,"['48th', 'Berlin', 'International', 'Film', 'Festival']",8,Festival,VXzTB9meDRGoWnLJ4CkFte,48th Berlin International Film Festival,IDENTITY,48th Berlin International Film Festival,8/VXzTB9meDRGoWnLJ4CkFte/XNdWBcs6PXDQ4P4XV5rYQi
17992,43022,ORG,PROPN,Festival,Festival,10,5A249bRecBtDtoLduANiHK,Left Luggage (film),True,False,17992,OCC,OCCURRENCE,-1.0,0,"['The', 'film', 'was', 'entered', 'into', 'the', '48th', 'Berlin', 'International', 'Film', 'Festival', ',', 'where', 'the', 'film', 'won', 'the', 'Blue', 'Angel', 'Award', 'and', 'Isabella', 'Rossellini', 'won', 'an', 'Honourable', 'Mention']","[6, 7, 8, 9, 10]",48th Berlin International Film Festival,"['48th', 'Berlin', 'International', 'Film', 'Festival']",8,Festival,VXzTB9meDRGoWnLJ4CkFte,48th Berlin International Film Festival,IDENTITY,48th Berlin International Film Festival,8/VXzTB9meDRGoWnLJ4CkFte/5A249bRecBtDtoLduANiHK
17995,43022,ORG,PROPN,Festival,Festival,128,dUm7of88svpDjaiY5SHUEe,Stanley Kwan,True,False,17995,OCC,OCCURRENCE,-1.0,0,"['(', '1987', ')', ',', ""''"", 'Full', 'Moon', 'in', 'New', 'York', ""''"", '(', '1989', ')', ',', ""''"", 'Center', 'Stage', ""''"", '(', '1992', ';', 'a.k.a.', ""''"", 'Actress', ""''"", ')', ',', 'a', 'biopic', 'on', 'silent', 'film', 'star', 'Ruan', 'Lingyu', 'and', ""''"", 'Everlasting', 'Regret', ""''"", '(', '2005', ')', ',', 'are', 'all', 'such', 'typical', 'Kwan', 'films', '.', ""''"", 'Red', 'Rose', 'White', 'Rose', ""''"", '(', '1994', ')', 'is', 'an', 'adaptation', 'of', 'an', 'Eileen', 'Chang', 'novel', '.', 'The', 'film', 'was', 'entered', 'into', 'the', '45th', 'Berlin', 'International', 'Film', 'Festival', '.', 'His', '1998', 'film', ""''"", 'Hold', 'You', 'Tight', ""''"", 'won', 'the', 'Alfred', 'Bauer', 'Prize', 'and', 'Teddy', 'Award', 'at', 'the', '48th', 'Berlin', 'International', 'Film', 'Festival']","[124, 125, 126, 127, 128]",48th Berlin International Film Festival,"['48th', 'Berlin', 'International', 'Film', 'Festival']",8,Festival,VXzTB9meDRGoWnLJ4CkFte,48th Berlin International Film Festival,IDENTITY,48th Berlin International Film Festival,8/VXzTB9meDRGoWnLJ4CkFte/dUm7of88svpDjaiY5SHUEe
18008,43022,CARDINAL,X,48th,48th,92,A4ZZjHUrDwiFTCyEiWER7v,Fernanda Montenegro,True,False,18008,OCC,OCCURRENCE,-1.0,0,"['Among', 'the', 'numerous', 'national', 'and', 'international', 'awards', 'she', 'received', 'in', 'her', 'more', 'than', 'sixty-year', 'career', ',', 'in', '1999', 'she', 'was', 'awarded', 'her', 'country', ""'s"", 'highest', 'civilian', 'commendation', ',', 'the', 'National', 'Order', 'of', 'Merit', ',', '""', 'in', 'recognition', 'of', 'her', 'outstanding', 'work', 'in', 'the', 'Brazilian', 'performing', 'arts', '""', ',', 'delivered', 'by', 'then-president', 'Fernando', 'Henrique', 'Cardoso', '.', 'In', 'addition', 'to', 'having', 'been', 'awarded', 'the', 'Molière', 'Prize', 'five', 'times', ',', 'Fernanda', 'Montenegro', 'is', 'a', 'three-time', 'recipient', 'of', 'the', 'Governor', 'Award', 'of', 'the', 'State', 'of', 'São', 'Paulo', ',', 'and', 'also', 'won', 'the', 'Silver', 'Bear', 'at', 'the', '48th', 'Berlin', 'Festival', 'in', '1998', 'for', 'her', 'performance', 'as', '""', 'Dora', '""', 'in', ""''"", 'Central', 'Station', ""''"", 'by', 'Walter', 'Salles', ',', 'a', 'role', 'which', 'earned', 'her', 'nominations', 'for', 'the', 'Academy', 'Award', 'for', 'Best', 'Actress', 'and', 'the', 'Golden', 'Globe', 'Award', 'for', 'Best', 'Actress', 'in', 'a', 'Dramatic', 'Film', 'in', '1999', ',', 'among', 'other', 'distinctions', '.', 'In', 'television', ',', 'she', 'was', 'the', 'first', 'actress', 'contracted', 'by', 'Tupi', 'TV', ',', 'in', '1951', ',', 'where', 'she', 'starred', 'in', 'teletheater', 'shows', 'under', 'the', 'direction', 'of', 'Fernando', 'Torres', ',', 'Sérgio', 'Britto', 'and', 'Flávio', 'Rangel', '.', 'She', 'made', 'her', 'debut', 'in', 'soap', 'operas', 'in', '1954', 'with', ""''"", 'A']",[92],48th,['48th'],8,Festival,VXzTB9meDRGoWnLJ4CkFte,48th Berlin International Film Festival,IDENTITY,48th Berlin International Film Festival,8/VXzTB9meDRGoWnLJ4CkFte/A4ZZjHUrDwiFTCyEiWER7v
86429,970352,UNK,VERB,attack,attacked,6,7AFB2c6BaKrHBS9TDME8A4,Iraqi-Assyrians,True,False,86429,OCC,OCCURRENCE,-1.0,0,"['In', '2010', ',', 'Sunni', 'Islamist', 'groups', 'attacked', 'a', 'Syrian', 'Catholic', 'church', 'in', 'Baghdad', 'during', 'Sunday', 'evening', 'Mass', ',', 'on', '31', 'October', '2010', 'killing', 'more', 'than', '60', 'and', 'wounding', '78', 'Iraqi', 'Christians']",[6],attacked,['attacked'],3,Civilian Attack,Gq8RsAYnwQw7rbFrrDLpt8,2010 Baghdad church massacre,IDENTITY,2010 Baghdad church massacre,3/Gq8RsAYnwQw7rbFrrDLpt8/7AFB2c6BaKrHBS9TDME8A4
86430,970352,UNK,NOUN,massacre,massacre,16,Kou7KBwBQfRmEDnioQiZbb,2 November 2010 Baghdad bombings,True,False,86430,OCC,OCCURRENCE,-1.0,0,"['At', 'least', '17', 'explosions', 'occurred', 'in', 'the', 'attacks', ',', '48', 'hours', 'after', 'the', '2010', 'Baghdad', 'church', 'massacre', 'where', '58', 'people', 'were', 'killed', 'by', 'a', 'suicide', 'bomber', 'in', 'a', 'Baghdad', 'church', '.', 'Al-Qaeda', 'has', 'been', 'suggested', 'to', 'be', 'behind', 'the', 'violence', '.', 'It', 'is', 'estimated', 'that', 'seventeen', 'coordinated', 'car', 'bombs', 'exploded', '.', 'More', 'than', '250', 'people', 'have', 'been', 'killed', 'in', 'Iraq', 'in', 'the', 'last', 'six', 'days']","[13, 14, 15, 16]",2010 Baghdad church massacre,"['2010', 'Baghdad', 'church', 'massacre']",3,Civilian Attack,Gq8RsAYnwQw7rbFrrDLpt8,2010 Baghdad church massacre,IDENTITY,2010 Baghdad church massacre,3/Gq8RsAYnwQw7rbFrrDLpt8/Kou7KBwBQfRmEDnioQiZbb
86431,970352,UNK,VERB,attack,attacked,6,Yf99xjEsxiX9gTPoGD3Jec,Christianity in Iraq,True,False,86431,OCC,OCCURRENCE,-1.0,0,"['In', '2010', ',', 'Sunni', 'Islamist', 'groups', 'attacked', 'a', 'Syrian', 'Catholic', 'church', 'in', 'Baghdad', 'during', 'Sunday', 'evening', 'Mass', ',', 'on', '31', 'October', '2010', 'killing', 'more', 'than', '60', 'and', 'wounding', '78', 'Iraqi', 'Christians']",[6],attacked,['attacked'],3,Civilian Attack,Gq8RsAYnwQw7rbFrrDLpt8,2010 Baghdad church massacre,IDENTITY,2010 Baghdad church massacre,3/Gq8RsAYnwQw7rbFrrDLpt8/Yf99xjEsxiX9gTPoGD3Jec
70098,586949,UNK,PROPN,Awards,Awards,144,Avgy7iUTiMtRXDn3iH5Prf,Savage Garden,True,False,70098,OCC,OCCURRENCE,-1.0,0,"['of', 'the', '2000s', 'with', 'the', 'No', '.', '1', 'hit', 'singles', '""', 'I', 'Want', 'You', '""', ',', '""', 'To', 'the', 'Moon', 'and', 'Back', '""', ',', '""', 'Truly', 'Madly', 'Deeply', '""', ',', '""', 'The', 'Animal', 'Song', '""', 'and', '""', 'I', 'Knew', 'I', 'Loved', 'You', '""', '.', 'The', 'band', ""'s"", 'two', 'studio', 'albums', ',', ""''"", 'Savage', 'Garden', ""''"", 'and', ""''"", 'Affirmation', ""''"", ',', 'reached', 'No', '.', '1', 'in', 'Australia', 'and', 'peaked', 'in', 'the', 'top', 'ten', 'in', 'both', 'the', 'United', 'Kingdom', 'and', 'United', 'States', '.', 'Their', 'two', 'studio', 'albums', 'have', 'sold', '23', 'million', 'copies', 'worldwide', '.', 'The', 'group', 'won', 'a', 'record', 'number', 'of', 'ten', 'ARIA', 'Music', 'Awards', 'in', '1997', 'for', 'their', 'debut', 'album', 'and', 'its', 'related', 'singles', '.', 'They', 'disbanded', 'in', 'the', 'end', 'of', '2001', ',', 'and', 'Hayes', 'continued', 'as', 'a', 'solo', 'artist']","[142, 143, 144, 145, 146]",ARIA Music Awards in 1997,"['ARIA', 'Music', 'Awards', 'in', '1997']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/Avgy7iUTiMtRXDn3iH5Prf
70107,586949,UNK,PROPN,Awards,Awards,138,B8zuWGnudnMm8nnDUyBq8u,Deadstar,True,False,70107,OCC,OCCURRENCE,-1.0,0,"['Barker', ',', 'The', 'Mavis', ""'s"", ')', '.', 'McFarlane', 'felt', 'the', 'album', 'contained', '""', 'garagey', 'pop', 'gems', '""', '.', 'In', 'Australia', 'two', 'singles', 'were', 'released', 'from', 'the', 'album', ',', '""', 'Do', ""n't"", 'It', 'Get', 'You', 'Down', '?', '""', '(', 'September', '1996', ')', 'and', '""', 'I', ""'ve"", 'Got', 'Something', 'to', 'Tell', 'You', '""', '(', 'June', '1997', ')', '.', 'Both', 'singles', 'were', 'co-written', 'by', 'Jones', ',', 'Kennedy', 'and', 'Palmer', '.', 'In', 'the', 'UK', 'they', 'issued', '""', 'Sex', 'Sell', '""', 'as', 'their', 'lead', 'single', 'from', ""''"", 'Milk', ""''"", '(', 'titled', ""''"", 'Deadstar', ""''"", 'for', 'the', 'European', 'market', ')', 'on', 'Discordant', 'Records', '.', 'At', 'the', 'ARIA', 'Music', 'Awards', 'of', '1997', '""', 'Do', ""n't"", 'It', 'Get', 'You', 'Down', '?', '""', 'was', 'nominated', 'for', 'Best', 'Independent', 'Release', '.', 'Late', 'that', 'year', 'Nick', 'Seymour', 'left', 'Deadstar', 'and', 'was', 'replaced', 'on', 'bass', 'guitar', 'by', 'Pete', 'McCracken', '–', 'Kennedy', ""'s"", 'bandmate', 'from', 'Plum', 'and', 'her', 'future', 'husband']","[136, 137, 138, 139, 140]",ARIA Music Awards of 1997,"['ARIA', 'Music', 'Awards', 'of', '1997']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/B8zuWGnudnMm8nnDUyBq8u
70108,586949,UNK,NOUN,award,awards,16,86HLYampDG2NXAX6ijFSeq,The Fauves,True,False,70108,OCC,OCCURRENCE,-1.0,0,"['Their', 'album', ""''"", 'Future', 'Spa', ""''"", 'was', 'nominated', 'for', 'Best', 'Alternative', 'Album', 'in', 'the', '1997', 'ARIA', 'awards', 'but', 'lost', 'to', 'Spiderbait', ""'s"", ""''"", 'Ivy', 'and', 'the', 'Big', 'Apples', ""''"", '.', 'They', 'played', 'at', 'the', 'Big', 'Day', 'Out', 'in', 'both', '1993', 'and', '1997']","[14, 15, 16]",1997 ARIA awards,"['1997', 'ARIA', 'awards']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/86HLYampDG2NXAX6ijFSeq
70109,586949,UNK,PROPN,Award,Award,43,ZR4wPUVxAvY6RYUVYRRBED,Truly Madly Deeply,True,False,70109,OCC,OCCURRENCE,-1.0,0,"['Truly', 'Madly', 'Deeply', '""', 'is', 'a', 'song', 'by', 'Australian', 'pop', 'band', 'Savage', 'Garden', ',', 'released', 'as', 'the', 'third', 'single', 'from', 'their', 'self-titled', 'debut', 'album', 'in', 'March', '1997', 'by', 'Columbia', 'Records', ',', 'Roadshow', 'Music', 'and', 'Sony', 'Records', '.', 'It', 'won', 'the', '1997', 'ARIA', 'Music', 'Award', 'for', 'Single', 'of', 'the', 'Year', 'and', 'Highest', 'Selling', 'Single', 'along', 'it', 'nominated', 'for', 'ARIA', 'Music', 'Award', 'for', 'Song', 'of', 'the', 'Year', '.', 'Written', 'by', 'bandmates', 'Darren', 'Hayes', 'and', 'Daniel', 'Jones', ',', 'the', 'song', 'is', 'a', 'reworking', 'of', 'a', 'song', 'called', '""', 'Magical', 'Kisses', '""', 'that', 'the', 'pair', 'wrote', 'together', 'long', 'before', 'recording', 'began', 'on', 'their', 'debut', 'album', '.', 'It', 'was', 'used', 'as', 'the', 'main', 'theme', 'from', 'the', 'soundtrack', 'of', 'the', '1998', 'film', ""''"", 'Music', 'from', 'Another', 'Room', ""''"", ',', 'starring', 'Jude', 'Law', 'and', 'Gretchen', 'Mol']","[41, 42, 43]",ARIA Music Award,"['ARIA', 'Music', 'Award']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/ZR4wPUVxAvY6RYUVYRRBED
70111,586949,UNK,PROPN,Awards,Awards,4,F8oe9CSfjYzExuXkPC4sbK,Princess Tabu,True,False,70111,OCC,OCCURRENCE,-1.0,0,"['At', 'the', 'ARIA', 'Music', 'Awards', 'of', '1997', ',', 'the', 'album', 'was', 'nominated', 'for', 'ARIA', 'Award', 'for', 'Best', 'Adult', 'Contemporary', 'Album', ',', 'but', 'lost', 'to', ""''"", 'Good', 'Luck', ""''"", 'by', 'My', 'Friend', 'The', 'Chocolate', 'Cake']","[2, 3, 4, 5, 6]",ARIA Music Awards of 1997,"['ARIA', 'Music', 'Awards', 'of', '1997']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/F8oe9CSfjYzExuXkPC4sbK
70113,586949,UNK,PROPN,Award,Award,55,GyHyP4ndMoDixaVbrAMVpi,To the Moon and Back (Savage Garden song),True,False,70113,OCC,OCCURRENCE,-1.0,0,"['To', 'the', 'Moon', 'and', 'Back', '""', 'is', 'a', 'song', 'by', 'Australian', 'pop', 'duo', 'Savage', 'Garden', '.', 'It', 'was', 'released', 'in', 'Australia', 'on', '4', 'November', '1996', 'as', 'the', 'second', 'single', 'from', 'their', 'self-titled', '1997', 'album', '.', 'It', 'was', 'the', 'follow', 'up', 'to', 'their', 'hit', '""', 'I', 'Want', 'You', '""', '.', 'It', 'won', 'the', '1997', 'ARIA', 'Music', 'Award', 'for', 'Song', 'of', 'the', 'Year', '.', 'The', 'song', 'became', 'a', 'Top', '3', 'hit', 'on', 'the', 'UK', 'Singles', 'Chart', ',', 'and', 'a', 'Top', '25', 'hit', 'on', 'the', 'US', ""''"", 'Billboard', ""''"", 'Hot', '100', ',', 'and', 'was', 'also', 'the', 'band', ""'s"", 'first', 'number', 'one', 'in', 'their', 'native', 'country']","[53, 54, 55]",ARIA Music Award,"['ARIA', 'Music', 'Award']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/GyHyP4ndMoDixaVbrAMVpi
70114,586949,UNK,PROPN,Award,Award,39,Grvjnry8G3p58QYj5RR85g,Ivy and the Big Apples,True,False,70114,OCC,OCCURRENCE,-1.0,0,"[""''"", 'Ivy', 'and', 'the', 'Big', 'Apples', ""''"", 'is', 'the', 'third', 'album', 'by', 'Australian', 'rock', 'band', 'Spiderbait', '.', 'It', 'became', 'a', 'double', 'platinum-selling', 'record', 'that', 'reached', 'the', 'top', '10', 'of', 'the', 'albums', 'chart', 'in', 'Australia', 'and', 'won', 'the', '1997', 'ARIA', 'Award', 'for', 'Best', 'Alternative', 'Release', '.', 'It', 'features', 'the', 'single', '""', 'Buy', 'Me', 'a', 'Pony', '""', ',', 'which', 'reached', 'number', 'one', 'on', 'the', 'Triple', 'J', 'Hottest', '100', ',', '1996', '.', 'The', 'second', 'single', '""', 'Calypso', '""', 'achieved', 'number', '13', 'on', 'the', 'Australian', 'singles', 'chart', 'and', 'was', 'notably', 'featured', 'in', 'the', 'movie', ""''"", '10', 'Things', 'I', 'Hate', 'About', 'You', ""''"", ',', 'despite', 'not', 'being', 'featured', 'on', 'the', 'soundtrack']","[37, 38, 39]",1997 ARIA Award,"['1997', 'ARIA', 'Award']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/Grvjnry8G3p58QYj5RR85g
70115,586949,UNK,NOUN,award,awards,45,edTqxCyzBAkDcq4nh58CjZ,Future Spa (album),True,False,70115,OCC,OCCURRENCE,-1.0,0,"['The', 'album', 'contained', 'two', 'songs', 'that', 'appeared', 'in', 'Triple', 'J', 'Hottest', '100', ',', '1996', ',', '""', 'Dogs', 'Are', 'the', 'Best', 'People', '""', 'at', 'No.', '20', 'and', '""', 'Self', 'Abuser', '""', 'at', 'No.', '30', '.', 'It', 'was', 'nominated', 'for', 'Best', 'Alternative', 'Album', 'in', 'the', '1997', 'ARIA', 'awards', 'but', 'lost', 'to', 'Spiderbait', ""'s"", ""''"", 'Ivy', 'and', 'the', 'Big', 'Apples', ""''"", '.', 'In', 'November', '2008', ',', ""''"", 'The', 'Age', ""''"", 'reported', 'that', 'the', 'album', 'had', 'sold', '15,000', 'copies', ',', 'making', 'it', 'the', 'best-selling', 'Fauves', 'album']","[43, 44, 45]",1997 ARIA awards,"['1997', 'ARIA', 'awards']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/edTqxCyzBAkDcq4nh58CjZ
70116,586949,UNK,NOUN,award,Awards,14,nX3ZKzPADim4ZMRrbD957a,Into My Arms,True,False,70116,OCC,OCCURRENCE,-1.0,0,"['The', 'song', 'was', 'also', 'nominated', 'for', 'Single', 'of', 'the', 'Year', 'at', 'the', '1997', 'ARIA', 'Awards', ',', 'and', 'came', 'No.', '18', 'in', 'the', 'Triple', 'J', 'Hottest', '100', 'of', 'that', 'year', '.', 'It', 'was', 'No.', '84', 'in', 'the', '1998', 'Hottest', '100', 'of', 'All', 'Time', ',', 'and', 'No.', '36', 'in', 'the', '2009', 'Hottest', '100', 'of', 'All', 'Time']","[12, 13, 14]",1997 ARIA Awards,"['1997', 'ARIA', 'Awards']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/nX3ZKzPADim4ZMRrbD957a
70118,586949,UNK,PROPN,Award,Award,42,KqPXbg5KJuJDUM59fSeLRH,Don't Say Goodbye (Human Nature song),True,False,70118,OCC,OCCURRENCE,-1.0,0,"['Do', ""n't"", 'Say', 'Goodbye', '""', 'is', 'the', 'album', 'by', 'Human', 'Nature', ',', 'released', 'as', 'the', 'fourth', 'single', 'from', 'their', 'album', ""''"", 'Telling', 'Everybody', ""''"", 'on', '9', 'March', '1997', 'by', 'Sony', 'Music', 'Records', 'and', 'Columbia', 'Records', '.', 'It', 'nominated', 'the', '1997', 'ARIA', 'Music', 'Award', 'for', 'Highest', 'Selling', 'Single', 'along', 'with', 'Wishes', 'but', 'lost', 'to', 'Savage', 'Garden', ""'s"", 'Truly', 'Madly', 'Deeply', '.', 'The', 'song', 'peaked', 'at', 'No.', '8', 'in', 'Australia', ',', 'becoming', 'their', 'second', 'top', 'ten', 'single']","[40, 41, 42]",ARIA Music Award,"['ARIA', 'Music', 'Award']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/KqPXbg5KJuJDUM59fSeLRH
70119,586949,UNK,NOUN,ceremony,ceremony,78,5EYfFPgfzs6ub89n6wQs8j,Paul Kelly (Australian musician),True,False,70119,OCC,OCCURRENCE,-1.0,0,"['In', '1997', ',', 'Kelly', 'released', 'his', 'compilation', 'album', ',', ""''"", 'Songs', 'from', 'the', 'South', ':', 'Paul', 'Kelly', ""'s"", 'Greatest', 'Hits', ""''"", ',', 'on', 'Mushroom', 'Records', '.', 'The', '20-track', 'album', 'peaked', 'at', 'No', '.', '2', ',', 'and', 'has', 'achieved', 'quadruple', 'platinum', 'certification', ',', 'indicating', 'sales', 'of', 'over', '280,000', '.', 'Kelly', 'won', 'the', 'ARIA', 'Award', 'in', '1997', 'for', ""'"", 'Best', 'Male', 'Artist', ""'"", ',', 'having', 'been', 'previously', 'nominated', 'in', '1993', ',', '1995', ',', 'and', '1996', '.', 'At', '20', 'September', '1997', 'ceremony', ',', 'he', 'was', 'inducted', 'into', 'the', 'ARIA', 'Hall', 'of', 'Fame', '.', 'Kelly', 'won', 'the', ""'"", 'Best', 'Male', 'Artist', ""'"", 'award', 'again', 'in', '1998', ',', 'and', 'has', 'been', 'nominated', 'for', 'the', 'same', 'award', 'a', 'further', 'seven', 'times']","[77, 78]",1997 ceremony,"['1997', 'ceremony']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/5EYfFPgfzs6ub89n6wQs8j
70122,586949,UNK,PROPN,Award,Award,45,Q6MVZuk8yLREnPrAVggLoV,Freak Show (album),True,False,70122,OCC,OCCURRENCE,-1.0,0,"[""''"", 'Freak', 'Show', ""''"", 'is', 'the', 'second', 'studio', 'album', 'by', 'Australian', 'alternative', 'rock', 'band', 'Silverchair', '.', 'It', 'was', 'recorded', 'between', 'May', 'and', 'November', '1996', 'and', 'released', 'on', '4', 'February', '1997', 'by', 'record', 'labels', 'Murmur', 'and', 'Epic', '.', 'It', 'was', 'nominated', 'for', 'the', '1997', 'ARIA', 'Music', 'Award', 'for', 'Best', 'Group', ',', 'but', 'lost', 'to', 'Savage', 'Garden']","[43, 44, 45]",ARIA Music Award,"['ARIA', 'Music', 'Award']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/Q6MVZuk8yLREnPrAVggLoV
70123,586949,UNK,PROPN,Awards,Awards,61,iiqHtjuCSeCFW5gSggN6iD,Stuart Rudd,True,False,70123,OCC,OCCURRENCE,-1.0,0,"['Hell', ""'s"", 'Kitchen', 'changed', 'their', 'name', 'to', 'the', 'Superjesus', 'on', 'the', 'eve', 'of', 'the', 'Big', 'Day', 'Out', 'in', 'Adelaide', 'on', 'Australia', 'Day', 'long-weekend', ',', 'January', '1996', '.', 'In', 'August', '1996', 'the', 'band', 'released', 'their', 'debut', 'EP', ',', ""''"", 'Eight', 'Step', 'Rail', ""''"", ',', 'which', 'reached', 'the', 'ARIA', 'Singles', 'Chart', 'Top', '50', 'in', 'the', 'following', 'February', '.', 'At', 'the', '1997', 'ARIA', 'Music', 'Awards', 'The', 'Superjesus', 'won', 'Best', 'New', 'Talent', 'for', ""''"", 'Eight', 'Step', 'Rail', ""''"", 'and', 'Breakthrough', 'Artist', '–', 'Single', 'for', '""', 'Shut', 'My', 'Eyes', '""']","[58, 59, 60, 61]",1997 ARIA Music Awards,"['1997', 'ARIA', 'Music', 'Awards']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/iiqHtjuCSeCFW5gSggN6iD
70127,586949,UNK,NOUN,award,awards,10,P8TT8ySdrYPfXgQScWU5nc,Leonardo's Bride,True,False,70127,OCC,OCCURRENCE,-1.0,0,"['They', 'were', 'nominated', 'for', 'three', 'ARIA', 'Awards', 'at', 'the', '1997', 'awards', 'with', 'their', 'album', ""''"", 'Angel', 'Blood', ""''"", 'and', 'single', '""', 'Even', 'When', 'I', ""'m"", 'Sleeping', '""', '.', '""', 'Even', 'When', 'I', ""'m"", 'Sleeping', '""', 'was', 'voted', '""', 'Song', 'of', 'the', 'Year', '""', 'at', 'the', 'APRA', 'Music', 'Awards', 'of', '1998', '.', 'In', 'March', '2013', 'Leonardo', ""'s"", 'Bride', 'reformed', 'to', 'perform', 'at', 'the', 'Byron', 'Bay', 'Bluesfest', 'for', 'two', 'sessions']","[9, 10]",1997 awards,"['1997', 'awards']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/P8TT8ySdrYPfXgQScWU5nc
70131,586949,UNK,PROPN,Awards,Awards,53,kZvqWbF3Xv4nuzRguogu6o,Poop Chute,True,False,70131,OCC,OCCURRENCE,-1.0,0,"[""''"", 'Poop', 'Chute', ""''"", 'is', 'the', 'second', 'compilation', 'double-album', 'of', 'material', 'taken', 'from', 'Australia', ""'s"", ""''"", 'Martin/Molloy', ""''"", 'radio', 'program', ',', 'with', 'comedians', 'Tony', 'Martin', 'and', 'Mick', 'Molloy', '.', 'As', 'with', 'the', 'two', 'other', ""''"", 'Martin/Molloy', ""''"", 'albums', ',', ""''"", 'Poop', 'Chute', ""''"", 'won', 'the', 'Best', 'Comedy', 'Release', 'category', 'at', 'the', 'ARIA', 'Music', 'Awards', 'of', '1997']","[51, 52, 53, 54, 55]",ARIA Music Awards of 1997,"['ARIA', 'Music', 'Awards', 'of', '1997']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/kZvqWbF3Xv4nuzRguogu6o
