,topic/subtopic_name/doc,sent_id,token_id,token,reference
80,2/1007169/english1007169,5,11,of,-
81,2/1007169/english1007169,5,12,cars,(PRO47038341080653202| (PRO37402535305680047)
82,2/1007169/english1007169,5,13,and,-
83,2/1007169/english1007169,5,14,trucks,(PRO46392723793220845)| PRO47038341080653202)| PRO46392760860606014)
84,2/1007169/english1007169,5,15,and,-
85,2/1007169/english1007169,5,16,the,-
86,2/1007169/english1007169,5,17,strongest,-
87,2/1007169/english1007169,5,18,financial,-
88,2/1007169/english1007169,5,19,performance,(OTHfoMvi4LCt8B7CNXu2)
89,2/1007169/english1007169,5,20,in,-
90,2/1007169/english1007169,5,21,our,-
91,2/1007169/english1007169,5,22,recent,-
92,2/1007169/english1007169,5,23,history,-
93,2/1007169/english1007169,5,24,",",-
94,2/1007169/english1007169,5,25,this,-
95,2/1007169/english1007169,5,26,is,(GRAaP5ZJUGnmxRXu5ygL)
96,2/1007169/english1007169,5,27,an,-
97,2/1007169/english1007169,5,28,exciting,-
98,2/1007169/english1007169,5,29,time,-
99,2/1007169/english1007169,5,30,at,-
100,2/1007169/english1007169,5,31,today,(ORG37406424148086837
101,2/1007169/english1007169,5,32,'s,-
102,2/1007169/english1007169,5,33,GM,ORG37406424148086837)
103,2/1007169/english1007169,5,34,.,-
104,2/1007169/english1007169,6,0,I',-
105,2/1007169/english1007169,6,1,m,-
106,2/1007169/english1007169,6,2,honored,-
107,2/1007169/english1007169,6,3,to,-
108,2/1007169/english1007169,6,4,lead,-
109,2/1007169/english1007169,6,5,the,-
110,2/1007169/english1007169,6,6,best,-
111,2/1007169/english1007169,6,7,team,-
112,2/1007169/english1007169,6,8,in,-
113,2/1007169/english1007169,6,9,the,-
114,2/1007169/english1007169,6,10,business,-
115,2/1007169/english1007169,6,11,and,-
116,2/1007169/english1007169,6,12,to,-
117,2/1007169/english1007169,6,13,keep,-
118,2/1007169/english1007169,6,14,our,(ORG37406424148086837)
119,2/1007169/english1007169,6,15,momentum,-
120,2/1007169/english1007169,6,16,at,-
121,2/1007169/english1007169,6,17,full,-
122,2/1007169/english1007169,6,18,speed,-
123,2/1007169/english1007169,6,19,.,-
124,2/1007169/english1007169,6,20,'',-
125,2/1007169/english1007169,7,0,She,-
126,2/1007169/english1007169,7,1,replaces,-
127,2/1007169/english1007169,7,2,Daniel,-
128,2/1007169/english1007169,7,3,Akerson,-
129,2/1007169/english1007169,7,4,",",-
130,2/1007169/english1007169,7,5,who,-
131,2/1007169/english1007169,7,6,was,-
132,2/1007169/english1007169,7,7,appointed,-
133,2/1007169/english1007169,7,8,by,-
134,2/1007169/english1007169,7,9,the,-
135,2/1007169/english1007169,7,10,government,-
136,2/1007169/english1007169,7,11,as,-
137,2/1007169/english1007169,7,12,both,-
138,2/1007169/english1007169,7,13,chief,-
139,2/1007169/english1007169,7,14,executive,-
140,2/1007169/english1007169,7,15,and,-
141,2/1007169/english1007169,7,16,chairman,-
142,2/1007169/english1007169,7,17,in,-
143,2/1007169/english1007169,7,18,2009,-
144,2/1007169/english1007169,7,19,during,-
145,2/1007169/english1007169,7,20,the,-
146,2/1007169/english1007169,7,21,company,-
147,2/1007169/english1007169,7,22,'s,-
148,2/1007169/english1007169,7,23,bankruptcy,-
149,2/1007169/english1007169,7,24,.,-
150,2/1007169/english1007169,8,0,Akerson,-
151,2/1007169/english1007169,8,1,plans,-
152,2/1007169/english1007169,8,2,to,-
153,2/1007169/english1007169,8,3,stand,-
154,2/1007169/english1007169,8,4,down,-
155,2/1007169/english1007169,8,5,on,-
156,2/1007169/english1007169,8,6,January,-
157,2/1007169/english1007169,8,7,15,-
158,2/1007169/english1007169,8,8,following,-
159,2/1007169/english1007169,8,9,his,-
160,2/1007169/english1007169,8,10,wife,-
161,2/1007169/english1007169,8,11,'s,-
162,2/1007169/english1007169,8,12,advanced,-
163,2/1007169/english1007169,8,13,cancer,-
164,2/1007169/english1007169,8,14,diagnosis,-
165,2/1007169/english1007169,8,15,.,-
166,2/1007169/english1007169,9,0,In,-
167,2/1007169/english1007169,9,1,a,-
168,2/1007169/english1007169,9,2,message,-
169,2/1007169/english1007169,9,3,to,-
170,2/1007169/english1007169,9,4,employees,-
171,2/1007169/english1007169,9,5,",",-
172,2/1007169/english1007169,9,6,he,-
173,2/1007169/english1007169,9,7,said,-
174,2/1007169/english1007169,9,8,:,-
175,2/1007169/english1007169,9,9,``,-
176,2/1007169/english1007169,9,10,I,-
177,2/1007169/english1007169,9,11,will,-
178,2/1007169/english1007169,9,12,leave,-
179,2/1007169/english1007169,9,13,with,-
180,2/1007169/english1007169,9,14,great,-
181,2/1007169/english1007169,9,15,satisfaction,-
182,2/1007169/english1007169,9,16,in,-
183,2/1007169/english1007169,9,17,what,-
184,2/1007169/english1007169,9,18,we,-
185,2/1007169/english1007169,9,19,have,-
186,2/1007169/english1007169,9,20,accomplished,(OTH40252358804507644)
187,2/1007169/english1007169,9,21,",",-
188,2/1007169/english1007169,9,22,great,-
189,2/1007169/english1007169,9,23,optimism,-
190,2/1007169/english1007169,9,24,over,-
191,2/1007169/english1007169,9,25,what,-
192,2/1007169/english1007169,9,26,is,-
193,2/1007169/english1007169,9,27,ahead,-
194,2/1007169/english1007169,9,28,and,-
195,2/1007169/english1007169,9,29,great,-
196,2/1007169/english1007169,9,30,pride,-
197,2/1007169/english1007169,9,31,that,-
198,2/1007169/english1007169,9,32,we,(ORG37406424148086837)
199,2/1007169/english1007169,9,33,are,-
200,2/1007169/english1007169,9,34,restoring,(OTH40253115798940670)
201,2/1007169/english1007169,9,35,General,(ORG37406424148086837
202,2/1007169/english1007169,9,36,Motors,ORG37406424148086837)
203,2/1007169/english1007169,9,37,as,-
204,2/1007169/english1007169,9,38,America,(ORG37406424148086837
205,2/1007169/english1007169,9,39,'s,-
206,2/1007169/english1007169,9,40,standard,-
207,2/1007169/english1007169,9,41,bearer,-
208,2/1007169/english1007169,9,42,in,-
209,2/1007169/english1007169,9,43,the,-
210,2/1007169/english1007169,9,44,global,-
211,2/1007169/english1007169,9,45,auto,-
212,2/1007169/english1007169,9,46,industry,ORG37406424148086837)
213,2/1007169/english1007169,9,47,.,-
214,2/1007169/english1007169,9,48,'',-
215,2/1007169/english1007169,10,0,Akerson,-
216,2/1007169/english1007169,10,1,will,-
217,2/1007169/english1007169,10,2,also,-
218,2/1007169/english1007169,10,3,relinquish,-
219,2/1007169/english1007169,10,4,his,-
220,2/1007169/english1007169,10,5,chairman,-
221,2/1007169/english1007169,10,6,role,-
222,2/1007169/english1007169,10,7,",",-
223,2/1007169/english1007169,10,8,to,-
224,2/1007169/english1007169,10,9,be,-
225,2/1007169/english1007169,10,10,replaced,-
226,2/1007169/english1007169,10,11,by,-
227,2/1007169/english1007169,10,12,current,-
228,2/1007169/english1007169,10,13,director,-
229,2/1007169/english1007169,10,14,Theodore,-
230,2/1007169/english1007169,10,15,Solso,-
231,2/1007169/english1007169,10,16,.,-
232,2/1007169/english1007169,11,0,The,(ORG37406424148086837
233,2/1007169/english1007169,11,1,company,ORG37406424148086837)
234,2/1007169/english1007169,11,2,also,-
235,2/1007169/english1007169,11,3,announced,(SPE40253222284430072)
236,2/1007169/english1007169,11,4,head,-
237,2/1007169/english1007169,11,5,of,-
238,2/1007169/english1007169,11,6,finance,-
239,2/1007169/english1007169,11,7,Daniel,-
240,2/1007169/english1007169,11,8,Ammann,-
241,2/1007169/english1007169,11,9,as,-
242,2/1007169/english1007169,11,10,its,(ORG37406424148086837)
243,2/1007169/english1007169,11,11,new,-
244,2/1007169/english1007169,11,12,president,-
245,2/1007169/english1007169,11,13,.,-
246,2/1007169/english1007169,12,0,The,-
247,2/1007169/english1007169,12,1,appointment,(SPE40253222284430072)
248,2/1007169/english1007169,12,2,comes,-
249,2/1007169/english1007169,12,3,just,-
250,2/1007169/english1007169,12,4,days,-
251,2/1007169/english1007169,12,5,after,-
252,2/1007169/english1007169,12,6,the,-
253,2/1007169/english1007169,12,7,US,-
254,2/1007169/english1007169,12,8,government,-
255,2/1007169/english1007169,12,9,sold,-
256,2/1007169/english1007169,12,10,the,-
257,2/1007169/english1007169,12,11,last,-
258,2/1007169/english1007169,12,12,of,-
259,2/1007169/english1007169,12,13,its,-
260,2/1007169/english1007169,12,14,shares,-
261,2/1007169/english1007169,12,15,in,-
262,2/1007169/english1007169,12,16,the,(ORG37406424148086837
263,2/1007169/english1007169,12,17,company,ORG37406424148086837)
264,2/1007169/english1007169,12,18,",",-
265,2/1007169/english1007169,12,19,losing,-
266,2/1007169/english1007169,12,20,around,-
267,2/1007169/english1007169,12,21,$,-
268,2/1007169/english1007169,12,22,9,-
269,2/1007169/english1007169,12,23,billion,-
270,2/1007169/english1007169,12,24,on,-
271,2/1007169/english1007169,12,25,its,-
272,2/1007169/english1007169,12,26,initial,-
273,2/1007169/english1007169,12,27,bailout,-
274,2/1007169/english1007169,12,28,in,-
275,2/1007169/english1007169,12,29,2008,-
276,2/1007169/english1007169,12,30,that,-
277,2/1007169/english1007169,12,31,saw,-
278,2/1007169/english1007169,12,32,61,-
279,2/1007169/english1007169,12,33,%,-
280,2/1007169/english1007169,12,34,of,-
281,2/1007169/english1007169,12,35,the,(ORG37406424148086837
282,2/1007169/english1007169,12,36,firm,ORG37406424148086837)
283,2/1007169/english1007169,12,37,coming,-
284,2/1007169/english1007169,12,38,under,-
285,2/1007169/english1007169,12,39,public,-
286,2/1007169/english1007169,12,40,ownership,-
287,2/1007169/english1007169,12,41,.,-
288,2/1007169/english1007169,13,0,General,(ORG37406424148086837
289,2/1007169/english1007169,13,1,Motors,ORG37406424148086837)
290,2/1007169/english1007169,13,2,recovered,(OTH40253382579516536)
291,2/1007169/english1007169,13,3,from,-
292,2/1007169/english1007169,13,4,their,(ORG37406424148086837)
293,2/1007169/english1007169,13,5,bankruptcy,(OTH40178452104340232)
294,2/1007169/english1007169,13,6,a,-
295,2/1007169/english1007169,13,7,year,-
296,2/1007169/english1007169,13,8,after,-
297,2/1007169/english1007169,13,9,the,-
298,2/1007169/english1007169,13,10,appointment,-
299,2/1007169/english1007169,13,11,of,-
300,2/1007169/english1007169,13,12,Akerson,-
301,2/1007169/english1007169,13,13,",",-
302,2/1007169/english1007169,13,14,and,-
303,2/1007169/english1007169,13,15,re-entered,(OTH41383209398283795)
304,2/1007169/english1007169,13,16,the,-
305,2/1007169/english1007169,13,17,stock,-
306,2/1007169/english1007169,13,18,market,-
307,2/1007169/english1007169,13,19,in,-
308,2/1007169/english1007169,13,20,November,-
309,2/1007169/english1007169,13,21,2010,-
310,2/1007169/english1007169,13,22,.,-
311,2/1007169/english1007169,14,0,It,(ORG37406424148086837)
312,2/1007169/english1007169,14,1,remains,-
313,2/1007169/english1007169,14,2,the,(ORG37406424148086837
314,2/1007169/english1007169,14,3,largest,-
315,2/1007169/english1007169,14,4,car,(PRO37402535305680047)
316,2/1007169/english1007169,14,5,manufacturer,-
317,2/1007169/english1007169,14,6,in,-
318,2/1007169/english1007169,14,7,the,-
319,2/1007169/english1007169,14,8,United,-
320,2/1007169/english1007169,14,9,States,ORG37406424148086837)
321,2/1007169/english1007169,14,10,",",-
322,2/1007169/english1007169,14,11,posting,-
323,2/1007169/english1007169,14,12,sales,-
324,2/1007169/english1007169,14,13,figures,-
325,2/1007169/english1007169,14,14,of,-
326,2/1007169/english1007169,14,15,$,-
327,2/1007169/english1007169,14,16,152,-
328,2/1007169/english1007169,14,17,billion,-
329,2/1007169/english1007169,14,18,in,-
330,2/1007169/english1007169,14,19,2012,-
331,2/1007169/english1007169,14,20,.,-
332,2/1007169/english1007169,15,0,It,(ORG37406424148086837)
333,2/1007169/english1007169,15,1,currently,-
334,2/1007169/english1007169,15,2,produces,(OTH40253588694021009)
335,2/1007169/english1007169,15,3,fifteen,-
336,2/1007169/english1007169,15,4,brands,-
337,2/1007169/english1007169,15,5,of,-
338,2/1007169/english1007169,15,6,vehicle,(PRO37402535305680047)
339,2/1007169/english1007169,15,7,in,-
340,2/1007169/english1007169,15,8,37,-
341,2/1007169/english1007169,15,9,countries,-
342,2/1007169/english1007169,15,10,.,-
343,2/1007169/english1007169,16,0,Barra,-
344,2/1007169/english1007169,16,1,holds,-
345,2/1007169/english1007169,16,2,a,-
346,2/1007169/english1007169,16,3,bachelor,-
347,2/1007169/english1007169,16,4,'s,-
348,2/1007169/english1007169,16,5,degree,-
349,2/1007169/english1007169,16,6,in,-
350,2/1007169/english1007169,16,7,electrical,-
351,2/1007169/english1007169,16,8,engineering,-
352,2/1007169/english1007169,16,9,from,-
353,2/1007169/english1007169,16,10,Kettering,-
354,2/1007169/english1007169,16,11,University,-
355,2/1007169/english1007169,16,12,in,-
356,2/1007169/english1007169,16,13,Flint,-
357,2/1007169/english1007169,16,14,",",-
358,2/1007169/english1007169,16,15,Michigan,-
359,2/1007169/english1007169,16,16,",",-
360,2/1007169/english1007169,16,17,and,-
361,2/1007169/english1007169,16,18,was,-
362,2/1007169/english1007169,16,19,recently,-
363,2/1007169/english1007169,16,20,listed,-
364,2/1007169/english1007169,16,21,by,-
365,2/1007169/english1007169,16,22,Forbes,-
366,2/1007169/english1007169,16,23,as,-
367,2/1007169/english1007169,16,24,the,-
368,2/1007169/english1007169,16,25,35th,-
369,2/1007169/english1007169,16,26,most,-
370,2/1007169/english1007169,16,27,powerful,-
371,2/1007169/english1007169,16,28,woman,-
372,2/1007169/english1007169,16,29,in,-
373,2/1007169/english1007169,16,30,the,-
374,2/1007169/english1007169,16,31,world,-
375,2/1007169/english1007169,16,32,.,-
376,2/118147/english118147,0,0,US,(FIN45379890707582984| (ORG45380052734067095| (LOC27735327659249054)
377,2/118147/english118147,0,1,automaker,ORG45380052734067095)
378,2/118147/english118147,0,2,bailout,FIN45379890707582984)
379,2/118147/english118147,0,3,deal,(OTHDiuVFmzd8NQWYw6DF)
380,2/118147/english118147,0,4,fails,(GRAQgvUxgQp9esPaiik7)
381,2/118147/english118147,0,5,to,-
382,2/118147/english118147,0,6,pass,(OTHUtBxcewrUtDVviZrN)
383,2/118147/english118147,0,7,Senate,(ORG45380017412943428)
384,2/118147/english118147,1,0,December,-
385,2/118147/english118147,1,1,12,-
386,2/118147/english118147,1,2,",",-
387,2/118147/english118147,1,3,2008,-
388,2/118147/english118147,2,0,A,(FIN45379890707582984
389,2/118147/english118147,2,1,US$,-
390,2/118147/english118147,2,2,14,-
391,2/118147/english118147,2,3,billion,-
392,2/118147/english118147,2,4,bailout,-
393,2/118147/english118147,2,5,package,FIN45379890707582984)
394,2/118147/english118147,2,6,deal,(OTHDiuVFmzd8NQWYw6DF)
395,2/118147/english118147,2,7,for,-
396,2/118147/english118147,2,8,the,(ORG45380052734067095| (ORG45380052734067095
397,2/118147/english118147,2,9,``,-
398,2/118147/english118147,2,10,Big,-
399,2/118147/english118147,2,11,Three,-
400,2/118147/english118147,2,12,'',-
401,2/118147/english118147,2,13,United,(LOC27735327659249054
402,2/118147/english118147,2,14,States,LOC27735327659249054)
403,2/118147/english118147,2,15,automakers,ORG45380052734067095)
404,2/118147/english118147,2,16,--,-
405,2/118147/english118147,2,17,Chrysler,(ORG45380052734067095| (ORG37406423422624299)
406,2/118147/english118147,2,18,",",-
407,2/118147/english118147,2,19,Ford,(ORG37406423869806668)
408,2/118147/english118147,2,20,",",-
409,2/118147/english118147,2,21,and,-
410,2/118147/english118147,2,22,General,(ORG37406424148086837
411,2/118147/english118147,2,23,Motors,ORG37406424148086837)| ORG45380052734067095)| ORG45380052734067095)
412,2/118147/english118147,2,24,--,-
413,2/118147/english118147,2,25,has,-
414,2/118147/english118147,2,26,been,-
415,2/118147/english118147,2,27,rejected,(SPEjAELvHgv28aj9EmzB)
416,2/118147/english118147,2,28,in,-
417,2/118147/english118147,2,29,the,(ORG45380017412943428
418,2/118147/english118147,2,30,United,-
419,2/118147/english118147,2,31,States,-
420,2/118147/english118147,2,32,Senate,ORG45380017412943428)
421,2/118147/english118147,2,33,after,-
422,2/118147/english118147,2,34,failing,(GRAQgvUxgQp9esPaiik7)
423,2/118147/english118147,2,35,a,-
424,2/118147/english118147,2,36,procedural,-
425,2/118147/english118147,2,37,vote,(OTHfUpPvne25JkbNADWS)
426,2/118147/english118147,2,38,.,-
427,2/118147/english118147,3,0,The,-
428,2/118147/english118147,3,1,bill,-
429,2/118147/english118147,3,2,was,-
430,2/118147/english118147,3,3,rejected,(SPEjAELvHgv28aj9EmzB)
431,2/118147/english118147,3,4,after,-
432,2/118147/english118147,3,5,bipartisan,-
433,2/118147/english118147,3,6,discussions,(SPENqW2YFbKwgmbwaf2T)
434,2/118147/english118147,3,7,on,-
435,2/118147/english118147,3,8,the,(FIN45379890707582984
436,2/118147/english118147,3,9,bailout,FIN45379890707582984)
437,2/118147/english118147,3,10,broke,(GRADHmUSJciKbeKYCNLh
438,2/118147/english118147,3,11,down,GRADHmUSJciKbeKYCNLh)
439,2/118147/english118147,3,12,when,-
440,2/118147/english118147,3,13,Republican,(PER45380090326557907| (ORG45379957372632803
441,2/118147/english118147,3,14,Party,ORG45379957372632803)
442,2/118147/english118147,3,15,leaders,PER45380090326557907)
443,2/118147/english118147,3,16,insisted,(SPECmMtXTqCtikVtuntk)
444,2/118147/english118147,3,17,that,-
445,2/118147/english118147,3,18,the,(ORG37406424696739278
446,2/118147/english118147,3,19,United,-
447,2/118147/english118147,3,20,Auto,-
448,2/118147/english118147,3,21,Workers,-
449,2/118147/english118147,3,22,(,-
450,2/118147/english118147,3,23,UAW,-
451,2/118147/english118147,3,24,),-
452,2/118147/english118147,3,25,union,ORG37406424696739278)
453,2/118147/english118147,3,26,agree,(OTH39219973982728023)
454,2/118147/english118147,3,27,to,-
455,2/118147/english118147,3,28,increase,(GRALkbtZtDFASKtRDb5D)
456,2/118147/english118147,3,29,wage,(FIN45379935914596337)
457,2/118147/english118147,3,30,cuts,(OTHZYS9p33xkq4jzqqpH)
458,2/118147/english118147,3,31,by,-
459,2/118147/english118147,3,32,next,-
460,2/118147/english118147,3,33,year,-
461,2/118147/english118147,3,34,in,-
462,2/118147/english118147,3,35,order,-
463,2/118147/english118147,3,36,to,-
464,2/118147/english118147,3,37,bring,(OTHf9HYWy9Bg2JMy2MCt)
465,2/118147/english118147,3,38,their,(FIN47026500320042741| (ORG37406424696739278)
466,2/118147/english118147,3,39,pay,FIN47026500320042741)
467,2/118147/english118147,3,40,into,-
468,2/118147/english118147,3,41,line,-
469,2/118147/english118147,3,42,with,-
470,2/118147/english118147,3,43,those,(FIN45379912795619839
471,2/118147/english118147,3,44,of,-
472,2/118147/english118147,3,45,Japanese,(ORG45380159679636514| (LOCoKRaBC2okYokTiBuu)
473,2/118147/english118147,3,46,automobile,(PRO37402535305680047)
474,2/118147/english118147,3,47,companies,ORG45380159679636514)
475,2/118147/english118147,3,48,in,-
476,2/118147/english118147,3,49,the,(LOC27735327659249054
477,2/118147/english118147,3,50,United,-
478,2/118147/english118147,3,51,States,LOC27735327659249054)| FIN45379912795619839)
479,2/118147/english118147,3,52,.,-
480,2/118147/english118147,4,0,The,(ORG37406424696739278
481,2/118147/english118147,4,1,UAW,ORG37406424696739278)
482,2/118147/english118147,4,2,refused,(SPE40515756121164744)
483,2/118147/english118147,4,3,to,-
484,2/118147/english118147,4,4,meet,(OTHZAjPVp4HDTGXttVot)
485,2/118147/english118147,4,5,the,-
486,2/118147/english118147,4,6,demands,(OTHkh6859rT8k6dPU2Ph)
487,2/118147/english118147,4,7,.,-
488,2/118147/english118147,5,0,The,-
489,2/118147/english118147,5,1,final,-
490,2/118147/english118147,5,2,vote,-
491,2/118147/english118147,5,3,count,(OTH4N7ArKRm3dvEmX2VG)
492,2/118147/english118147,5,4,in,-
493,2/118147/english118147,5,5,the,(ORG45380017412943428
494,2/118147/english118147,5,6,Senate,ORG45380017412943428)
495,2/118147/english118147,5,7,was,(GRAUmwnzge4YbWw8KfcU)
496,2/118147/english118147,5,8,52-35,-
497,2/118147/english118147,5,9,",",-
498,2/118147/english118147,5,10,eight,-
499,2/118147/english118147,5,11,short,(OTHmC6D7vhWyejd5ipSc)
500,2/118147/english118147,5,12,of,-
501,2/118147/english118147,5,13,the,-
502,2/118147/english118147,5,14,60,-
503,2/118147/english118147,5,15,needed,(OTHF2aaKzNGygd2Qa4dy)
504,2/118147/english118147,5,16,to,-
505,2/118147/english118147,5,17,pass,(OTHUtBxcewrUtDVviZrN)
506,2/118147/english118147,5,18,.,-
507,2/118147/english118147,6,0,Only,-
508,2/118147/english118147,6,1,ten,-
509,2/118147/english118147,6,2,Republicans,-
510,2/118147/english118147,6,3,joined,-
511,2/118147/english118147,6,4,forty,-
512,2/118147/english118147,6,5,Democrats,-
513,2/118147/english118147,6,6,and,-
514,2/118147/english118147,6,7,two,-
515,2/118147/english118147,6,8,independents,-
516,2/118147/english118147,6,9,in,-
517,2/118147/english118147,6,10,voting,-
518,2/118147/english118147,6,11,for,-
519,2/118147/english118147,6,12,the,-
520,2/118147/english118147,6,13,bill,-
521,2/118147/english118147,6,14,.,-
522,2/118147/english118147,7,0,Three,-
523,2/118147/english118147,7,1,Democrats,-
524,2/118147/english118147,7,2,voted,-
525,2/118147/english118147,7,3,with,-
526,2/118147/english118147,7,4,thirty-one,-
527,2/118147/english118147,7,5,Republicans,-
528,2/118147/english118147,7,6,against,-
529,2/118147/english118147,7,7,it,-
530,2/118147/english118147,7,8,.,-
531,2/118147/english118147,8,0,Senate,-
532,2/118147/english118147,8,1,Majority,-
533,2/118147/english118147,8,2,leader,-
534,2/118147/english118147,8,3,Harry,-
535,2/118147/english118147,8,4,Reid,-
536,2/118147/english118147,8,5,said,-
537,2/118147/english118147,8,6,that,-
538,2/118147/english118147,8,7,he,-
539,2/118147/english118147,8,8,was,-
540,2/118147/english118147,8,9,``,-
541,2/118147/english118147,8,10,terribly,-
542,2/118147/english118147,8,11,disappointed,-
543,2/118147/english118147,8,12,'',-
544,2/118147/english118147,8,13,by,-
545,2/118147/english118147,8,14,the,-
546,2/118147/english118147,8,15,failure,-
547,2/118147/english118147,8,16,of,-
548,2/118147/english118147,8,17,the,-
549,2/118147/english118147,8,18,bill,-
550,2/118147/english118147,8,19,to,-
551,2/118147/english118147,8,20,pass,-
552,2/118147/english118147,8,21,.,-
553,2/118147/english118147,9,0,``,-
554,2/118147/english118147,9,1,I,-
555,2/118147/english118147,9,2,dread,-
556,2/118147/english118147,9,3,looking,-
557,2/118147/english118147,9,4,at,-
558,2/118147/english118147,9,5,Wall,-
559,2/118147/english118147,9,6,Street,-
560,2/118147/english118147,9,7,tomorrow,-
561,2/118147/english118147,9,8,.,-
562,2/118147/english118147,10,0,It,-
563,2/118147/english118147,10,1,'s,-
564,2/118147/english118147,10,2,not,-
565,2/118147/english118147,10,3,going,-
566,2/118147/english118147,10,4,to,-
567,2/118147/english118147,10,5,be,-
568,2/118147/english118147,10,6,a,-
569,2/118147/english118147,10,7,pleasant,-
570,2/118147/english118147,10,8,sight,-
571,2/118147/english118147,10,9,",",-
572,2/118147/english118147,10,10,'',-
573,2/118147/english118147,10,11,Reid,-
574,2/118147/english118147,10,12,said,-
575,2/118147/english118147,10,13,.,-
576,2/118147/english118147,11,0,``,-
577,2/118147/english118147,11,1,Millions,-
578,2/118147/english118147,11,2,of,-
579,2/118147/english118147,11,3,Americans,-
