,doc,subtopic,topic
105,Emergency law in Egypt,2006 Dahab bombings,Terrorist Attack
106,Hesham Ashmawy,2006 Dahab bombings,Terrorist Attack
107,August 2012 Sinai attack,2006 Dahab bombings,Terrorist Attack
108,Sinai Peninsula,2006 Dahab bombings,Terrorist Attack
109,2004 Sinai bombings,2006 Dahab bombings,Terrorist Attack
110,Tourism in Egypt,2006 Dahab bombings,Terrorist Attack
111,Crime in Egypt,2006 Dahab bombings,Terrorist Attack
112,Martial law,2006 Dahab bombings,Terrorist Attack
113,"Good Night, and Good Luck",78th Academy Awards,Awards
114,Jon Stewart,78th Academy Awards,Awards
115,Jordi Caballero,78th Academy Awards,Awards
116,Dan Krauss,78th Academy Awards,Awards
117,Our Time Is Up,78th Academy Awards,Awards
118,80th Academy Awards,78th Academy Awards,Awards
120,Epic film,78th Academy Awards,Awards
121,Tom Kane,78th Academy Awards,Awards
122,Harry and Louise,78th Academy Awards,Awards
123,Kenton Allen,78th Academy Awards,Awards
124,Enron: The Smartest Guys in the Room,78th Academy Awards,Awards
125,The Calling,78th Academy Awards,Awards
126,Frayser Boy,78th Academy Awards,Awards
127,Wild-Touch,78th Academy Awards,Awards
128,Rosalina Lydster,78th Academy Awards,Awards
129,Eurovision Song Contest 1965,Eurovision Song Contest 1964,Contest
130,Matt Monro,Eurovision Song Contest 1964,Contest
131,À force de prier,Eurovision Song Contest 1964,Contest
132,Los TNT,Eurovision Song Contest 1964,Contest
133,Brodovi,Eurovision Song Contest 1964,Contest
134,Anneke Grönloh,Eurovision Song Contest 1964,Contest
135,Uno per tutte,Eurovision Song Contest 1964,Contest
136,Bosnia and Herzegovina in the Eurovision Song Contest 2009,Eurovision Song Contest 1964,Contest
137,Robert Cogoi,Eurovision Song Contest 1964,Contest
138,Nicola Salerno,Eurovision Song Contest 1964,Contest
139,Hugues Aufray,Eurovision Song Contest 1964,Contest
140,Therr Maitz,2016 MTV Europe Music Awards,Awards
141,Cleo (Polish singer),2016 MTV Europe Music Awards,Awards
142,Sarah Geronimo,2016 MTV Europe Music Awards,Awards
143,24K Magic (album),2016 MTV Europe Music Awards,Awards
144,Bebe Rexha,2016 MTV Europe Music Awards,Awards
145,You're Not There,2016 MTV Europe Music Awards,Awards
146,Jared Cunningham,2011 Pacific-10 Conference Men's Basketball Tournament,News Event
147,2010–11 Washington Huskies men's basketball team,2011 Pacific-10 Conference Men's Basketball Tournament,News Event
148,Klay Thompson,2011 Pacific-10 Conference Men's Basketball Tournament,News Event
149,2010–11 California Golden Bears men's basketball team,2011 Pacific-10 Conference Men's Basketball Tournament,News Event
150,2010–11 Pacific-10 Conference men's basketball season,2011 Pacific-10 Conference Men's Basketball Tournament,News Event
151,2010–11 Oregon Ducks men's basketball team,2011 Pacific-10 Conference Men's Basketball Tournament,News Event
152,Terrence Ross,2011 Pacific-10 Conference Men's Basketball Tournament,News Event
153,Van Tuyl,Miss International 1971,Beauty Pageant
154,Miss Ecuador 1971,Miss International 1971,Beauty Pageant
155,Matthew Rolston,2007 MTV Video Music Awards,Awards
156,Gimme More,2007 MTV Video Music Awards,Awards
157,2016 MTV Video Music Awards,2007 MTV Video Music Awards,Awards
158,What Goes Around... Comes Around,2007 MTV Video Music Awards,Awards
159,FutureSex/LoveSounds,2007 MTV Video Music Awards,Awards
160,My Love (Justin Timberlake song),2007 MTV Video Music Awards,Awards
161,Lip Gloss,2007 MTV Video Music Awards,Awards
162,Candyman (Christina Aguilera song),2007 MTV Video Music Awards,Awards
163,Gwendoline Ruais,Miss World 2011,Beauty Pageant
164,Verónica Vargas,Miss World 2011,Beauty Pageant
166,Esonica Veira,Miss World 2011,Beauty Pageant
168,Benazir Charles,Miss World 2011,Beauty Pageant
169,Alize Lily Mounter,Miss World 2011,Beauty Pageant
170,Carla García,Miss World 2011,Beauty Pageant
171,Odilia Garcia,Miss World 2011,Beauty Pageant
172,Ivian Sarcos,Miss World 2011,Beauty Pageant
173,Malina Joshi,Miss World 2011,Beauty Pageant
174,Cinderella (Disney character),2016 Kids' Choice Awards,Awards
175,DNCE,2016 Kids' Choice Awards,Awards
176,Teenage Mutant Ninja Turtles: Out of the Shadows,2016 Kids' Choice Awards,Awards
177,2018 Kids' Choice Awards,2016 Kids' Choice Awards,Awards
178,Margaret (singer),2016 Kids' Choice Awards,Awards
179,Edmund Jankowski,Valley of Death (Bydgoszcz),Civilian Attack
180,"High School No. 1, Bydgoszcz",Valley of Death (Bydgoszcz),Civilian Attack
181,Kopernika Street in Bydgoszcz,Valley of Death (Bydgoszcz),Civilian Attack
182,Bydgoszcz Architects (1850-1970s),Valley of Death (Bydgoszcz),Civilian Attack
183,Nazi crimes against the Polish nation,Valley of Death (Bydgoszcz),Civilian Attack
184,Fordon (Bydgoszcz district),Valley of Death (Bydgoszcz),Civilian Attack
185,Bloody Sunday (1939),Valley of Death (Bydgoszcz),Civilian Attack
186,AJ Lamas,60th Golden Globe Awards,Awards
187,Adaptation (film),60th Golden Globe Awards,Awards
188,Super Bowl XXXVIII halftime show controversy,60th Golden Globe Awards,Awards
189,About Schmidt,60th Golden Globe Awards,Awards
190,Shannon Bream,Miss America 1991,Beauty Pageant
191,Maryalice Demler,Miss America 1991,Beauty Pageant
192,Aydan Şener,Miss World 1981,Beauty Pageant
193,Kim Ashfield,Miss World 1981,Beauty Pageant
194,Miss Dominican Republic 1981,Miss World 1981,Beauty Pageant
195,Pilín León,Miss World 1981,Beauty Pageant
196,Balochistan Rural Support Programme,2013 Saravan earthquake,Earthquake
197,2013 Laghman earthquake,2013 Saravan earthquake,Earthquake
198,Taftan (volcano),2013 Saravan earthquake,Earthquake
199,List of conspiracy theories,2013 Saravan earthquake,Earthquake
200,Hey Ma (Pitbull and J Balvin song),2017 MTV Movie & TV Awards,Awards
201,Can't Stop the Feeling!,2017 MTV Movie & TV Awards,Awards
202,Jharrel Jerome,2017 MTV Movie & TV Awards,Awards
203,Whisper (app),2017 MTV Movie & TV Awards,Awards
204,It (2017 film),2017 MTV Movie & TV Awards,Awards
205,Eleven (Stranger Things),2017 MTV Movie & TV Awards,Awards
206,History of China,1556 Shaanxi earthquake,Earthquake
207,Small Wild Goose Pagoda,1556 Shaanxi earthquake,Earthquake
208,1981 Dawu earthquake,1556 Shaanxi earthquake,Earthquake
209,Ming dynasty,1556 Shaanxi earthquake,Earthquake
210,Weinan,1556 Shaanxi earthquake,Earthquake
211,Jiajing Emperor,1556 Shaanxi earthquake,Earthquake
212,Natural disasters in China,1556 Shaanxi earthquake,Earthquake
213,Cyclone Nargis,1556 Shaanxi earthquake,Earthquake
214,1976 Tangshan earthquake,1556 Shaanxi earthquake,Earthquake
215,Giant Wild Goose Pagoda,1556 Shaanxi earthquake,Earthquake
216,Andy Williams,19th Annual Grammy Awards,Awards
217,Shubert Theatre (Los Angeles),Miss Universe 1990,Beauty Pageant
218,Linda Lindorff,Miss Universe 1990,Beauty Pageant
219,Andreína Goetz,Miss Universe 1990,Beauty Pageant
220,2018–19 Eastern Illinois Panthers men's basketball team,2019 Ohio Valley Conference Men's Basketball Tournament,News Event
221,2018–19 Southeast Missouri State Redhawks men's basketball team,2019 Ohio Valley Conference Men's Basketball Tournament,News Event
222,2018–19 Tennessee State Tigers basketball team,2019 Ohio Valley Conference Men's Basketball Tournament,News Event
223,Yellow House (Venezuela),1812 Caracas earthquake,Earthquake
224,First Republic of Venezuela,1812 Caracas earthquake,Earthquake
225,El Hatillo Municipality,1812 Caracas earthquake,Earthquake
226,"San Felipe, Yaracuy",1812 Caracas earthquake,Earthquake
227,Venezuelan War of Independence,1812 Caracas earthquake,Earthquake
228,Cecilia Mujica,1812 Caracas earthquake,Earthquake
229,Ferdinand Bellermann,1812 Caracas earthquake,Earthquake
230,Military career of Simón Bolívar,1812 Caracas earthquake,Earthquake
231,Barquisimeto Cathedral,1812 Caracas earthquake,Earthquake
232,History of Venezuela,1812 Caracas earthquake,Earthquake
233,Cartagena Manifesto,1812 Caracas earthquake,Earthquake
234,Divina Pastora (Barquisimeto),1812 Caracas earthquake,Earthquake
235,Gregor MacGregor,1812 Caracas earthquake,Earthquake
236,Juan Domingo de Monteverde,1812 Caracas earthquake,Earthquake
237,Near East earthquakes of 1759,1202 Syria earthquake,Earthquake
238,847 Damascus earthquake,1202 Syria earthquake,Earthquake
239,Dead Sea Transform,1202 Syria earthquake,Earthquake
240,Galilee earthquake of 1837,1202 Syria earthquake,Earthquake
241,2013–14 Wagner Seahawks men's basketball team,2014 Northeast Conference Men's Basketball Tournament,News Event
242,2013–14 Fairleigh Dickinson Knights men's basketball team,2014 Northeast Conference Men's Basketball Tournament,News Event
243,2013–14 Robert Morris Colonials men's basketball team,2014 Northeast Conference Men's Basketball Tournament,News Event
244,2014–15 Mount St. Mary's Mountaineers men's basketball team,2014 Northeast Conference Men's Basketball Tournament,News Event
245,2013–14 Saint Francis Red Flash men's basketball team,2014 Northeast Conference Men's Basketball Tournament,News Event
246,2013–14 Central Connecticut Blue Devils men's basketball team,2014 Northeast Conference Men's Basketball Tournament,News Event
247,2013–14 Bryant Bulldogs men's basketball team,2014 Northeast Conference Men's Basketball Tournament,News Event
248,She Ain't You,2012 Billboard Music Awards,Awards
249,Burn It Down (Linkin Park song),2012 Billboard Music Awards,Awards
250,Patent Pending (band),2012 Billboard Music Awards,Awards
251,Wide Awake (song),2012 Billboard Music Awards,Awards
252,Blessings (Laura Story song),2012 Billboard Music Awards,Awards
253,2017–18 NJIT Highlanders men's basketball team,2017 Atlantic Sun Men's Basketball Tournament,News Event
254,2017–18 Stetson Hatters men's basketball team,2017 Atlantic Sun Men's Basketball Tournament,News Event
255,2016–17 Florida Gulf Coast Eagles men's basketball team,2017 Atlantic Sun Men's Basketball Tournament,News Event
256,2016–17 Kennesaw State Owls men's basketball team,2017 Atlantic Sun Men's Basketball Tournament,News Event
257,Black September,1970 Arab League summit,Meetings
258,Yasser Arafat,1970 Arab League summit,Meetings
259,Gamal Abdel Nasser,1970 Arab League summit,Meetings
261,Modern history of Syria,1970 Arab League summit,Meetings
262,Ludo Graham,British Academy Television Awards 2007,Awards
263,Katie Hopkins,British Academy Television Awards 2007,Awards
264,Cleft Lip and Palate Association,British Academy Television Awards 2007,Awards
265,Ross Kemp on Gangs,British Academy Television Awards 2007,Awards
266,The Choir (TV series),British Academy Television Awards 2007,Awards
267,The IT Crowd,British Academy Television Awards 2007,Awards
268,See No Evil: The Moors Murders,British Academy Television Awards 2007,Awards
269,Jenson Button,British Academy Television Awards 2007,Awards
270,That Mitchell and Webb Look,British Academy Television Awards 2007,Awards
271,Fritz Witt,Ardenne Abbey massacre,Civilian Attack
272,Abbey d'Ardenne,Ardenne Abbey massacre,Civilian Attack
273,Kurt Meyer,Ardenne Abbey massacre,Civilian Attack
274,Schutzstaffel,Ardenne Abbey massacre,Civilian Attack
275,Soldiers (play),1943 Gibraltar B-24 crash,Airliner Accident
276,Zofia Leśniowska,1943 Gibraltar B-24 crash,Airliner Accident
277,Katyn massacre,1943 Gibraltar B-24 crash,Airliner Accident
278,Rolf Hochhuth,1943 Gibraltar B-24 crash,Airliner Accident
279,History of Poland,1943 Gibraltar B-24 crash,Airliner Accident
280,Andrzej Marecki,1943 Gibraltar B-24 crash,Airliner Accident
282,1943 Buckingham by-election,1943 Gibraltar B-24 crash,Airliner Accident
283,Happy Killers,47th Grand Bell Awards,Awards
284,Poetry (film),47th Grand Bell Awards,Awards
285,The Servant (2010 film),47th Grand Bell Awards,Awards
286,John Holmes (actor),Wonderland murders,Civilian Attack
287,Wonderland Gang,Wonderland murders,Civilian Attack
288,Christina Applegate,Wonderland murders,Civilian Attack
289,Scott Thorson,Wonderland murders,Civilian Attack
290,Ted Levine,Wonderland murders,Civilian Attack
291,Wadd: The Life & Times of John C. Holmes,Wonderland murders,Civilian Attack
292,David Yates,56th British Academy Film Awards,Awards
293,The Pianist (memoir),56th British Academy Film Awards,Awards
294,Adaptation (film),56th British Academy Film Awards,Awards
295,Catch Me If You Can,56th British Academy Film Awards,Awards
296,2015–16 Colorado State Rams women's basketball team,2016 Mountain West Conference Women's Basketball Tournament,News Event
297,2015–16 San Diego State Aztecs women's basketball team,2016 Mountain West Conference Women's Basketball Tournament,News Event
298,2015–16 Wyoming Cowgirls basketball team,2016 Mountain West Conference Women's Basketball Tournament,News Event
299,2015–16 Utah State Aggies women's basketball team,2016 Mountain West Conference Women's Basketball Tournament,News Event
300,Chris Quick,2016 British Academy Scotland New Talent Awards,Awards
301,BAFTA Scotland,2016 British Academy Scotland New Talent Awards,Awards
302,Suited Caribou Media,2016 British Academy Scotland New Talent Awards,Awards
303,Chris Martin (Scottish actor),2016 British Academy Scotland New Talent Awards,Awards
304,Darkthrone,Early Norwegian black metal scene,Concert
305,Metalhead (film),Early Norwegian black metal scene,Concert
306,HIM (Finnish band),Early Norwegian black metal scene,Concert
307,Euronymous,Early Norwegian black metal scene,Concert
308,Brazilian thrash metal,Early Norwegian black metal scene,Concert
309,Satanic Blood,Early Norwegian black metal scene,Concert
310,Under the Sign of the Black Mark,Early Norwegian black metal scene,Concert
311,Norway,Early Norwegian black metal scene,Concert
312,Underground music,Early Norwegian black metal scene,Concert
313,Minneapolis hardcore,Early Norwegian black metal scene,Concert
314,Murder Music: A History of Black Metal,Early Norwegian black metal scene,Concert
315,Urgehal,Early Norwegian black metal scene,Concert
316,Belenos (band),Early Norwegian black metal scene,Concert
317,Neo-völkisch movements,Early Norwegian black metal scene,Concert
318,Lords of Chaos (film),Early Norwegian black metal scene,Concert
319,Music of Poland,Early Norwegian black metal scene,Concert
320,Nifelheim,Early Norwegian black metal scene,Concert
321,Death metal,Early Norwegian black metal scene,Concert
322,Max Foster,2007 London car bombs,Terrorist Attack
323,February 2009 Great Britain and Ireland snowfall,2007 London car bombs,Terrorist Attack
324,Tablighi Jamaat,2007 London car bombs,Terrorist Attack
325,Park Lane,2007 London car bombs,Terrorist Attack
326,Cricket test,2007 London car bombs,Terrorist Attack
327,Al-Hesbah,2007 London car bombs,Terrorist Attack
328,Nathan Bruckenthal,"""V"" device",Awards
330,Scott D. Tingle,"""V"" device",Awards
331,Ma che freddo fa,Sanremo Music Festival 1969,Festival
332,Zingara (song),Sanremo Music Festival 1969,Festival
333,Luigi Albertelli,Sanremo Music Festival 1969,Festival
334,2017–18 St. Francis Brooklyn Terriers women's basketball team,2018 Northeast Conference Women's Basketball Tournament,News Event
335,2017–18 Saint Francis Red Flash women's basketball team,2018 Northeast Conference Women's Basketball Tournament,News Event
336,Admiral T,West Caribbean Airways Flight 708,Airliner Accident
337,Harry Roselmack,West Caribbean Airways Flight 708,Airliner Accident
338,Jocelyne Béroard,West Caribbean Airways Flight 708,Airliner Accident
339,Alpha Blondy,West Caribbean Airways Flight 708,Airliner Accident
340,(I Can't Get No) Satisfaction,Oops!... I Did It Again Tour,Concert
341,From the Bottom of My Broken Heart,Oops!... I Did It Again Tour,Concert
342,...Baby One More Time (song),Oops!... I Did It Again Tour,Concert
343,Britney Spears,Oops!... I Did It Again Tour,Concert
344,Russia–Ukraine relations,Siberia Airlines Flight 1812,Airliner Accident
345,2015–16 New Orleans Privateers women's basketball team,2016 Southland Conference Women's Basketball Tournament,News Event
346,2016 Southland Conference Men's Basketball Tournament,2016 Southland Conference Women's Basketball Tournament,News Event
347,2015–16 Texas A&M–Corpus Christi Islanders women's basketball team,2016 Southland Conference Women's Basketball Tournament,News Event
348,2015–16 Northwestern State Lady Demons basketball team,2016 Southland Conference Women's Basketball Tournament,News Event
349,2015–16 Houston Baptist Huskies women's basketball team,2016 Southland Conference Women's Basketball Tournament,News Event
350,Quincy Ford,2015 CAA Men's Basketball Tournament,News Event
351,2014–15 Colonial Athletic Association men's basketball season,2015 CAA Men's Basketball Tournament,News Event
352,2014–15 UNC Wilmington Seahawks men's basketball team,2015 CAA Men's Basketball Tournament,News Event
353,"Marcus Thornton (basketball, born 1993)",2015 CAA Men's Basketball Tournament,News Event
354,2014–15 Towson Tigers men's basketball team,2015 CAA Men's Basketball Tournament,News Event
355,Malik Ishaq,2011 Afghanistan Ashura bombings,Terrorist Attack
356,Murad Khane,2011 Afghanistan Ashura bombings,Terrorist Attack
357,2015–16 Lehigh Mountain Hawks men's basketball team,2016 Patriot League Men's Basketball Tournament,News Event
358,2015–16 Loyola Greyhounds men's basketball team,2016 Patriot League Men's Basketball Tournament,News Event
359,2016–17 Loyola Greyhounds men's basketball team,2016 Patriot League Men's Basketball Tournament,News Event
360,2016–17 Navy Midshipmen men's basketball team,2016 Patriot League Men's Basketball Tournament,News Event
361,2015–16 Army Black Knights men's basketball team,2016 Patriot League Men's Basketball Tournament,News Event
362,2015–16 Lafayette Leopards men's basketball team,2016 Patriot League Men's Basketball Tournament,News Event
363,"February 9–10, 2010 North American blizzard",2010 Connecticut power plant explosion,News Event
364,DRASH,2010 Connecticut power plant explosion,News Event
365,"St. Mary of Czestochowa Parish (Middletown, Connecticut)",2010 Connecticut power plant explosion,News Event
366,Malta in the Eurovision Song Contest 2006,I Do (Fabrizio Faniello song),Contest
367,Angel (Chiara song),I Do (Fabrizio Faniello song),Contest
368,No No Never,I Do (Fabrizio Faniello song),Contest
369,Un Blodymary,I Do (Fabrizio Faniello song),Contest
370,Andy Enfield,2013 Atlantic Sun Men's Basketball Tournament,News Event
371,2012–13 Kennesaw State Owls men's basketball team,2013 Atlantic Sun Men's Basketball Tournament,News Event
372,2012–13 Lipscomb Bisons men's basketball team,2013 Atlantic Sun Men's Basketball Tournament,News Event
373,2013–14 North Florida Ospreys men's basketball team,2013 Atlantic Sun Men's Basketball Tournament,News Event
374,2016 Ansbach bombing,2008 Khost suicide bombing,Terrorist Attack
375,Saudi Arabia–United States relations,Dahyan air strike,Airliner Accident
376,Saudi Arabian-led intervention in Yemen,Dahyan air strike,Airliner Accident
379,Jeremy Hunt,Dahyan air strike,Airliner Accident
380,Dahyan,Dahyan air strike,Airliner Accident
381,Kirbyjon Caldwell,Miss America 1990,Beauty Pageant
382,Kimilee Bryant,Miss America 1990,Beauty Pageant
383,Virginia Cha,Miss America 1990,Beauty Pageant
384,Jeri Ryan,Miss America 1990,Beauty Pageant
385,Miss America's Outstanding Teen 2018,Miss America 1990,Beauty Pageant
386,Dave Wedge,Wakefield massacre,Civilian Attack
387,Jessica Heslam,Wakefield massacre,Civilian Attack
388,Longitude rewards,Scilly naval disaster of 1707,News Event
389,John Baker (Royal Navy officer),Scilly naval disaster of 1707,News Event
390,Knowlton Court,Scilly naval disaster of 1707,News Event
391,HMS Salisbury (1707),Scilly naval disaster of 1707,News Event
392,HMS Auguste (1705),Scilly naval disaster of 1707,News Event
393,Shipwrecking,Scilly naval disaster of 1707,News Event
394,HMS Panther (1703),Scilly naval disaster of 1707,News Event
395,Grinling Gibbons,Scilly naval disaster of 1707,News Event
396,"Bishop Rock, Isles of Scilly",Scilly naval disaster of 1707,News Event
397,Isles of Scilly,Scilly naval disaster of 1707,News Event
398,James Yonge (surgeon),Scilly naval disaster of 1707,News Event
399,Cloudesley Shovell,Scilly naval disaster of 1707,News Event
401,"James Berkeley, 3rd Earl of Berkeley",Scilly naval disaster of 1707,News Event
402,HMS Phoenix (1694),Scilly naval disaster of 1707,News Event
403,Richard Larn,Scilly naval disaster of 1707,News Event
404,HMS Eagle (1679),Scilly naval disaster of 1707,News Event
405,HMS Lenox (1678),Scilly naval disaster of 1707,News Event
406,John Harrison,Scilly naval disaster of 1707,News Event
407,John Norris (Royal Navy officer),Scilly naval disaster of 1707,News Event
408,HMS Puttenham,Scilly naval disaster of 1707,News Event
409,Naval Air Command Sub Aqua Club,Scilly naval disaster of 1707,News Event
410,HMS St Andrew (1670),Scilly naval disaster of 1707,News Event
411,"St Clement's Church, Knowlton",Scilly naval disaster of 1707,News Event
412,A Different Kind of Truth,Van Halen 2007–2008 North American Tour,Concert
413,David Lee Roth,Van Halen 2007–2008 North American Tour,Concert
414,2017 PBA Governors' Cup Finals,2016 PBA Governors' Cup Finals,News Event
415,Norman Black,2016 PBA Governors' Cup Finals,News Event
416,"Live at the Atlanta International Pop Festival: July 3 & 5, 1970",Atlanta International Pop Festival (1970),Festival
417,"Byron, Georgia",Atlanta International Pop Festival (1970),Festival
418,Isle of Wight Festival 1970,Atlanta International Pop Festival (1970),Festival
419,Jimi Hendrix,Atlanta International Pop Festival (1970),Festival
420,Johnny B. Goode (album),Atlanta International Pop Festival (1970),Festival
421,Richie Faulkner,Atlanta International Pop Festival (1970),Festival
422,Cornerstones: 1967–1970,Atlanta International Pop Festival (1970),Festival
423,1970 Georgia 500,Atlanta International Pop Festival (1970),Festival
424,Stages (Jimi Hendrix album),Atlanta International Pop Festival (1970),Festival
425,The Allman Brothers Band,Atlanta International Pop Festival (1970),Festival
426,Grand Funk Railroad,Atlanta International Pop Festival (1970),Festival
427,Hotel for Strangers,1967 Cannes Film Festival,Festival
428,Katerina Izmailova (film),1967 Cannes Film Festival,Festival
429,I Even Met Happy Gypsies,1967 Cannes Film Festival,Festival
430,Three Days and a Child,1967 Cannes Film Festival,Festival
431,Stefhon Hannah,2011 PBA Governors' Cup,News Event
432,Elmer Espiritu,2011 PBA Governors' Cup,News Event
433,Chris Porter (basketball),2011 PBA Governors' Cup,News Event
434,Ato Agustin,2011 PBA Governors' Cup,News Event
435,Paulo Hubalde,2011 PBA Governors' Cup,News Event
436,Johnstown flood of 1936,Johnstown flood of 1977,Flood
