,topic/subtopic_name/doc,sent_id,token_id,token,reference
45,1/1/1_L,0,45,Flynn,1_USA_Flynn_ACTOR)| 1_Comey_Memos_Flynn_investigation_EVENT)
46,1/1/1_L,0,46,",",-
47,1/1/1_L,0,47,the,(1_USA_Flynn_ACTOR| (1_USA_Trump_ACTOR
48,1/1/1_L,0,48,president,1_USA_Trump_ACTOR)
49,1/1/1_L,0,49,'s,-
50,1/1/1_L,0,50,first,-
51,1/1/1_L,0,51,national,-
52,1/1/1_L,0,52,security,-
53,1/1/1_L,0,53,adviser,1_USA_Flynn_ACTOR)
54,1/1/1_L,0,54,",",-
55,1/1/1_L,0,55,according,-
56,1/1/1_L,0,56,to,-
57,1/1/1_L,0,57,Mr.,(1_Comey_Memos_OBJECT| (1_USA_Comey_ACTOR
58,1/1/1_L,0,58,Comey,1_USA_Comey_ACTOR)
59,1/1/1_L,0,59,'s,-
60,1/1/1_L,0,60,closely,-
61,1/1/1_L,0,61,guarded,-
62,1/1/1_L,0,62,memos,1_Comey_Memos_OBJECT)
63,1/1/1_L,0,63,.,-
64,1/1/1_L,1,0,\n,-
65,1/1/1_L,1,1,The,(1_Comey_Memos_OBJECT
66,1/1/1_L,1,2,redacted,-
67,1/1/1_L,1,3,and,-
68,1/1/1_L,1,4,declassified,-
69,1/1/1_L,1,5,memos,1_Comey_Memos_OBJECT)
70,1/1/1_L,1,6,—,-
71,1/1/1_L,1,7,running,-
72,1/1/1_L,1,8,15,-
73,1/1/1_L,1,9,pages,-
74,1/1/1_L,1,10,in,-
75,1/1/1_L,1,11,total,-
76,1/1/1_L,1,12,",",-
77,1/1/1_L,1,13,and,-
78,1/1/1_L,1,14,sent,-
79,1/1/1_L,1,15,to,-
80,1/1/1_L,1,16,Congress,(1_USA_COUNTRY)
81,1/1/1_L,1,17,from,-
82,1/1/1_L,1,18,the,(1_USA_COUNTRY
83,1/1/1_L,1,19,Justice,-
84,1/1/1_L,1,20,Department,1_USA_COUNTRY)
85,1/1/1_L,1,21,on,-
86,1/1/1_L,1,22,Thursday,-
87,1/1/1_L,1,23,night,-
88,1/1/1_L,1,24,—,-
89,1/1/1_L,1,25,detail,-
90,1/1/1_L,1,26,a,(1_Comey_Memos_Interactions_with_Trump_MISC
91,1/1/1_L,1,27,series,-
92,1/1/1_L,1,28,of,-
93,1/1/1_L,1,29,phone,-
94,1/1/1_L,1,30,calls,-
95,1/1/1_L,1,31,and,-
96,1/1/1_L,1,32,encounters,-
97,1/1/1_L,1,33,between,-
98,1/1/1_L,1,34,the,-
99,1/1/1_L,1,35,two,-
100,1/1/1_L,1,36,men,1_Comey_Memos_Interactions_with_Trump_MISC)
101,1/1/1_L,1,37,in,-
102,1/1/1_L,1,38,the,-
103,1/1/1_L,1,39,months,-
104,1/1/1_L,1,40,leading,-
105,1/1/1_L,1,41,up,-
106,1/1/1_L,1,42,to,-
107,1/1/1_L,1,43,Mr.,-
108,1/1/1_L,1,44,Comey,-
109,1/1/1_L,1,45,'s,-
110,1/1/1_L,1,46,firing,-
111,1/1/1_L,1,47,.,-
112,1/1/1_L,2,0,They,-
113,1/1/1_L,2,1,offer,-
114,1/1/1_L,2,2,an,-
115,1/1/1_L,2,3,extraordinary,-
116,1/1/1_L,2,4,look,-
117,1/1/1_L,2,5,at,-
118,1/1/1_L,2,6,the,(1_Comey_Memos_Interactions_with_Trump_MISC
119,1/1/1_L,2,7,private,-
120,1/1/1_L,2,8,interactions,-
121,1/1/1_L,2,9,among,-
122,1/1/1_L,2,10,leaders,(1_RUS_Putin_ACTOR| (1_USA_Trump_ACTOR
123,1/1/1_L,2,11,at,-
124,1/1/1_L,2,12,the,-
125,1/1/1_L,2,13,highest,-
126,1/1/1_L,2,14,levels,-
127,1/1/1_L,2,15,of,-
128,1/1/1_L,2,16,government,1_RUS_Putin_ACTOR)| 1_USA_Trump_ACTOR)| 1_Comey_Memos_Interactions_with_Trump_MISC)
129,1/1/1_L,2,17,.,-
130,1/1/1_L,3,0,\n,-
131,1/1/1_L,3,1,Mr.,(1_USA_Trump_ACTOR
132,1/1/1_L,3,2,Trump,1_USA_Trump_ACTOR)
133,1/1/1_L,3,3,seized,-
134,1/1/1_L,3,4,on,-
135,1/1/1_L,3,5,the,(1_Comey_Memos_OBJECT
136,1/1/1_L,3,6,memos,1_Comey_Memos_OBJECT)
137,1/1/1_L,3,7,in,-
138,1/1/1_L,3,8,a,-
139,1/1/1_L,3,9,Twitter,-
140,1/1/1_L,3,10,message,-
141,1/1/1_L,3,11,posted,-
142,1/1/1_L,3,12,late,-
143,1/1/1_L,3,13,Thursday,-
144,1/1/1_L,3,14,to,-
145,1/1/1_L,3,15,repeat,-
146,1/1/1_L,3,16,what,-
147,1/1/1_L,3,17,has,-
148,1/1/1_L,3,18,become,-
149,1/1/1_L,3,19,a,-
150,1/1/1_L,3,20,constant,-
151,1/1/1_L,3,21,refrain,-
152,1/1/1_L,3,22,",",-
153,1/1/1_L,3,23,that,-
154,1/1/1_L,3,24,there,-
155,1/1/1_L,3,25,was,-
156,1/1/1_L,3,26,"""",-
157,1/1/1_L,3,27,NO,(1_RUS_interference_EVENT
158,1/1/1_L,3,28,COLLUSION,1_RUS_interference_EVENT)
159,1/1/1_L,3,29,and,-
160,1/1/1_L,3,30,NO,-
161,1/1/1_L,3,31,OBSTRUCTION,-
162,1/1/1_L,3,32,.,-
163,1/1/1_L,3,33,"""",-
164,1/1/1_L,4,0,\n,-
165,1/1/1_L,4,1,In,-
166,1/1/1_L,4,2,one,(1_Comey_Memos_Interactions_with_Trump_MISC
167,1/1/1_L,4,3,previously,-
168,1/1/1_L,4,4,undisclosed,-
169,1/1/1_L,4,5,exchange,1_Comey_Memos_Interactions_with_Trump_MISC)
170,1/1/1_L,4,6,",",-
171,1/1/1_L,4,7,according,-
172,1/1/1_L,4,8,to,-
173,1/1/1_L,4,9,copies,-
174,1/1/1_L,4,10,of,-
175,1/1/1_L,4,11,the,(1_Comey_Memos_OBJECT
176,1/1/1_L,4,12,memos,1_Comey_Memos_OBJECT)
177,1/1/1_L,4,13,obtained,-
178,1/1/1_L,4,14,by,-
179,1/1/1_L,4,15,The,-
180,1/1/1_L,4,16,New,-
181,1/1/1_L,4,17,York,-
182,1/1/1_L,4,18,Times,-
183,1/1/1_L,4,19,",",-
184,1/1/1_L,4,20,Mr.,(1_USA_Trump_ACTOR
185,1/1/1_L,4,21,Trump,1_USA_Trump_ACTOR)
186,1/1/1_L,4,22,told,-
187,1/1/1_L,4,23,Mr.,(1_USA_Comey_ACTOR
188,1/1/1_L,4,24,Comey,1_USA_Comey_ACTOR)
189,1/1/1_L,4,25,that,-
190,1/1/1_L,4,26,he,-
191,1/1/1_L,4,27,had,-
192,1/1/1_L,4,28,reservations,-
193,1/1/1_L,4,29,about,-
194,1/1/1_L,4,30,Mr.,(1_USA_Flynn_ACTOR
195,1/1/1_L,4,31,Flynn,1_USA_Flynn_ACTOR)
196,1/1/1_L,4,32,:,-
197,1/1/1_L,4,33,"""",-
198,1/1/1_L,4,34,The,-
199,1/1/1_L,4,35,guy,-
200,1/1/1_L,4,36,has,-
201,1/1/1_L,4,37,serious,(1_Comey_Memos_Flynn_investigation_EVENT
202,1/1/1_L,4,38,judgment,-
203,1/1/1_L,4,39,issues,1_Comey_Memos_Flynn_investigation_EVENT)
204,1/1/1_L,4,40,.,-
205,1/1/1_L,4,41,"""",-
206,1/1/1_L,5,0,\n,-
207,1/1/1_L,5,1,Mr.,(1_USA_Trump_ACTOR
208,1/1/1_L,5,2,Trump,1_USA_Trump_ACTOR)
209,1/1/1_L,5,3,shared,-
210,1/1/1_L,5,4,an,-
211,1/1/1_L,5,5,anecdote,-
212,1/1/1_L,5,6,that,-
213,1/1/1_L,5,7,shortly,-
214,1/1/1_L,5,8,after,-
215,1/1/1_L,5,9,the,-
216,1/1/1_L,5,10,inauguration,-
217,1/1/1_L,5,11,",",-
218,1/1/1_L,5,12,a,-
219,1/1/1_L,5,13,prominent,-
220,1/1/1_L,5,14,foreign,-
221,1/1/1_L,5,15,leader,-
222,1/1/1_L,5,16,had,-
223,1/1/1_L,5,17,called,-
224,1/1/1_L,5,18,to,-
225,1/1/1_L,5,19,congratulate,-
226,1/1/1_L,5,20,him,-
227,1/1/1_L,5,21,.,-
228,1/1/1_L,6,0,Mr.,(1_USA_Flynn_ACTOR
229,1/1/1_L,6,1,Flynn,1_USA_Flynn_ACTOR)
230,1/1/1_L,6,2,told,-
231,1/1/1_L,6,3,the,(1_USA_Trump_ACTOR
232,1/1/1_L,6,4,president,1_USA_Trump_ACTOR)
233,1/1/1_L,6,5,that,-
234,1/1/1_L,6,6,he,-
235,1/1/1_L,6,7,had,-
236,1/1/1_L,6,8,scheduled,-
237,1/1/1_L,6,9,a,-
238,1/1/1_L,6,10,return,-
239,1/1/1_L,6,11,call,-
240,1/1/1_L,6,12,for,-
241,1/1/1_L,6,13,the,-
242,1/1/1_L,6,14,next,-
243,1/1/1_L,6,15,Saturday,-
244,1/1/1_L,6,16,—,-
245,1/1/1_L,6,17,far,-
246,1/1/1_L,6,18,too,-
247,1/1/1_L,6,19,late,-
248,1/1/1_L,6,20,in,-
249,1/1/1_L,6,21,Mr.,(1_USA_Trump_ACTOR
250,1/1/1_L,6,22,Trump,1_USA_Trump_ACTOR)
251,1/1/1_L,6,23,'s,-
252,1/1/1_L,6,24,estimation,-
253,1/1/1_L,6,25,.,-
254,1/1/1_L,7,0,\n,-
255,1/1/1_L,7,1,The,-
256,1/1/1_L,7,2,Times,-
257,1/1/1_L,7,3,reported,-
258,1/1/1_L,7,4,at,-
259,1/1/1_L,7,5,the,-
260,1/1/1_L,7,6,time,-
261,1/1/1_L,7,7,that,-
262,1/1/1_L,7,8,Mr.,-
263,1/1/1_L,7,9,Trump,-
264,1/1/1_L,7,10,was,-
265,1/1/1_L,7,11,irritated,-
266,1/1/1_L,7,12,at,-
267,1/1/1_L,7,13,Mr.,(1_USA_Flynn_ACTOR
268,1/1/1_L,7,14,Flynn,1_USA_Flynn_ACTOR)
269,1/1/1_L,7,15,for,-
270,1/1/1_L,7,16,delaying,-
271,1/1/1_L,7,17,such,-
272,1/1/1_L,7,18,a,-
273,1/1/1_L,7,19,call,-
274,1/1/1_L,7,20,with,-
275,1/1/1_L,7,21,President,(1_RUS_Putin_ACTOR
276,1/1/1_L,7,22,Vladimir,-
277,1/1/1_L,7,23,V.,-
278,1/1/1_L,7,24,Putin,-
279,1/1/1_L,7,25,of,-
280,1/1/1_L,7,26,Russia,(1_RUS_COUNTRY)| 1_RUS_Putin_ACTOR)
281,1/1/1_L,7,27,.,-
282,1/1/1_L,8,0,\n,-
283,1/1/1_L,8,1,Mr.,(1_USA_Flynn_ACTOR
284,1/1/1_L,8,2,Flynn,1_USA_Flynn_ACTOR)
285,1/1/1_L,8,3,was,-
286,1/1/1_L,8,4,eventually,-
287,1/1/1_L,8,5,fired,-
288,1/1/1_L,8,6,for,-
289,1/1/1_L,8,7,misleading,-
290,1/1/1_L,8,8,Vice,(1_USA_COUNTRY
291,1/1/1_L,8,9,President,-
292,1/1/1_L,8,10,Mike,-
293,1/1/1_L,8,11,Pence,1_USA_COUNTRY)
294,1/1/1_L,8,12,and,-
295,1/1/1_L,8,13,others,-
296,1/1/1_L,8,14,about,-
297,1/1/1_L,8,15,the,-
298,1/1/1_L,8,16,details,-
299,1/1/1_L,8,17,of,-
300,1/1/1_L,8,18,a,-
301,1/1/1_L,8,19,conversation,-
302,1/1/1_L,8,20,with,-
303,1/1/1_L,8,21,a,-
304,1/1/1_L,8,22,Russian,(1_RUS_COUNTRY
305,1/1/1_L,8,23,ambassador,1_RUS_COUNTRY)
306,1/1/1_L,8,24,.,-
307,1/1/1_L,9,0,Soon,-
308,1/1/1_L,9,1,after,-
309,1/1/1_L,9,2,",",-
310,1/1/1_L,9,3,Mr.,(1_USA_Comey_ACTOR
311,1/1/1_L,9,4,Comey,1_USA_Comey_ACTOR)
312,1/1/1_L,9,5,was,-
313,1/1/1_L,9,6,again,-
314,1/1/1_L,9,7,at,-
315,1/1/1_L,9,8,the,-
316,1/1/1_L,9,9,White,-
317,1/1/1_L,9,10,House,-
318,1/1/1_L,9,11,for,-
319,1/1/1_L,9,12,another,-
320,1/1/1_L,9,13,meeting,-
321,1/1/1_L,9,14,.,-
322,1/1/1_L,10,0,This,-
323,1/1/1_L,10,1,time,-
324,1/1/1_L,10,2,",",-
325,1/1/1_L,10,3,he,-
326,1/1/1_L,10,4,wrote,-
327,1/1/1_L,10,5,that,-
328,1/1/1_L,10,6,Mr.,(1_USA_Trump_ACTOR
329,1/1/1_L,10,7,Trump,1_USA_Trump_ACTOR)
330,1/1/1_L,10,8,told,-
331,1/1/1_L,10,9,him,-
332,1/1/1_L,10,10,that,-
333,1/1/1_L,10,11,Mr.,(1_USA_Flynn_ACTOR
334,1/1/1_L,10,12,Flynn,1_USA_Flynn_ACTOR)
335,1/1/1_L,10,13,"""",-
336,1/1/1_L,10,14,had,-
337,1/1/1_L,10,15,n't,-
338,1/1/1_L,10,16,done,-
339,1/1/1_L,10,17,anything,-
340,1/1/1_L,10,18,wrong,-
341,1/1/1_L,10,19,"""",-
342,1/1/1_L,10,20,in,-
343,1/1/1_L,10,21,calling,-
344,1/1/1_L,10,22,the,(1_RUS_COUNTRY
345,1/1/1_L,10,23,Russians,1_RUS_COUNTRY)
346,1/1/1_L,10,24,and,-
347,1/1/1_L,10,25,asked,-
348,1/1/1_L,10,26,him,-
349,1/1/1_L,10,27,to,-
350,1/1/1_L,10,28,wrap,-
351,1/1/1_L,10,29,up,-
352,1/1/1_L,10,30,his,(1_Comey_Memos_Flynn_investigation_EVENT
353,1/1/1_L,10,31,inquiry,1_Comey_Memos_Flynn_investigation_EVENT)
354,1/1/1_L,10,32,.,-
355,1/1/1_L,11,0,\n,-
356,1/1/1_L,11,1,"""",-
357,1/1/1_L,11,2,I,-
358,1/1/1_L,11,3,hope,-
359,1/1/1_L,11,4,you,-
360,1/1/1_L,11,5,can,-
361,1/1/1_L,11,6,see,-
362,1/1/1_L,11,7,your,-
363,1/1/1_L,11,8,way,-
364,1/1/1_L,11,9,clear,-
365,1/1/1_L,11,10,to,-
366,1/1/1_L,11,11,letting,-
367,1/1/1_L,11,12,this,-
368,1/1/1_L,11,13,go,-
369,1/1/1_L,11,14,",",-
370,1/1/1_L,11,15,to,-
371,1/1/1_L,11,16,letting,-
372,1/1/1_L,11,17,Flynn,(1_USA_Flynn_ACTOR)
373,1/1/1_L,11,18,go,-
374,1/1/1_L,11,19,",",-
375,1/1/1_L,11,20,"""",-
376,1/1/1_L,11,21,Mr.,(1_USA_Trump_ACTOR
377,1/1/1_L,11,22,Trump,1_USA_Trump_ACTOR)
378,1/1/1_L,11,23,said,-
379,1/1/1_L,11,24,",",-
380,1/1/1_L,11,25,according,-
381,1/1/1_L,11,26,to,-
382,1/1/1_L,11,27,the,(1_Comey_Memos_OBJECT
383,1/1/1_L,11,28,memo,1_Comey_Memos_OBJECT)
384,1/1/1_L,11,29,.,-
385,1/1/1_L,12,0,\n,-
386,1/1/1_L,12,1,Mr.,(1_USA_Flynn_ACTOR
387,1/1/1_L,12,2,Flynn,1_USA_Flynn_ACTOR)
388,1/1/1_L,12,3,has,-
389,1/1/1_L,12,4,since,-
390,1/1/1_L,12,5,pleaded,-
391,1/1/1_L,12,6,guilty,-
392,1/1/1_L,12,7,to,-
393,1/1/1_L,12,8,lying,-
394,1/1/1_L,12,9,to,-
395,1/1/1_L,12,10,the,(1_USA_COUNTRY
396,1/1/1_L,12,11,F.B.I.,1_USA_COUNTRY)
397,1/1/1_L,12,12,about,-
398,1/1/1_L,12,13,those,-
399,1/1/1_L,12,14,conversations,-
400,1/1/1_L,12,15,and,-
401,1/1/1_L,12,16,is,-
402,1/1/1_L,12,17,cooperating,-
403,1/1/1_L,12,18,with,-
404,1/1/1_L,12,19,investigators,(1_USA_COUNTRY
405,1/1/1_L,12,20,for,-
406,1/1/1_L,12,21,the,-
407,1/1/1_L,12,22,special,-
408,1/1/1_L,12,23,counsel,1_USA_COUNTRY)
409,1/1/1_L,12,24,who,-
410,1/1/1_L,12,25,inherited,-
411,1/1/1_L,12,26,the,(1_Comey_Memos_Flynn_investigation_EVENT
412,1/1/1_L,12,27,investigation,1_Comey_Memos_Flynn_investigation_EVENT)
413,1/1/1_L,12,28,from,-
414,1/1/1_L,12,29,Mr.,(1_USA_Comey_ACTOR
415,1/1/1_L,12,30,Comey,1_USA_Comey_ACTOR)
416,1/1/1_L,12,31,.,-
417,1/1/1_L,13,0,\n,-
418,1/1/1_L,13,1,That,(1_Comey_Memos_Interactions_with_Trump_MISC
419,1/1/1_L,13,2,exchange,1_Comey_Memos_Interactions_with_Trump_MISC)
420,1/1/1_L,13,3,and,-
421,1/1/1_L,13,4,other,-
422,1/1/1_L,13,5,broad,-
423,1/1/1_L,13,6,outlines,-
424,1/1/1_L,13,7,of,-
425,1/1/1_L,13,8,the,(1_Comey_Memos_OBJECT
426,1/1/1_L,13,9,memos,1_Comey_Memos_OBJECT)
427,1/1/1_L,13,10,",",-
428,1/1/1_L,13,11,which,-
429,1/1/1_L,13,12,were,-
430,1/1/1_L,13,13,first,-
431,1/1/1_L,13,14,published,-
432,1/1/1_L,13,15,by,-
433,1/1/1_L,13,16,The,-
434,1/1/1_L,13,17,Associated,-
435,1/1/1_L,13,18,Press,-
436,1/1/1_L,13,19,",",-
437,1/1/1_L,13,20,have,-
438,1/1/1_L,13,21,already,-
439,1/1/1_L,13,22,been,-
440,1/1/1_L,13,23,reported,-
441,1/1/1_L,13,24,by,-
442,1/1/1_L,13,25,The,-
443,1/1/1_L,13,26,Times,-
444,1/1/1_L,13,27,",",-
445,1/1/1_L,13,28,and,-
446,1/1/1_L,13,29,were,-
447,1/1/1_L,13,30,relayed,-
448,1/1/1_L,13,31,by,-
449,1/1/1_L,13,32,Mr.,(1_USA_Comey_ACTOR
450,1/1/1_L,13,33,Comey,1_USA_Comey_ACTOR)
451,1/1/1_L,13,34,in,-
452,1/1/1_L,13,35,testimony,-
453,1/1/1_L,13,36,before,-
454,1/1/1_L,13,37,the,(1_USA_COUNTRY
455,1/1/1_L,13,38,Senate,1_USA_COUNTRY)
456,1/1/1_L,13,39,and,-
457,1/1/1_L,13,40,in,-
458,1/1/1_L,13,41,his,-
459,1/1/1_L,13,42,recent,-
460,1/1/1_L,13,43,memoir,-
461,1/1/1_L,13,44,",",-
462,1/1/1_L,13,45,"""",-
463,1/1/1_L,13,46,A,-
464,1/1/1_L,13,47,Higher,-
465,1/1/1_L,13,48,Loyalty,-
466,1/1/1_L,13,49,.,-
467,1/1/1_L,13,50,"""",-
468,1/1/1_L,14,0,\n,-
469,1/1/1_L,14,1,But,-
470,1/1/1_L,14,2,they,-
471,1/1/1_L,14,3,are,-
472,1/1/1_L,14,4,believed,-
473,1/1/1_L,14,5,to,-
474,1/1/1_L,14,6,be,-
475,1/1/1_L,14,7,evidence,-
476,1/1/1_L,14,8,in,-
477,1/1/1_L,14,9,a,-
478,1/1/1_L,14,10,possible,-
479,1/1/1_L,14,11,obstruction,-
480,1/1/1_L,14,12,of,-
481,1/1/1_L,14,13,justice,-
482,1/1/1_L,14,14,case,-
483,1/1/1_L,14,15,against,-
484,1/1/1_L,14,16,Mr.,(1_USA_Trump_ACTOR
485,1/1/1_L,14,17,Trump,1_USA_Trump_ACTOR)
486,1/1/1_L,14,18,being,-
487,1/1/1_L,14,19,pursued,-
488,1/1/1_L,14,20,by,-
489,1/1/1_L,14,21,the,(1_USA_COUNTRY
490,1/1/1_L,14,22,special,-
491,1/1/1_L,14,23,counsel,1_USA_COUNTRY)
492,1/1/1_L,14,24,",",-
493,1/1/1_L,14,25,Robert,-
494,1/1/1_L,14,26,S.,-
495,1/1/1_L,14,27,Mueller,-
496,1/1/1_L,14,28,III,-
497,1/1/1_L,14,29,.,-
498,1/1/1_L,15,0,\n,-
499,1/1/1_L,15,1,The,(1_Comey_Memos_OBJECT
500,1/1/1_L,15,2,memos,1_Comey_Memos_OBJECT)
501,1/1/1_L,15,3,are,-
502,1/1/1_L,15,4,exacting,-
503,1/1/1_L,15,5,in,-
504,1/1/1_L,15,6,their,-
505,1/1/1_L,15,7,specificity,-
506,1/1/1_L,15,8,",",-
507,1/1/1_L,15,9,including,-
508,1/1/1_L,15,10,details,-
509,1/1/1_L,15,11,about,-
510,1/1/1_L,15,12,who,-
511,1/1/1_L,15,13,was,-
512,1/1/1_L,15,14,sitting,-
513,1/1/1_L,15,15,where,-
514,1/1/1_L,15,16,",",-
515,1/1/1_L,15,17,the,-
516,1/1/1_L,15,18,precise,-
517,1/1/1_L,15,19,times,-
518,1/1/1_L,15,20,that,(1_Comey_Memos_Interactions_with_Trump_MISC
519,1/1/1_L,15,21,conversations,1_Comey_Memos_Interactions_with_Trump_MISC)
520,1/1/1_L,15,22,began,-
521,1/1/1_L,15,23,and,-
522,1/1/1_L,15,24,their,-
523,1/1/1_L,15,25,durations,-
524,1/1/1_L,15,26,.,-
525,1/1/1_L,16,0,In,-
526,1/1/1_L,16,1,some,-
527,1/1/1_L,16,2,cases,-
528,1/1/1_L,16,3,",",-
529,1/1/1_L,16,4,Mr.,(1_USA_Comey_ACTOR
530,1/1/1_L,16,5,Comey,1_USA_Comey_ACTOR)
531,1/1/1_L,16,6,shared,-
532,1/1/1_L,16,7,his,-
533,1/1/1_L,16,8,accounts,-
534,1/1/1_L,16,9,with,-
535,1/1/1_L,16,10,others,-
536,1/1/1_L,16,11,immediately,-
537,1/1/1_L,16,12,afterward,-
538,1/1/1_L,16,13,.,-
539,1/1/1_L,17,0,\n,-
540,1/1/1_L,17,1,These,-
541,1/1/1_L,17,2,details,-
542,1/1/1_L,17,3,add,-
543,1/1/1_L,17,4,credibility,-
544,1/1/1_L,17,5,to,-
545,1/1/1_L,17,6,Mr.,(1_Comey_Memos_OBJECT| (1_USA_Comey_ACTOR
546,1/1/1_L,17,7,Comey,1_USA_Comey_ACTOR)
547,1/1/1_L,17,8,'s,-
548,1/1/1_L,17,9,account,-
549,1/1/1_L,17,10,of,-
550,1/1/1_L,17,11,events,1_Comey_Memos_OBJECT)
551,1/1/1_L,17,12,.,-
552,1/1/1_L,18,0,Mr.,(1_USA_Trump_ACTOR
553,1/1/1_L,18,1,Trump,1_USA_Trump_ACTOR)
554,1/1/1_L,18,2,has,-
555,1/1/1_L,18,3,disputed,-
556,1/1/1_L,18,4,some,-
557,1/1/1_L,18,5,parts,-
558,1/1/1_L,18,6,",",-
559,1/1/1_L,18,7,including,-
560,1/1/1_L,18,8,asking,-
561,1/1/1_L,18,9,Mr.,(1_USA_Comey_ACTOR
562,1/1/1_L,18,10,Comey,1_USA_Comey_ACTOR)
563,1/1/1_L,18,11,to,-
564,1/1/1_L,18,12,shut,-
565,1/1/1_L,18,13,down,-
566,1/1/1_L,18,14,an,(1_Comey_Memos_Flynn_investigation_EVENT
567,1/1/1_L,18,15,investigation,-
568,1/1/1_L,18,16,into,-
569,1/1/1_L,18,17,Mr.,(1_USA_Flynn_ACTOR
570,1/1/1_L,18,18,Flynn,1_USA_Flynn_ACTOR)| 1_Comey_Memos_Flynn_investigation_EVENT)
571,1/1/1_L,18,19,.,-
572,1/1/1_L,19,0,\n,-
573,1/1/1_L,19,1,"""",-
574,1/1/1_L,19,2,What,-
575,1/1/1_L,19,3,follows,-
576,1/1/1_L,19,4,are,-
577,1/1/1_L,19,5,notes,-
578,1/1/1_L,19,6,I,-
579,1/1/1_L,19,7,typed,-
580,1/1/1_L,19,8,in,-
581,1/1/1_L,19,9,the,-
582,1/1/1_L,19,10,vehicle,-
583,1/1/1_L,19,11,immediately,-
584,1/1/1_L,19,12,upon,-
585,1/1/1_L,19,13,exiting,-
586,1/1/1_L,19,14,Trump,-
587,1/1/1_L,19,15,Tower,-
588,1/1/1_L,19,16,on,-
589,1/1/1_L,19,17,1/6/17,-
590,1/1/1_L,19,18,",",-
591,1/1/1_L,19,19,"""",-
592,1/1/1_L,19,20,Mr.,(1_USA_Comey_ACTOR
593,1/1/1_L,19,21,Comey,1_USA_Comey_ACTOR)
594,1/1/1_L,19,22,writes,-
595,1/1/1_L,19,23,at,-
596,1/1/1_L,19,24,the,-
597,1/1/1_L,19,25,beginning,-
598,1/1/1_L,19,26,of,-
599,1/1/1_L,19,27,his,(1_Comey_Memos_OBJECT
600,1/1/1_L,19,28,first,-
601,1/1/1_L,19,29,memo,1_Comey_Memos_OBJECT)
602,1/1/1_L,19,30,",",-
603,1/1/1_L,19,31,sent,-
604,1/1/1_L,19,32,the,-
605,1/1/1_L,19,33,next,-
606,1/1/1_L,19,34,day,-
607,1/1/1_L,19,35,to,-
608,1/1/1_L,19,36,his,-
609,1/1/1_L,19,37,deputy,(1_USA_COUNTRY
610,1/1/1_L,19,38,director,1_USA_COUNTRY)
611,1/1/1_L,19,39,",",-
612,1/1/1_L,19,40,chief,(1_USA_COUNTRY
613,1/1/1_L,19,41,of,-
614,1/1/1_L,19,42,staff,1_USA_COUNTRY)
615,1/1/1_L,19,43,and,-
616,1/1/1_L,19,44,the,(1_USA_COUNTRY
617,1/1/1_L,19,45,F.B.I.,-
618,1/1/1_L,19,46,'s,-
619,1/1/1_L,19,47,chief,-
620,1/1/1_L,19,48,counsel,1_USA_COUNTRY)
621,1/1/1_L,19,49,.,-
622,1/1/1_L,20,0,\n,-
623,1/1/1_L,20,1,Select,(1_USA_COUNTRY
624,1/1/1_L,20,2,lawmakers,1_USA_COUNTRY)
625,1/1/1_L,20,3,have,-
626,1/1/1_L,20,4,been,-
627,1/1/1_L,20,5,allowed,-
