,topic/subtopic_name/doc,sent_id,token_id,token,reference
66,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,5,the,-
67,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,6,father,-
68,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,7,",",-
69,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,8,37-year,-
70,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,9,-,-
71,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,10,old,-
72,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,11,Donald,-
73,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,12,Powell,-
74,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,13,",",-
75,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,14,is,-
76,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,15,a,-
77,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,16,gunshot,(2999577792999115999857875)
78,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,17,wound,(29995777929991059993)
79,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,18,to,-
80,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,19,the,-
81,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,20,head,-
82,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,21,and,-
83,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,22,the,-
84,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,23,manner,-
85,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,24,is,-
86,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,25,a,-
87,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,26,suicide,(29995777929991009993)
88,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,27,.,-
89,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,28,//n,-
90,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,0,The,-
91,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,1,incident,(299957779299998999657676)
92,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,2,happened,-
93,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,3,on,-
94,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,4,the,-
95,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,5,first,-
96,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,6,block,-
97,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,7,of,-
98,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,8,James,-
99,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,9,Avenue,-
100,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,10,in,-
101,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,11,Littlestown,-
102,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,12,just,-
103,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,13,before,-
104,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,14,4,-
105,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,15,a.m.,-
106,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,16,Sunday,-
107,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,17,.,-
108,0/577792/6914efa9e2c86ca494828af26f7dc5a8,5,18,//n,-
109,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,0,Police,-
110,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,1,say,-
111,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,2,the,-
112,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,3,mother,-
113,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,4,",",-
114,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,5,Talisaha,-
115,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,6,Powell,-
116,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,7,",",-
117,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,8,was,-
118,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,9,taken,-
119,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,10,to,-
120,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,11,the,-
121,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,12,hospital,-
122,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,13,from,-
123,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,14,the,-
124,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,15,scene,-
125,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,16,of,-
126,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,17,the,-
127,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,18,shooting,(2999577792999115999857875)
128,0/577792/6914efa9e2c86ca494828af26f7dc5a8,6,19,.,-
129,0/730157/af867d065ca6de60913486f3521162fe,0,0,2016-12-20,-
130,0/730157/af867d065ca6de60913486f3521162fe,1,0,Teenager,-
131,0/730157/af867d065ca6de60913486f3521162fe,1,1,Fatally,(29997301579991009991)
132,0/730157/af867d065ca6de60913486f3521162fe,1,2,Shot,(29997301579991049991)
133,0/730157/af867d065ca6de60913486f3521162fe,1,3,In,-
134,0/730157/af867d065ca6de60913486f3521162fe,1,4,Sheraden,-
135,0/730157/af867d065ca6de60913486f3521162fe,2,0,SHERADEN,-
136,0/730157/af867d065ca6de60913486f3521162fe,2,1,(,-
137,0/730157/af867d065ca6de60913486f3521162fe,2,2,KDKA,-
138,0/730157/af867d065ca6de60913486f3521162fe,2,3,),-
139,0/730157/af867d065ca6de60913486f3521162fe,2,4,—,-
140,0/730157/af867d065ca6de60913486f3521162fe,3,0,A,-
141,0/730157/af867d065ca6de60913486f3521162fe,3,1,teenager,-
142,0/730157/af867d065ca6de60913486f3521162fe,3,2,was,-
143,0/730157/af867d065ca6de60913486f3521162fe,3,3,fatally,(29997301579991009991)
144,0/730157/af867d065ca6de60913486f3521162fe,3,4,shot,(29997301579991049991)
145,0/730157/af867d065ca6de60913486f3521162fe,3,5,in,-
146,0/730157/af867d065ca6de60913486f3521162fe,3,6,Sheraden,-
147,0/730157/af867d065ca6de60913486f3521162fe,3,7,on,-
148,0/730157/af867d065ca6de60913486f3521162fe,3,8,Tuesday,-
149,0/730157/af867d065ca6de60913486f3521162fe,3,9,afternoon,-
150,0/730157/af867d065ca6de60913486f3521162fe,3,10,.,-
151,0/730157/af867d065ca6de60913486f3521162fe,3,11,//n,-
152,0/730157/af867d065ca6de60913486f3521162fe,4,0,It,(299973015799998999657676)
153,0/730157/af867d065ca6de60913486f3521162fe,4,1,happened,-
154,0/730157/af867d065ca6de60913486f3521162fe,4,2,in,-
155,0/730157/af867d065ca6de60913486f3521162fe,4,3,the,-
156,0/730157/af867d065ca6de60913486f3521162fe,4,4,2700,-
157,0/730157/af867d065ca6de60913486f3521162fe,4,5,block,-
158,0/730157/af867d065ca6de60913486f3521162fe,4,6,of,-
159,0/730157/af867d065ca6de60913486f3521162fe,4,7,Glen,-
160,0/730157/af867d065ca6de60913486f3521162fe,4,8,Mawr,-
161,0/730157/af867d065ca6de60913486f3521162fe,4,9,Street,-
162,0/730157/af867d065ca6de60913486f3521162fe,4,10,around,-
163,0/730157/af867d065ca6de60913486f3521162fe,4,11,3:45,-
164,0/730157/af867d065ca6de60913486f3521162fe,4,12,p.m.,-
165,0/730157/af867d065ca6de60913486f3521162fe,4,13,//n,-
166,0/730157/af867d065ca6de60913486f3521162fe,4,14,The,-
167,0/730157/af867d065ca6de60913486f3521162fe,4,15,Allegheny,-
168,0/730157/af867d065ca6de60913486f3521162fe,4,16,County,-
169,0/730157/af867d065ca6de60913486f3521162fe,4,17,coroner,-
170,0/730157/af867d065ca6de60913486f3521162fe,4,18,’s,-
171,0/730157/af867d065ca6de60913486f3521162fe,4,19,office,-
172,0/730157/af867d065ca6de60913486f3521162fe,4,20,has,-
173,0/730157/af867d065ca6de60913486f3521162fe,4,21,identified,-
174,0/730157/af867d065ca6de60913486f3521162fe,4,22,the,-
175,0/730157/af867d065ca6de60913486f3521162fe,4,23,victim,-
176,0/730157/af867d065ca6de60913486f3521162fe,4,24,as,-
177,0/730157/af867d065ca6de60913486f3521162fe,4,25,17-year,-
178,0/730157/af867d065ca6de60913486f3521162fe,4,26,-,-
179,0/730157/af867d065ca6de60913486f3521162fe,4,27,old,-
180,0/730157/af867d065ca6de60913486f3521162fe,4,28,Rashawn,-
181,0/730157/af867d065ca6de60913486f3521162fe,4,29,Gibson,-
182,0/730157/af867d065ca6de60913486f3521162fe,4,30,.,-
183,0/730157/af867d065ca6de60913486f3521162fe,5,0,He,-
184,0/730157/af867d065ca6de60913486f3521162fe,5,1,was,-
185,0/730157/af867d065ca6de60913486f3521162fe,5,2,found,-
186,0/730157/af867d065ca6de60913486f3521162fe,5,3,on,-
187,0/730157/af867d065ca6de60913486f3521162fe,5,4,the,-
188,0/730157/af867d065ca6de60913486f3521162fe,5,5,porch,-
189,0/730157/af867d065ca6de60913486f3521162fe,5,6,of,-
190,0/730157/af867d065ca6de60913486f3521162fe,5,7,a,-
191,0/730157/af867d065ca6de60913486f3521162fe,5,8,home,-
192,0/730157/af867d065ca6de60913486f3521162fe,5,9,on,-
193,0/730157/af867d065ca6de60913486f3521162fe,5,10,Glen,-
194,0/730157/af867d065ca6de60913486f3521162fe,5,11,Mawr,-
195,0/730157/af867d065ca6de60913486f3521162fe,5,12,Street,-
196,0/730157/af867d065ca6de60913486f3521162fe,5,13,and,-
197,0/730157/af867d065ca6de60913486f3521162fe,5,14,pronounced,-
198,0/730157/af867d065ca6de60913486f3521162fe,5,15,dead,(29997301579991009991)
199,0/730157/af867d065ca6de60913486f3521162fe,5,16,at,-
200,0/730157/af867d065ca6de60913486f3521162fe,5,17,the,-
201,0/730157/af867d065ca6de60913486f3521162fe,5,18,scene,-
202,0/730157/af867d065ca6de60913486f3521162fe,5,19,just,-
203,0/730157/af867d065ca6de60913486f3521162fe,5,20,after,-
204,0/730157/af867d065ca6de60913486f3521162fe,5,21,4,-
205,0/730157/af867d065ca6de60913486f3521162fe,5,22,p.m.,-
206,0/730157/af867d065ca6de60913486f3521162fe,5,23,//n,-
207,0/730157/af867d065ca6de60913486f3521162fe,5,24,Gibson,-
208,0/730157/af867d065ca6de60913486f3521162fe,5,25,did,-
209,0/730157/af867d065ca6de60913486f3521162fe,5,26,not,-
210,0/730157/af867d065ca6de60913486f3521162fe,5,27,live,-
211,0/730157/af867d065ca6de60913486f3521162fe,5,28,at,-
212,0/730157/af867d065ca6de60913486f3521162fe,5,29,the,-
213,0/730157/af867d065ca6de60913486f3521162fe,5,30,home,-
214,0/730157/af867d065ca6de60913486f3521162fe,5,31,where,-
215,0/730157/af867d065ca6de60913486f3521162fe,5,32,he,-
216,0/730157/af867d065ca6de60913486f3521162fe,5,33,was,-
217,0/730157/af867d065ca6de60913486f3521162fe,5,34,found,-
218,0/730157/af867d065ca6de60913486f3521162fe,5,35,.,-
219,0/730157/af867d065ca6de60913486f3521162fe,6,0,Relatives,-
220,0/730157/af867d065ca6de60913486f3521162fe,6,1,say,-
221,0/730157/af867d065ca6de60913486f3521162fe,6,2,he,-
222,0/730157/af867d065ca6de60913486f3521162fe,6,3,was,-
223,0/730157/af867d065ca6de60913486f3521162fe,6,4,visting,-
224,0/730157/af867d065ca6de60913486f3521162fe,6,5,a,-
225,0/730157/af867d065ca6de60913486f3521162fe,6,6,friend,-
226,0/730157/af867d065ca6de60913486f3521162fe,6,7,.,-
227,0/730157/af867d065ca6de60913486f3521162fe,6,8,//n,-
228,0/730157/af867d065ca6de60913486f3521162fe,7,0,A,-
229,0/730157/af867d065ca6de60913486f3521162fe,7,1,statement,-
230,0/730157/af867d065ca6de60913486f3521162fe,7,2,from,-
231,0/730157/af867d065ca6de60913486f3521162fe,7,3,Pittsburgh,-
232,0/730157/af867d065ca6de60913486f3521162fe,7,4,Public,-
233,0/730157/af867d065ca6de60913486f3521162fe,7,5,Schools,-
234,0/730157/af867d065ca6de60913486f3521162fe,7,6,says,-
235,0/730157/af867d065ca6de60913486f3521162fe,7,7,Gibson,-
236,0/730157/af867d065ca6de60913486f3521162fe,7,8,was,-
237,0/730157/af867d065ca6de60913486f3521162fe,7,9,a,-
238,0/730157/af867d065ca6de60913486f3521162fe,7,10,12th,-
239,0/730157/af867d065ca6de60913486f3521162fe,7,11,grader,-
240,0/730157/af867d065ca6de60913486f3521162fe,7,12,and,-
241,0/730157/af867d065ca6de60913486f3521162fe,7,13,a,-
242,0/730157/af867d065ca6de60913486f3521162fe,7,14,member,-
243,0/730157/af867d065ca6de60913486f3521162fe,7,15,of,-
244,0/730157/af867d065ca6de60913486f3521162fe,7,16,the,-
245,0/730157/af867d065ca6de60913486f3521162fe,7,17,Pittsburgh,-
246,0/730157/af867d065ca6de60913486f3521162fe,7,18,Brashear,-
247,0/730157/af867d065ca6de60913486f3521162fe,7,19,school,-
248,0/730157/af867d065ca6de60913486f3521162fe,7,20,community,-
249,0/730157/af867d065ca6de60913486f3521162fe,7,21,.,-
250,0/730157/af867d065ca6de60913486f3521162fe,8,0,The,-
251,0/730157/af867d065ca6de60913486f3521162fe,8,1,statement,-
252,0/730157/af867d065ca6de60913486f3521162fe,8,2,said,-
253,0/730157/af867d065ca6de60913486f3521162fe,8,3,Gibson,-
254,0/730157/af867d065ca6de60913486f3521162fe,8,4,was,-
255,0/730157/af867d065ca6de60913486f3521162fe,8,5,a,-
256,0/730157/af867d065ca6de60913486f3521162fe,8,6,student,-
257,0/730157/af867d065ca6de60913486f3521162fe,8,7,in,-
258,0/730157/af867d065ca6de60913486f3521162fe,8,8,the,-
259,0/730157/af867d065ca6de60913486f3521162fe,8,9,district,-
260,0/730157/af867d065ca6de60913486f3521162fe,8,10,’s,-
261,0/730157/af867d065ca6de60913486f3521162fe,8,11,We,-
262,0/730157/af867d065ca6de60913486f3521162fe,8,12,Promise,-
263,0/730157/af867d065ca6de60913486f3521162fe,8,13,program,-
264,0/730157/af867d065ca6de60913486f3521162fe,8,14,",",-
265,0/730157/af867d065ca6de60913486f3521162fe,8,15,had,-
266,0/730157/af867d065ca6de60913486f3521162fe,8,16,reached,-
267,0/730157/af867d065ca6de60913486f3521162fe,8,17,honor,-
268,0/730157/af867d065ca6de60913486f3521162fe,8,18,roll,-
269,0/730157/af867d065ca6de60913486f3521162fe,8,19,status,-
270,0/730157/af867d065ca6de60913486f3521162fe,8,20,and,-
271,0/730157/af867d065ca6de60913486f3521162fe,8,21,was,-
272,0/730157/af867d065ca6de60913486f3521162fe,8,22,going,-
273,0/730157/af867d065ca6de60913486f3521162fe,8,23,to,-
274,0/730157/af867d065ca6de60913486f3521162fe,8,24,college,-
275,0/730157/af867d065ca6de60913486f3521162fe,8,25,after,-
276,0/730157/af867d065ca6de60913486f3521162fe,8,26,he,-
277,0/730157/af867d065ca6de60913486f3521162fe,8,27,graduated,-
278,0/730157/af867d065ca6de60913486f3521162fe,8,28,.,-
279,0/730157/af867d065ca6de60913486f3521162fe,8,29,//n,-
280,0/730157/af867d065ca6de60913486f3521162fe,9,0,Lisa,-
281,0/730157/af867d065ca6de60913486f3521162fe,9,1,Washington,-
282,0/730157/af867d065ca6de60913486f3521162fe,9,2,’s,-
283,0/730157/af867d065ca6de60913486f3521162fe,9,3,Report,-
284,0/730157/af867d065ca6de60913486f3521162fe,9,4,:,-
285,0/730157/af867d065ca6de60913486f3521162fe,9,5,//n,-
286,0/730157/af867d065ca6de60913486f3521162fe,10,0,The,-
287,0/730157/af867d065ca6de60913486f3521162fe,10,1,statement,-
288,0/730157/af867d065ca6de60913486f3521162fe,10,2,also,-
289,0/730157/af867d065ca6de60913486f3521162fe,10,3,called,-
290,0/730157/af867d065ca6de60913486f3521162fe,10,4,Gibson,-
291,0/730157/af867d065ca6de60913486f3521162fe,10,5,“,-
292,0/730157/af867d065ca6de60913486f3521162fe,10,6,a,-
293,0/730157/af867d065ca6de60913486f3521162fe,10,7,leader,-
294,0/730157/af867d065ca6de60913486f3521162fe,10,8,who,-
295,0/730157/af867d065ca6de60913486f3521162fe,10,9,pushed,-
296,0/730157/af867d065ca6de60913486f3521162fe,10,10,his,-
297,0/730157/af867d065ca6de60913486f3521162fe,10,11,peers,-
298,0/730157/af867d065ca6de60913486f3521162fe,10,12,to,-
299,0/730157/af867d065ca6de60913486f3521162fe,10,13,a,-
300,0/730157/af867d065ca6de60913486f3521162fe,10,14,higher,-
301,0/730157/af867d065ca6de60913486f3521162fe,10,15,level,-
302,0/730157/af867d065ca6de60913486f3521162fe,10,16,.,-
303,0/730157/af867d065ca6de60913486f3521162fe,11,0,”,-
304,0/730157/af867d065ca6de60913486f3521162fe,11,1,//n,-
305,0/730157/af867d065ca6de60913486f3521162fe,11,2,Grief,-
306,0/730157/af867d065ca6de60913486f3521162fe,11,3,counselors,-
307,0/730157/af867d065ca6de60913486f3521162fe,11,4,will,-
308,0/730157/af867d065ca6de60913486f3521162fe,11,5,be,-
309,0/730157/af867d065ca6de60913486f3521162fe,11,6,made,-
310,0/730157/af867d065ca6de60913486f3521162fe,11,7,available,-
311,0/730157/af867d065ca6de60913486f3521162fe,11,8,to,-
312,0/730157/af867d065ca6de60913486f3521162fe,11,9,students,-
313,0/730157/af867d065ca6de60913486f3521162fe,11,10,at,-
314,0/730157/af867d065ca6de60913486f3521162fe,11,11,Brashear,-
315,0/730157/af867d065ca6de60913486f3521162fe,11,12,High,-
316,0/730157/af867d065ca6de60913486f3521162fe,11,13,School,-
317,0/730157/af867d065ca6de60913486f3521162fe,11,14,.,-
318,0/730157/af867d065ca6de60913486f3521162fe,11,15,//n,-
319,0/730157/af867d065ca6de60913486f3521162fe,12,0,Police,-
320,0/730157/af867d065ca6de60913486f3521162fe,12,1,have,-
321,0/730157/af867d065ca6de60913486f3521162fe,12,2,not,-
322,0/730157/af867d065ca6de60913486f3521162fe,12,3,made,-
323,0/730157/af867d065ca6de60913486f3521162fe,12,4,any,-
324,0/730157/af867d065ca6de60913486f3521162fe,12,5,arrests,-
325,0/730157/af867d065ca6de60913486f3521162fe,12,6,.,-
326,0/730157/af867d065ca6de60913486f3521162fe,12,7,//n,-
327,0/730157/af867d065ca6de60913486f3521162fe,13,0,Join,-
328,0/730157/af867d065ca6de60913486f3521162fe,13,1,The,-
329,0/730157/af867d065ca6de60913486f3521162fe,13,2,Conversation,-
330,0/730157/af867d065ca6de60913486f3521162fe,13,3,On,-
331,0/730157/af867d065ca6de60913486f3521162fe,13,4,The,-
332,0/730157/af867d065ca6de60913486f3521162fe,13,5,KDKA,-
333,0/730157/af867d065ca6de60913486f3521162fe,13,6,Facebook,-
334,0/730157/af867d065ca6de60913486f3521162fe,13,7,Page,-
335,0/730157/af867d065ca6de60913486f3521162fe,13,8,//n,-
336,0/730157/af867d065ca6de60913486f3521162fe,13,9,Stay,-
337,0/730157/af867d065ca6de60913486f3521162fe,13,10,Up,-
338,0/730157/af867d065ca6de60913486f3521162fe,13,11,To,-
339,0/730157/af867d065ca6de60913486f3521162fe,13,12,Date,-
340,0/730157/af867d065ca6de60913486f3521162fe,14,0,",",-
341,0/730157/af867d065ca6de60913486f3521162fe,14,1,Follow,-
342,0/730157/af867d065ca6de60913486f3521162fe,14,2,KDKA,-
343,0/730157/af867d065ca6de60913486f3521162fe,14,3,On,-
344,0/730157/af867d065ca6de60913486f3521162fe,14,4,Twitter,-
345,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,0,0,2016-11-10,-
346,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,1,0,3,-
347,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,1,1,dead,(299969596399910099912)
348,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,1,2,:,-
349,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,1,3,Body,(2999695963999100999857875)
350,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,1,4,of,-
351,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,1,5,missing,-
352,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,1,6,Texas,-
353,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,1,7,girl,-
354,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,1,8,",",-
355,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,1,9,16,-
356,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,1,10,",",-
357,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,1,11,found,-
358,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,0,BAYTOWN,-
359,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,1,",",-
360,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,2,Texas,-
361,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,3,(,-
362,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,4,AP,-
363,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,5,),-
364,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,6,--,-
365,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,7,Searchers,-
366,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,8,have,-
367,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,9,found,-
368,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,10,a,-
369,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,11,body,(2999695963999100999857875)
370,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,12,that,-
371,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,13,police,-
372,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,14,believe,-
373,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,15,is,-
374,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,16,missing,-
375,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,17,Baytown,-
376,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,18,teen,-
377,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,19,Kirsten,-
