,topic/subtopic_name/doc,sent_id,token_id,token,reference
105,7/7/7_L,2,36,trade,-
106,7/7/7_L,2,37,battle,-
107,7/7/7_L,2,38,with,-
108,7/7/7_L,2,39,China,(7_CHN_COUNTRY)
109,7/7/7_L,2,40,.,-
110,7/7/7_L,3,0,\n,-
111,7/7/7_L,3,1,The,(7_Tariffs_OBJECT
112,7/7/7_L,3,2,25,-
113,7/7/7_L,3,3,percent,-
114,7/7/7_L,3,4,tariffs,-
115,7/7/7_L,3,5,on,-
116,7/7/7_L,3,6,steel,-
117,7/7/7_L,3,7,and,-
118,7/7/7_L,3,8,10,-
119,7/7/7_L,3,9,percent,-
120,7/7/7_L,3,10,on,-
121,7/7/7_L,3,11,aluminum,7_Tariffs_OBJECT)
122,7/7/7_L,3,12,were,-
123,7/7/7_L,3,13,set,-
124,7/7/7_L,3,14,to,-
125,7/7/7_L,3,15,go,-
126,7/7/7_L,3,16,into,-
127,7/7/7_L,3,17,effect,-
128,7/7/7_L,3,18,on,-
129,7/7/7_L,3,19,Tuesday,-
130,7/7/7_L,3,20,and,-
131,7/7/7_L,3,21,had,-
132,7/7/7_L,3,22,set,-
133,7/7/7_L,3,23,off,-
134,7/7/7_L,3,24,a,-
135,7/7/7_L,3,25, ,-
136,7/7/7_L,3,26,global,-
137,7/7/7_L,3,27,scramble,-
138,7/7/7_L,3,28,by,-
139,7/7/7_L,3,29,nations,-
140,7/7/7_L,3,30,trying,-
141,7/7/7_L,3,31,to,-
142,7/7/7_L,3,32,secure,-
143,7/7/7_L,3,33,permanent,-
144,7/7/7_L,3,34,exemptions,-
145,7/7/7_L,3,35,.,-
146,7/7/7_L,4,0,The,(7_USA_COUNTRY
147,7/7/7_L,4,1,administration,7_USA_COUNTRY)
148,7/7/7_L,4,2,",",-
149,7/7/7_L,4,3,which,-
150,7/7/7_L,4,4,granted,-
151,7/7/7_L,4,5,temporary,-
152,7/7/7_L,4,6,exemptions,-
153,7/7/7_L,4,7,to,-
154,7/7/7_L,4,8,a,-
155,7/7/7_L,4,9,handful,-
156,7/7/7_L,4,10,of,-
157,7/7/7_L,4,11,countries,-
158,7/7/7_L,4,12,in,-
159,7/7/7_L,4,13,March,-
160,7/7/7_L,4,14,",",-
161,7/7/7_L,4,15,said,-
162,7/7/7_L,4,16,it,-
163,7/7/7_L,4,17,had,-
164,7/7/7_L,4,18,reached,-
165,7/7/7_L,4,19,initial,-
166,7/7/7_L,4,20,agreements,-
167,7/7/7_L,4,21,with,-
168,7/7/7_L,4,22,Argentina,-
169,7/7/7_L,4,23,",",-
170,7/7/7_L,4,24,Australia,-
171,7/7/7_L,4,25,and,-
172,7/7/7_L,4,26,Brazil,-
173,7/7/7_L,4,27,that,-
174,7/7/7_L,4,28,would,-
175,7/7/7_L,4,29,allow,-
176,7/7/7_L,4,30,them,-
177,7/7/7_L,4,31,to,-
178,7/7/7_L,4,32,avoid,-
179,7/7/7_L,4,33,the,-
180,7/7/7_L,4,34,tariffs,-
181,7/7/7_L,4,35,",",-
182,7/7/7_L,4,36,at,-
183,7/7/7_L,4,37,least,-
184,7/7/7_L,4,38,for,-
185,7/7/7_L,4,39,now,-
186,7/7/7_L,4,40,.,-
187,7/7/7_L,5,0,Details,-
188,7/7/7_L,5,1,of,-
189,7/7/7_L,5,2,those,-
190,7/7/7_L,5,3,agreements,-
191,7/7/7_L,5,4,will,-
192,7/7/7_L,5,5,be,-
193,7/7/7_L,5,6,finalized,-
194,7/7/7_L,5,7,in,-
195,7/7/7_L,5,8,the,-
196,7/7/7_L,5,9,next,-
197,7/7/7_L,5,10,30,-
198,7/7/7_L,5,11,days,-
199,7/7/7_L,5,12,",",-
200,7/7/7_L,5,13,the,-
201,7/7/7_L,5,14,White,-
202,7/7/7_L,5,15,House,-
203,7/7/7_L,5,16,said,-
204,7/7/7_L,5,17,.,-
205,7/7/7_L,6,0,\n,-
206,7/7/7_L,6,1,President,(7_Tariffs_OBJECT| (7_USA_Trump_ACTOR
207,7/7/7_L,6,2,Trump,7_USA_Trump_ACTOR)
208,7/7/7_L,6,3,'s,-
209,7/7/7_L,6,4,decision,7_Tariffs_OBJECT)
210,7/7/7_L,6,5,puts,-
211,7/7/7_L,6,6,off,-
212,7/7/7_L,6,7,a,-
213,7/7/7_L,6,8,move,-
214,7/7/7_L,6,9,that,-
215,7/7/7_L,6,10,could,(7_Tariff_imposition_consequences_MISC
216,7/7/7_L,6,11,have,-
217,7/7/7_L,6,12,enraged,-
218,7/7/7_L,6,13,key,-
219,7/7/7_L,6,14,American,-
220,7/7/7_L,6,15,allies,-
221,7/7/7_L,6,16,at,-
222,7/7/7_L,6,17,a,-
223,7/7/7_L,6,18,delicate,-
224,7/7/7_L,6,19,moment,7_Tariff_imposition_consequences_MISC)
225,7/7/7_L,6,20,",",-
226,7/7/7_L,6,21,as,-
227,7/7/7_L,6,22,the,-
228,7/7/7_L,6,23,United,-
229,7/7/7_L,6,24,States,-
230,7/7/7_L,6,25,heads,-
231,7/7/7_L,6,26,toward,-
232,7/7/7_L,6,27,tricky,-
233,7/7/7_L,6,28,negotiations,-
234,7/7/7_L,6,29,with,-
235,7/7/7_L,6,30,North,-
236,7/7/7_L,6,31,Korea,-
237,7/7/7_L,6,32,and,-
238,7/7/7_L,6,33,is,-
239,7/7/7_L,6,34,considering,-
240,7/7/7_L,6,35,abandoning,-
241,7/7/7_L,6,36,the,-
242,7/7/7_L,6,37,Iran,-
243,7/7/7_L,6,38,nuclear,-
244,7/7/7_L,6,39,deal,-
245,7/7/7_L,6,40,over,-
246,7/7/7_L,6,41,the,-
247,7/7/7_L,6,42,objections,-
248,7/7/7_L,6,43,of,-
249,7/7/7_L,6,44,European,(7_EU_COUNTRY
250,7/7/7_L,6,45,Union,-
251,7/7/7_L,6,46,leaders,7_EU_COUNTRY)
252,7/7/7_L,6,47,.,-
253,7/7/7_L,7,0,Despite,-
254,7/7/7_L,7,1,the,(7_USA_Trump_ACTOR
255,7/7/7_L,7,2,president,7_USA_Trump_ACTOR)
256,7/7/7_L,7,3,'s,-
257,7/7/7_L,7,4,tough,-
258,7/7/7_L,7,5,stance,-
259,7/7/7_L,7,6,on,-
260,7/7/7_L,7,7,trade,-
261,7/7/7_L,7,8,",",-
262,7/7/7_L,7,9,many,-
263,7/7/7_L,7,10,of,-
264,7/7/7_L,7,11,his,-
265,7/7/7_L,7,12,advisers,(7_USA_COUNTRY)
266,7/7/7_L,7,13,are,-
267,7/7/7_L,7,14,leery,-
268,7/7/7_L,7,15,of,-
269,7/7/7_L,7,16,initiating,-
270,7/7/7_L,7,17,trade,-
271,7/7/7_L,7,18,clashes,-
272,7/7/7_L,7,19,that,-
273,7/7/7_L,7,20,could,(7_Tariffs_OBJECT
274,7/7/7_L,7,21,destabilize,(7_Tariff_imposition_consequences_MISC
275,7/7/7_L,7,22,stock,-
276,7/7/7_L,7,23,markets,7_Tariff_imposition_consequences_MISC)| 7_Tariffs_OBJECT)
277,7/7/7_L,7,24,and,-
278,7/7/7_L,7,25,put,(7_Tariff_imposition_consequences_MISC
279,7/7/7_L,7,26,other,-
280,7/7/7_L,7,27,political,-
281,7/7/7_L,7,28,goals,-
282,7/7/7_L,7,29,at,-
283,7/7/7_L,7,30,risk,7_Tariff_imposition_consequences_MISC)
284,7/7/7_L,7,31,",",-
285,7/7/7_L,7,32,like,-
286,7/7/7_L,7,33,updating,-
287,7/7/7_L,7,34,the,-
288,7/7/7_L,7,35,North,-
289,7/7/7_L,7,36,American,-
290,7/7/7_L,7,37,Free,-
291,7/7/7_L,7,38,Trade,-
292,7/7/7_L,7,39,Agreement,-
293,7/7/7_L,7,40,.,-
294,7/7/7_L,8,0,The,(7_USA_COUNTRY
295,7/7/7_L,8,1,White,-
296,7/7/7_L,8,2,House,7_USA_COUNTRY)
297,7/7/7_L,8,3,is,-
298,7/7/7_L,8,4,also,-
299,7/7/7_L,8,5, ,-
300,7/7/7_L,8,6,dispatching,-
301,7/7/7_L,8,7,a,-
302,7/7/7_L,8,8,delegation,(7_USA_COUNTRY
303,7/7/7_L,8,9,of,-
304,7/7/7_L,8,10,top,-
305,7/7/7_L,8,11,officials,7_USA_COUNTRY)
306,7/7/7_L,8,12,to,-
307,7/7/7_L,8,13,Beijing,-
308,7/7/7_L,8,14, ,-
309,7/7/7_L,8,15,this,-
310,7/7/7_L,8,16,week,-
311,7/7/7_L,8,17,to,-
312,7/7/7_L,8,18,try,-
313,7/7/7_L,8,19,to,-
314,7/7/7_L,8,20,soothe,-
315,7/7/7_L,8,21,tensions,-
316,7/7/7_L,8,22,in,-
317,7/7/7_L,8,23,its,-
318,7/7/7_L,8,24,trade,-
319,7/7/7_L,8,25,battle,-
320,7/7/7_L,8,26,there,-
321,7/7/7_L,8,27,.,-
322,7/7/7_L,9,0,\n,-
323,7/7/7_L,9,1,The,(7_USA_COUNTRY
324,7/7/7_L,9,2,Trump,-
325,7/7/7_L,9,3,administration,7_USA_COUNTRY)
326,7/7/7_L,9,4,had,-
327,7/7/7_L,9,5,been,-
328,7/7/7_L,9,6,trying,-
329,7/7/7_L,9,7,to,-
330,7/7/7_L,9,8,pressure,-
331,7/7/7_L,9,9,Europe,(7_EU_COUNTRY)
332,7/7/7_L,9,10,",",-
333,7/7/7_L,9,11,Canada,(7_CAN_COUNTRY)
334,7/7/7_L,9,12,",",-
335,7/7/7_L,9,13,Mexico,(7_MEX_COUNTRY)
336,7/7/7_L,9,14,and,-
337,7/7/7_L,9,15,other,-
338,7/7/7_L,9,16,nations,-
339,7/7/7_L,9,17,to,-
340,7/7/7_L,9,18,renegotiate,-
341,7/7/7_L,9,19,trading,-
342,7/7/7_L,9,20,terms,-
343,7/7/7_L,9,21,in,-
344,7/7/7_L,9,22,America,(7_USA_COUNTRY)
345,7/7/7_L,9,23,'s,-
346,7/7/7_L,9,24,favor,-
347,7/7/7_L,9,25,",",-
348,7/7/7_L,9,26,including,-
349,7/7/7_L,9,27,limiting,-
350,7/7/7_L,9,28,the,-
351,7/7/7_L,9,29,flow,-
352,7/7/7_L,9,30,of,-
353,7/7/7_L,9,31,foreign,-
354,7/7/7_L,9,32,metals,-
355,7/7/7_L,9,33,into,-
356,7/7/7_L,9,34,the,(7_USA_COUNTRY
357,7/7/7_L,9,35,United,-
358,7/7/7_L,9,36,States,7_USA_COUNTRY)
359,7/7/7_L,9,37,",",-
360,7/7/7_L,9,38,saying,-
361,7/7/7_L,9,39,that,-
362,7/7/7_L,9,40,it,-
363,7/7/7_L,9,41,would,-
364,7/7/7_L,9,42,grant,-
365,7/7/7_L,9,43,exclusions,-
366,7/7/7_L,9,44,to,-
367,7/7/7_L,9,45,the,(7_Tariffs_OBJECT
368,7/7/7_L,9,46,tariffs,7_Tariffs_OBJECT)
369,7/7/7_L,9,47,for,-
370,7/7/7_L,9,48,countries,-
371,7/7/7_L,9,49,that,-
372,7/7/7_L,9,50,agreed,-
373,7/7/7_L,9,51,to,-
374,7/7/7_L,9,52,meet,-
375,7/7/7_L,9,53,its,(7_New_import_quotas_OBJECT| (7_Tariffs_OBJECT
376,7/7/7_L,9,54,demands,7_New_import_quotas_OBJECT)| 7_Tariffs_OBJECT)
377,7/7/7_L,9,55,.,-
378,7/7/7_L,10,0,But,-
379,7/7/7_L,10,1,while,-
380,7/7/7_L,10,2,the,(7_Tariffs_OBJECT
381,7/7/7_L,10,3,threat,-
382,7/7/7_L,10,4,of,-
383,7/7/7_L,10,5,tariffs,7_Tariffs_OBJECT)
384,7/7/7_L,10,6,had,-
385,7/7/7_L,10,7,helped,-
386,7/7/7_L,10,8, ,-
387,7/7/7_L,10,9,finalize,-
388,7/7/7_L,10,10,a,-
389,7/7/7_L,10,11,continuing,-
390,7/7/7_L,10,12,deal,-
391,7/7/7_L,10,13,with,-
392,7/7/7_L,10,14,South,(7_KOR_COUNTRY
393,7/7/7_L,10,15,Korea,7_KOR_COUNTRY)
394,7/7/7_L,10,16,",",-
395,7/7/7_L,10,17,there,-
396,7/7/7_L,10,18,has,-
397,7/7/7_L,10,19,been,-
398,7/7/7_L,10,20,little,-
399,7/7/7_L,10,21,indication,-
400,7/7/7_L,10,22,that,-
401,7/7/7_L,10,23,other,-
402,7/7/7_L,10,24,nations,-
403,7/7/7_L,10,25,will,-
404,7/7/7_L,10,26,bend,-
405,7/7/7_L,10,27,.,-
406,7/7/7_L,11,0,\n,-
407,7/7/7_L,11,1,The,-
408,7/7/7_L,11,2,reprieve,-
409,7/7/7_L,11,3,will,-
410,7/7/7_L,11,4,come,-
411,7/7/7_L,11,5,as,-
412,7/7/7_L,11,6,a,-
413,7/7/7_L,11,7,relief,-
414,7/7/7_L,11,8,to,-
415,7/7/7_L,11,9,major,-
416,7/7/7_L,11,10,American,-
417,7/7/7_L,11,11,allies,-
418,7/7/7_L,11,12,that,-
419,7/7/7_L,11,13,were,-
420,7/7/7_L,11,14,bracing,-
421,7/7/7_L,11,15,for,-
422,7/7/7_L,11,16,damage,-
423,7/7/7_L,11,17,to,-
424,7/7/7_L,11,18,their,-
425,7/7/7_L,11,19,economy,-
426,7/7/7_L,11,20,from,-
427,7/7/7_L,11,21,lower,-
428,7/7/7_L,11,22,sales,-
429,7/7/7_L,11,23,of,-
430,7/7/7_L,11,24,metals,-
431,7/7/7_L,11,25,into,-
432,7/7/7_L,11,26,the,(7_USA_COUNTRY
433,7/7/7_L,11,27,United,-
434,7/7/7_L,11,28,States,7_USA_COUNTRY)
435,7/7/7_L,11,29,.,-
436,7/7/7_L,12,0,But,-
437,7/7/7_L,12,1,it,-
438,7/7/7_L,12,2,could,-
439,7/7/7_L,12,3,fuel,-
440,7/7/7_L,12,4,criticism,-
441,7/7/7_L,12,5,that,-
442,7/7/7_L,12,6,Mr.,(7_USA_Trump_ACTOR
443,7/7/7_L,12,7,Trump,7_USA_Trump_ACTOR)
444,7/7/7_L,12,8,is,-
445,7/7/7_L,12,9,more,-
446,7/7/7_L,12,10,bark,-
447,7/7/7_L,12,11,than,-
448,7/7/7_L,12,12,bite,-
449,7/7/7_L,12,13,and,-
450,7/7/7_L,12,14,increase,-
451,7/7/7_L,12,15,the,-
452,7/7/7_L,12,16,pressure,-
453,7/7/7_L,12,17,on,-
454,7/7/7_L,12,18,the,(7_USA_COUNTRY
455,7/7/7_L,12,19,White,-
456,7/7/7_L,12,20,House,7_USA_COUNTRY)
457,7/7/7_L,12,21,to,-
458,7/7/7_L,12,22,squeeze,-
459,7/7/7_L,12,23,concessions,-
460,7/7/7_L,12,24,from,-
461,7/7/7_L,12,25,other,-
462,7/7/7_L,12,26,nations,-
463,7/7/7_L,12,27,.,-
464,7/7/7_L,13,0,\n,-
465,7/7/7_L,13,1,In,-
466,7/7/7_L,13,2,recent,-
467,7/7/7_L,13,3,weeks,-
468,7/7/7_L,13,4,",",-
469,7/7/7_L,13,5,American,(7_USA_COUNTRY
470,7/7/7_L,13,6,negotiators,7_USA_COUNTRY)
471,7/7/7_L,13,7,have,-
472,7/7/7_L,13,8,pressed,-
473,7/7/7_L,13,9,allies,-
474,7/7/7_L,13,10,to,-
475,7/7/7_L,13,11,restrain,-
476,7/7/7_L,13,12,their,-
477,7/7/7_L,13,13,own,-
478,7/7/7_L,13,14,metal,-
479,7/7/7_L,13,15,shipments,-
480,7/7/7_L,13,16,to,-
481,7/7/7_L,13,17,the,(7_USA_COUNTRY
482,7/7/7_L,13,18,United,-
483,7/7/7_L,13,19,States,7_USA_COUNTRY)
484,7/7/7_L,13,20,voluntarily,-
485,7/7/7_L,13,21,in,-
486,7/7/7_L,13,22,exchange,-
487,7/7/7_L,13,23,for,-
488,7/7/7_L,13,24,having,-
489,7/7/7_L,13,25,the,(7_Tariffs_OBJECT
490,7/7/7_L,13,26,tariffs,7_Tariffs_OBJECT)
491,7/7/7_L,13,27,lifted,-
492,7/7/7_L,13,28,.,-
493,7/7/7_L,14,0,\n,-
494,7/7/7_L,14,1,"""",-
495,7/7/7_L,14,2,In,-
496,7/7/7_L,14,3,all,-
497,7/7/7_L,14,4,of,-
498,7/7/7_L,14,5,these,-
499,7/7/7_L,14,6,negotiations,-
500,7/7/7_L,14,7,",",-
501,7/7/7_L,14,8,the,(7_USA_COUNTRY
502,7/7/7_L,14,9,administration,7_USA_COUNTRY)
503,7/7/7_L,14,10,is,-
504,7/7/7_L,14,11,focused,-
505,7/7/7_L,14,12,on,-
506,7/7/7_L,14,13,quotas,(7_New_import_quotas_OBJECT)
507,7/7/7_L,14,14,that,-
508,7/7/7_L,14,15,will,-
509,7/7/7_L,14,16,restrain,(7_Tariff_imposition_consequences_MISC
510,7/7/7_L,14,17,imports,7_Tariff_imposition_consequences_MISC)
511,7/7/7_L,14,18,",",-
512,7/7/7_L,14,19,prevent,(7_Tariff_imposition_consequences_MISC
513,7/7/7_L,14,20,transshipment,7_Tariff_imposition_consequences_MISC)
514,7/7/7_L,14,21,and,-
515,7/7/7_L,14,22,protect,(7_Tariff_imposition_consequences_MISC
516,7/7/7_L,14,23,the,-
517,7/7/7_L,14,24,national,-
518,7/7/7_L,14,25,security,7_Tariff_imposition_consequences_MISC)
519,7/7/7_L,14,26,",",-
520,7/7/7_L,14,27,"""",-
521,7/7/7_L,14,28,the,(7_USA_COUNTRY
522,7/7/7_L,14,29,White,-
523,7/7/7_L,14,30,House,7_USA_COUNTRY)
524,7/7/7_L,14,31,said,-
525,7/7/7_L,14,32,in,-
526,7/7/7_L,14,33,its,-
527,7/7/7_L,14,34,statement,-
528,7/7/7_L,14,35,Monday,-
529,7/7/7_L,14,36,evening,-
530,7/7/7_L,14,37,.,-
531,7/7/7_L,15,0,\n,-
532,7/7/7_L,15,1,Steel,-
533,7/7/7_L,15,2,pipes,-
534,7/7/7_L,15,3,at,-
535,7/7/7_L,15,4,a,-
536,7/7/7_L,15,5,factory,-
537,7/7/7_L,15,6,in,-
538,7/7/7_L,15,7,China,(7_CHN_COUNTRY)
539,7/7/7_L,15,8,.,-
540,7/7/7_L,16,0,Countries,-
541,7/7/7_L,16,1,such,-
542,7/7/7_L,16,2,as,-
543,7/7/7_L,16,3,China,(7_CHN_COUNTRY)
544,7/7/7_L,16,4,that,-
545,7/7/7_L,16,5,do,-
546,7/7/7_L,16,6,n't,-
547,7/7/7_L,16,7,have,-
548,7/7/7_L,16,8,exemptions,-
549,7/7/7_L,16,9,will,-
550,7/7/7_L,16,10,face,-
551,7/7/7_L,16,11,a,(7_Tariffs_OBJECT
552,7/7/7_L,16,12,25,-
553,7/7/7_L,16,13,percent,-
554,7/7/7_L,16,14,tariff,-
555,7/7/7_L,16,15,on,-
556,7/7/7_L,16,16,steel,-
557,7/7/7_L,16,17,imports,7_Tariffs_OBJECT)
558,7/7/7_L,16,18,to,-
559,7/7/7_L,16,19,the,-
560,7/7/7_L,16,20,United,-
561,7/7/7_L,16,21,States,-
562,7/7/7_L,16,22,.,-
563,7/7/7_L,17,0,\n,-
564,7/7/7_L,17,1,But,-
565,7/7/7_L,17,2,officials,(7_USA_COUNTRY)
566,7/7/7_L,17,3,have,-
567,7/7/7_L,17,4,also,-
568,7/7/7_L,17,5,embarked,-
569,7/7/7_L,17,6,on,-
570,7/7/7_L,17,7,unrelated,-
571,7/7/7_L,17,8,trade,-
572,7/7/7_L,17,9,discussions,-
573,7/7/7_L,17,10,.,-
574,7/7/7_L,18,0,Commerce,(7_USA_COUNTRY
575,7/7/7_L,18,1,Secretary,7_USA_COUNTRY)
576,7/7/7_L,18,2,Wilbur,(7_USA_COUNTRY
577,7/7/7_L,18,3,Ross,7_USA_COUNTRY)
578,7/7/7_L,18,4,",",-
579,7/7/7_L,18,5,who,-
580,7/7/7_L,18,6,has,-
581,7/7/7_L,18,7,been,-
582,7/7/7_L,18,8,charged,-
583,7/7/7_L,18,9,with,-
584,7/7/7_L,18,10,negotiating,-
585,7/7/7_L,18,11,with,-
586,7/7/7_L,18,12,the,(7_EU_COUNTRY
587,7/7/7_L,18,13,European,-
588,7/7/7_L,18,14,Union,7_EU_COUNTRY)
589,7/7/7_L,18,15,",",-
590,7/7/7_L,18,16,had,-
591,7/7/7_L,18,17,been,-
592,7/7/7_L,18,18,pushing,-
593,7/7/7_L,18,19,for,-
594,7/7/7_L,18,20,the,(7_EU_COUNTRY
595,7/7/7_L,18,21,bloc,7_EU_COUNTRY)
596,7/7/7_L,18,22,to,-
597,7/7/7_L,18,23,reduce,-
598,7/7/7_L,18,24,its,-
599,7/7/7_L,18,25,tariffs,(7_Tariffs_OBJECT
600,7/7/7_L,18,26,on,-
601,7/7/7_L,18,27,imported,-
602,7/7/7_L,18,28,cars,7_Tariffs_OBJECT)
603,7/7/7_L,18,29,and,-
604,7/7/7_L,18,30,lower,-
605,7/7/7_L,18,31,its,-
606,7/7/7_L,18,32,trade,-
607,7/7/7_L,18,33,surplus,-
608,7/7/7_L,18,34,with,-
609,7/7/7_L,18,35,the,(7_USA_COUNTRY
610,7/7/7_L,18,36,United,-
611,7/7/7_L,18,37,States,7_USA_COUNTRY)
612,7/7/7_L,18,38,.,-
613,7/7/7_L,19,0,\n,-
614,7/7/7_L,19,1,Foreign,-
615,7/7/7_L,19,2,allies,-
616,7/7/7_L,19,3,and,-
617,7/7/7_L,19,4,companies,-
618,7/7/7_L,19,5,that,-
619,7/7/7_L,19,6,source,-
620,7/7/7_L,19,7,steel,-
621,7/7/7_L,19,8,and,-
622,7/7/7_L,19,9,aluminum,-
623,7/7/7_L,19,10,from,-
624,7/7/7_L,19,11,abroad,-
625,7/7/7_L,19,12,were,-
626,7/7/7_L,19,13,left,-
627,7/7/7_L,19,14,in,-
628,7/7/7_L,19,15,suspense,-
629,7/7/7_L,19,16,about,-
630,7/7/7_L,19,17,how,-
631,7/7/7_L,19,18,the,-
632,7/7/7_L,19,19,tariffs,-
633,7/7/7_L,19,20,deadline,-
634,7/7/7_L,19,21,would,(7_Tariff_imposition_consequences_MISC
635,7/7/7_L,19,22,play,-
636,7/7/7_L,19,23,out,7_Tariff_imposition_consequences_MISC)
637,7/7/7_L,19,24,until,-
638,7/7/7_L,19,25,late,-
639,7/7/7_L,19,26,Monday,-
640,7/7/7_L,19,27,and,-
641,7/7/7_L,19,28,were,-
642,7/7/7_L,19,29,fretting,-
643,7/7/7_L,19,30,about,-
644,7/7/7_L,19,31,the,-
645,7/7/7_L,19,32,uncertainty,-
646,7/7/7_L,19,33,created,-
647,7/7/7_L,19,34,by,-
648,7/7/7_L,19,35,the,-
649,7/7/7_L,19,36,situation,-
650,7/7/7_L,19,37,.,-
651,7/7/7_L,20,0,\n,-
652,7/7/7_L,20,1,So,-
653,7/7/7_L,20,2,far,-
654,7/7/7_L,20,3,",",-
655,7/7/7_L,20,4,European,(7_EU_COUNTRY
656,7/7/7_L,20,5,officials,7_EU_COUNTRY)
657,7/7/7_L,20,6,have,-
658,7/7/7_L,20,7,held,-
659,7/7/7_L,20,8,firm,-
660,7/7/7_L,20,9,to,-
661,7/7/7_L,20,10,their,-
662,7/7/7_L,20,11,insistence,-
663,7/7/7_L,20,12,that,-
664,7/7/7_L,20,13,the,(7_New_import_quotas_OBJECT| (7_Tariffs_OBJECT
665,7/7/7_L,20,14,trade,-
666,7/7/7_L,20,15,measures,7_New_import_quotas_OBJECT)| 7_Tariffs_OBJECT)
667,7/7/7_L,20,16,violate,-
