,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
SsgzrEbot3HXmtfQmpzTgP_98,farmer-d_ces_48_1_ORG,SsgzrEbot3HXmtfQmpzTgP_98,7_Ami_179,7_Ami_179,5,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/7_Ami_179,O,PROPN,Tina,Tina,0,True,False,-1.0,"['From', ':', 'Ami', 'Chokshi', '@', 'ENRON', '10', '/', '09', '/', '2000', '02', ':', '47', 'PM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Subject', ':', 'Tina', ',', 'With', 'regards', 'ti', 'the', 'Koch', 'Midstream', ',', 'you', 'could', 'talk', 'to', 'Daren', 'Farmer', 'about', 'it', '.', 'Also', ',', 'Carlos', 'Rodriguez', 'could', 'help', '.', 'Ami']",[29],[0],Tina,['Tina'],ORG,ORG,tina
Twom9m7p5yEWKXANbGq2Du_99,farmer-d_ces_48_2_ORG,Twom9m7p5yEWKXANbGq2Du_99,7_Ami_179,7_Ami_179,6,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/7_Ami_179,ORG,PROPN,Midstream,Midstream,5,True,False,-1.0,"['From', ':', 'Ami', 'Chokshi', '@', 'ENRON', '10', '/', '09', '/', '2000', '02', ':', '47', 'PM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Subject', ':', 'Tina', ',', 'With', 'regards', 'ti', 'the', 'Koch', 'Midstream', ',', 'you', 'could', 'talk', 'to', 'Daren', 'Farmer', 'about', 'it', '.', 'Also', ',', 'Carlos', 'Rodriguez', 'could', 'help', '.', 'Ami']","[35, 36]","[4, 5]",Koch Midstream,"['Koch', 'Midstream']",ORG,ORG,Co
SsgzrEbot3HXmtfQmpzTgP_100,farmer-d_ces_48_1_ORG,SsgzrEbot3HXmtfQmpzTgP_100,7_Ami_179,7_Ami_179,6,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/7_Ami_179,O,PRON,you,you,7,True,False,-1.0,"['From', ':', 'Ami', 'Chokshi', '@', 'ENRON', '10', '/', '09', '/', '2000', '02', ':', '47', 'PM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Subject', ':', 'Tina', ',', 'With', 'regards', 'ti', 'the', 'Koch', 'Midstream', ',', 'you', 'could', 'talk', 'to', 'Daren', 'Farmer', 'about', 'it', '.', 'Also', ',', 'Carlos', 'Rodriguez', 'could', 'help', '.', 'Ami']",[38],[7],you,['you'],ORG,ORG,tina
AL22kMSFSbJsY6xhSyKEPe_101,farmer-d_ces_48_3_PER,AL22kMSFSbJsY6xhSyKEPe_101,7_Ami_179,7_Ami_179,6,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/7_Ami_179,PERSON,PROPN,Farmer,Farmer,12,True,False,-1.0,"['From', ':', 'Ami', 'Chokshi', '@', 'ENRON', '10', '/', '09', '/', '2000', '02', ':', '47', 'PM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Subject', ':', 'Tina', ',', 'With', 'regards', 'ti', 'the', 'Koch', 'Midstream', ',', 'you', 'could', 'talk', 'to', 'Daren', 'Farmer', 'about', 'it', '.', 'Also', ',', 'Carlos', 'Rodriguez', 'could', 'help', '.', 'Ami']","[42, 43]","[11, 12]",Daren Farmer,"['Daren', 'Farmer']",PER,PERSON,daren
Uy2QtQG9WgN8MGp5zJazM4_102,farmer-d_ces_48_4_PER,Uy2QtQG9WgN8MGp5zJazM4_102,7_Ami_179,7_Ami_179,7,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/7_Ami_179,PERSON,PROPN,Rodriguez,Rodriguez,3,True,False,-1.0,"['From', ':', 'Ami', 'Chokshi', '@', 'ENRON', '10', '/', '09', '/', '2000', '02', ':', '47', 'PM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Subject', ':', 'Tina', ',', 'With', 'regards', 'ti', 'the', 'Koch', 'Midstream', ',', 'you', 'could', 'talk', 'to', 'Daren', 'Farmer', 'about', 'it', '.', 'Also', ',', 'Carlos', 'Rodriguez', 'could', 'help', '.', 'Ami']","[49, 50]","[2, 3]",Carlos Rodriguez,"['Carlos', 'Rodriguez']",PER,PERSON,Carlos
3MUegHNTJVT26hAYXjpmQP_103,farmer-d_ces_48_0_PER,3MUegHNTJVT26hAYXjpmQP_103,7_Ami_179,7_Ami_179,8,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/7_Ami_179,O,PROPN,Ami,Ami,0,True,False,-1.0,"['From', ':', 'Ami', 'Chokshi', '@', 'ENRON', '10', '/', '09', '/', '2000', '02', ':', '47', 'PM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Subject', ':', 'Tina', ',', 'With', 'regards', 'ti', 'the', 'Koch', 'Midstream', ',', 'you', 'could', 'talk', 'to', 'Daren', 'Farmer', 'about', 'it', '.', 'Also', ',', 'Carlos', 'Rodriguez', 'could', 'help', '.', 'Ami']",[54],[0],Ami,['Ami'],PER,PERSON,Chokshi
7HPWNe2stNCgxnV3MyGsLH_104,sanchez-m_inbox_67_0_PER,7HPWNe2stNCgxnV3MyGsLH_104,1_John_179,1_John_179,2,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/1_John_179,O,NOUN,jmenconi,jmenconi,2,True,False,-1.0,"['Message', '-', 'ID', ':', '<', '15810174', '.', '1075855016788', '.', 'JavaMail', '.', 'evans', '@', 'thyme', '>', 'Date', ':', 'Fri', ',', '12', 'Oct', '2001', '07', ':', '09', ':', '29', '-', '0700', '(', 'PDT', ')', 'From', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', 'To', ':', 'msanche2', '@', 'enron', '.', 'com', 'Subject', ':', 'FW', ':', 'Test', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', '""', 'John', 'Menconi', '""', '<', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', '>', '@', 'ENRON', 'X', '-', 'To', ':', 'Monique', 'Sanchez', '\\', '(', 'E', '-', 'mail', '\\', ')', '<', 'msanche2', '@', 'enron', '.', 'com', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc']","[34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",jmenconi @ adv - eng - ser - inc.com,"['jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com']",PER,PERSON,jmenconi
CQwXRAkPPd9AzahjGLSeDh_105,sanchez-m_inbox_67_5_PER,CQwXRAkPPd9AzahjGLSeDh_105,1_John_179,1_John_179,3,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/1_John_179,O,PROPN,msanche2,msanche2,2,True,False,-1.0,"['Message', '-', 'ID', ':', '<', '15810174', '.', '1075855016788', '.', 'JavaMail', '.', 'evans', '@', 'thyme', '>', 'Date', ':', 'Fri', ',', '12', 'Oct', '2001', '07', ':', '09', ':', '29', '-', '0700', '(', 'PDT', ')', 'From', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', 'To', ':', 'msanche2', '@', 'enron', '.', 'com', 'Subject', ':', 'FW', ':', 'Test', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', '""', 'John', 'Menconi', '""', '<', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', '>', '@', 'ENRON', 'X', '-', 'To', ':', 'Monique', 'Sanchez', '\\', '(', 'E', '-', 'mail', '\\', ')', '<', 'msanche2', '@', 'enron', '.', 'com', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '\\']","[47, 48, 49, 50, 51]","[2, 3, 4, 5, 6]",msanche2 @ enron.com,"['msanche2', '@', 'enron', '.', 'com']",PER,PERSON,msanche2
7HPWNe2stNCgxnV3MyGsLH_106,sanchez-m_inbox_67_0_PER,7HPWNe2stNCgxnV3MyGsLH_106,1_John_179,1_John_179,8,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/1_John_179,O,PROPN,Menconi,Menconi,6,True,False,-1.0,"['Message', '-', 'ID', ':', '<', '15810174', '.', '1075855016788', '.', 'JavaMail', '.', 'evans', '@', 'thyme', '>', 'Date', ':', 'Fri', ',', '12', 'Oct', '2001', '07', ':', '09', ':', '29', '-', '0700', '(', 'PDT', ')', 'From', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', 'To', ':', 'msanche2', '@', 'enron', '.', 'com', 'Subject', ':', 'FW', ':', 'Test', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', '""', 'John', 'Menconi', '""', '<', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', '>', '@', 'ENRON', 'X', '-', 'To', ':', 'Monique', 'Sanchez', '\\', '(', 'E', '-', 'mail', '\\', ')', '<', 'msanche2', '@', 'enron', '.', 'com', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '\\', 'Inbox', 'X', '-', 'Origin', ':', 'Sanchez', '-', 'M', 'X', '-', 'FileName', ':', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '.', 'pst', 'FYI', 'Maybe', 'we', 'can', 'go', 'into', 'Columbus', 'Saturday', 'evening', 'and', 'stay', 'in', 'the', 'country', 'with', 'the', 'dogs', '.', 'How', 'did', 'you', 'sleep']","[89, 90]","[5, 6]",John Menconi,"['John', 'Menconi']",PER,PERSON,jmenconi
7HPWNe2stNCgxnV3MyGsLH_107,sanchez-m_inbox_67_0_PER,7HPWNe2stNCgxnV3MyGsLH_107,1_John_179,1_John_179,8,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/1_John_179,O,NOUN,jmenconi,jmenconi,9,True,False,-1.0,"['Message', '-', 'ID', ':', '<', '15810174', '.', '1075855016788', '.', 'JavaMail', '.', 'evans', '@', 'thyme', '>', 'Date', ':', 'Fri', ',', '12', 'Oct', '2001', '07', ':', '09', ':', '29', '-', '0700', '(', 'PDT', ')', 'From', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', 'To', ':', 'msanche2', '@', 'enron', '.', 'com', 'Subject', ':', 'FW', ':', 'Test', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', '""', 'John', 'Menconi', '""', '<', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', '>', '@', 'ENRON', 'X', '-', 'To', ':', 'Monique', 'Sanchez', '\\', '(', 'E', '-', 'mail', '\\', ')', '<', 'msanche2', '@', 'enron', '.', 'com', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '\\', 'Inbox', 'X', '-', 'Origin', ':', 'Sanchez', '-', 'M', 'X', '-', 'FileName', ':', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '.', 'pst', 'FYI', 'Maybe', 'we', 'can', 'go', 'into', 'Columbus', 'Saturday', 'evening', 'and', 'stay', 'in', 'the', 'country', 'with', 'the', 'dogs', '.', 'How', 'did', 'you', 'sleep', 'last', 'night', '?', 'Hope']","[93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103]","[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",jmenconi @ adv - eng - ser - inc.com,"['jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com']",PER,PERSON,jmenconi
CQwXRAkPPd9AzahjGLSeDh_108,sanchez-m_inbox_67_5_PER,CQwXRAkPPd9AzahjGLSeDh_108,1_John_179,1_John_179,9,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/1_John_179,PERSON,PROPN,Sanchez,Sanchez,5,True,False,-1.0,"['evans', '@', 'thyme', '>', 'Date', ':', 'Fri', ',', '12', 'Oct', '2001', '07', ':', '09', ':', '29', '-', '0700', '(', 'PDT', ')', 'From', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', 'To', ':', 'msanche2', '@', 'enron', '.', 'com', 'Subject', ':', 'FW', ':', 'Test', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', '""', 'John', 'Menconi', '""', '<', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', '>', '@', 'ENRON', 'X', '-', 'To', ':', 'Monique', 'Sanchez', '\\', '(', 'E', '-', 'mail', '\\', ')', '<', 'msanche2', '@', 'enron', '.', 'com', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '\\', 'Inbox', 'X', '-', 'Origin', ':', 'Sanchez', '-', 'M', 'X', '-', 'FileName', ':', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '.', 'pst', 'FYI', 'Maybe', 'we', 'can', 'go', 'into', 'Columbus', 'Saturday', 'evening', 'and', 'stay', 'in', 'the', 'country', 'with', 'the', 'dogs', '.', 'How', 'did', 'you', 'sleep', 'last', 'night', '?', 'Hope', 'your', 'have', 'a', 'better', 'day', '!']","[100, 101]","[4, 5]",Monique Sanchez,"['Monique', 'Sanchez']",PER,PERSON,msanche2
CQwXRAkPPd9AzahjGLSeDh_109,sanchez-m_inbox_67_5_PER,CQwXRAkPPd9AzahjGLSeDh_109,1_John_179,1_John_179,9,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/1_John_179,O,PROPN,msanche2,msanche2,14,True,False,-1.0,"['2001', '07', ':', '09', ':', '29', '-', '0700', '(', 'PDT', ')', 'From', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', 'To', ':', 'msanche2', '@', 'enron', '.', 'com', 'Subject', ':', 'FW', ':', 'Test', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', '""', 'John', 'Menconi', '""', '<', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', '>', '@', 'ENRON', 'X', '-', 'To', ':', 'Monique', 'Sanchez', '\\', '(', 'E', '-', 'mail', '\\', ')', '<', 'msanche2', '@', 'enron', '.', 'com', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '\\', 'Inbox', 'X', '-', 'Origin', ':', 'Sanchez', '-', 'M', 'X', '-', 'FileName', ':', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '.', 'pst', 'FYI', 'Maybe', 'we', 'can', 'go', 'into', 'Columbus', 'Saturday', 'evening', 'and', 'stay', 'in', 'the', 'country', 'with', 'the', 'dogs', '.', 'How', 'did', 'you', 'sleep', 'last', 'night', '?', 'Hope', 'your', 'have', 'a', 'better', 'day', '!']","[100, 101, 102, 103, 104]","[14, 15, 16, 17, 18]",msanche2 @ enron.com,"['msanche2', '@', 'enron', '.', 'com']",PER,PERSON,msanche2
CQwXRAkPPd9AzahjGLSeDh_110,sanchez-m_inbox_67_5_PER,CQwXRAkPPd9AzahjGLSeDh_110,1_John_179,1_John_179,15,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/1_John_179,O,PROPN,FYI,FYI,0,True,False,-1.0,"[':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', '""', 'John', 'Menconi', '""', '<', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', '>', '@', 'ENRON', 'X', '-', 'To', ':', 'Monique', 'Sanchez', '\\', '(', 'E', '-', 'mail', '\\', ')', '<', 'msanche2', '@', 'enron', '.', 'com', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '\\', 'Inbox', 'X', '-', 'Origin', ':', 'Sanchez', '-', 'M', 'X', '-', 'FileName', ':', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '.', 'pst', 'FYI', 'Maybe', 'we', 'can', 'go', 'into', 'Columbus', 'Saturday', 'evening', 'and', 'stay', 'in', 'the', 'country', 'with', 'the', 'dogs', '.', 'How', 'did', 'you', 'sleep', 'last', 'night', '?', 'Hope', 'your', 'have', 'a', 'better', 'day', '!']",[100],[0],FYI,['FYI'],PER,PERSON,msanche2
7HPWNe2stNCgxnV3MyGsLH_111,sanchez-m_inbox_67_0_PER,7HPWNe2stNCgxnV3MyGsLH_111,1_John_179,1_John_179,16,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/1_John_179,O,PRON,we,we,1,True,False,-1.0,"['/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', '""', 'John', 'Menconi', '""', '<', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', '>', '@', 'ENRON', 'X', '-', 'To', ':', 'Monique', 'Sanchez', '\\', '(', 'E', '-', 'mail', '\\', ')', '<', 'msanche2', '@', 'enron', '.', 'com', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '\\', 'Inbox', 'X', '-', 'Origin', ':', 'Sanchez', '-', 'M', 'X', '-', 'FileName', ':', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '.', 'pst', 'FYI', 'Maybe', 'we', 'can', 'go', 'into', 'Columbus', 'Saturday', 'evening', 'and', 'stay', 'in', 'the', 'country', 'with', 'the', 'dogs', '.', 'How', 'did', 'you', 'sleep', 'last', 'night', '?', 'Hope', 'your', 'have', 'a', 'better', 'day', '!']",[100],[1],we,['we'],PER,PERSON,jmenconi
CQwXRAkPPd9AzahjGLSeDh_112,sanchez-m_inbox_67_5_PER,CQwXRAkPPd9AzahjGLSeDh_112,1_John_179,1_John_179,16,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/1_John_179,O,PRON,we,we,1,True,False,-1.0,"['/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', '""', 'John', 'Menconi', '""', '<', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', '>', '@', 'ENRON', 'X', '-', 'To', ':', 'Monique', 'Sanchez', '\\', '(', 'E', '-', 'mail', '\\', ')', '<', 'msanche2', '@', 'enron', '.', 'com', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '\\', 'Inbox', 'X', '-', 'Origin', ':', 'Sanchez', '-', 'M', 'X', '-', 'FileName', ':', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '.', 'pst', 'FYI', 'Maybe', 'we', 'can', 'go', 'into', 'Columbus', 'Saturday', 'evening', 'and', 'stay', 'in', 'the', 'country', 'with', 'the', 'dogs', '.', 'How', 'did', 'you', 'sleep', 'last', 'night', '?', 'Hope', 'your', 'have', 'a', 'better', 'day', '!']",[100],[1],we,['we'],PER,PERSON,msanche2
JwincScWbvM6oTwskKqP3c_113,sanchez-m_inbox_67_8_GPE,JwincScWbvM6oTwskKqP3c_113,1_John_179,1_John_179,16,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/1_John_179,GPE,PROPN,Columbus,Columbus,5,True,True,-1.0,"['=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', '""', 'John', 'Menconi', '""', '<', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', '>', '@', 'ENRON', 'X', '-', 'To', ':', 'Monique', 'Sanchez', '\\', '(', 'E', '-', 'mail', '\\', ')', '<', 'msanche2', '@', 'enron', '.', 'com', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '\\', 'Inbox', 'X', '-', 'Origin', ':', 'Sanchez', '-', 'M', 'X', '-', 'FileName', ':', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '.', 'pst', 'FYI', 'Maybe', 'we', 'can', 'go', 'into', 'Columbus', 'Saturday', 'evening', 'and', 'stay', 'in', 'the', 'country', 'with', 'the', 'dogs', '.', 'How', 'did', 'you', 'sleep', 'last', 'night', '?', 'Hope', 'your', 'have', 'a', 'better', 'day', '!']",[100],[5],Columbus,['Columbus'],GPE,GPE,Columbus
CQwXRAkPPd9AzahjGLSeDh_114,sanchez-m_inbox_67_5_PER,CQwXRAkPPd9AzahjGLSeDh_114,1_John_179,1_John_179,17,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/1_John_179,O,PRON,you,you,2,True,False,-1.0,"[':', '""', 'John', 'Menconi', '""', '<', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', '>', '@', 'ENRON', 'X', '-', 'To', ':', 'Monique', 'Sanchez', '\\', '(', 'E', '-', 'mail', '\\', ')', '<', 'msanche2', '@', 'enron', '.', 'com', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '\\', 'Inbox', 'X', '-', 'Origin', ':', 'Sanchez', '-', 'M', 'X', '-', 'FileName', ':', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '.', 'pst', 'FYI', 'Maybe', 'we', 'can', 'go', 'into', 'Columbus', 'Saturday', 'evening', 'and', 'stay', 'in', 'the', 'country', 'with', 'the', 'dogs', '.', 'How', 'did', 'you', 'sleep', 'last', 'night', '?', 'Hope', 'your', 'have', 'a', 'better', 'day', '!']",[100],[2],you,['you'],PER,PERSON,msanche2
CQwXRAkPPd9AzahjGLSeDh_115,sanchez-m_inbox_67_5_PER,CQwXRAkPPd9AzahjGLSeDh_115,1_John_179,1_John_179,18,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/1_John_179,O,PRON,your,your,1,True,False,-1.0,"['jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', '>', '@', 'ENRON', 'X', '-', 'To', ':', 'Monique', 'Sanchez', '\\', '(', 'E', '-', 'mail', '\\', ')', '<', 'msanche2', '@', 'enron', '.', 'com', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '\\', 'Inbox', 'X', '-', 'Origin', ':', 'Sanchez', '-', 'M', 'X', '-', 'FileName', ':', 'MSANCH2', '(', 'Non', '-', 'Privileged', ')', '.', 'pst', 'FYI', 'Maybe', 'we', 'can', 'go', 'into', 'Columbus', 'Saturday', 'evening', 'and', 'stay', 'in', 'the', 'country', 'with', 'the', 'dogs', '.', 'How', 'did', 'you', 'sleep', 'last', 'night', '?', 'Hope', 'your', 'have', 'a', 'better', 'day', '!']",[100],[1],your,['your'],PER,PERSON,msanche2
