,topic/subtopic_name/doc,sent_id,token_id,token,reference
48,0/4_tajikistan/360701,3,26,to,-
49,0/4_tajikistan/360701,3,27,secure,-
50,0/4_tajikistan/360701,3,28,their,(DATAWeKgcJNYkCS2TtJNPpyFe| (DATAWeKgcJNYkCS2TtJNPpyFe)
51,0/4_tajikistan/360701,3,29,immediate,-
52,0/4_tajikistan/360701,3,30,release,DATAWeKgcJNYkCS2TtJNPpyFe)
53,0/4_tajikistan/360701,3,31,.,-
54,0/4_tajikistan/360701,4,0,Sadako,(ORGVihTpXMWFtAW3YfoNFfj2q
55,0/4_tajikistan/360701,4,1,Ogata,-
56,0/4_tajikistan/360701,4,2,",",ORGVihTpXMWFtAW3YfoNFfj2q)
57,0/4_tajikistan/360701,4,3,U.N,-
58,0/4_tajikistan/360701,4,4,.,-
59,0/4_tajikistan/360701,5,0,High,(ORG3Y5NKs2Ww7cypGYQi7zfen
60,0/4_tajikistan/360701,5,1,Commissioner,-
61,0/4_tajikistan/360701,5,2,for,-
62,0/4_tajikistan/360701,5,3,Refugees,ORG3Y5NKs2Ww7cypGYQi7zfen)
63,0/4_tajikistan/360701,5,4,",",-
64,0/4_tajikistan/360701,5,5,said,-
65,0/4_tajikistan/360701,5,6,in,-
66,0/4_tajikistan/360701,5,7,a,(OTHDgxBekKHA6PTKV7Tk72GRd
67,0/4_tajikistan/360701,5,8,statement,OTHDgxBekKHA6PTKV7Tk72GRd)
68,0/4_tajikistan/360701,5,9,that,-
69,0/4_tajikistan/360701,5,10,all,(DATAWeKgcJNYkCS2TtJNPpyFe
70,0/4_tajikistan/360701,5,11,the,-
71,0/4_tajikistan/360701,5,12,hostages,DATAWeKgcJNYkCS2TtJNPpyFe)
72,0/4_tajikistan/360701,5,13,had,-
73,0/4_tajikistan/360701,5,14,been,-
74,0/4_tajikistan/360701,5,15,taken,-
75,0/4_tajikistan/360701,5,16,to,-
76,0/4_tajikistan/360701,5,17,Obigarm,(ORG5VLtzVQnKpUvuwFtMEXEdJ
77,0/4_tajikistan/360701,5,18,",",-
78,0/4_tajikistan/360701,5,19,80,(QUAH7QjfgQfK7pMSJCtZQWHb5
79,0/4_tajikistan/360701,5,20,km,-
80,0/4_tajikistan/360701,5,21,(,-
81,0/4_tajikistan/360701,5,22,50,-
82,0/4_tajikistan/360701,5,23,miles,-
83,0/4_tajikistan/360701,5,24,),-
84,0/4_tajikistan/360701,5,25,east,-
85,0/4_tajikistan/360701,5,26,of,-
86,0/4_tajikistan/360701,5,27,Dushanbe,(GPEaeWcvLHE8U3MSsKsxivQ94)| QUAH7QjfgQfK7pMSJCtZQWHb5)
87,0/4_tajikistan/360701,5,28,",",-
88,0/4_tajikistan/360701,5,29,"""_",(OTH58pWz5jnZNzK9qXvvEmaed
89,0/4_tajikistan/360701,5,30,a,-
90,0/4_tajikistan/360701,5,31,stronghold,-
91,0/4_tajikistan/360701,5,32,of,-
92,0/4_tajikistan/360701,5,33,an,(OTHGi47PWVVz76rtPAcorusn3
93,0/4_tajikistan/360701,5,34,armed,-
94,0/4_tajikistan/360701,5,35,opposition,-
95,0/4_tajikistan/360701,5,36,group,-
96,0/4_tajikistan/360701,5,37,believed,-
97,0/4_tajikistan/360701,5,38,reponsible,-
98,0/4_tajikistan/360701,5,39,for,-
99,0/4_tajikistan/360701,5,40,the,(OTH9FPFHHjTBr6SxuPPocsmkS
100,0/4_tajikistan/360701,5,41,kidnappings,OTH9FPFHHjTBr6SxuPPocsmkS)| OTHGi47PWVVz76rtPAcorusn3)
101,0/4_tajikistan/360701,5,42,"_""",OTH58pWz5jnZNzK9qXvvEmaed)| ORG5VLtzVQnKpUvuwFtMEXEdJ)
102,0/4_tajikistan/360701,5,43,.,-
103,0/4_tajikistan/360701,6,0,The,(OTHDgxBekKHA6PTKV7Tk72GRd
104,0/4_tajikistan/360701,6,1,UNHCR,-
105,0/4_tajikistan/360701,6,2,statement,-
106,0/4_tajikistan/360701,6,3,issued,-
107,0/4_tajikistan/360701,6,4,in,-
108,0/4_tajikistan/360701,6,5,Geneva,(GPE48u9orgKyb27FZR6v4LvGj)| OTHDgxBekKHA6PTKV7Tk72GRd)
109,0/4_tajikistan/360701,6,6,said,-
110,0/4_tajikistan/360701,6,7,the,(CARP48ouGAzEbSQhjQ5JXLcRq
111,0/4_tajikistan/360701,6,8,12,CARP48ouGAzEbSQhjQ5JXLcRq)
112,0/4_tajikistan/360701,6,9,included,-
113,0/4_tajikistan/360701,6,10,five,(OTHLvJUMvQ2MDamhN9fj7YWyQ| (OTHncKimNfR6k8w2eUwVDVJpp
114,0/4_tajikistan/360701,6,11,U.N.,-
115,0/4_tajikistan/360701,6,12,observers,OTHncKimNfR6k8w2eUwVDVJpp)
116,0/4_tajikistan/360701,6,13,",",-
117,0/4_tajikistan/360701,6,14,two,(ORG9p3A8zuBYZwCnfrDojqQAX
118,0/4_tajikistan/360701,6,15,International,-
119,0/4_tajikistan/360701,6,16,Committee,-
120,0/4_tajikistan/360701,6,17,of,-
121,0/4_tajikistan/360701,6,18,the,-
122,0/4_tajikistan/360701,6,19,Red,-
123,0/4_tajikistan/360701,6,20,Cross,-
124,0/4_tajikistan/360701,6,21,(,(ORGNQwqj99AowCScZsqhugnVW
125,0/4_tajikistan/360701,6,22,ICRC,-
126,0/4_tajikistan/360701,6,23,),ORGNQwqj99AowCScZsqhugnVW)
127,0/4_tajikistan/360701,6,24,delegates,ORG9p3A8zuBYZwCnfrDojqQAX)
128,0/4_tajikistan/360701,6,25,and,-
129,0/4_tajikistan/360701,6,26,five,(OTH87NsTBKSJHuW7ekwCB7az7
130,0/4_tajikistan/360701,6,27,journalists,-
131,0/4_tajikistan/360701,6,28,kidnapped,-
132,0/4_tajikistan/360701,6,29,on,-
133,0/4_tajikistan/360701,6,30,Tuesday,(DATnNJ9sGmREsQXk99dmC5A4y)
134,0/4_tajikistan/360701,6,31,and,-
135,0/4_tajikistan/360701,6,32,on,-
136,0/4_tajikistan/360701,6,33,Wednesday,(DATjfNAbckpwodvZqcsNSwMWN)| OTH87NsTBKSJHuW7ekwCB7az7)| OTHLvJUMvQ2MDamhN9fj7YWyQ)
137,0/4_tajikistan/360701,6,34,.,-
138,0/4_tajikistan/360701,7,0,Its,(DATAWeKgcJNYkCS2TtJNPpyFe| (ORGiPSFbrwLBG3TQGxQfvBzS6)
139,0/4_tajikistan/360701,7,1,own,-
140,0/4_tajikistan/360701,7,2,four,-
141,0/4_tajikistan/360701,7,3,staff,-
142,0/4_tajikistan/360701,7,4,members,DATAWeKgcJNYkCS2TtJNPpyFe)
143,0/4_tajikistan/360701,7,5,were,-
144,0/4_tajikistan/360701,7,6,a,(NORCQYc2xpJ9yQLnQZ2FQjZrN| (NOR2H2ZHuJsXuavU9oZWJoAtb
145,0/4_tajikistan/360701,7,7,Nigerian,NOR2H2ZHuJsXuavU9oZWJoAtb)
146,0/4_tajikistan/360701,7,8,",",-
147,0/4_tajikistan/360701,7,9,a,(OTHfqRMAEewjgu3nMMZu9mymN
148,0/4_tajikistan/360701,7,10,local,-
149,0/4_tajikistan/360701,7,11,security,-
150,0/4_tajikistan/360701,7,12,guard,OTHfqRMAEewjgu3nMMZu9mymN)
151,0/4_tajikistan/360701,7,13,and,-
152,0/4_tajikistan/360701,7,14,two,(OTHHvzUVpG798TcYDpZ4YtQkS
153,0/4_tajikistan/360701,7,15,drivers,OTHHvzUVpG798TcYDpZ4YtQkS)| NORCQYc2xpJ9yQLnQZ2FQjZrN)
154,0/4_tajikistan/360701,7,16,.,-
155,0/4_tajikistan/360701,8,0,"""_",-
156,0/4_tajikistan/360701,8,1,We,(ORGiPSFbrwLBG3TQGxQfvBzS6)
157,0/4_tajikistan/360701,8,2,deplore,-
158,0/4_tajikistan/360701,8,3,the,(OTH9FPFHHjTBr6SxuPPocsmkS
159,0/4_tajikistan/360701,8,4,kidnappings,OTH9FPFHHjTBr6SxuPPocsmkS)
160,0/4_tajikistan/360701,8,5,in,-
161,0/4_tajikistan/360701,8,6,the,(OTHTQtMKK6egxHbYCddF2iVZX
162,0/4_tajikistan/360701,8,7,strongest,-
163,0/4_tajikistan/360701,8,8,possible,-
164,0/4_tajikistan/360701,8,9,terms,OTHTQtMKK6egxHbYCddF2iVZX)
165,0/4_tajikistan/360701,8,10,",",-
166,0/4_tajikistan/360701,8,11,"_""",-
167,0/4_tajikistan/360701,8,12,said,-
168,0/4_tajikistan/360701,8,13,Ogata,(ORG3Y5NKs2Ww7cypGYQi7zfen
169,0/4_tajikistan/360701,8,14,",",-
170,0/4_tajikistan/360701,8,15,who,-
171,0/4_tajikistan/360701,8,16,urged,-
172,0/4_tajikistan/360701,8,17,the,(OTHmuwUTQcPTF5MEiGuNggbsW
173,0/4_tajikistan/360701,8,18,Tajikistan,-
174,0/4_tajikistan/360701,8,19,government,OTHmuwUTQcPTF5MEiGuNggbsW)
175,0/4_tajikistan/360701,8,20,"""_",-
176,0/4_tajikistan/360701,8,21,to,-
177,0/4_tajikistan/360701,8,22,do,-
178,0/4_tajikistan/360701,8,23,its,(OTHBPwSVLkS87dcPr53dPdD5i| (OTHmuwUTQcPTF5MEiGuNggbsW)
179,0/4_tajikistan/360701,8,24,utmost,OTHBPwSVLkS87dcPr53dPdD5i)
180,0/4_tajikistan/360701,8,25,in,-
181,0/4_tajikistan/360701,8,26,securing,-
182,0/4_tajikistan/360701,8,27,the,(DATAWeKgcJNYkCS2TtJNPpyFe
183,0/4_tajikistan/360701,8,28,immediate,-
184,0/4_tajikistan/360701,8,29,release,-
185,0/4_tajikistan/360701,8,30,of,-
186,0/4_tajikistan/360701,8,31,the,(DATAWeKgcJNYkCS2TtJNPpyFe
187,0/4_tajikistan/360701,8,32,hostages,DATAWeKgcJNYkCS2TtJNPpyFe)| DATAWeKgcJNYkCS2TtJNPpyFe)
188,0/4_tajikistan/360701,8,33,"_""",ORG3Y5NKs2Ww7cypGYQi7zfen)
189,0/4_tajikistan/360701,8,34,.,-
190,0/4_tajikistan/360701,9,0,Officials,(OTHYi5TRSX44NEBrdEwRhQRhH
191,0/4_tajikistan/360701,9,1,from,-
192,0/4_tajikistan/360701,9,2,the,(OTHDjy39MAKRQbXBVjhQfAJtQ
193,0/4_tajikistan/360701,9,3,U.N.,-
194,0/4_tajikistan/360701,9,4,observer,-
195,0/4_tajikistan/360701,9,5,mission,-
196,0/4_tajikistan/360701,9,6,in,-
197,0/4_tajikistan/360701,9,7,Tajikistan,(NORcGzc5CcYx7PG3X7RH7CCET| (NORbgrPXK3tmEp8DhiTLj9pUj)| OTHDjy39MAKRQbXBVjhQfAJtQ)
198,0/4_tajikistan/360701,9,8,and,-
199,0/4_tajikistan/360701,9,9,the,(ORGNQwqj99AowCScZsqhugnVW
200,0/4_tajikistan/360701,9,10,ICRC,ORGNQwqj99AowCScZsqhugnVW)| NORcGzc5CcYx7PG3X7RH7CCET)| OTHYi5TRSX44NEBrdEwRhQRhH)
201,0/4_tajikistan/360701,9,11,were,-
202,0/4_tajikistan/360701,9,12,meeting,-
203,0/4_tajikistan/360701,9,13,high-level,(OTHci9G2BzTydGJJcKhAvE5iC
204,0/4_tajikistan/360701,9,14,officials,OTHci9G2BzTydGJJcKhAvE5iC)
205,0/4_tajikistan/360701,9,15,in,-
206,0/4_tajikistan/360701,9,16,Tajikistan,(NORbgrPXK3tmEp8DhiTLj9pUj)
207,0/4_tajikistan/360701,9,17,to,-
208,0/4_tajikistan/360701,9,18,discuss,-
209,0/4_tajikistan/360701,9,19,securing,-
210,0/4_tajikistan/360701,9,20,the,(DATAWeKgcJNYkCS2TtJNPpyFe
211,0/4_tajikistan/360701,9,21,hostages',-
212,0/4_tajikistan/360701,9,22,release,DATAWeKgcJNYkCS2TtJNPpyFe)
213,0/4_tajikistan/360701,9,23,",",-
214,0/4_tajikistan/360701,9,24,it,(OTHDgxBekKHA6PTKV7Tk72GRd)
215,0/4_tajikistan/360701,9,25,added,-
216,0/4_tajikistan/360701,9,26,.,-
217,0/4_tajikistan/360701,10,0,"""_",-
218,0/4_tajikistan/360701,10,1,The,(OTH9FPFHHjTBr6SxuPPocsmkS
219,0/4_tajikistan/360701,10,2,abductions,-
220,0/4_tajikistan/360701,10,3,of,-
221,0/4_tajikistan/360701,10,4,the,(DATAWeKgcJNYkCS2TtJNPpyFe
222,0/4_tajikistan/360701,10,5,UNHCR,-
223,0/4_tajikistan/360701,10,6,workers,DATAWeKgcJNYkCS2TtJNPpyFe)
224,0/4_tajikistan/360701,10,7,today,(DATisej528FwT7toP4U5FCYZX)| OTH9FPFHHjTBr6SxuPPocsmkS)
225,0/4_tajikistan/360701,10,8,took,-
226,0/4_tajikistan/360701,10,9,place,-
227,0/4_tajikistan/360701,10,10,in,-
228,0/4_tajikistan/360701,10,11,broad,(OTHbnu9eiD6tnjPFW8cWMcFCT
229,0/4_tajikistan/360701,10,12,daylight,OTHbnu9eiD6tnjPFW8cWMcFCT)
230,0/4_tajikistan/360701,10,13,in,-
231,0/4_tajikistan/360701,10,14,Dushanbe,(GPEaeWcvLHE8U3MSsKsxivQ94)
232,0/4_tajikistan/360701,10,15,during,-
233,0/4_tajikistan/360701,10,16,regular,(TIMgtMEhVkyyN4FwBR7Rmv6Xe
234,0/4_tajikistan/360701,10,17,working,-
235,0/4_tajikistan/360701,10,18,hours,TIMgtMEhVkyyN4FwBR7Rmv6Xe)
236,0/4_tajikistan/360701,10,19,.,-
237,0/4_tajikistan/360701,11,0,They,(DATAWeKgcJNYkCS2TtJNPpyFe)
238,0/4_tajikistan/360701,11,1,were,-
239,0/4_tajikistan/360701,11,2,being,-
240,0/4_tajikistan/360701,11,3,transported,-
241,0/4_tajikistan/360701,11,4,out_of,-
242,0/4_tajikistan/360701,11,5,the,(GPEaeWcvLHE8U3MSsKsxivQ94
243,0/4_tajikistan/360701,11,6,city,GPEaeWcvLHE8U3MSsKsxivQ94)
244,0/4_tajikistan/360701,11,7,",",-
245,0/4_tajikistan/360701,11,8,past,-
246,0/4_tajikistan/360701,11,9,government,(OTHU7vfQFnoNhigNaVMrWVrQ9
247,0/4_tajikistan/360701,11,10,checkpoints,OTHU7vfQFnoNhigNaVMrWVrQ9)
248,0/4_tajikistan/360701,11,11,.,-
249,0/4_tajikistan/360701,12,0,The,(OTH9FPFHHjTBr6SxuPPocsmkS
250,0/4_tajikistan/360701,12,1,incident,OTH9FPFHHjTBr6SxuPPocsmkS)
251,0/4_tajikistan/360701,12,2,regrettably,-
252,0/4_tajikistan/360701,12,3,indicates,-
253,0/4_tajikistan/360701,12,4,the,(OTH6wPuyn69GnTw49vCbHpqN3
254,0/4_tajikistan/360701,12,5,serious,-
255,0/4_tajikistan/360701,12,6,deterioration,-
256,0/4_tajikistan/360701,12,7,in,-
257,0/4_tajikistan/360701,12,8,the,(OTHGUEUfqGxXFnLxErsDMvp6p
258,0/4_tajikistan/360701,12,9,security,-
259,0/4_tajikistan/360701,12,10,situation,OTHGUEUfqGxXFnLxErsDMvp6p)
260,0/4_tajikistan/360701,12,11,for,-
261,0/4_tajikistan/360701,12,12,UNHCR,(ORGiszcdrW8QvZzvHc6NQQX72| (ORGiPSFbrwLBG3TQGxQfvBzS6)
262,0/4_tajikistan/360701,12,13,and,-
263,0/4_tajikistan/360701,12,14,other,(OTHeogvX362KP6nFYzNwf8Yr6
264,0/4_tajikistan/360701,12,15,international,-
265,0/4_tajikistan/360701,12,16,workers,OTHeogvX362KP6nFYzNwf8Yr6)| ORGiszcdrW8QvZzvHc6NQQX72)| OTH6wPuyn69GnTw49vCbHpqN3)
266,0/4_tajikistan/360701,12,17,",",-
267,0/4_tajikistan/360701,12,18,"_""",-
268,0/4_tajikistan/360701,12,19,Ogata,(ORG3Y5NKs2Ww7cypGYQi7zfen)
269,0/4_tajikistan/360701,12,20,said,-
270,0/4_tajikistan/360701,12,21,.,-
271,0/4_tajikistan/363541,0,0,UNITED,-
272,0/4_tajikistan/363541,0,1,NATIONS,-
273,0/4_tajikistan/363541,0,2,:,-
274,0/4_tajikistan/363541,0,3,U.N.,-
275,0/4_tajikistan/363541,0,4,council,-
276,0/4_tajikistan/363541,0,5,condemns,-
277,0/4_tajikistan/363541,0,6,hostage-taking,-
278,0/4_tajikistan/363541,0,7,in,-
279,0/4_tajikistan/363541,0,8,Tajikistan,-
280,0/4_tajikistan/363541,0,9,.,-
281,0/4_tajikistan/363541,1,0,U.N.,(ORGAvAhYdeBZ3U9bE2HPbAa2Y
282,0/4_tajikistan/363541,1,1,council,ORGAvAhYdeBZ3U9bE2HPbAa2Y)
283,0/4_tajikistan/363541,1,2,condemns,-
284,0/4_tajikistan/363541,1,3,hostage-taking,(OTHHgUwst5R24WcaRaUxYxzwm
285,0/4_tajikistan/363541,1,4,in,-
286,0/4_tajikistan/363541,1,5,Tajikistan,(NORCy6g9GEBm9ufZnneDfKXQq)| OTHHgUwst5R24WcaRaUxYxzwm)
287,0/4_tajikistan/363541,1,6,.,-
288,0/4_tajikistan/363541,2,0,UNITED,-
289,0/4_tajikistan/363541,2,1,NATIONS,-
290,0/4_tajikistan/363541,2,2,1997-02-07,-
291,0/4_tajikistan/363541,3,0,The,(ORGAvAhYdeBZ3U9bE2HPbAa2Y
292,0/4_tajikistan/363541,3,1,Security,-
293,0/4_tajikistan/363541,3,2,Council,ORGAvAhYdeBZ3U9bE2HPbAa2Y)
294,0/4_tajikistan/363541,3,3,condemned,-
295,0/4_tajikistan/363541,3,4,on,-
296,0/4_tajikistan/363541,3,5,Friday,(DAT2bYECv8FbyPVAzxsjJ7HF4)
297,0/4_tajikistan/363541,3,6,the,(OTHHgUwst5R24WcaRaUxYxzwm
298,0/4_tajikistan/363541,3,7,kidnapping,-
299,0/4_tajikistan/363541,3,8,of,-
300,0/4_tajikistan/363541,3,9,more,(ORGfrvk7gEyDZY459PhHXBswC
301,0/4_tajikistan/363541,3,10,than,-
302,0/4_tajikistan/363541,3,11,a,-
303,0/4_tajikistan/363541,3,12,dozen,-
304,0/4_tajikistan/363541,3,13,international,-
305,0/4_tajikistan/363541,3,14,personnel,ORGfrvk7gEyDZY459PhHXBswC)
306,0/4_tajikistan/363541,3,15,in,-
307,0/4_tajikistan/363541,3,16,Tajikistan,(NORCy6g9GEBm9ufZnneDfKXQq)| OTHHgUwst5R24WcaRaUxYxzwm)
308,0/4_tajikistan/363541,3,17,and,-
309,0/4_tajikistan/363541,3,18,demanded,-
310,0/4_tajikistan/363541,3,19,the,(OTH5JT2rXkaCFNkhEHUDx7EdZ
311,0/4_tajikistan/363541,3,20,immediate,-
312,0/4_tajikistan/363541,3,21,release,-
313,0/4_tajikistan/363541,3,22,of,-
314,0/4_tajikistan/363541,3,23,all,(ORGfrvk7gEyDZY459PhHXBswC
315,0/4_tajikistan/363541,3,24,those,-
316,0/4_tajikistan/363541,3,25,taken,-
317,0/4_tajikistan/363541,3,26,hostage,ORGfrvk7gEyDZY459PhHXBswC)| OTH5JT2rXkaCFNkhEHUDx7EdZ)
318,0/4_tajikistan/363541,3,27,.,-
319,0/4_tajikistan/363541,4,0,A,(OTHKk3rd7rfNExG8zNS2g5i6b
320,0/4_tajikistan/363541,4,1,statement,-
321,0/4_tajikistan/363541,4,2,read,-
322,0/4_tajikistan/363541,4,3,at,-
323,0/4_tajikistan/363541,4,4,a,(OTHHtX6nwdWxX6KxHitFKKq4C
324,0/4_tajikistan/363541,4,5,brief,-
325,0/4_tajikistan/363541,4,6,public,-
326,0/4_tajikistan/363541,4,7,meeting,OTHHtX6nwdWxX6KxHitFKKq4C)| OTHKk3rd7rfNExG8zNS2g5i6b)
327,0/4_tajikistan/363541,4,8,stressed,-
328,0/4_tajikistan/363541,4,9,the,(OTHB44JYeLagRpwMgaGdvbYau
329,0/4_tajikistan/363541,4,10,"""_",-
330,0/4_tajikistan/363541,4,11,inadmissibility,-
331,0/4_tajikistan/363541,4,12,of,-
332,0/4_tajikistan/363541,4,13,kidnapping,(OTHUJJoXXsRHQU5gBRBhUrWjA
333,0/4_tajikistan/363541,4,14,and,-
334,0/4_tajikistan/363541,4,15,any,(OTHXByUSW68Nc792dD8swPQyn
335,0/4_tajikistan/363541,4,16,other,-
336,0/4_tajikistan/363541,4,17,mistreatment,-
337,0/4_tajikistan/363541,4,18,of,-
338,0/4_tajikistan/363541,4,19,United,-
339,0/4_tajikistan/363541,4,20,Nations,-
340,0/4_tajikistan/363541,4,21,personnel,OTHXByUSW68Nc792dD8swPQyn)| OTHUJJoXXsRHQU5gBRBhUrWjA)| OTHB44JYeLagRpwMgaGdvbYau)
341,0/4_tajikistan/363541,4,22,.,-
342,0/4_tajikistan/363541,4,23,"_""",-
343,0/4_tajikistan/363541,5,0,"""_",-
344,0/4_tajikistan/363541,5,1,The,(ORGAvAhYdeBZ3U9bE2HPbAa2Y
345,0/4_tajikistan/363541,5,2,Security,-
346,0/4_tajikistan/363541,5,3,Council,ORGAvAhYdeBZ3U9bE2HPbAa2Y)
347,0/4_tajikistan/363541,5,4,strongly,-
348,0/4_tajikistan/363541,5,5,condemns,-
349,0/4_tajikistan/363541,5,6,the,(OTHUJJoXXsRHQU5gBRBhUrWjA| (OTHXByUSW68Nc792dD8swPQyn
350,0/4_tajikistan/363541,5,7,attacks,-
351,0/4_tajikistan/363541,5,8,on,OTHXByUSW68Nc792dD8swPQyn)
352,0/4_tajikistan/363541,5,9,and,-
353,0/4_tajikistan/363541,5,10,kidnapping,(OTHHgUwst5R24WcaRaUxYxzwm
354,0/4_tajikistan/363541,5,11,of,-
355,0/4_tajikistan/363541,5,12,international,(ORGfrvk7gEyDZY459PhHXBswC
356,0/4_tajikistan/363541,5,13,personnel,ORGfrvk7gEyDZY459PhHXBswC)| OTHHgUwst5R24WcaRaUxYxzwm)| OTHUJJoXXsRHQU5gBRBhUrWjA)
357,0/4_tajikistan/363541,5,14,",",-
358,0/4_tajikistan/363541,5,15,"_""",-
359,0/4_tajikistan/363541,5,16,it,(OTHKk3rd7rfNExG8zNS2g5i6b)
360,0/4_tajikistan/363541,5,17,said,-
361,0/4_tajikistan/363541,5,18,",",-
362,0/4_tajikistan/363541,5,19,referring,-
363,0/4_tajikistan/363541,5,20,particularly,-
364,0/4_tajikistan/363541,5,21,to,-
365,0/4_tajikistan/363541,5,22,U.N.,(ORGfrvk7gEyDZY459PhHXBswC| (OTHHZNDNfzJo8TsRuFXqDh6Nw
366,0/4_tajikistan/363541,5,23,military,-
367,0/4_tajikistan/363541,5,24,observers,OTHHZNDNfzJo8TsRuFXqDh6Nw)
368,0/4_tajikistan/363541,5,25,and,-
369,0/4_tajikistan/363541,5,26,staff,(OTHSeWUSmVDyBeoJmegrHUsKM
370,0/4_tajikistan/363541,5,27,of,-
371,0/4_tajikistan/363541,5,28,the,(ORGXjJeYfaiFevruRfNKsncHE
372,0/4_tajikistan/363541,5,29,U.N.,-
373,0/4_tajikistan/363541,5,30,High,-
374,0/4_tajikistan/363541,5,31,Commissioner,-
375,0/4_tajikistan/363541,5,32,for,-
376,0/4_tajikistan/363541,5,33,Refugees,-
377,0/4_tajikistan/363541,5,34,(,(OTHXaSMgqK4bQpHMg7p2zkMN9| (OTH8Gv3aAKdP8YRDfQjirYduk
378,0/4_tajikistan/363541,5,35,UNHCR,-
379,0/4_tajikistan/363541,5,36,),OTH8Gv3aAKdP8YRDfQjirYduk)| ORGXjJeYfaiFevruRfNKsncHE)
380,0/4_tajikistan/363541,5,37,and,-
381,0/4_tajikistan/363541,5,38,the,(ORG42FgMofR9j6BXkaKCwniY6
382,0/4_tajikistan/363541,5,39,International,-
383,0/4_tajikistan/363541,5,40,Committee,-
384,0/4_tajikistan/363541,5,41,of,-
385,0/4_tajikistan/363541,5,42,the,-
386,0/4_tajikistan/363541,5,43,Red,-
387,0/4_tajikistan/363541,5,44,Cross,-
388,0/4_tajikistan/363541,5,45,(,(ORGNQwqj99AowCScZsqhugnVW| (ORGNQwqj99AowCScZsqhugnVW
389,0/4_tajikistan/363541,5,46,ICRC,-
390,0/4_tajikistan/363541,5,47,),ORGNQwqj99AowCScZsqhugnVW)| ORGNQwqj99AowCScZsqhugnVW)| ORG42FgMofR9j6BXkaKCwniY6)| OTHXaSMgqK4bQpHMg7p2zkMN9)| OTHSeWUSmVDyBeoJmegrHUsKM)| ORGfrvk7gEyDZY459PhHXBswC)
391,0/4_tajikistan/363541,5,48,.,-
