,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
d1c76d58d/3/9k4N,OCCJuBtD3kNsHcr6oAtoHXYxN,DATE,NUM,27,27,1,d1c76d58d,d1c76d58d,True,False,d1c76d58d/3/9k4N,OCC,OCCURENCE,-1.0,28,"['the', 'whole', 'country', 'is', 'together', 'behind', 'the', 'team', '-', 'I', 'flew', 'back', 'to', 'the', 'UK', 'later', 'in', 'the', 'day', 'and', 'there', 'were', 'lots', 'of', 'Cardiff', 'fans', 'at', 'the', 'airport', 'wanting', 'photos', 'with', 'me', ',', 'which', 'does', 'not', 'happen', 'often', 'to', 'a', 'Swansea', 'boy', '.', '""', 'During', 'the', 'tournament', ',', 'the', 'town', 'of', 'Bala', 'changed', 'its', 'name', 'to', 'Bale', 'and', 'the', 'Vale', 'of', 'Glamorgan', 'became', 'the', 'Bale', 'of', 'Glamorgan', 'for', 'one', 'night', '.', 'There', 'is', 'often', 'a', 'player', 'who', 'gets', 'a', 'big', 'move', 'on', 'the', 'back', 'of', 'a', 'good', 'tournament', '.', 'This', 'summer', ""'s"", 'could', 'very', 'well', 'be', 'Hal', 'Robson-Kanu', '.', 'The', '27-year-old', 'took', 'the', 'gamble', 'to', 'let', 'his', 'Reading', 'contract', 'run', 'out', 'and', 'it', 'could', 'have', 'backfired', 'when', 'he', 'was', 'a', 'doubt', 'for', 'Euro', '2016', 'with', 'an', 'ankle', 'injury', '.', 'He', 'was', 'named', 'only', 'as', 'a', 'substitute', 'in', 'Wales', ""'"", 'opening', 'game', ',', 'before', 'coming', 'on', 'to', 'score', 'the', 'winner', 'against', 'Slovakia', '.', 'Combined', 'with', 'the', 'fact', 'he', 'had', 'only', 'scored', 'two', 'international', 'goals', 'before', '-', 'and', 'averages', 'one', 'goal', 'every', '10', 'games', 'in', 'the', 'Championship', ',', 'turning', 'down', 'guaranteed', 'employment', 'was', 'definitely', 'a', 'risk', '.', 'But', 'he', 'now', 'has', 'offers', '""', 'from', 'around', 'the', 'world', '""', 'after', 'scoring', 'twice']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",The 27-year-old took the gamble to let his Reading contract run out and it could have backfired when he was a doubt for Euro 2016 with an ankle injury.,"['The', '27-year-old', 'took', 'the', 'gamble', 'to', 'let', 'his', 'Reading', 'contract', 'run', 'out', 'and', 'it', 'could', 'have', 'backfired', 'when', 'he', 'was', 'a', 'doubt', 'for', 'Euro', '2016', 'with', 'an', 'ankle', 'injury', '.']",0,0_football_matches,3Z76XQikovMQzGD6GFwdng,"2016-07-06_00:00:00_portugal_wales_uefa_euro_true_on-site_2016_2-0_lyon,_france",IDENTITY,uefa_euro_2016_tournament,0/3Z76XQikovMQzGD6GFwdng/d1c76d58d
d1c76d58d/4/77WN,OCCJuBtD3kNsHcr6oAtoHXYxN,O,VERB,coin,coining,5,d1c76d58d,d1c76d58d,True,False,d1c76d58d/4/77WN,OCC,OCCURENCE,-1.0,37,"['I', 'want', 'to', 'go', 'somewhere', 'which', 'is', 'progressive', 'and', 'has', 'a', 'level', 'of', 'success', ',', '""', 'he', 'has', 'said', '.', 'Could', 'he', 'go', 'one', 'better', 'than', 'Gary', 'Breen', 'in', '2002', 'when', 'the', 'Republic', 'of', 'Ireland', 'defender', 'almost', 'joined', 'Inter', 'Milan', 'after', 'leaving', 'Coventry', ',', 'only', 'to', 'fail', 'a', 'medical', '?', '5', ')', 'Wales', 'are', 'rolling', 'in', 'the', 'money', 'International', 'football', 'is', 'one', 'of', 'the', 'few', 'areas', 'of', 'the', 'game', 'now', 'that', 'feels', 'almost', 'Corinthian', 'at', 'times', '-', 'players', 'playing', 'for', 'the', 'love', 'of', 'their', 'country', ',', 'rather', 'than', 'a', 'huge', 'salary', '.', 'But', 'money', 'is', 'still', 'nice', ',', 'right', '?', 'Well', ',', 'Wales', 'have', 'been', 'coining', 'it', 'in', 'during', 'the', 'Euros', '.', 'They', 'got', '£', '6.4', 'm', 'for', 'getting', 'to', 'France', 'and', '£', '1.7', 'm', 'for', 'their', 'two', 'Group', 'B', 'wins', '.', 'Then', '£', '1.3', 'm', 'for', 'reaching', 'the', 'last', '16', ',', '£', '2.1', 'm', 'for', 'making', 'the', 'quarters', 'and', 'another', '£', '3.4', 'm', 'for', 'being', 'in', 'the', 'last', 'four', '.', 'So', 'that', 'is', 'a', 'total', 'of', '£', '14.9', 'm.', 'For', 'context', ',', 'the', 'Football', 'Association', 'of', 'Wales', 'made', 'a', 'profit', 'of', '£', '20,000', 'in', 'its', 'last', 'financial', 'year', '.', 'The', 'world', 'are', 'talking', 'about', 'Wales', '-', 'Hartson', 'Wales', '-']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","Well, Wales have been coining it in during the Euros.","['Well', ',', 'Wales', 'have', 'been', 'coining', 'it', 'in', 'during', 'the', 'Euros', '.']",0,0_football_matches,3Z76XQikovMQzGD6GFwdng,"2016-07-06_00:00:00_portugal_wales_uefa_euro_true_on-site_2016_2-0_lyon,_france",IDENTITY,uefa_euro_2016_tournament,0/3Z76XQikovMQzGD6GFwdng/d1c76d58d
d1c76d58d/5/6sEx,OCCDVyeMatDXzS5ULMJh9R6KW,O,VERB,get,got,1,d1c76d58d,d1c76d58d,True,False,d1c76d58d/5/6sEx,OCC,OCCURENCE,-1.0,38,"['of', 'success', ',', '""', 'he', 'has', 'said', '.', 'Could', 'he', 'go', 'one', 'better', 'than', 'Gary', 'Breen', 'in', '2002', 'when', 'the', 'Republic', 'of', 'Ireland', 'defender', 'almost', 'joined', 'Inter', 'Milan', 'after', 'leaving', 'Coventry', ',', 'only', 'to', 'fail', 'a', 'medical', '?', '5', ')', 'Wales', 'are', 'rolling', 'in', 'the', 'money', 'International', 'football', 'is', 'one', 'of', 'the', 'few', 'areas', 'of', 'the', 'game', 'now', 'that', 'feels', 'almost', 'Corinthian', 'at', 'times', '-', 'players', 'playing', 'for', 'the', 'love', 'of', 'their', 'country', ',', 'rather', 'than', 'a', 'huge', 'salary', '.', 'But', 'money', 'is', 'still', 'nice', ',', 'right', '?', 'Well', ',', 'Wales', 'have', 'been', 'coining', 'it', 'in', 'during', 'the', 'Euros', '.', 'They', 'got', '£', '6.4', 'm', 'for', 'getting', 'to', 'France', 'and', '£', '1.7', 'm', 'for', 'their', 'two', 'Group', 'B', 'wins', '.', 'Then', '£', '1.3', 'm', 'for', 'reaching', 'the', 'last', '16', ',', '£', '2.1', 'm', 'for', 'making', 'the', 'quarters', 'and', 'another', '£', '3.4', 'm', 'for', 'being', 'in', 'the', 'last', 'four', '.', 'So', 'that', 'is', 'a', 'total', 'of', '£', '14.9', 'm.', 'For', 'context', ',', 'the', 'Football', 'Association', 'of', 'Wales', 'made', 'a', 'profit', 'of', '£', '20,000', 'in', 'its', 'last', 'financial', 'year', '.', 'The', 'world', 'are', 'talking', 'about', 'Wales', '-', 'Hartson', 'Wales', '-', '117th', 'in', 'the', 'world', 'five', 'years', 'ago', '-', 'are', 'expected', 'to', 'move']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",They got £ 6.4 m for getting to France and £ 1.7 m for their two Group B wins.,"['They', 'got', '£', '6.4', 'm', 'for', 'getting', 'to', 'France', 'and', '£', '1.7', 'm', 'for', 'their', 'two', 'Group', 'B', 'wins', '.']",0,0_football_matches,3Z76XQikovMQzGD6GFwdng,"2016-07-06_00:00:00_portugal_wales_uefa_euro_true_on-site_2016_2-0_lyon,_france",IDENTITY,uefa_euro_2016_group_stage,0/3Z76XQikovMQzGD6GFwdng/d1c76d58d
d1c76d58d/6/J4Vn,OCCNBuAbDQ2FzjBF9aBRAbpqG,O,NOUN,m,m,3,d1c76d58d,d1c76d58d,True,False,d1c76d58d/6/J4Vn,OCC,OCCURENCE,-1.0,39,"['Republic', 'of', 'Ireland', 'defender', 'almost', 'joined', 'Inter', 'Milan', 'after', 'leaving', 'Coventry', ',', 'only', 'to', 'fail', 'a', 'medical', '?', '5', ')', 'Wales', 'are', 'rolling', 'in', 'the', 'money', 'International', 'football', 'is', 'one', 'of', 'the', 'few', 'areas', 'of', 'the', 'game', 'now', 'that', 'feels', 'almost', 'Corinthian', 'at', 'times', '-', 'players', 'playing', 'for', 'the', 'love', 'of', 'their', 'country', ',', 'rather', 'than', 'a', 'huge', 'salary', '.', 'But', 'money', 'is', 'still', 'nice', ',', 'right', '?', 'Well', ',', 'Wales', 'have', 'been', 'coining', 'it', 'in', 'during', 'the', 'Euros', '.', 'They', 'got', '£', '6.4', 'm', 'for', 'getting', 'to', 'France', 'and', '£', '1.7', 'm', 'for', 'their', 'two', 'Group', 'B', 'wins', '.', 'Then', '£', '1.3', 'm', 'for', 'reaching', 'the', 'last', '16', ',', '£', '2.1', 'm', 'for', 'making', 'the', 'quarters', 'and', 'another', '£', '3.4', 'm', 'for', 'being', 'in', 'the', 'last', 'four', '.', 'So', 'that', 'is', 'a', 'total', 'of', '£', '14.9', 'm.', 'For', 'context', ',', 'the', 'Football', 'Association', 'of', 'Wales', 'made', 'a', 'profit', 'of', '£', '20,000', 'in', 'its', 'last', 'financial', 'year', '.', 'The', 'world', 'are', 'talking', 'about', 'Wales', '-', 'Hartson', 'Wales', '-', '117th', 'in', 'the', 'world', 'five', 'years', 'ago', '-', 'are', 'expected', 'to', 'move', 'up', 'to', '11th', 'after', 'Euro', '2016', ',', 'which', 'would', 'increase', 'their', 'chances', 'of', 'qualifying', 'for', 'future', 'major', 'tournaments', '.', 'They']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]","Then £ 1.3 m for reaching the last 16, £ 2.1 m for making the quarters and another £ 3.4 m for being in the last four.","['Then', '£', '1.3', 'm', 'for', 'reaching', 'the', 'last', '16', ',', '£', '2.1', 'm', 'for', 'making', 'the', 'quarters', 'and', 'another', '£', '3.4', 'm', 'for', 'being', 'in', 'the', 'last', 'four', '.']",0,0_football_matches,3Z76XQikovMQzGD6GFwdng,"2016-07-06_00:00:00_portugal_wales_uefa_euro_true_on-site_2016_2-0_lyon,_france",IDENTITY,uefa_euro_2016_quarterfinals,0/3Z76XQikovMQzGD6GFwdng/d1c76d58d
d1c76d58d/7/NJRJ,OCCRNKJHatUj63tYnd59Av7FH,O,NOUN,m,m,3,d1c76d58d,d1c76d58d,True,False,d1c76d58d/7/NJRJ,OCC,OCCURENCE,-1.0,39,"['Republic', 'of', 'Ireland', 'defender', 'almost', 'joined', 'Inter', 'Milan', 'after', 'leaving', 'Coventry', ',', 'only', 'to', 'fail', 'a', 'medical', '?', '5', ')', 'Wales', 'are', 'rolling', 'in', 'the', 'money', 'International', 'football', 'is', 'one', 'of', 'the', 'few', 'areas', 'of', 'the', 'game', 'now', 'that', 'feels', 'almost', 'Corinthian', 'at', 'times', '-', 'players', 'playing', 'for', 'the', 'love', 'of', 'their', 'country', ',', 'rather', 'than', 'a', 'huge', 'salary', '.', 'But', 'money', 'is', 'still', 'nice', ',', 'right', '?', 'Well', ',', 'Wales', 'have', 'been', 'coining', 'it', 'in', 'during', 'the', 'Euros', '.', 'They', 'got', '£', '6.4', 'm', 'for', 'getting', 'to', 'France', 'and', '£', '1.7', 'm', 'for', 'their', 'two', 'Group', 'B', 'wins', '.', 'Then', '£', '1.3', 'm', 'for', 'reaching', 'the', 'last', '16', ',', '£', '2.1', 'm', 'for', 'making', 'the', 'quarters', 'and', 'another', '£', '3.4', 'm', 'for', 'being', 'in', 'the', 'last', 'four', '.', 'So', 'that', 'is', 'a', 'total', 'of', '£', '14.9', 'm.', 'For', 'context', ',', 'the', 'Football', 'Association', 'of', 'Wales', 'made', 'a', 'profit', 'of', '£', '20,000', 'in', 'its', 'last', 'financial', 'year', '.', 'The', 'world', 'are', 'talking', 'about', 'Wales', '-', 'Hartson', 'Wales', '-', '117th', 'in', 'the', 'world', 'five', 'years', 'ago', '-', 'are', 'expected', 'to', 'move', 'up', 'to', '11th', 'after', 'Euro', '2016', ',', 'which', 'would', 'increase', 'their', 'chances', 'of', 'qualifying', 'for', 'future', 'major', 'tournaments', '.', 'They']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]","Then £ 1.3 m for reaching the last 16, £ 2.1 m for making the quarters and another £ 3.4 m for being in the last four.","['Then', '£', '1.3', 'm', 'for', 'reaching', 'the', 'last', '16', ',', '£', '2.1', 'm', 'for', 'making', 'the', 'quarters', 'and', 'another', '£', '3.4', 'm', 'for', 'being', 'in', 'the', 'last', 'four', '.']",0,0_football_matches,3Z76XQikovMQzGD6GFwdng,"2016-07-06_00:00:00_portugal_wales_uefa_euro_true_on-site_2016_2-0_lyon,_france",IDENTITY,uefa_euro_2016_round_of_16,0/3Z76XQikovMQzGD6GFwdng/d1c76d58d
d1c76d58d/8/mpRH,OCCTMkYz4wAPzAiGtt6raRsbA,O,NOUN,m,m,3,d1c76d58d,d1c76d58d,True,False,d1c76d58d/8/mpRH,OCC,OCCURENCE,-1.0,39,"['Republic', 'of', 'Ireland', 'defender', 'almost', 'joined', 'Inter', 'Milan', 'after', 'leaving', 'Coventry', ',', 'only', 'to', 'fail', 'a', 'medical', '?', '5', ')', 'Wales', 'are', 'rolling', 'in', 'the', 'money', 'International', 'football', 'is', 'one', 'of', 'the', 'few', 'areas', 'of', 'the', 'game', 'now', 'that', 'feels', 'almost', 'Corinthian', 'at', 'times', '-', 'players', 'playing', 'for', 'the', 'love', 'of', 'their', 'country', ',', 'rather', 'than', 'a', 'huge', 'salary', '.', 'But', 'money', 'is', 'still', 'nice', ',', 'right', '?', 'Well', ',', 'Wales', 'have', 'been', 'coining', 'it', 'in', 'during', 'the', 'Euros', '.', 'They', 'got', '£', '6.4', 'm', 'for', 'getting', 'to', 'France', 'and', '£', '1.7', 'm', 'for', 'their', 'two', 'Group', 'B', 'wins', '.', 'Then', '£', '1.3', 'm', 'for', 'reaching', 'the', 'last', '16', ',', '£', '2.1', 'm', 'for', 'making', 'the', 'quarters', 'and', 'another', '£', '3.4', 'm', 'for', 'being', 'in', 'the', 'last', 'four', '.', 'So', 'that', 'is', 'a', 'total', 'of', '£', '14.9', 'm.', 'For', 'context', ',', 'the', 'Football', 'Association', 'of', 'Wales', 'made', 'a', 'profit', 'of', '£', '20,000', 'in', 'its', 'last', 'financial', 'year', '.', 'The', 'world', 'are', 'talking', 'about', 'Wales', '-', 'Hartson', 'Wales', '-', '117th', 'in', 'the', 'world', 'five', 'years', 'ago', '-', 'are', 'expected', 'to', 'move', 'up', 'to', '11th', 'after', 'Euro', '2016', ',', 'which', 'would', 'increase', 'their', 'chances', 'of', 'qualifying', 'for', 'future', 'major', 'tournaments', '.', 'They']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]","Then £ 1.3 m for reaching the last 16, £ 2.1 m for making the quarters and another £ 3.4 m for being in the last four.","['Then', '£', '1.3', 'm', 'for', 'reaching', 'the', 'last', '16', ',', '£', '2.1', 'm', 'for', 'making', 'the', 'quarters', 'and', 'another', '£', '3.4', 'm', 'for', 'being', 'in', 'the', 'last', 'four', '.']",0,0_football_matches,3Z76XQikovMQzGD6GFwdng,"2016-07-06_00:00:00_portugal_wales_uefa_euro_true_on-site_2016_2-0_lyon,_france",IDENTITY,uefa_euro_2016_semifinals,0/3Z76XQikovMQzGD6GFwdng/d1c76d58d
d1c76d58d/9/SzKC,OCCNBuAbDQ2FzjBF9aBRAbpqG,O,VERB,field,fielded,2,d1c76d58d,d1c76d58d,True,False,d1c76d58d/9/SzKC,OCC,OCCURENCE,-1.0,50,"['seeding', 'for', 'Euro', '2020', 'qualifying', '-', 'as', 'well', 'as', 'getting', 'them', 'in', 'a', 'higher', 'division', 'in', 'the', 'ultra-confusing', '2018-19', 'Uefa', 'Nations', 'League', '.', 'Chris', 'Coleman', ""'s"", 'stock', 'has', 'never', 'been', 'higher', '.', 'He', 'had', 'a', 'difficult', 'start', 'to', 'life', 'as', 'Wales', 'boss', 'after', 'taking', 'over', 'in', '2012', 'following', 'the', 'death', 'of', 'Gary', 'Speed', 'and', 'considered', 'his', 'future', 'after', 'a', '6-1', 'defeat', 'in', 'Serbia', 'in', '2014', 'World', 'Cup', 'qualifying', '.', 'Before', 'that', 'he', 'had', 'managed', 'Fulham', ',', 'Real', 'Sociedad', ',', 'Coventry', ',', 'who', 'sacked', 'him', 'in', '2010', ',', 'and', 'Greek', 'second-tier', 'side', 'Larissa', '.', 'But', 'that', 'has', 'all', 'changed', 'now', '.', 'He', 'has', 'fielded', 'questions', 'asking', 'whether', 'he', 'would', 'be', 'interested', 'in', 'taking', 'over', 'England', ',', 'while', 'the', 'Belgian', 'players', 'were', 'apparently', 'so', 'impressed', 'by', 'his', 'tactics', 'against', 'them', 'in', 'the', 'quarter-finals', 'that', 'one', 'journalist', 'asked', 'if', 'he', 'had', 'considered', 'replacing', 'Marc', 'Wilmots', 'as', 'Belgium', 'boss', '.', '""', 'I', 'have', 'to', 'say', 'the', 'Belgium', 'players', 'are', 'obviously', 'very', 'wise', ',', '""', 'Coleman', 'joked', '.', 'Sometimes', 'you', 'get', 'the', 'impression', 'football', 'superstars', 'have', 'more', 'interest', 'in', 'playing', 'for', 'their', 'clubs', 'on', 'more', 'than', '£', '100,000', 'a', 'week', '-', 'trying', 'harder', 'and', 'playing', 'better', '-', 'than', 'for', 'the', 'love', 'of', 'their', 'country', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]","He has fielded questions asking whether he would be interested in taking over England, while the Belgian players were apparently so impressed by his tactics against them in the quarter-finals that one journalist asked if he had considered replacing Marc Wilmots as Belgium boss.","['He', 'has', 'fielded', 'questions', 'asking', 'whether', 'he', 'would', 'be', 'interested', 'in', 'taking', 'over', 'England', ',', 'while', 'the', 'Belgian', 'players', 'were', 'apparently', 'so', 'impressed', 'by', 'his', 'tactics', 'against', 'them', 'in', 'the', 'quarter-finals', 'that', 'one', 'journalist', 'asked', 'if', 'he', 'had', 'considered', 'replacing', 'Marc', 'Wilmots', 'as', 'Belgium', 'boss', '.']",0,0_football_matches,3Z76XQikovMQzGD6GFwdng,"2016-07-06_00:00:00_portugal_wales_uefa_euro_true_on-site_2016_2-0_lyon,_france",IDENTITY,uefa_euro_2016_quarterfinals,0/3Z76XQikovMQzGD6GFwdng/d1c76d58d
d1c76d58d/10/DCKz,OCCJuBtD3kNsHcr6oAtoHXYxN,O,AUX,be,is,9,d1c76d58d,d1c76d58d,True,False,d1c76d58d/10/DCKz,OCC,OCCURENCE,-1.0,60,"[""'"", '11', 'goals', ',', 'at', 'times', 'it', 'felt', 'like', 'he', 'was', 'single-handedly', 'dragging', 'his', 'country', 'to', 'France', '.', 'He', 'has', 'kept', 'that', 'form', 'up', 'this', 'summer', ',', 'scoring', 'three', 'times', 'and', 'assisting', 'another', '-', 'to', 'make', 'him', 'joint', 'second', 'in', 'the', 'Golden', 'Boot', 'race', '.', '""', 'The', 'Dragon', 'on', 'my', 'chest', 'is', 'all', 'I', 'need', ',', '""', 'he', 'said', ',', 'as', 'if', 'Wales', 'fans', 'did', ""n't"", 'already', 'love', 'him', 'enough', '.', 'This', 'could', 'herald', 'a', 'golden', 'age', 'for', 'Welsh', 'football', '.', 'Of', 'their', 'regular', 'starters', 'in', 'France', ',', 'only', 'captain', 'Ashley', 'Williams', ',', '31', ',', 'was', 'in', 'his', '30s', '.', 'The', 'average', 'age', 'of', 'Wales', ""'"", 'Euro', '2016', 'squad', 'is', '27.3', 'years', ',', 'the', 'seventh', 'youngest', 'of', 'the', '24', 'teams', 'at', 'the', 'tournament', '.', 'At', '25', 'and', '26', 'respectively', ',', 'Wales', ""'"", 'two', 'star', 'players', ',', 'Aaron', 'Ramsey', 'and', 'Bale', ',', 'are', 'approaching', 'the', 'peak', 'years', 'of', 'their', 'careers', '.', 'In', 'fact', ',', 'come', 'the', '2018', 'World', 'Cup', 'and', 'Euro', '2020', ',', 'Bale', 'could', 'be', 'the', 'best', 'player', 'at', 'either', 'tournament', '.', 'Argentina', ""'s"", 'Lionel', 'Messi', 'has', 'quit', 'international', 'football', 'this', 'summer', ',', 'while', 'Cristiano', 'Ronaldo', 'of', 'Portugal', 'will', 'be', '33', 'in', 'two', 'years', ""'"", 'time', '.', 'And', 'West', 'Brom']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","The average age of Wales' Euro 2016 squad is 27.3 years, the seventh youngest of the 24 teams at the tournament.","['The', 'average', 'age', 'of', 'Wales', ""'"", 'Euro', '2016', 'squad', 'is', '27.3', 'years', ',', 'the', 'seventh', 'youngest', 'of', 'the', '24', 'teams', 'at', 'the', 'tournament', '.']",0,0_football_matches,3Z76XQikovMQzGD6GFwdng,"2016-07-06_00:00:00_portugal_wales_uefa_euro_true_on-site_2016_2-0_lyon,_france",IDENTITY,uefa_euro_2016_tournament,0/3Z76XQikovMQzGD6GFwdng/d1c76d58d
d1c76d58d/11/haN6,OCCbjxWfRWYjmgZc4FSAZhZrN,O,AUX,be,were,3,d1c76d58d,d1c76d58d,True,False,d1c76d58d/11/haN6,OCC,OCCURENCE,-1.0,73,"['because', 'of', 'this', 'team', '.', '""', '10', ')', 'Team', 'spirit', 'is', 'through', 'the', 'roof', 'Every', 'other', 'summer', 'we', 'read', 'all', 'about', 'how', 'England', ""'s"", 'players', 'have', 'to', 'combat', 'boredom', 'at', 'a', 'major', 'tournament', ',', 'with', 'Wayne', 'Rooney', 'again', 'repeating', 'this', 'summer', 'how', '""', 'it', 'can', 'be', 'boring', 'obviously', 'at', 'times', '""', '.', 'But', 'Gareth', 'Bale', 'makes', 'the', 'Welsh', 'camp', 'sound', 'more', 'like', 'a', 'stag', 'do', '.', '""', 'It', ""'s"", 'just', 'like', 'being', 'with', 'your', 'mates', 'all', 'the', 'time', ',', 'being', 'on', 'holiday', '...', 'we', 'do', 'everything', 'together', '.', 'We', 'all', 'enjoy', 'spending', 'so', 'much', 'time', 'with', 'each', 'other', '.', '""', 'Some', 'England', 'fans', 'were', 'not', 'happy', 'with', 'Wales', ""'"", 'players', 'celebrating', 'enthusiastically', 'after', 'Iceland', 'dumped', 'England', 'out', 'of', 'the', 'tournament', ',', 'but', 'it', 'shows', 'a', 'team', 'spirit', 'that', 'may', 'stand', 'them', 'in', 'good', 'stead', 'going', 'into', '2018', 'World', 'Cup', 'qualifying', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]","Some England fans were not happy with Wales' players celebrating enthusiastically after Iceland dumped England out of the tournament, but it shows a team spirit that may stand them in good stead going into 2018 World Cup qualifying.","['Some', 'England', 'fans', 'were', 'not', 'happy', 'with', 'Wales', ""'"", 'players', 'celebrating', 'enthusiastically', 'after', 'Iceland', 'dumped', 'England', 'out', 'of', 'the', 'tournament', ',', 'but', 'it', 'shows', 'a', 'team', 'spirit', 'that', 'may', 'stand', 'them', 'in', 'good', 'stead', 'going', 'into', '2018', 'World', 'Cup', 'qualifying', '.']",0,0_football_matches,3Z76XQikovMQzGD6GFwdng,"2016-07-06_00:00:00_portugal_wales_uefa_euro_true_on-site_2016_2-0_lyon,_france",IDENTITY,"2016-06-27_00:00:00_england_iceland_uefa_euro_true_on-site_2016_1-2_nice,_france",0/3Z76XQikovMQzGD6GFwdng/d1c76d58d
d1e7bd4b7/0/HePv,OCCDVyeMatDXzS5ULMJh9R6KW,O,VERB,win,won,5,d1e7bd4b7,d1e7bd4b7,True,False,d1e7bd4b7/0/HePv,OCC,OCCURENCE,-1.0,7,"['United', 'in', '2008', 'The', 'Frenchman', 'has', 'now', 'played', 'in', 'six', 'continental', 'showpieces', 'for', 'clubs', 'and', 'country', 'and', 'lost', 'FIVE', '.', 'And', 'at', 'the', 'age', 'of', '35', ',', 'you', 'wonder', 'whether', 'his', 'last', 'chance', 'for', 'international', 'success', 'has', 'now', 'gone', '.', 'As', 'hosts', ',', 'France', 'were', 'expected', 'to', 'beat', 'Portugal', 'in', 'Paris', ',', 'but', 'were', 'tactically', 'outfought', 'on', 'the', 'night', '.', 'Look', 'away', ',', 'Pat', ',', 'as', 'SunSport', 'look', 'through', 'your', 'European', 'final', 'hell', '.', 'Evra', 'and', 'Monaco', 'had', 'completed', 'an', 'unlikely', 'journey', 'to', 'the', 'Champions', 'League', 'final', '—', 'overcoming', 'the', 'likes', 'of', 'Real', 'Madrid', 'and', 'Chelsea', 'along', 'the', 'way', '.', 'The', 'French', 'side', 'had', 'even', 'won', '8-3', 'against', 'Deportivo', 'in', 'the', 'group', 'stage', '.', 'But', 'another', 'surprise', 'package', '—', 'Jose', 'Mourinho', '’s', 'Porto', '—', 'awaited', 'in', 'the', 'final', '.', 'And', 'the', 'Portuguese', 'giants', 'were', 'too', 'strong', '—', 'and', 'the', 'Special', 'One', '’s', 'stardom', 'was', 'born', '.', 'The', 'left-back', 'had', 'moved', 'to', 'Manchester', 'United', 'and', 'become', 'a', 'first-team', 'regular', '.', 'Having', 'already', 'beaten', 'Chelsea', 'to', 'the', 'Premier', 'League', 'title', 'on', 'the', 'final', 'day', 'of', 'the', 'season', ',', 'the', 'Red', 'Devils', 'were', 'looking', 'to', 'overcome', 'their', 'rivals', 'once', 'again', 'in', 'a', 'first-ever', 'all-English', 'final', '.', 'And', ',', 'for', 'once', ',', 'Evra', 'was']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",The French side had even won 8-3 against Deportivo in the group stage.,"['The', 'French', 'side', 'had', 'even', 'won', '8-3', 'against', 'Deportivo', 'in', 'the', 'group', 'stage', '.']",0,0_football_matches,YmYifK7ssNHbYFC9PkhQ9Z,"2016-07-10_00:00:00_france_portugal_uefa_euro_false_on-site_2016_0-1_saint-denis,_france",IDENTITY,uefa_euro_2016_group_stage,0/YmYifK7ssNHbYFC9PkhQ9Z/d1e7bd4b7
