,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
54284,382602,UNK,NOUN,summit,Summit,46,kLMAzm6NRAMxnVmFjPP8XC,Brian Lilley,True,False,54284,OCC,OCCURRENCE,-1.0,0,"['Lilley', 'joined', 'the', 'staff', 'of', '940', 'News', 'in', 'Montreal', 'as', 'a', 'reporter', 'in', 'September', '2000', '.', 'While', 'with', '940', 'News', ',', 'Lilley', 'covered', 'local', ',', 'provincial', 'and', 'federal', 'politics', 'as', 'well', 'as', 'international', 'events', 'such', 'as', 'the', 'G20', 'conference', 'in', 'Montreal', 'in', 'November', '2001', 'and', 'the', 'Summit', 'of', 'the', 'Americas', 'in', 'Quebec', 'City', 'in', 'April', '2001', '.', 'During', 'the', 'three', 'day', 'conference', ',', 'which', 'was', 'marked', 'by', 'violent', 'protests', ',', 'Lilley', 'provided', 'coverage', 'for', 'radio', 'stations', 'across', 'Canada', 'as', 'well', 'as', 'live', 'coverage', 'for', 'CNN', 'Radio', 'and', 'Television', '.', 'In', '2002', 'Lilley', 'moved', 'from', '940', 'News', 'in', 'Montreal', 'to', 'Newstalk', '580', 'CFRA', 'in', 'Ottawa']","[46, 47, 48, 49]",Summit of the Americas,"['Summit', 'of', 'the', 'Americas']",10,Meetings,V3caBxHsog6JmFYu2nch9K,3rd Summit of the Americas,IDENTITY,3rd Summit of the Americas,10/V3caBxHsog6JmFYu2nch9K/kLMAzm6NRAMxnVmFjPP8XC
54286,382602,UNK,NOUN,summit,Summit,93,b5aArnRrno7LzdN3umPaPk,Tom Hanson (photojournalist),True,False,54286,OCC,OCCURRENCE,-1.0,0,"['Tom', 'Hanson', 'was', 'born', 'in', 'Rochester', ',', 'New', 'York', 'and', 'later', 'moved', 'with', 'his', 'family', 'to', 'Montreal', ',', 'where', 'he', 'grew', 'up', '.', 'Hanson', 'was', 'educated', 'at', 'Vanier', 'College', 'and', 'Concordia', 'University', '.', 'He', 'began', 'freelancing', 'for', 'the', 'Canadian', 'Press', 'in', '1989', ',', 'becoming', 'a', 'staff', 'member', 'in', 'Ottawa', 'in', '1992', '.', 'Hanson', 'was', 'awarded', 'the', 'Canadian', 'Press', 'Picture', 'of', 'the', 'Year', 'Award', 'in', '1992', '.', 'In', '2002', ',', 'he', 'was', 'named', 'Canadian', 'Press', 'Photographer', 'of', 'the', 'Year', '.', 'Hanson', ""'s"", 'photographs', 'documented', 'Canadians', 'major', 'events', 'such', 'as', 'the', 'Oka', 'Crisis', ',', 'the', 'Summit', 'of', 'the', 'Americas', 'in', 'Quebec', 'City', ',', 'the', '2006', 'evacuation', 'of', 'Canadians', 'from', 'Lebanon', 'and', 'the', 'Canadian', 'mission', 'in', 'Afghanistan']","[93, 94, 95, 96]",Summit of the Americas,"['Summit', 'of', 'the', 'Americas']",10,Meetings,V3caBxHsog6JmFYu2nch9K,3rd Summit of the Americas,IDENTITY,3rd Summit of the Americas,10/V3caBxHsog6JmFYu2nch9K/b5aArnRrno7LzdN3umPaPk
54287,382602,ORG,PROPN,Summit,Summit,45,c3QZqJP2tjxANgtayyEuvm,Canada–Uruguay relations,True,False,54287,OCC,OCCURRENCE,-1.0,0,"['Canada', 'and', 'Uruguay', 'established', 'diplomatic', 'relations', 'in', 'January', '1951', '.', 'In', '1953', ',', 'Canada', ""'s"", 'first', 'appointed', 'ambassador', 'to', 'Uruguay', 'was', 'based', 'in', 'Buenos', 'Aires', ',', 'Argentina', '.', 'In', 'April', '2001', ',', 'Uruguayan', 'President', 'Jorge', 'Batlle', 'paid', 'a', 'visit', 'to', 'Canada', 'to', 'attend', 'the', '3rd', 'Summit', 'of', 'the', 'Americas', 'being', 'held', 'in', 'Quebec', 'City']","[44, 45, 46, 47, 48]",3rd Summit of the Americas,"['3rd', 'Summit', 'of', 'the', 'Americas']",10,Meetings,V3caBxHsog6JmFYu2nch9K,3rd Summit of the Americas,IDENTITY,3rd Summit of the Americas,10/V3caBxHsog6JmFYu2nch9K/c3QZqJP2tjxANgtayyEuvm
54288,382602,UNK,PROPN,Summit,Summit,62,kDvGaTnZDA3Bd7LjHMrye7,Chris Brown and Kate Fenner,True,False,54288,OCC,OCCURRENCE,-1.0,0,"['They', 'recorded', 'their', 'next', 'album', ',', '2001', ""'s"", ""''"", 'O', 'Witness', ""''"", ',', 'at', 'The', 'Tragically', 'Hip', ""'s"", 'Bathouse', 'Recording', 'Studio', '.', 'In', 'the', 'same', 'year', 'Brown', 'organized', 'the', 'compilation', 'album', ""''"", 'GASCD', ""''"", ',', 'which', 'featured', 'musical', 'and', 'spoken', 'word', 'tracks', 'as', 'a', 'fundraiser', 'to', 'cover', 'the', 'legal', 'costs', 'of', 'the', 'anti-globalization', 'activists', 'who', 'had', 'been', 'arrested', 'at', 'the', 'Quebec', 'City', 'Summit', 'of', 'the', 'Americas', 'earlier', 'in', 'the', 'year', '.', 'The', 'album', 'included', 'Brown', 'and', 'Fenner', ""'s"", 'own', 'song', '""', 'How', 'You', 'Gon', 'na', 'Bring', 'Your', 'Children', 'to', 'God', '?', '""', 'In', '2001', 'and', '2002', ',', 'Brown', 'and', 'Fenner', 'played', 'a', 'number', 'of', 'concert', 'dates', 'to', 'promote', 'the', 'album', 'and', 'raise', 'additional', 'funds', ',', 'along', 'with', 'artists', 'including', 'Bruce', 'Cockburn', ',', 'Sarah', 'Harmer', ',', 'Jason', 'Collett', ',', 'Barenaked', 'Ladies', 'and', 'Rheostatics', ',', 'and', 'activist', 'speakers', 'including', 'Maude', 'Barlow', 'and', 'Naomi', 'Klein']","[60, 61, 62, 63, 64, 65]",Quebec City Summit of the Americas,"['Quebec', 'City', 'Summit', 'of', 'the', 'Americas']",10,Meetings,V3caBxHsog6JmFYu2nch9K,3rd Summit of the Americas,IDENTITY,3rd Summit of the Americas,10/V3caBxHsog6JmFYu2nch9K/kDvGaTnZDA3Bd7LjHMrye7
54289,382602,ORG,PROPN,Summit,Summit,37,5kgv6cYc5WqxEvHoWDrVF4,Akwesasne,True,False,54289,OCC,OCCURRENCE,-1.0,0,"['In', 'April', '2001', ',', 'this', 'collective', ',', 'along', 'with', 'the', 'Direct', 'Action', 'Network', ',', 'was', 'active', 'in', 'organizing', 'a', 'US', '/', 'Canada', 'border', 'crossing', 'over', 'the', 'Three', 'Nations', 'Crossing', '.', 'This', 'event', 'preceded', 'demonstrations', 'surrounding', 'the', '3rd', 'Summit', 'of', 'the', 'Americas', ',', 'a', 'summit', 'held', 'in', 'Quebec', 'City', ',', 'Quebec', ',', 'Canada', '.', 'An', 'estimated', '500', 'anti-globalists', ',', 'along', 'with', 'a', 'few', 'Akwesasro', ':', 'non', ',', 'challenged', 'the', 'legitimacy', 'of', 'the', 'US/Canada', 'border', '.', 'Although', 'the', 'Collective', 'peacefully', 'crossed', 'into', 'Cornwall', ',', 'Ontario', ',', 'Canada', ',', 'they', 'never', 'made', 'it', 'to', 'Quebec', 'City', '.', 'Most', 'of', 'the', 'activists', 'who', 'participated', 'in', 'the', 'action', 'at', 'the', 'border', 'and', 'attempted', 'to', 'enter', 'Canadian', 'territory', 'were', 'turned', 'away', 'by', 'Canada', 'Border', 'Service', 'agents', 'and', 'prevented', 'from', 'attending', 'the', 'protests', 'in', 'Quebec', 'City']","[36, 37, 38, 39, 40]",3rd Summit of the Americas,"['3rd', 'Summit', 'of', 'the', 'Americas']",10,Meetings,V3caBxHsog6JmFYu2nch9K,3rd Summit of the Americas,IDENTITY,3rd Summit of the Americas,10/V3caBxHsog6JmFYu2nch9K/5kgv6cYc5WqxEvHoWDrVF4
54291,382602,UNK,NOUN,summit,Summit,14,WT49GFk78YzN6VVLP4bFBq,Rabble.ca,True,False,54291,OCC,OCCURRENCE,-1.0,0,"['Judy', 'Rebick', 'founded', 'rabble.ca', 'on', '18', 'April', '2001', '.', 'The', 'launch', 'coincided', 'with', 'the', 'Summit', 'of', 'the', 'Americas', 'in', 'Quebec', '.', 'This', 'was', 'the', 'first', 'event', 'which', 'rabble', 'covered', 'and', 'its', 'reporting', 'style', 'established', 'a', 'pro-activist', 'setting', 'for', 'future', 'writing']","[14, 15, 16, 17]",Summit of the Americas,"['Summit', 'of', 'the', 'Americas']",10,Meetings,V3caBxHsog6JmFYu2nch9K,3rd Summit of the Americas,IDENTITY,3rd Summit of the Americas,10/V3caBxHsog6JmFYu2nch9K/WT49GFk78YzN6VVLP4bFBq
54292,382602,ORG,PROPN,Summit,Summit,7,PxYQoTJMyFDcpwMcsuWKm9,David Graeber,True,False,54292,OCC,OCCURRENCE,-1.0,0,"['His', 'activism', 'includes', 'protests', 'against', 'the', '3rd', 'Summit', 'of', 'the', 'Americas', 'in', 'Quebec', 'City', 'in', '2001', ',', 'and', 'the', '2002', 'World', 'Economic', 'Forum', 'in', 'New', 'York', 'City', '.', 'Graeber', 'was', 'a', 'leading', 'figure', 'in', 'the', 'Occupy', 'Wall', 'Street', 'movement', ',', 'and', 'is', 'sometimes', 'credited', 'with', 'having', 'coined', 'the', 'slogan', ',', '""', 'We', 'are', 'the', '99', 'percent', '""']","[6, 7, 8, 9, 10]",3rd Summit of the Americas,"['3rd', 'Summit', 'of', 'the', 'Americas']",10,Meetings,V3caBxHsog6JmFYu2nch9K,3rd Summit of the Americas,IDENTITY,3rd Summit of the Americas,10/V3caBxHsog6JmFYu2nch9K/PxYQoTJMyFDcpwMcsuWKm9
122913,4409939,UNK,NOUN,award,Awards,487,c68sZETzrjMLhmWFGL6j7j,Motivation (Kelly Rowland song),True,False,122913,OCC,OCCURRENCE,-1.0,0,"['If', 'this', 'is', ""n't"", 'the', 'year', ""'s"", 'hands-down', 'sexiest', 'song', 'thus', 'far', ',', 'it', 'has', 'to', 'be', 'in', 'the', 'discussion', '.', 'Rowland', ',', 'whose', 'sultry', 'voice', 'could', 'get', 'a', 'priest', 'hot', ',', 'weaving', 'in', 'and', 'out', 'of', 'the', 'minimal', 'beat', ',', 'and', 'setting', 'the', 'table', 'for', 'Lil', 'Wayne', ""'s"", 'stuttering', ',', 'after-hours', 'guest-verse', '.', 'Stack', 'the', 'pieces', 'together', 'and', 'it', ""'s"", 'an', 'understated', 'knockout', 'that', 'gets', 'sexier', 'with', 'each', 'spin', '.', '""', 'Billboard', 'ranked', 'it', 'number', 'five', 'on', 'their', '""', 'Critics', ""'"", 'Picks', ':', '20', 'Best', 'Songs', 'of', '2011', '""', '""', 'Motivation', '""', 'was', 'nominated', 'for', 'two', 'awards', 'at', 'the', '2011', 'Soul', 'Train', 'Music', 'Awards', 'including', 'Best', 'Dance', 'Performance', 'and', 'Song', 'of', 'the', 'Year.It', 'won', 'the', 'award', 'for', 'Song', 'of', 'the', 'Year', 'and', 'was', 'also', 'nominated', 'for', 'the', 'Grammy', 'Award', 'for', 'Best', 'Rap/Sung', 'Collaboration', 'at', 'the', '54th', 'Grammy', 'Awards', ',', 'which', 'was', 'held', 'on', 'February', '12', ',', '2012']","[483, 484, 485, 486, 487]",2011 Soul Train Music Awards,"['2011', 'Soul', 'Train', 'Music', 'Awards']",1,Awards,cpTRzeGC6BuKEu9fV8ZTxn,2011 Soul Train Music Awards,IDENTITY,2011 Soul Train Music Awards,1/cpTRzeGC6BuKEu9fV8ZTxn/c68sZETzrjMLhmWFGL6j7j
122914,4409939,UNK,NOUN,award,Awards,80,jk73AvjSgg5Vvpr6nuui3a,Angel & Chanelle,True,False,122914,OCC,OCCURRENCE,-1.0,0,"['Keren', 'Perrott', 'of', 'Cross', 'Rhythms', 'favorable', 'commented', 'that', 'the', 'album', '""', 'is', 'a', 'sure-fire', 'hit', 'with', 'a', 'plethora', 'of', 'radio-friendly', 'tracks', 'combining', 'inspirational', 'lyrics', 'and', 'soulful', 'tunes', '.', '""', ""''"", 'Angel', '&', 'Chanelle', ""''"", 'earned', 'Trin-i-tee', '5:7', 'their', 'second', 'Grammy', 'nomination', ',', 'where', 'it', 'was', 'nominated', 'for', 'Best', 'Gospel', 'Album', 'in', '2012', '.', 'The', 'album', 'also', 'received', 'a', 'nomination', 'in', 'the', 'category', 'for', 'Urban', 'Album', 'of', 'the', 'Year', 'at', 'the', '2012', 'Dove', 'Awards', '.', 'At', 'the', '2011', 'Soul', 'Train', 'Music', 'Awards', '""', 'Heaven', 'Hear', 'My', 'Heart', '""', 'received', 'an', 'award', 'nomination', 'for', 'Best', 'Gospel', 'Performance', '.', 'Their', 'album', 'performance', 'also', 'earned', 'two', 'Stellar', 'Award', 'nominations', ',', 'for', '""', 'Group/Duo', 'of', 'the', 'Year', '""', 'and', '""', 'Contemporary', 'Group/Duo', 'of', 'the', 'Year', '""', 'in', '2012']","[76, 77, 78, 79, 80]",2011 Soul Train Music Awards,"['2011', 'Soul', 'Train', 'Music', 'Awards']",1,Awards,cpTRzeGC6BuKEu9fV8ZTxn,2011 Soul Train Music Awards,IDENTITY,2011 Soul Train Music Awards,1/cpTRzeGC6BuKEu9fV8ZTxn/jk73AvjSgg5Vvpr6nuui3a
122915,4409939,UNK,NOUN,award,Awards,13,2pK97jatm9TEJZL7qk3d3j,Robin Thicke,True,False,122915,OCC,OCCURRENCE,-1.0,0,"['Thicke', 'performed', '""', 'Love', 'After', 'War', '""', 'on', 'the', '2011', 'Soul', 'Train', 'Music', 'Awards', 'and', 'later', 'returned', 'to', 'the', 'stage', 'to', 'sing', '""', 'Reasons', '""', ',', 'trading', 'verses', 'with', 'Joe', 'and', 'Eric', 'Benét', ',', 'as', 'part', 'of', 'an', 'all-star', 'tribute', 'to', 'Legend', 'Award', 'recipients', 'Earth', ',', 'Wind', '&', 'Fire']","[9, 10, 11, 12, 13]",2011 Soul Train Music Awards,"['2011', 'Soul', 'Train', 'Music', 'Awards']",1,Awards,cpTRzeGC6BuKEu9fV8ZTxn,2011 Soul Train Music Awards,IDENTITY,2011 Soul Train Music Awards,1/cpTRzeGC6BuKEu9fV8ZTxn/2pK97jatm9TEJZL7qk3d3j
122916,4409939,UNK,NOUN,award,Awards,42,GF9LAHvDYKZPJ3sT69ChBT,F.A.M.E. (Chris Brown album),True,False,122916,OCC,OCCURRENCE,-1.0,0,"[""''"", 'F.A.M.E.', ""''"", 'received', 'three', 'Grammy', 'Award', 'nominations', 'at', 'the', '54th', 'Grammy', 'Awards', ',', 'winning', 'Best', 'R&B', 'Album', 'which', 'was', 'Brown', ""'s"", 'first', 'Grammy', 'Award', '.', ""''"", 'F.A.M.E.', ""''"", 'also', 'won', 'the', 'Album', 'of', 'the', 'Year', 'at', 'the', '2011', 'Soul', 'Train', 'Music', 'Awards', '.', 'As', 'of', 'March', '2016', ',', ""''"", 'F.A.M.E.', ""''"", 'is', 'certified', 'double', 'Platinum', 'by', 'the', 'Recording', 'Industry', 'Association', 'of', 'America', '(', 'RIAA', ')', ',', 'for', 'combined', 'album', 'sales', 'and', 'album-equivalent', 'units', 'of', 'over', 'two', 'million', 'units', 'in', 'the', 'United', 'States']","[38, 39, 40, 41, 42]",2011 Soul Train Music Awards,"['2011', 'Soul', 'Train', 'Music', 'Awards']",1,Awards,cpTRzeGC6BuKEu9fV8ZTxn,2011 Soul Train Music Awards,IDENTITY,2011 Soul Train Music Awards,1/cpTRzeGC6BuKEu9fV8ZTxn/GF9LAHvDYKZPJ3sT69ChBT
52114,347928,UNK,NOUN,ceremony,ceremony,115,jaLNG4gjy5r4ikFhxUzvUX,Surviving Christmas,True,False,52114,OCC,OCCURRENCE,-1.0,0,"['critics', 'and', 'audiences', 'ought', 'to', 'turn', 'thoughts', 'and', 'wallets', 'discreetly', 'away', 'from', 'Surviving', 'Christmas', ',', 'ignoring', 'the', 'sight', 'as', 'if', 'Santa', 'had', 'just', 'stepped', 'in', 'droppings', 'from', 'Donner', 'and', 'Blitzen', '.', '""', 'In', ""''"", 'The', 'New', 'York', 'Times', ""''"", ',', 'Stephen', 'Holden', 'concluded', ',', '""', 'This', 'is', 'a', 'film', 'that', 'perversely', 'refuses', 'to', 'trust', 'its', 'own', 'comic', 'instincts', '.', 'Perhaps', 'out', 'of', 'a', 'fear', 'of', 'not', 'having', 'enough', 'jokes', ',', 'it', 'throws', 'in', 'extra', 'subplots', 'and', 'unnecessary', 'characters', 'to', 'keep', 'the', 'pace', 'frantic', 'and', 'the', 'action', 'muddled', '.', '""', 'The', 'film', 'was', 'nominated', 'for', 'three', 'Golden', 'Raspberry', 'Awards', 'at', 'the', '2005', 'ceremony', ':', 'The', 'film', 'was', 'released', 'on', 'DVD', 'on', 'December', '21', ',', '2004', ',', 'just', 'two', 'months', 'after', 'its', 'theatrical', 'release']","[114, 115]",2005 ceremony,"['2005', 'ceremony']",1,Awards,djoSSRubiAmNSxLVJ9ggDd,25th Golden Raspberry Awards,IDENTITY,25th Golden Raspberry Awards,1/djoSSRubiAmNSxLVJ9ggDd/jaLNG4gjy5r4ikFhxUzvUX
52116,347928,UNK,ADJ,25th,25th,139,Uq2Fp4NpbnjACu4Atd7pvd,Battlefield Earth (novel),True,False,52116,OCC,OCCURRENCE,-1.0,0,"['a', 'reported', '$', '73', 'million', 'budget', '.', 'Almost', 'all', 'aspects', 'of', 'the', 'film', 'were', 'criticized', ':', 'hammy', 'acting', '(', 'especially', 'by', 'Travolta', 'and', 'Pepper', ')', ',', 'the', 'film', ""'s"", 'overuse', 'of', 'Dutch', 'angles', ',', 'mediocre', 'visual', 'effects', ',', 'corny', 'dialogue', ',', 'and', 'several', 'plot', 'inconsistencies', '.', 'The', 'film', 'received', 'seven', 'Golden', 'Raspberry', 'Awards', 'at', 'the', '21st', 'such', 'ceremony', ',', 'including', 'that', 'for', 'Worst', 'Picture', ',', 'and', 'it', 'later', 'won', 'two', 'special', 'awards', ':', '""', 'Worst', 'Drama', 'of', 'Our', 'the', 'Razzies', ""'"", 'First', '25', 'Years', '""', 'and', '""', 'Worst', 'Picture', 'of', 'the', 'Decade', '""', '(', '2000', '2009', ')', ',', 'at', 'the', '25th', 'and', '30th', 'Golden', 'Raspberry', 'Awards', 'respectively', '.', 'Only', ""''"", 'Jack', 'and', 'Jill', ""''"", ',', 'a', '2011', 'comedy', 'co-written', ',', 'produced', 'by', ',', 'and', 'starring', 'Adam', 'Sandler', ',', 'has', 'won', 'more', 'Raspberries', '(', 'jointly', 'or', 'solely', 'winning', 'all', 'ten', 'of', 'the', 'awards', 'presented', 'at', 'the', '32nd', 'Razzies', ')']",[139],25th,['25th'],1,Awards,djoSSRubiAmNSxLVJ9ggDd,25th Golden Raspberry Awards,IDENTITY,25th Golden Raspberry Awards,1/djoSSRubiAmNSxLVJ9ggDd/Uq2Fp4NpbnjACu4Atd7pvd
52119,347928,UNK,PROPN,Awards,Awards,64,RayyHLMPpFd4sTV9zXxXvL,The Adventures of Pluto Nash,True,False,52119,OCC,OCCURRENCE,-1.0,0,"[""''"", 'Pluto', 'Nash', ""''"", 'was', 'nominated', 'for', 'five', 'Golden', 'Raspberry', 'Awards', 'in', '2003', 'including', 'Worst', 'Picture', ',', 'Worst', 'Actor', '(', 'Eddie', 'Murphy', ')', ',', 'Worst', 'Director', ',', 'Worst', 'Screenplay', ',', 'and', 'Worst', 'Screen', 'Couple', '(', 'Murphy', 'and', 'himself', 'cloned', ')', ',', 'but', 'failed', 'to', 'win', 'any', '.', 'It', 'was', 'later', 'nominated', 'for', 'Worst', 'Comedy', 'of', 'Our', 'First', '25', 'Years', 'at', 'the', '25th', 'Golden', 'Raspberry', 'Awards', 'in', '2005', ',', 'but', 'lost', 'to', ""''"", 'Gigli', ""''""]","[61, 62, 63, 64]",25th Golden Raspberry Awards,"['25th', 'Golden', 'Raspberry', 'Awards']",1,Awards,djoSSRubiAmNSxLVJ9ggDd,25th Golden Raspberry Awards,IDENTITY,25th Golden Raspberry Awards,1/djoSSRubiAmNSxLVJ9ggDd/RayyHLMPpFd4sTV9zXxXvL
52120,347928,UNK,PROPN,Awards,Awards,45,jevstdYiMiDtXyjUcEDUet,Fahrenheit 9/11,True,False,52120,OCC,OCCURRENCE,-1.0,0,"['Nine', 'months', 'after', ""''"", 'Fahrenheit', '9/11', ""''"", 'received', 'the', ""''"", 'Palme', ""d'Or"", ""''"", ',', 'George', 'W.', 'Bush', ',', 'Donald', 'Rumsfeld', ',', 'and', 'Condoleezza', 'Rice', 'won', 'the', 'Worst', 'Actor', ',', 'Worst', 'Supporting', 'Actor', ',', 'and', 'Worst', 'Screen', 'Couple', '(', 'Bush/Rice', ')', 'in', 'the', '25th', 'Golden', 'Raspberry', 'Awards', 'because', 'of', 'their', 'mishandling', 'of', 'the', '9/11', 'attacks', 'and', 'the', 'Iraq', 'War', '.', 'Britney', 'Spears', ',', 'who', 'appeared', 'in', 'the', 'film', 'in', 'a', 'pre-recorded', 'interview', 'where', 'she', 'expressed', 'her', 'support', 'for', 'Bush', ',', 'won', 'the', 'Golden', 'Raspberry', 'for', 'Worst', 'Supporting', 'Actress']","[42, 43, 44, 45]",25th Golden Raspberry Awards,"['25th', 'Golden', 'Raspberry', 'Awards']",1,Awards,djoSSRubiAmNSxLVJ9ggDd,25th Golden Raspberry Awards,IDENTITY,25th Golden Raspberry Awards,1/djoSSRubiAmNSxLVJ9ggDd/jevstdYiMiDtXyjUcEDUet
52121,347928,UNK,PROPN,Awards,Awards,159,RJPmzRV2XVcRSpgWsQSDsd,24th Golden Raspberry Awards,True,False,52121,OCC,OCCURRENCE,-1.0,0,"['holiday', 'film', ""''"", 'The', 'Cat', 'in', 'the', 'Hat', ""''"", 'and', ""''"", 'From', 'Justin', 'to', 'Kelly', ""''"", ',', 'a', 'remake', 'of', ""''"", 'Where', 'the', 'Boys', 'Are', ""''"", 'inspired', 'by', 'the', 'television', 'series', ""''"", 'American', 'Idol', ""''"", '.', 'As', 'with', 'Bill', 'Cosby', 'on', 'the', '8th', 'Golden', 'Raspberry', 'Awards', 'and', 'Tom', 'Selleck', 'on', 'the', '13th', 'Golden', 'Raspberry', 'Awards', ',', 'respectively', ',', 'Ben', 'Affleck', 'did', 'not', 'attend', 'the', 'ceremony', ',', 'he', 'later', 'not', 'giving', 'the', 'Worst', 'Actor', 'trophy', 'on', 'the', 'radio', ',', 'and', 'buy/accept', 'the', 'award', 'on', ""''"", 'Larry', 'King', 'Live', ""''"", 'and', 'the', 'Razzie', 'trophy', 'used', 'to', 'rent', 'the', 'Ivar', 'Theater', 'for', 'the', '25th', 'Golden', 'Raspberry', 'Awards', 'the', 'next', 'year']","[156, 157, 158, 159]",25th Golden Raspberry Awards,"['25th', 'Golden', 'Raspberry', 'Awards']",1,Awards,djoSSRubiAmNSxLVJ9ggDd,25th Golden Raspberry Awards,IDENTITY,25th Golden Raspberry Awards,1/djoSSRubiAmNSxLVJ9ggDd/RJPmzRV2XVcRSpgWsQSDsd
52122,347928,UNK,PROPN,Awards,Awards,53,6TJ4WkV2bd9J2aLjPhSgPs,Superbabies: Baby Geniuses 2,True,False,52122,OCC,OCCURRENCE,-1.0,0,"['Like', 'its', 'predecessor', ',', ""''"", 'Superbabies', ':', 'Baby', 'Geniuses', '2', ""''"", 'received', 'universally', 'negative', 'reviews', 'and', 'is', 'often', 'regarded', 'as', 'one', 'of', 'the', 'worst', 'films', 'of', 'all', 'time', '.', 'It', 'was', 'also', 'a', 'box', 'office', 'bomb', ',', 'earning', 'less', 'than', 'half', 'its', 'budget', 'back', 'and', 'was', '3rd', 'place', 'at', 'the', '25th', 'Golden', 'Raspberry', 'Awards', 'for', 'Worst', 'picture', '.', 'It', 'was', 'also', 'the', 'final', 'film', 'Bob', 'Clark', 'directed', 'before', 'his', 'death', 'in', '2007']","[50, 51, 52, 53]",25th Golden Raspberry Awards,"['25th', 'Golden', 'Raspberry', 'Awards']",1,Awards,djoSSRubiAmNSxLVJ9ggDd,25th Golden Raspberry Awards,IDENTITY,25th Golden Raspberry Awards,1/djoSSRubiAmNSxLVJ9ggDd/6TJ4WkV2bd9J2aLjPhSgPs
126120,7096055,UNK,PROPN,Awards,Awards,55,MQjj3GcxYAek2TBNJjx3gu,Jude Anthany Joseph,True,False,126120,OCC,OCCURRENCE,-1.0,0,"['Jude', 'Anthany', 'Joseph', '(', 'born', 'Sijo', 'Joseph', ')', 'is', 'an', 'Indian', 'film', 'director', ',', 'screenwriter', 'and', 'actor', ',', 'who', 'works', 'in', 'Malayalam', 'film', 'industry', '.', 'His', 'directorial', 'debut', 'was', 'with', ""''"", 'Ohm', 'Shanthi', 'Oshaana', ""''"", 'in', '2014', ',', 'which', 'won', 'the', 'Best', 'Film', 'with', 'Popular', 'Appeal', 'and', 'Aesthetic', 'Value', 'at', 'the', '45th', 'Kerala', 'State', 'Film', 'Awards']","[51, 52, 53, 54, 55]",45th Kerala State Film Awards,"['45th', 'Kerala', 'State', 'Film', 'Awards']",1,Awards,iREQgsrkHhMQFkfVXZWYXC,45th Kerala State Film Awards,IDENTITY,45th Kerala State Film Awards,1/iREQgsrkHhMQFkfVXZWYXC/MQjj3GcxYAek2TBNJjx3gu
126121,7096055,UNK,PROPN,Awards,Awards,160,5iSFKHPie6Mo2z9ytErRLN,M. B. Padmakumar,True,False,126121,OCC,OCCURRENCE,-1.0,0,"['was', 'the', '2014', 'film', ""''"", 'My', 'Life', 'Partner', ""''"", ',', 'which', 'investigated', 'the', 'close', 'relationship', 'between', 'two', 'men', 'and', 'caused', 'some', 'controversy', ',', 'followed', 'by', '2015', ""'s"", 'Roopantharam', ',', '2017', ""'s"", 'Telescope', ',', 'The', 'release', 'date', 'of', ""''"", 'My', 'Life', 'Partner', ""''"", 'was', 'delayed', 'by', 'a', 'month', 'because', 'of', 'its', 'content', ',', 'Kerala', 'lacking', '""', 'a', 'socio-cultural', 'space', 'for', 'LGBTs', '""', ';', 'theater', 'owners', 'kept', 'saying', 'there', 'were', 'no', 'screens', 'available', ';', 'in', 'the', 'end', 'it', 'was', 'shown', 'only', 'in', 'four', 'small', 'theaters', 'and', 'received', 'a', 'poor', 'showing', '.', 'To', 'Padmakumar', ""'s"", 'surprise', ',', 'it', 'finished', 'second', 'best', 'in', 'the', '45th', 'Kerala', 'State', 'Film', 'Awards', ',', 'and', 'also', 'won', 'for', 'Best', 'Lead', 'Actor', '.', 'Best', 'Sound', 'Mix', ',', 'Best', 'Background', 'Score']","[156, 157, 158, 159, 160]",45th Kerala State Film Awards,"['45th', 'Kerala', 'State', 'Film', 'Awards']",1,Awards,iREQgsrkHhMQFkfVXZWYXC,45th Kerala State Film Awards,IDENTITY,45th Kerala State Film Awards,1/iREQgsrkHhMQFkfVXZWYXC/5iSFKHPie6Mo2z9ytErRLN
