,topic/subtopic_name/doc,sent_id,token_id,token,reference
87,0/3_peru/349699,5,24,they,(ORGD3Tggbfykv45GBT72GXpLk)
88,0/3_peru/349699,5,25,ruled,-
89,0/3_peru/349699,5,26,out,-
90,0/3_peru/349699,5,27,the,(OTHd4VHv5P2sa3zdoWbrpMXxL| (ORGi7iPjNpYcpwBWWJfhcQ8pp
91,0/3_peru/349699,5,28,guerrillas',ORGi7iPjNpYcpwBWWJfhcQ8pp)
92,0/3_peru/349699,5,29,non-negotiable,-
93,0/3_peru/349699,5,30,demand,-
94,0/3_peru/349699,5,31,$--,-
95,0/3_peru/349699,5,32,freedom,-
96,0/3_peru/349699,5,33,for,-
97,0/3_peru/349699,5,34,their,(ORGi7iPjNpYcpwBWWJfhcQ8pp| (ORGi7iPjNpYcpwBWWJfhcQ8pp)
98,0/3_peru/349699,5,35,jailed,-
99,0/3_peru/349699,5,36,comrades,ORGi7iPjNpYcpwBWWJfhcQ8pp)| OTHd4VHv5P2sa3zdoWbrpMXxL)
100,0/3_peru/349699,5,37,.,-
101,0/3_peru/349699,6,0,"""",-
102,0/3_peru/349699,6,1,There,-
103,0/3_peru/349699,6,2,will,-
104,0/3_peru/349699,6,3,be,-
105,0/3_peru/349699,6,4,absolutely,-
106,0/3_peru/349699,6,5,no,-
107,0/3_peru/349699,6,6,release,-
108,0/3_peru/349699,6,7,of,-
109,0/3_peru/349699,6,8,MRTA,(ORGi7iPjNpYcpwBWWJfhcQ8pp
110,0/3_peru/349699,6,9,(,-
111,0/3_peru/349699,6,10,Tupac,-
112,0/3_peru/349699,6,11,Amaru,-
113,0/3_peru/349699,6,12,Revolutionary,-
114,0/3_peru/349699,6,13,Movement,-
115,0/3_peru/349699,6,14,),-
116,0/3_peru/349699,6,15,prisoners,ORGi7iPjNpYcpwBWWJfhcQ8pp)
117,0/3_peru/349699,6,16,",",-
118,0/3_peru/349699,6,17,"""",-
119,0/3_peru/349699,6,18,Peru,(ORGD3Tggbfykv45GBT72GXpLk
120,0/3_peru/349699,6,19,'s,-
121,0/3_peru/349699,6,20,President,-
122,0/3_peru/349699,6,21,Alberto,-
123,0/3_peru/349699,6,22,Fujimori,ORGD3Tggbfykv45GBT72GXpLk)
124,0/3_peru/349699,6,23,told,-
125,0/3_peru/349699,6,24,a,(OTHGwrmf9SghVeXnaPAaU2fiK
126,0/3_peru/349699,6,25,news,-
127,0/3_peru/349699,6,26,conference,OTHGwrmf9SghVeXnaPAaU2fiK)
128,0/3_peru/349699,6,27,after,-
129,0/3_peru/349699,6,28,the,(TIMTadpTAtFpozmj3Rzt6fRTE
130,0/3_peru/349699,6,29,two-hour,-
131,0/3_peru/349699,6,30,closed,-
132,0/3_peru/349699,6,31,meeting,-
133,0/3_peru/349699,6,32,",",-
134,0/3_peru/349699,6,33,held,-
135,0/3_peru/349699,6,34,on,-
136,0/3_peru/349699,6,35,the,-
137,0/3_peru/349699,6,36,46th,-
138,0/3_peru/349699,6,37,day,-
139,0/3_peru/349699,6,38,of,-
140,0/3_peru/349699,6,39,the,(DATNxpYciL5JY6tSpt2dcXXGT
141,0/3_peru/349699,6,40,hostage,-
142,0/3_peru/349699,6,41,crisis,DATNxpYciL5JY6tSpt2dcXXGT)| TIMTadpTAtFpozmj3Rzt6fRTE)
143,0/3_peru/349699,6,42,.,-
144,0/3_peru/349699,7,0,The,-
145,0/3_peru/349699,7,1,summit,-
146,0/3_peru/349699,7,2,communique,-
147,0/3_peru/349699,7,3,underscored,-
148,0/3_peru/349699,7,4,Japan,(GPEFpofpYu3hyJpVeNPNhu9SP)
149,0/3_peru/349699,7,5,'s,-
150,0/3_peru/349699,7,6,support,-
151,0/3_peru/349699,7,7,:,-
152,0/3_peru/349699,7,8,"""",-
153,0/3_peru/349699,7,9,Prime,(PER5kVVKoQZNSyxYMHAsCdgzA
154,0/3_peru/349699,7,10,Minister,-
155,0/3_peru/349699,7,11,Ryutaro,-
156,0/3_peru/349699,7,12,Hashimoto,PER5kVVKoQZNSyxYMHAsCdgzA)
157,0/3_peru/349699,7,13,supported,-
158,0/3_peru/349699,7,14,President,(ORGD3Tggbfykv45GBT72GXpLk
159,0/3_peru/349699,7,15,Fujimori,ORGD3Tggbfykv45GBT72GXpLk)
160,0/3_peru/349699,7,16,in,-
161,0/3_peru/349699,7,17,his,(OTHnnvREnczHLi4RYEwgoibkN| (ORGD3Tggbfykv45GBT72GXpLk)
162,0/3_peru/349699,7,18,rejection,-
163,0/3_peru/349699,7,19,of,-
164,0/3_peru/349699,7,20,the,(OTHd4VHv5P2sa3zdoWbrpMXxL| (ORGi7iPjNpYcpwBWWJfhcQ8pp
165,0/3_peru/349699,7,21,MRTA,ORGi7iPjNpYcpwBWWJfhcQ8pp)
166,0/3_peru/349699,7,22,'s,-
167,0/3_peru/349699,7,23,demand,-
168,0/3_peru/349699,7,24,for,-
169,0/3_peru/349699,7,25,the,(OTHd4VHv5P2sa3zdoWbrpMXxL
170,0/3_peru/349699,7,26,release,-
171,0/3_peru/349699,7,27,of,-
172,0/3_peru/349699,7,28,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
173,0/3_peru/349699,7,29,MRTA,-
174,0/3_peru/349699,7,30,terrorists,-
175,0/3_peru/349699,7,31,currently,-
176,0/3_peru/349699,7,32,in,-
177,0/3_peru/349699,7,33,incarceration,ORGi7iPjNpYcpwBWWJfhcQ8pp)| OTHd4VHv5P2sa3zdoWbrpMXxL)| OTHd4VHv5P2sa3zdoWbrpMXxL)| OTHnnvREnczHLi4RYEwgoibkN)
178,0/3_peru/349699,7,34,.,-
179,0/3_peru/349699,7,35,"""",-
180,0/3_peru/349699,8,0,As,-
181,0/3_peru/349699,8,1,late,-
182,0/3_peru/349699,8,2,as,-
183,0/3_peru/349699,8,3,Friday,-
184,0/3_peru/349699,8,4,",",-
185,0/3_peru/349699,8,5,Hashimoto,(PER5kVVKoQZNSyxYMHAsCdgzA
186,0/3_peru/349699,8,6,",",-
187,0/3_peru/349699,8,7,according,-
188,0/3_peru/349699,8,8,to,-
189,0/3_peru/349699,8,9,a,(OTH3izPYDWKhmpQui3uBgDmRe
190,0/3_peru/349699,8,10,Japanese,-
191,0/3_peru/349699,8,11,government,-
192,0/3_peru/349699,8,12,source,OTH3izPYDWKhmpQui3uBgDmRe)| PER5kVVKoQZNSyxYMHAsCdgzA)
193,0/3_peru/349699,8,13,",",-
194,0/3_peru/349699,8,14,differed,-
195,0/3_peru/349699,8,15,with,-
196,0/3_peru/349699,8,16,Fujimori,(OTHnnvREnczHLi4RYEwgoibkN| (ORGD3Tggbfykv45GBT72GXpLk)
197,0/3_peru/349699,8,17,'s,-
198,0/3_peru/349699,8,18,flat,-
199,0/3_peru/349699,8,19,rejection,-
200,0/3_peru/349699,8,20,of,-
201,0/3_peru/349699,8,21,the,(OTHd4VHv5P2sa3zdoWbrpMXxL
202,0/3_peru/349699,8,22,rebel,-
203,0/3_peru/349699,8,23,demand,OTHd4VHv5P2sa3zdoWbrpMXxL)| OTHnnvREnczHLi4RYEwgoibkN)
204,0/3_peru/349699,8,24,.,-
205,0/3_peru/349699,9,0,Saying,-
206,0/3_peru/349699,9,1,the,(DATNxpYciL5JY6tSpt2dcXXGT
207,0/3_peru/349699,9,2,crisis,DATNxpYciL5JY6tSpt2dcXXGT)
208,0/3_peru/349699,9,3,was,-
209,0/3_peru/349699,9,4,at,-
210,0/3_peru/349699,9,5,a,-
211,0/3_peru/349699,9,6,delicate,-
212,0/3_peru/349699,9,7,stage,-
213,0/3_peru/349699,9,8,and,-
214,0/3_peru/349699,9,9,voicing,-
215,0/3_peru/349699,9,10,fear,-
216,0/3_peru/349699,9,11,of,-
217,0/3_peru/349699,9,12,bloodshed,-
218,0/3_peru/349699,9,13,",",-
219,0/3_peru/349699,9,14,Hashimoto,(PER5kVVKoQZNSyxYMHAsCdgzA)
220,0/3_peru/349699,9,15,sought,-
221,0/3_peru/349699,9,16,to,-
222,0/3_peru/349699,9,17,soften,-
223,0/3_peru/349699,9,18,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
224,0/3_peru/349699,9,19,'s,-
225,0/3_peru/349699,9,20,position,-
226,0/3_peru/349699,9,21,and,-
227,0/3_peru/349699,9,22,put,-
228,0/3_peru/349699,9,23,the,(OTHd4VHv5P2sa3zdoWbrpMXxL
229,0/3_peru/349699,9,24,rebel,-
230,0/3_peru/349699,9,25,demand,OTHd4VHv5P2sa3zdoWbrpMXxL)
231,0/3_peru/349699,9,26,on,-
232,0/3_peru/349699,9,27,the,-
233,0/3_peru/349699,9,28,agenda,-
234,0/3_peru/349699,9,29,to,-
235,0/3_peru/349699,9,30,push,-
236,0/3_peru/349699,9,31,negotiations,-
237,0/3_peru/349699,9,32,forward,-
238,0/3_peru/349699,9,33,",",-
239,0/3_peru/349699,9,34,the,(OTH3izPYDWKhmpQui3uBgDmRe
240,0/3_peru/349699,9,35,source,OTH3izPYDWKhmpQui3uBgDmRe)
241,0/3_peru/349699,9,36,said,-
242,0/3_peru/349699,9,37,.,-
243,0/3_peru/349699,10,0,A,(OTHWeaKUjAsocYpCTSGbJKTsx
244,0/3_peru/349699,10,1,Japanese,-
245,0/3_peru/349699,10,2,official,OTHWeaKUjAsocYpCTSGbJKTsx)
246,0/3_peru/349699,10,3,told,-
247,0/3_peru/349699,10,4,Reuters,-
248,0/3_peru/349699,10,5,after,-
249,0/3_peru/349699,10,6,the,(TIMTadpTAtFpozmj3Rzt6fRTE
250,0/3_peru/349699,10,7,summit,TIMTadpTAtFpozmj3Rzt6fRTE)
251,0/3_peru/349699,10,8,that,-
252,0/3_peru/349699,10,9,"""",-
253,0/3_peru/349699,10,10,the,(OTHff6wvxHRdahRsSLxzaqFb3
254,0/3_peru/349699,10,11,biggest,-
255,0/3_peru/349699,10,12,achievement,-
256,0/3_peru/349699,10,13,of,-
257,0/3_peru/349699,10,14,the,-
258,0/3_peru/349699,10,15,summit,OTHff6wvxHRdahRsSLxzaqFb3)
259,0/3_peru/349699,10,16,was,-
260,0/3_peru/349699,10,17,the,(OTHff6wvxHRdahRsSLxzaqFb3
261,0/3_peru/349699,10,18,agreement,-
262,0/3_peru/349699,10,19,to,-
263,0/3_peru/349699,10,20,promote,-
264,0/3_peru/349699,10,21,the,-
265,0/3_peru/349699,10,22,opening,-
266,0/3_peru/349699,10,23,of,-
267,0/3_peru/349699,10,24,preliminary,-
268,0/3_peru/349699,10,25,dialogue,-
269,0/3_peru/349699,10,26,between,-
270,0/3_peru/349699,10,27,the,(GPECyWXkvS8ZGRp737yUKVscr
271,0/3_peru/349699,10,28,Peruvian,-
272,0/3_peru/349699,10,29,government,GPECyWXkvS8ZGRp737yUKVscr)
273,0/3_peru/349699,10,30,and,-
274,0/3_peru/349699,10,31,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
275,0/3_peru/349699,10,32,MRTA,-
276,0/3_peru/349699,10,33,group,ORGi7iPjNpYcpwBWWJfhcQ8pp)| OTHff6wvxHRdahRsSLxzaqFb3)
277,0/3_peru/349699,10,34,.,-
278,0/3_peru/349699,10,35,"""",-
279,0/3_peru/349699,11,0,The,(OTHCnWygbFbsCUD44wuz4CraQ
280,0/3_peru/349699,11,1,next,-
281,0/3_peru/349699,11,2,biggest,-
282,0/3_peru/349699,11,3,achievement,OTHCnWygbFbsCUD44wuz4CraQ)
283,0/3_peru/349699,11,4,was,-
284,0/3_peru/349699,11,5,the,(OTHCnWygbFbsCUD44wuz4CraQ
285,0/3_peru/349699,11,6,naming,-
286,0/3_peru/349699,11,7,of,-
287,0/3_peru/349699,11,8,a,-
288,0/3_peru/349699,11,9,Japanese,-
289,0/3_peru/349699,11,10,envoy,-
290,0/3_peru/349699,11,11,to,-
291,0/3_peru/349699,11,12,the,-
292,0/3_peru/349699,11,13,mediating,-
293,0/3_peru/349699,11,14,committee,OTHCnWygbFbsCUD44wuz4CraQ)
294,0/3_peru/349699,11,15,",",-
295,0/3_peru/349699,11,16,he,(OTHWeaKUjAsocYpCTSGbJKTsx)
296,0/3_peru/349699,11,17,said,-
297,0/3_peru/349699,11,18,.,-
298,0/3_peru/349699,12,0,Hashimoto,(PER5kVVKoQZNSyxYMHAsCdgzA)
299,0/3_peru/349699,12,1,said,-
300,0/3_peru/349699,12,2,this,(OTHCnWygbFbsCUD44wuz4CraQ)
301,0/3_peru/349699,12,3,would,-
302,0/3_peru/349699,12,4,allow,-
303,0/3_peru/349699,12,5,Tokyo,(GPEFpofpYu3hyJpVeNPNhu9SP)
304,0/3_peru/349699,12,6,to,-
305,0/3_peru/349699,12,7,play,-
306,0/3_peru/349699,12,8,a,-
307,0/3_peru/349699,12,9,role,-
308,0/3_peru/349699,12,10,in,-
309,0/3_peru/349699,12,11,resolving,-
310,0/3_peru/349699,12,12,the,(DATNxpYciL5JY6tSpt2dcXXGT
311,0/3_peru/349699,12,13,standoff,DATNxpYciL5JY6tSpt2dcXXGT)
312,0/3_peru/349699,12,14,.,-
313,0/3_peru/349699,13,0,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
314,0/3_peru/349699,13,1,arrived,-
315,0/3_peru/349699,13,2,in,-
316,0/3_peru/349699,13,3,Washington,-
317,0/3_peru/349699,13,4,later,-
318,0/3_peru/349699,13,5,on,-
319,0/3_peru/349699,13,6,Saturday,(DATc5CH49hDERUGZYwhZcM5uQ)
320,0/3_peru/349699,13,7,ahead,-
321,0/3_peru/349699,13,8,of,-
322,0/3_peru/349699,13,9,talks,-
323,0/3_peru/349699,13,10,scheduled,-
324,0/3_peru/349699,13,11,on,-
325,0/3_peru/349699,13,12,Monday,-
326,0/3_peru/349699,13,13,with,-
327,0/3_peru/349699,13,14,Secretary,-
328,0/3_peru/349699,13,15,of,-
329,0/3_peru/349699,13,16,State,-
330,0/3_peru/349699,13,17,Madeleine,-
331,0/3_peru/349699,13,18,Albright,-
332,0/3_peru/349699,13,19,and,-
333,0/3_peru/349699,13,20,other,-
334,0/3_peru/349699,13,21,senior,-
335,0/3_peru/349699,13,22,U.S.,-
336,0/3_peru/349699,13,23,officials,-
337,0/3_peru/349699,13,24,.,-
338,0/3_peru/349699,14,0,The,(DATNxpYciL5JY6tSpt2dcXXGT
339,0/3_peru/349699,14,1,hostage,-
340,0/3_peru/349699,14,2,crisis,DATNxpYciL5JY6tSpt2dcXXGT)
341,0/3_peru/349699,14,3,erupted,-
342,0/3_peru/349699,14,4,on,-
343,0/3_peru/349699,14,5,Dec.,-
344,0/3_peru/349699,14,6,17,-
345,0/3_peru/349699,14,7,when,-
346,0/3_peru/349699,14,8,MRTA,(ORGi7iPjNpYcpwBWWJfhcQ8pp
347,0/3_peru/349699,14,9,rebels,ORGi7iPjNpYcpwBWWJfhcQ8pp)
348,0/3_peru/349699,14,10,stormed,-
349,0/3_peru/349699,14,11,the,(OTH4btfjuseEEHPj8Mxoc5k8n| (OTHJe7syJdPMtKLAbndohZ4kM
350,0/3_peru/349699,14,12,Japanese,-
351,0/3_peru/349699,14,13,ambassador,OTHJe7syJdPMtKLAbndohZ4kM)
352,0/3_peru/349699,14,14,'s,-
353,0/3_peru/349699,14,15,residence,-
354,0/3_peru/349699,14,16,in,-
355,0/3_peru/349699,14,17,Lima,OTH4btfjuseEEHPj8Mxoc5k8n)
356,0/3_peru/349699,14,18,during,-
357,0/3_peru/349699,14,19,a,-
358,0/3_peru/349699,14,20,garden,-
359,0/3_peru/349699,14,21,party,-
360,0/3_peru/349699,14,22,honouring,-
361,0/3_peru/349699,14,23,the,-
362,0/3_peru/349699,14,24,Japanese,-
363,0/3_peru/349699,14,25,emperor,-
364,0/3_peru/349699,14,26,'s,-
365,0/3_peru/349699,14,27,birthday,-
366,0/3_peru/349699,14,28,.,-
367,0/3_peru/349699,15,0,The,(PERP7U4EhsY6wGNDUsdgB8pBP
368,0/3_peru/349699,15,1,leader,-
369,0/3_peru/349699,15,2,of,-
370,0/3_peru/349699,15,3,the,-
371,0/3_peru/349699,15,4,operation,-
372,0/3_peru/349699,15,5,",",-
373,0/3_peru/349699,15,6,MRTA,(PERP7U4EhsY6wGNDUsdgB8pBP
374,0/3_peru/349699,15,7,leader,-
375,0/3_peru/349699,15,8,Nestor,-
376,0/3_peru/349699,15,9,Cerpa,PERP7U4EhsY6wGNDUsdgB8pBP)| PERP7U4EhsY6wGNDUsdgB8pBP)
377,0/3_peru/349699,15,10,",",-
378,0/3_peru/349699,15,11,on,-
379,0/3_peru/349699,15,12,Saturday,(DATc5CH49hDERUGZYwhZcM5uQ)
380,0/3_peru/349699,15,13,appeared,-
381,0/3_peru/349699,15,14,to,-
382,0/3_peru/349699,15,15,dash,-
383,0/3_peru/349699,15,16,any,-
384,0/3_peru/349699,15,17,hopes,-
385,0/3_peru/349699,15,18,of,-
386,0/3_peru/349699,15,19,a,-
387,0/3_peru/349699,15,20,quick,-
388,0/3_peru/349699,15,21,settlement,-
389,0/3_peru/349699,15,22,.,-
390,0/3_peru/349699,16,0,Soon,-
391,0/3_peru/349699,16,1,after,-
392,0/3_peru/349699,16,2,the,(TIMTadpTAtFpozmj3Rzt6fRTE
393,0/3_peru/349699,16,3,summit,TIMTadpTAtFpozmj3Rzt6fRTE)
394,0/3_peru/349699,16,4,'s,-
395,0/3_peru/349699,16,5,end,-
396,0/3_peru/349699,16,6,",",-
397,0/3_peru/349699,16,7,he,(PERP7U4EhsY6wGNDUsdgB8pBP)
398,0/3_peru/349699,16,8,reiterated,-
399,0/3_peru/349699,16,9,that,-
400,0/3_peru/349699,16,10,rebels,(ORGi7iPjNpYcpwBWWJfhcQ8pp)
401,0/3_peru/349699,16,11,would,-
402,0/3_peru/349699,16,12,release,-
403,0/3_peru/349699,16,13,their,(PERWYFKEv7X7jUP6d9KEQF75u| (ORGi7iPjNpYcpwBWWJfhcQ8pp)
404,0/3_peru/349699,16,14,captives,PERWYFKEv7X7jUP6d9KEQF75u)
405,0/3_peru/349699,16,15,only,-
406,0/3_peru/349699,16,16,after,-
407,0/3_peru/349699,16,17,400,(ORGi7iPjNpYcpwBWWJfhcQ8pp
408,0/3_peru/349699,16,18,jailed,-
409,0/3_peru/349699,16,19,comrades,ORGi7iPjNpYcpwBWWJfhcQ8pp)
410,0/3_peru/349699,16,20,were,-
411,0/3_peru/349699,16,21,freed,-
412,0/3_peru/349699,16,22,.,-
413,0/3_peru/349699,17,0,"""",-
414,0/3_peru/349699,17,1,We,(ORGi7iPjNpYcpwBWWJfhcQ8pp)
415,0/3_peru/349699,17,2,have,-
416,0/3_peru/349699,17,3,come,-
417,0/3_peru/349699,17,4,for,-
418,0/3_peru/349699,17,5,one,(OTHd2NzQ5euqWMoxrTJp3zYCJ
419,0/3_peru/349699,17,6,goal,OTHd2NzQ5euqWMoxrTJp3zYCJ)
420,0/3_peru/349699,17,7,and,-
421,0/3_peru/349699,17,8,we,(ORGi7iPjNpYcpwBWWJfhcQ8pp)
422,0/3_peru/349699,17,9,will,-
423,0/3_peru/349699,17,10,not,-
424,0/3_peru/349699,17,11,renounce,-
425,0/3_peru/349699,17,12,it,(OTHd2NzQ5euqWMoxrTJp3zYCJ)
426,0/3_peru/349699,17,13,",",-
427,0/3_peru/349699,17,14,"""",-
428,0/3_peru/349699,17,15,he,(PERP7U4EhsY6wGNDUsdgB8pBP)
429,0/3_peru/349699,17,16,told,-
430,0/3_peru/349699,17,17,the,-
431,0/3_peru/349699,17,18,CBS,-
432,0/3_peru/349699,17,19,Telenoticas,-
433,0/3_peru/349699,17,20,network,-
434,0/3_peru/349699,17,21,from,-
435,0/3_peru/349699,17,22,inside,-
436,0/3_peru/349699,17,23,the,-
437,0/3_peru/349699,17,24,mined,-
438,0/3_peru/349699,17,25,and,-
439,0/3_peru/349699,17,26,booby-trapped,-
440,0/3_peru/349699,17,27,mission,-
441,0/3_peru/349699,17,28,.,-
442,0/3_peru/349699,18,0,"""",-
443,0/3_peru/349699,18,1,Until,-
444,0/3_peru/349699,18,2,now,-
445,0/3_peru/349699,18,3,the,-
446,0/3_peru/349699,18,4,hypothesis,-
447,0/3_peru/349699,18,5,that,-
448,0/3_peru/349699,18,6,has,-
449,0/3_peru/349699,18,7,been,-
450,0/3_peru/349699,18,8,mentioned,-
451,0/3_peru/349699,18,9,is,-
452,0/3_peru/349699,18,10,a,(OTHgPuwNqTRwKWT7CDdiWM9dv
453,0/3_peru/349699,18,11,peaceful,-
454,0/3_peru/349699,18,12,solution,-
455,0/3_peru/349699,18,13,but,-
456,0/3_peru/349699,18,14,one,-
457,0/3_peru/349699,18,15,without,-
458,0/3_peru/349699,18,16,concession,OTHgPuwNqTRwKWT7CDdiWM9dv)
459,0/3_peru/349699,18,17,",",-
460,0/3_peru/349699,18,18,"""",-
461,0/3_peru/349699,18,19,Cerpa,(PERP7U4EhsY6wGNDUsdgB8pBP)
462,0/3_peru/349699,18,20,said,-
463,0/3_peru/349699,18,21,.,-
464,0/3_peru/349699,18,22,"""",-
465,0/3_peru/349699,18,23,That,(OTHgPuwNqTRwKWT7CDdiWM9dv)
466,0/3_peru/349699,18,24,signifies,-
467,0/3_peru/349699,18,25,that,-
468,0/3_peru/349699,18,26,it,-
469,0/3_peru/349699,18,27,is,-
470,0/3_peru/349699,18,28,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
471,0/3_peru/349699,18,29,MRTA,ORGi7iPjNpYcpwBWWJfhcQ8pp)
472,0/3_peru/349699,18,30,that,-
473,0/3_peru/349699,18,31,has,-
474,0/3_peru/349699,18,32,to,-
475,0/3_peru/349699,18,33,concede,-
476,0/3_peru/349699,18,34,.,-
477,0/3_peru/349699,19,0,That,-
478,0/3_peru/349699,19,1,will,-
479,0/3_peru/349699,19,2,never,-
480,0/3_peru/349699,19,3,happen,-
481,0/3_peru/349699,19,4,.,-
482,0/3_peru/349699,20,0,We,(ORGi7iPjNpYcpwBWWJfhcQ8pp)
483,0/3_peru/349699,20,1,will,-
484,0/3_peru/349699,20,2,not,-
485,0/3_peru/349699,20,3,step,-
486,0/3_peru/349699,20,4,back,-
487,0/3_peru/349699,20,5,.,-
488,0/3_peru/349699,20,6,"""",-
489,0/3_peru/349699,21,0,Most,-
490,0/3_peru/349699,21,1,of,-
491,0/3_peru/349699,21,2,the,-
492,0/3_peru/349699,21,3,500,-
493,0/3_peru/349699,21,4,or,-
