,topic/subtopic_name/doc,sent_id,token_id,token,reference
73,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,6,8,charset,-
74,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,6,9,=,-
75,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,6,10,us,-
76,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,6,11,-,-
77,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,6,12,ascii,-
78,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,7,0,Content,-
79,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,7,1,-,-
80,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,7,2,Transfer,-
81,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,7,3,-,-
82,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,7,4,Encoding,-
83,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,7,5,:,-
84,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,7,6,7bit,-
85,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,0,X,-
86,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,1,-,-
87,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,2,From,-
88,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,3,:,-
89,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,4,Wynne,(germany-c_bankrupt_bridgeline_33_16_PER
90,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,5,",",-
91,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,6,Rita,germany-c_bankrupt_bridgeline_33_16_PER)
92,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,7,<,-
93,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,8,/,-
94,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,9,O,-
95,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,10,=,-
96,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,11,ENRON,-
97,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,12,/,-
98,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,13,OU,-
99,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,14,=,-
100,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,15,NA,-
101,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,16,/,-
102,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,17,CN,-
103,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,18,=,-
104,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,19,RECIPIENTS,-
105,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,20,/,-
106,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,21,CN,-
107,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,22,=,-
108,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,23,RWYNNE,-
109,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,8,24,>,-
110,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,0,X,-
111,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,1,-,-
112,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,2,To,-
113,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,3,:,-
114,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,4,Germany,(germany-c_bankrupt_bridgeline_33_13_PER
115,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,5,",",-
116,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,6,Chris,germany-c_bankrupt_bridgeline_33_13_PER)
117,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,7,<,-
118,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,8,/,-
119,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,9,O,-
120,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,10,=,-
121,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,11,ENRON,-
122,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,12,/,-
123,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,13,OU,-
124,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,14,=,-
125,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,15,NA,-
126,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,16,/,-
127,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,17,CN,-
128,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,18,=,-
129,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,19,RECIPIENTS,-
130,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,20,/,-
131,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,21,CN,-
132,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,22,=,-
133,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,23,Cgerman,-
134,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,9,24,>,-
135,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,10,0,X,-
136,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,10,1,-,-
137,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,10,2,cc,-
138,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,10,3,:,-
139,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,11,0,X,-
140,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,11,1,-,-
141,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,11,2,bcc,-
142,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,11,3,:,-
143,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,12,0,X,-
144,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,12,1,-,-
145,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,12,2,Folder,-
146,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,12,3,:,-
147,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,12,4,\,-
148,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,12,5,ExMerge,-
149,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,12,6,-,-
150,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,12,7,Germany,-
151,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,12,8,",",-
152,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,12,9,Chris,-
153,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,12,10,\,-
154,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,12,11,Bankrupt,-
155,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,12,12,\,-
156,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,12,13,Bridgeline,-
157,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,13,0,X,-
158,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,13,1,-,-
159,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,13,2,Origin,-
160,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,13,3,:,-
161,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,13,4,GERMANY,-
162,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,13,5,-,-
163,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,13,6,C,-
164,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,14,0,X,-
165,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,14,1,-,-
166,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,14,2,FileName,-
167,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,14,3,:,-
168,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,14,4,chris,-
169,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,14,5,germany,-
170,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,14,6,6,-
171,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,14,7,-,-
172,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,14,8,25,-
173,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,14,9,-,-
174,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,14,10,02,-
175,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,14,11,.,-
176,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,14,12,pst,-
177,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,15,0,Hey,-
178,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,15,1,Chris,(germany-c_bankrupt_bridgeline_33_13_PER)
179,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,15,2,",",-
180,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,0,I,(germany-c_bankrupt_bridgeline_33_16_PER)
181,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,1,have,-
182,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,2,not,-
183,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,3,reconciled,-
184,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,4,the,-
185,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,5,difference,-
186,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,6,",",-
187,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,7,but,-
188,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,8,can,-
189,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,9,make,-
190,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,10,it,-
191,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,11,a,-
192,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,12,priority,-
193,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,13,if,-
194,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,14,I,(germany-c_bankrupt_bridgeline_33_16_PER)
195,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,15,need,-
196,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,16,to,-
197,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,16,17,.,-
198,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,17,0,Let,-
199,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,17,1,me,(germany-c_bankrupt_bridgeline_33_16_PER)
200,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,17,2,know,-
201,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,17,3,.,-
202,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,18,0,-,-
203,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,18,1,-,-
204,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,18,2,-,-
205,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,18,3,-,-
206,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,18,4,-,-
207,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,18,5,Original,-
208,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,18,6,Message,-
209,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,18,7,-,-
210,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,18,8,-,-
211,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,18,9,-,-
212,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,18,10,-,-
213,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,18,11,-,-
214,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,19,0,From,-
215,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,19,1,:,-
216,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,19,2,Germany,(germany-c_bankrupt_bridgeline_33_13_PER
217,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,19,3,",",-
218,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,19,4,Chris,germany-c_bankrupt_bridgeline_33_13_PER)
219,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,20,0,Sent,-
220,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,20,1,:,-
221,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,20,2,Wednesday,-
222,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,20,3,",",-
223,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,20,4,April,-
224,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,20,5,24,-
225,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,20,6,",",-
226,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,20,7,2002,-
227,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,20,8,8,-
228,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,20,9,:,-
229,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,20,10,40,-
230,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,20,11,AM,-
231,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,21,0,To,-
232,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,21,1,:,-
233,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,21,2,Wynne,(germany-c_bankrupt_bridgeline_33_16_PER
234,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,21,3,",",-
235,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,21,4,Rita,germany-c_bankrupt_bridgeline_33_16_PER)
236,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,22,0,Subject,-
237,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,22,1,:,-
238,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,22,2,FW,-
239,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,22,3,:,-
240,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,22,4,Bridgeline,(germany-c_bankrupt_bridgeline_33_5_ORG)
241,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,22,5,Storage,-
242,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,22,6,&,-
243,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,22,7,Transport,-
244,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,0,Rita,(germany-c_bankrupt_bridgeline_33_16_PER)
245,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,1,FYI,(germany-c_bankrupt_bridgeline_33_16_PER)
246,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,2,-,-
247,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,3,I,(germany-c_bankrupt_bridgeline_33_13_PER)
248,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,4,told,-
249,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,5,Ed,(germany-c_bankrupt_bridgeline_33_1_PER)
250,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,6,that,-
251,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,7,I,(germany-c_bankrupt_bridgeline_33_13_PER)
252,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,8,would,-
253,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,9,go,-
254,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,10,with,-
255,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,11,Bridgeline,(germany-c_bankrupt_bridgeline_33_5_ORG)
256,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,12,',-
257,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,13,s,-
258,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,14,number,-
259,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,23,15,because,-
260,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,24,0,1,-
261,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,24,1,.,-
262,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,24,2,it,-
263,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,24,3,is,-
264,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,24,4,more,-
265,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,24,5,conservative,-
266,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,25,0,2,-
267,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,25,1,.,-
268,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,25,2,the,-
269,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,25,3,difference,-
270,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,25,4,is,-
271,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,25,5,small,-
272,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,0,3,-
273,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,1,.,-
274,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,2,that,-
275,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,3,some,-
276,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,4,trader,-
277,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,5,may,-
278,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,6,not,-
279,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,7,have,-
280,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,8,put,-
281,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,9,in,-
282,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,10,a,-
283,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,11,deal,-
284,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,12,or,-
285,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,13,volume,-
286,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,14,management,-
287,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,15,didn,-
288,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,16,',-
289,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,17,t,-
290,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,18,path,-
291,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,19,the,-
292,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,20,deals,-
293,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,21,correctly,-
294,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,22,.,-
295,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,23,.,-
296,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,24,.,-
297,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,26,25,.,-
298,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,27,0,anything,-
299,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,27,1,is,-
300,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,27,2,possible,-
301,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,27,3,with,-
302,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,27,4,the,-
303,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,27,5,turnover,-
304,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,27,6,we,(germany-c_bankrupt_bridgeline_33_17_OTH)
305,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,27,7,have,-
306,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,27,8,had,-
307,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,27,9,.,-
308,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,0,If,-
309,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,1,you,(germany-c_bankrupt_bridgeline_33_16_PER)
310,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,2,have,-
311,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,3,reconciled,-
