,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
aPHaPTc7RchaEAi5XTVUW7_403,kean-s_calendar_untitled_8496_8_ORG,aPHaPTc7RchaEAi5XTVUW7_403,7_Doug_405,7_Doug_405,32,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,they,they,6,True,False,-1.0,"['exactly', 'what', 'has', 'been', 'deleted', 'and', 'as', 'a', 'result', 'what', 'liquids', '/', 'gas', 'production', 'will', 'be', 'shut', 'in', '.', 'If', 'possible', 'all', 'assumptions', 'to', 'be', 'agreed', 'with', 'the', 'affected', 'producers', '(', 'PB', ',', 'BG', ',', 'Vintage', 'and', 'Chaco', ')', '.', 'We', 'will', 'then', 'write', 'to', 'those', 'producers', '(', 'copy', 'SIRESE', ',', 'VMEH', 'etc', '.', ')', 'stating', 'that', 'on', 'their', 'recommendation', 'the', 'project', 'scope', 'was', 'reduced', 'by', 'SIRESE', '.', 'We', 'will', 'give', 'them', 'an', 'estimate', 'of', 'the', 'lost', 'liquids', '/', 'gas', 'production', '(', 'in', 'both', 'volume', 'and', 'cash', 'terms', ')', 'resultant', 'from', 'this', 'decision', '.', 'We', 'will', 'tell', 'them', 'that', 'since', 'they', 'proposed', 'these', 'reductions', 'we', 'have', 'no', 'intention', 'of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should']",[100],[6],they,['they'],ORG,ORG,SIRESE
CwCC3TbFmSjpDWydCwPSx3_404,kean-s_calendar_untitled_8496_35_OTH,CwCC3TbFmSjpDWydCwPSx3_404,7_Doug_405,7_Doug_405,32,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,we,we,10,True,False,-1.0,"['deleted', 'and', 'as', 'a', 'result', 'what', 'liquids', '/', 'gas', 'production', 'will', 'be', 'shut', 'in', '.', 'If', 'possible', 'all', 'assumptions', 'to', 'be', 'agreed', 'with', 'the', 'affected', 'producers', '(', 'PB', ',', 'BG', ',', 'Vintage', 'and', 'Chaco', ')', '.', 'We', 'will', 'then', 'write', 'to', 'those', 'producers', '(', 'copy', 'SIRESE', ',', 'VMEH', 'etc', '.', ')', 'stating', 'that', 'on', 'their', 'recommendation', 'the', 'project', 'scope', 'was', 'reduced', 'by', 'SIRESE', '.', 'We', 'will', 'give', 'them', 'an', 'estimate', 'of', 'the', 'lost', 'liquids', '/', 'gas', 'production', '(', 'in', 'both', 'volume', 'and', 'cash', 'terms', ')', 'resultant', 'from', 'this', 'decision', '.', 'We', 'will', 'tell', 'them', 'that', 'since', 'they', 'proposed', 'these', 'reductions', 'we', 'have', 'no', 'intention', 'of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers']",[100],[10],we,['we'],OTH,OTHER,
auhswKtZbgGQnmjMyYTQWh_405,kean-s_calendar_untitled_8496_18_ORG,auhswKtZbgGQnmjMyYTQWh_405,7_Doug_405,7_Doug_405,32,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,they,them,19,True,False,-1.0,"['production', 'will', 'be', 'shut', 'in', '.', 'If', 'possible', 'all', 'assumptions', 'to', 'be', 'agreed', 'with', 'the', 'affected', 'producers', '(', 'PB', ',', 'BG', ',', 'Vintage', 'and', 'Chaco', ')', '.', 'We', 'will', 'then', 'write', 'to', 'those', 'producers', '(', 'copy', 'SIRESE', ',', 'VMEH', 'etc', '.', ')', 'stating', 'that', 'on', 'their', 'recommendation', 'the', 'project', 'scope', 'was', 'reduced', 'by', 'SIRESE', '.', 'We', 'will', 'give', 'them', 'an', 'estimate', 'of', 'the', 'lost', 'liquids', '/', 'gas', 'production', '(', 'in', 'both', 'volume', 'and', 'cash', 'terms', ')', 'resultant', 'from', 'this', 'decision', '.', 'We', 'will', 'tell', 'them', 'that', 'since', 'they', 'proposed', 'these', 'reductions', 'we', 'have', 'no', 'intention', 'of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to']",[100],[19],them,['them'],ORG,ORG,producers
aPHaPTc7RchaEAi5XTVUW7_406,kean-s_calendar_untitled_8496_8_ORG,aPHaPTc7RchaEAi5XTVUW7_406,7_Doug_405,7_Doug_405,32,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,they,them,19,True,False,-1.0,"['production', 'will', 'be', 'shut', 'in', '.', 'If', 'possible', 'all', 'assumptions', 'to', 'be', 'agreed', 'with', 'the', 'affected', 'producers', '(', 'PB', ',', 'BG', ',', 'Vintage', 'and', 'Chaco', ')', '.', 'We', 'will', 'then', 'write', 'to', 'those', 'producers', '(', 'copy', 'SIRESE', ',', 'VMEH', 'etc', '.', ')', 'stating', 'that', 'on', 'their', 'recommendation', 'the', 'project', 'scope', 'was', 'reduced', 'by', 'SIRESE', '.', 'We', 'will', 'give', 'them', 'an', 'estimate', 'of', 'the', 'lost', 'liquids', '/', 'gas', 'production', '(', 'in', 'both', 'volume', 'and', 'cash', 'terms', ')', 'resultant', 'from', 'this', 'decision', '.', 'We', 'will', 'tell', 'them', 'that', 'since', 'they', 'proposed', 'these', 'reductions', 'we', 'have', 'no', 'intention', 'of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to']",[100],[19],them,['them'],ORG,ORG,SIRESE
CwCC3TbFmSjpDWydCwPSx3_407,kean-s_calendar_untitled_8496_35_OTH,CwCC3TbFmSjpDWydCwPSx3_407,7_Doug_405,7_Doug_405,34,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,we,We,0,True,False,-1.0,"['be', 'agreed', 'with', 'the', 'affected', 'producers', '(', 'PB', ',', 'BG', ',', 'Vintage', 'and', 'Chaco', ')', '.', 'We', 'will', 'then', 'write', 'to', 'those', 'producers', '(', 'copy', 'SIRESE', ',', 'VMEH', 'etc', '.', ')', 'stating', 'that', 'on', 'their', 'recommendation', 'the', 'project', 'scope', 'was', 'reduced', 'by', 'SIRESE', '.', 'We', 'will', 'give', 'them', 'an', 'estimate', 'of', 'the', 'lost', 'liquids', '/', 'gas', 'production', '(', 'in', 'both', 'volume', 'and', 'cash', 'terms', ')', 'resultant', 'from', 'this', 'decision', '.', 'We', 'will', 'tell', 'them', 'that', 'since', 'they', 'proposed', 'these', 'reductions', 'we', 'have', 'no', 'intention', 'of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since']",[100],[0],We,['We'],OTH,OTHER,
CwCC3TbFmSjpDWydCwPSx3_408,kean-s_calendar_untitled_8496_35_OTH,CwCC3TbFmSjpDWydCwPSx3_408,7_Doug_405,7_Doug_405,35,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,we,We,0,True,False,-1.0,"[',', 'BG', ',', 'Vintage', 'and', 'Chaco', ')', '.', 'We', 'will', 'then', 'write', 'to', 'those', 'producers', '(', 'copy', 'SIRESE', ',', 'VMEH', 'etc', '.', ')', 'stating', 'that', 'on', 'their', 'recommendation', 'the', 'project', 'scope', 'was', 'reduced', 'by', 'SIRESE', '.', 'We', 'will', 'give', 'them', 'an', 'estimate', 'of', 'the', 'lost', 'liquids', '/', 'gas', 'production', '(', 'in', 'both', 'volume', 'and', 'cash', 'terms', ')', 'resultant', 'from', 'this', 'decision', '.', 'We', 'will', 'tell', 'them', 'that', 'since', 'they', 'proposed', 'these', 'reductions', 'we', 'have', 'no', 'intention', 'of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back']",[100],[0],We,['We'],OTH,OTHER,
CwCC3TbFmSjpDWydCwPSx3_409,kean-s_calendar_untitled_8496_35_OTH,CwCC3TbFmSjpDWydCwPSx3_409,7_Doug_405,7_Doug_405,35,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,we,we,12,True,False,-1.0,"['to', 'those', 'producers', '(', 'copy', 'SIRESE', ',', 'VMEH', 'etc', '.', ')', 'stating', 'that', 'on', 'their', 'recommendation', 'the', 'project', 'scope', 'was', 'reduced', 'by', 'SIRESE', '.', 'We', 'will', 'give', 'them', 'an', 'estimate', 'of', 'the', 'lost', 'liquids', '/', 'gas', 'production', '(', 'in', 'both', 'volume', 'and', 'cash', 'terms', ')', 'resultant', 'from', 'this', 'decision', '.', 'We', 'will', 'tell', 'them', 'that', 'since', 'they', 'proposed', 'these', 'reductions', 'we', 'have', 'no', 'intention', 'of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is']",[100],[12],we,['we'],OTH,OTHER,
CwCC3TbFmSjpDWydCwPSx3_410,kean-s_calendar_untitled_8496_35_OTH,CwCC3TbFmSjpDWydCwPSx3_410,7_Doug_405,7_Doug_405,35,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,our,our,18,True,False,-1.0,"[',', 'VMEH', 'etc', '.', ')', 'stating', 'that', 'on', 'their', 'recommendation', 'the', 'project', 'scope', 'was', 'reduced', 'by', 'SIRESE', '.', 'We', 'will', 'give', 'them', 'an', 'estimate', 'of', 'the', 'lost', 'liquids', '/', 'gas', 'production', '(', 'in', 'both', 'volume', 'and', 'cash', 'terms', ')', 'resultant', 'from', 'this', 'decision', '.', 'We', 'will', 'tell', 'them', 'that', 'since', 'they', 'proposed', 'these', 'reductions', 'we', 'have', 'no', 'intention', 'of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in']",[100],[18],our,['our'],OTH,OTHER,
CwCC3TbFmSjpDWydCwPSx3_411,kean-s_calendar_untitled_8496_35_OTH,CwCC3TbFmSjpDWydCwPSx3_411,7_Doug_405,7_Doug_405,36,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,we,We,0,True,False,-1.0,"['that', 'on', 'their', 'recommendation', 'the', 'project', 'scope', 'was', 'reduced', 'by', 'SIRESE', '.', 'We', 'will', 'give', 'them', 'an', 'estimate', 'of', 'the', 'lost', 'liquids', '/', 'gas', 'production', '(', 'in', 'both', 'volume', 'and', 'cash', 'terms', ')', 'resultant', 'from', 'this', 'decision', '.', 'We', 'will', 'tell', 'them', 'that', 'since', 'they', 'proposed', 'these', 'reductions', 'we', 'have', 'no', 'intention', 'of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6']",[100],[0],We,['We'],OTH,OTHER,
geqZjuiqMGnxR8NohfdhT3_412,kean-s_calendar_untitled_8496_0_PER,geqZjuiqMGnxR8NohfdhT3_412,7_Doug_405,7_Doug_405,36,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,my,my,11,True,False,-1.0,"['.', 'We', 'will', 'give', 'them', 'an', 'estimate', 'of', 'the', 'lost', 'liquids', '/', 'gas', 'production', '(', 'in', 'both', 'volume', 'and', 'cash', 'terms', ')', 'resultant', 'from', 'this', 'decision', '.', 'We', 'will', 'tell', 'them', 'that', 'since', 'they', 'proposed', 'these', 'reductions', 'we', 'have', 'no', 'intention', 'of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6', '.', 'OPEX', '-', 'need', 'to', 'see', 'the', 'detail', 'on', 'Monday', '.']",[100],[11],my,['my'],PER,PERSON,Doug
CwCC3TbFmSjpDWydCwPSx3_413,kean-s_calendar_untitled_8496_35_OTH,CwCC3TbFmSjpDWydCwPSx3_413,7_Doug_405,7_Doug_405,36,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,we,we,18,True,False,-1.0,"['of', 'the', 'lost', 'liquids', '/', 'gas', 'production', '(', 'in', 'both', 'volume', 'and', 'cash', 'terms', ')', 'resultant', 'from', 'this', 'decision', '.', 'We', 'will', 'tell', 'them', 'that', 'since', 'they', 'proposed', 'these', 'reductions', 'we', 'have', 'no', 'intention', 'of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6', '.', 'OPEX', '-', 'need', 'to', 'see', 'the', 'detail', 'on', 'Monday', '.', '7', '.', 'OCC', '-', 'will', 'not', 'appeal']",[100],[18],we,['we'],OTH,OTHER,
CwCC3TbFmSjpDWydCwPSx3_414,kean-s_calendar_untitled_8496_35_OTH,CwCC3TbFmSjpDWydCwPSx3_414,7_Doug_405,7_Doug_405,36,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,we,we,42,True,False,-1.0,"['that', 'since', 'they', 'proposed', 'these', 'reductions', 'we', 'have', 'no', 'intention', 'of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6', '.', 'OPEX', '-', 'need', 'to', 'see', 'the', 'detail', 'on', 'Monday', '.', '7', '.', 'OCC', '-', 'will', 'not', 'appeal', '-', 'we', 'need', 'to', 'do', 'a', 'detailed', 'study', 'to', 'develop', 'an', 'OCC', 'strategy', '.', '8', '.', 'Debt', '/', 'Equity', 'ratio', '.', 'Strictly', 'speaking', 'what']",[100],[42],we,['we'],OTH,OTHER,
