,topic/subtopic_name/doc,sent_id,token_id,token,reference
52,0/4_tajikistan/360701,3,30,release,-
53,0/4_tajikistan/360701,3,31,.,-
54,0/4_tajikistan/360701,4,0,Sadako,(ORGBFgaaGbaT2tNtCUMqjuAyc
55,0/4_tajikistan/360701,4,1,Ogata,ORGBFgaaGbaT2tNtCUMqjuAyc)
56,0/4_tajikistan/360701,4,2,",",-
57,0/4_tajikistan/360701,4,3,U.N,-
58,0/4_tajikistan/360701,4,4,.,-
59,0/4_tajikistan/360701,5,0,High,(ORGBFgaaGbaT2tNtCUMqjuAyc
60,0/4_tajikistan/360701,5,1,Commissioner,-
61,0/4_tajikistan/360701,5,2,for,-
62,0/4_tajikistan/360701,5,3,Refugees,ORGBFgaaGbaT2tNtCUMqjuAyc)
63,0/4_tajikistan/360701,5,4,",",-
64,0/4_tajikistan/360701,5,5,said,-
65,0/4_tajikistan/360701,5,6,in,-
66,0/4_tajikistan/360701,5,7,a,(OTHHp6Pd7hUPjKcCq4HUoBvQL
67,0/4_tajikistan/360701,5,8,statement,OTHHp6Pd7hUPjKcCq4HUoBvQL)
68,0/4_tajikistan/360701,5,9,that,-
69,0/4_tajikistan/360701,5,10,all,(CAR6nqiiHWDxZyjDc8ukNKJJ9
70,0/4_tajikistan/360701,5,11,the,-
71,0/4_tajikistan/360701,5,12,hostages,CAR6nqiiHWDxZyjDc8ukNKJJ9)
72,0/4_tajikistan/360701,5,13,had,-
73,0/4_tajikistan/360701,5,14,been,-
74,0/4_tajikistan/360701,5,15,taken,-
75,0/4_tajikistan/360701,5,16,to,-
76,0/4_tajikistan/360701,5,17,Obigarm,(GPEXt4daog4zbaHyztYmiK4ZE
77,0/4_tajikistan/360701,5,18,",",-
78,0/4_tajikistan/360701,5,19,80,(GPEXt4daog4zbaHyztYmiK4ZE
79,0/4_tajikistan/360701,5,20,km,-
80,0/4_tajikistan/360701,5,21,(,-
81,0/4_tajikistan/360701,5,22,50,-
82,0/4_tajikistan/360701,5,23,miles,-
83,0/4_tajikistan/360701,5,24,),-
84,0/4_tajikistan/360701,5,25,east,-
85,0/4_tajikistan/360701,5,26,of,-
86,0/4_tajikistan/360701,5,27,Dushanbe,(ORGhcyQjZko8iYJUyfQLUBYh2)| GPEXt4daog4zbaHyztYmiK4ZE)
87,0/4_tajikistan/360701,5,28,",",-
88,0/4_tajikistan/360701,5,29,"""",-
89,0/4_tajikistan/360701,5,30,a,-
90,0/4_tajikistan/360701,5,31,stronghold,-
91,0/4_tajikistan/360701,5,32,of,-
92,0/4_tajikistan/360701,5,33,an,-
93,0/4_tajikistan/360701,5,34,armed,-
94,0/4_tajikistan/360701,5,35,opposition,-
95,0/4_tajikistan/360701,5,36,group,-
96,0/4_tajikistan/360701,5,37,believed,-
97,0/4_tajikistan/360701,5,38,reponsible,-
98,0/4_tajikistan/360701,5,39,for,-
99,0/4_tajikistan/360701,5,40,the,(OTH79vvwRwGTZYSea47iAwttE
100,0/4_tajikistan/360701,5,41,kidnappings,GPEXt4daog4zbaHyztYmiK4ZE)| OTH79vvwRwGTZYSea47iAwttE)
101,0/4_tajikistan/360701,5,42,"""",-
102,0/4_tajikistan/360701,5,43,.,-
103,0/4_tajikistan/360701,6,0,The,(OTHHp6Pd7hUPjKcCq4HUoBvQL
104,0/4_tajikistan/360701,6,1,UNHCR,-
105,0/4_tajikistan/360701,6,2,statement,-
106,0/4_tajikistan/360701,6,3,issued,-
107,0/4_tajikistan/360701,6,4,in,-
108,0/4_tajikistan/360701,6,5,Geneva,OTHHp6Pd7hUPjKcCq4HUoBvQL)
109,0/4_tajikistan/360701,6,6,said,-
110,0/4_tajikistan/360701,6,7,the,(CARTP5FmjqvZc85BBqZE9fDJt
111,0/4_tajikistan/360701,6,8,12,CARTP5FmjqvZc85BBqZE9fDJt)
112,0/4_tajikistan/360701,6,9,included,-
113,0/4_tajikistan/360701,6,10,five,-
114,0/4_tajikistan/360701,6,11,U.N.,-
115,0/4_tajikistan/360701,6,12,observers,-
116,0/4_tajikistan/360701,6,13,",",-
117,0/4_tajikistan/360701,6,14,two,-
118,0/4_tajikistan/360701,6,15,International,-
119,0/4_tajikistan/360701,6,16,Committee,-
120,0/4_tajikistan/360701,6,17,of,-
121,0/4_tajikistan/360701,6,18,the,-
122,0/4_tajikistan/360701,6,19,Red,-
123,0/4_tajikistan/360701,6,20,Cross,-
124,0/4_tajikistan/360701,6,21,(,-
125,0/4_tajikistan/360701,6,22,ICRC,-
126,0/4_tajikistan/360701,6,23,),-
127,0/4_tajikistan/360701,6,24,delegates,-
128,0/4_tajikistan/360701,6,25,and,-
129,0/4_tajikistan/360701,6,26,five,-
130,0/4_tajikistan/360701,6,27,journalists,-
131,0/4_tajikistan/360701,6,28,kidnapped,-
132,0/4_tajikistan/360701,6,29,on,-
133,0/4_tajikistan/360701,6,30,Tuesday,-
134,0/4_tajikistan/360701,6,31,and,-
135,0/4_tajikistan/360701,6,32,on,-
136,0/4_tajikistan/360701,6,33,Wednesday,-
137,0/4_tajikistan/360701,6,34,.,-
138,0/4_tajikistan/360701,7,0,Its,(ORG7rCEZ5XtWbRVUgBXisbpbH)| (CARiGRfrkCXK8k45XpDuCisKo
139,0/4_tajikistan/360701,7,1,own,-
140,0/4_tajikistan/360701,7,2,four,-
141,0/4_tajikistan/360701,7,3,staff,-
142,0/4_tajikistan/360701,7,4,members,CARiGRfrkCXK8k45XpDuCisKo)
143,0/4_tajikistan/360701,7,5,were,-
144,0/4_tajikistan/360701,7,6,a,-
145,0/4_tajikistan/360701,7,7,Nigerian,-
146,0/4_tajikistan/360701,7,8,",",-
147,0/4_tajikistan/360701,7,9,a,-
148,0/4_tajikistan/360701,7,10,local,-
149,0/4_tajikistan/360701,7,11,security,-
150,0/4_tajikistan/360701,7,12,guard,-
151,0/4_tajikistan/360701,7,13,and,-
152,0/4_tajikistan/360701,7,14,two,-
153,0/4_tajikistan/360701,7,15,drivers,-
154,0/4_tajikistan/360701,7,16,.,-
155,0/4_tajikistan/360701,8,0,"""",-
156,0/4_tajikistan/360701,8,1,We,-
157,0/4_tajikistan/360701,8,2,deplore,-
158,0/4_tajikistan/360701,8,3,the,-
159,0/4_tajikistan/360701,8,4,kidnappings,-
160,0/4_tajikistan/360701,8,5,in,-
161,0/4_tajikistan/360701,8,6,the,-
162,0/4_tajikistan/360701,8,7,strongest,-
163,0/4_tajikistan/360701,8,8,possible,-
164,0/4_tajikistan/360701,8,9,terms,-
165,0/4_tajikistan/360701,8,10,",",-
166,0/4_tajikistan/360701,8,11,"""",-
167,0/4_tajikistan/360701,8,12,said,-
168,0/4_tajikistan/360701,8,13,Ogata,(ORGBFgaaGbaT2tNtCUMqjuAyc
169,0/4_tajikistan/360701,8,14,",",-
170,0/4_tajikistan/360701,8,15,who,-
171,0/4_tajikistan/360701,8,16,urged,-
172,0/4_tajikistan/360701,8,17,the,(OTHPR6Kanz2BEdaDY2dXuWxv4
173,0/4_tajikistan/360701,8,18,Tajikistan,-
174,0/4_tajikistan/360701,8,19,government,OTHPR6Kanz2BEdaDY2dXuWxv4)
175,0/4_tajikistan/360701,8,20,"""",-
176,0/4_tajikistan/360701,8,21,to,-
177,0/4_tajikistan/360701,8,22,do,-
178,0/4_tajikistan/360701,8,23,its,(OTHPR6Kanz2BEdaDY2dXuWxv4)
179,0/4_tajikistan/360701,8,24,utmost,-
180,0/4_tajikistan/360701,8,25,in,-
181,0/4_tajikistan/360701,8,26,securing,-
182,0/4_tajikistan/360701,8,27,the,-
183,0/4_tajikistan/360701,8,28,immediate,-
184,0/4_tajikistan/360701,8,29,release,-
185,0/4_tajikistan/360701,8,30,of,-
186,0/4_tajikistan/360701,8,31,the,(CAR6nqiiHWDxZyjDc8ukNKJJ9
187,0/4_tajikistan/360701,8,32,hostages,CAR6nqiiHWDxZyjDc8ukNKJJ9)| ORGBFgaaGbaT2tNtCUMqjuAyc)
188,0/4_tajikistan/360701,8,33,"""",-
189,0/4_tajikistan/360701,8,34,.,-
190,0/4_tajikistan/360701,9,0,Officials,-
191,0/4_tajikistan/360701,9,1,from,-
192,0/4_tajikistan/360701,9,2,the,-
193,0/4_tajikistan/360701,9,3,U.N.,-
194,0/4_tajikistan/360701,9,4,observer,-
195,0/4_tajikistan/360701,9,5,mission,-
196,0/4_tajikistan/360701,9,6,in,-
197,0/4_tajikistan/360701,9,7,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
198,0/4_tajikistan/360701,9,8,and,-
199,0/4_tajikistan/360701,9,9,the,-
200,0/4_tajikistan/360701,9,10,ICRC,-
201,0/4_tajikistan/360701,9,11,were,-
202,0/4_tajikistan/360701,9,12,meeting,-
203,0/4_tajikistan/360701,9,13,high-level,-
204,0/4_tajikistan/360701,9,14,officials,-
205,0/4_tajikistan/360701,9,15,in,-
206,0/4_tajikistan/360701,9,16,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
207,0/4_tajikistan/360701,9,17,to,-
208,0/4_tajikistan/360701,9,18,discuss,-
209,0/4_tajikistan/360701,9,19,securing,-
210,0/4_tajikistan/360701,9,20,the,-
211,0/4_tajikistan/360701,9,21,hostages',-
212,0/4_tajikistan/360701,9,22,release,-
213,0/4_tajikistan/360701,9,23,",",-
214,0/4_tajikistan/360701,9,24,it,-
215,0/4_tajikistan/360701,9,25,added,-
216,0/4_tajikistan/360701,9,26,.,-
217,0/4_tajikistan/360701,10,0,"""",-
218,0/4_tajikistan/360701,10,1,The,(OTHEFJA6agG6rzaVsGDB4JqYQ
219,0/4_tajikistan/360701,10,2,abductions,-
220,0/4_tajikistan/360701,10,3,of,-
221,0/4_tajikistan/360701,10,4,the,(CARiGRfrkCXK8k45XpDuCisKo
222,0/4_tajikistan/360701,10,5,UNHCR,-
223,0/4_tajikistan/360701,10,6,workers,CARiGRfrkCXK8k45XpDuCisKo)
224,0/4_tajikistan/360701,10,7,today,OTHEFJA6agG6rzaVsGDB4JqYQ)
225,0/4_tajikistan/360701,10,8,took,-
226,0/4_tajikistan/360701,10,9,place,-
227,0/4_tajikistan/360701,10,10,in,-
228,0/4_tajikistan/360701,10,11,broad,-
229,0/4_tajikistan/360701,10,12,daylight,-
230,0/4_tajikistan/360701,10,13,in,-
231,0/4_tajikistan/360701,10,14,Dushanbe,(ORGhcyQjZko8iYJUyfQLUBYh2)
232,0/4_tajikistan/360701,10,15,during,-
233,0/4_tajikistan/360701,10,16,regular,-
234,0/4_tajikistan/360701,10,17,working,-
235,0/4_tajikistan/360701,10,18,hours,-
236,0/4_tajikistan/360701,10,19,.,-
237,0/4_tajikistan/360701,11,0,They,(CARiGRfrkCXK8k45XpDuCisKo)
238,0/4_tajikistan/360701,11,1,were,-
239,0/4_tajikistan/360701,11,2,being,-
240,0/4_tajikistan/360701,11,3,transported,-
241,0/4_tajikistan/360701,11,4,out,-
242,0/4_tajikistan/360701,11,5,of,-
243,0/4_tajikistan/360701,11,6,the,(ORGhcyQjZko8iYJUyfQLUBYh2
244,0/4_tajikistan/360701,11,7,city,ORGhcyQjZko8iYJUyfQLUBYh2)
245,0/4_tajikistan/360701,11,8,",",-
246,0/4_tajikistan/360701,11,9,past,-
247,0/4_tajikistan/360701,11,10,government,-
248,0/4_tajikistan/360701,11,11,checkpoints,-
249,0/4_tajikistan/360701,11,12,.,-
250,0/4_tajikistan/360701,12,0,The,(OTHEFJA6agG6rzaVsGDB4JqYQ
251,0/4_tajikistan/360701,12,1,incident,OTHEFJA6agG6rzaVsGDB4JqYQ)
252,0/4_tajikistan/360701,12,2,regrettably,-
253,0/4_tajikistan/360701,12,3,indicates,-
254,0/4_tajikistan/360701,12,4,the,-
255,0/4_tajikistan/360701,12,5,serious,-
256,0/4_tajikistan/360701,12,6,deterioration,-
257,0/4_tajikistan/360701,12,7,in,-
258,0/4_tajikistan/360701,12,8,the,-
259,0/4_tajikistan/360701,12,9,security,-
260,0/4_tajikistan/360701,12,10,situation,-
261,0/4_tajikistan/360701,12,11,for,-
262,0/4_tajikistan/360701,12,12,UNHCR,(ORG7rCEZ5XtWbRVUgBXisbpbH)
263,0/4_tajikistan/360701,12,13,and,-
264,0/4_tajikistan/360701,12,14,other,-
265,0/4_tajikistan/360701,12,15,international,-
266,0/4_tajikistan/360701,12,16,workers,-
267,0/4_tajikistan/360701,12,17,",",-
268,0/4_tajikistan/360701,12,18,"""",-
269,0/4_tajikistan/360701,12,19,Ogata,(ORGBFgaaGbaT2tNtCUMqjuAyc)
270,0/4_tajikistan/360701,12,20,said,-
271,0/4_tajikistan/360701,12,21,.,-
272,0/4_tajikistan/363541,0,0,UNITED,-
273,0/4_tajikistan/363541,0,1,NATIONS,-
274,0/4_tajikistan/363541,0,2,:,-
275,0/4_tajikistan/363541,0,3,U.N.,-
276,0/4_tajikistan/363541,0,4,council,-
277,0/4_tajikistan/363541,0,5,condemns,-
278,0/4_tajikistan/363541,0,6,hostage-taking,-
279,0/4_tajikistan/363541,0,7,in,-
280,0/4_tajikistan/363541,0,8,Tajikistan,-
281,0/4_tajikistan/363541,0,9,.,-
282,0/4_tajikistan/363541,1,0,U.N.,(ORGKXqdoSCZGG9pLn4UbidZpV
283,0/4_tajikistan/363541,1,1,council,ORGKXqdoSCZGG9pLn4UbidZpV)
284,0/4_tajikistan/363541,1,2,condemns,-
285,0/4_tajikistan/363541,1,3,hostage-taking,(OTH79vvwRwGTZYSea47iAwttE
286,0/4_tajikistan/363541,1,4,in,-
287,0/4_tajikistan/363541,1,5,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)| OTH79vvwRwGTZYSea47iAwttE)
288,0/4_tajikistan/363541,1,6,.,-
289,0/4_tajikistan/363541,2,0,UNITED,-
290,0/4_tajikistan/363541,2,1,NATIONS,-
291,0/4_tajikistan/363541,2,2,1997-02-07,-
292,0/4_tajikistan/363541,3,0,The,(ORGKXqdoSCZGG9pLn4UbidZpV
293,0/4_tajikistan/363541,3,1,Security,-
294,0/4_tajikistan/363541,3,2,Council,ORGKXqdoSCZGG9pLn4UbidZpV)
295,0/4_tajikistan/363541,3,3,condemned,-
296,0/4_tajikistan/363541,3,4,on,-
297,0/4_tajikistan/363541,3,5,Friday,(DATfRJnxftrzHTjbM4FLh83Qf)
298,0/4_tajikistan/363541,3,6,the,(OTH79vvwRwGTZYSea47iAwttE
299,0/4_tajikistan/363541,3,7,kidnapping,-
300,0/4_tajikistan/363541,3,8,of,-
301,0/4_tajikistan/363541,3,9,more,-
302,0/4_tajikistan/363541,3,10,than,-
303,0/4_tajikistan/363541,3,11,a,-
304,0/4_tajikistan/363541,3,12,dozen,-
305,0/4_tajikistan/363541,3,13,international,-
306,0/4_tajikistan/363541,3,14,personnel,-
307,0/4_tajikistan/363541,3,15,in,-
308,0/4_tajikistan/363541,3,16,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)| OTH79vvwRwGTZYSea47iAwttE)
309,0/4_tajikistan/363541,3,17,and,-
310,0/4_tajikistan/363541,3,18,demanded,-
311,0/4_tajikistan/363541,3,19,the,-
312,0/4_tajikistan/363541,3,20,immediate,-
313,0/4_tajikistan/363541,3,21,release,-
314,0/4_tajikistan/363541,3,22,of,-
315,0/4_tajikistan/363541,3,23,all,-
316,0/4_tajikistan/363541,3,24,those,-
317,0/4_tajikistan/363541,3,25,taken,-
318,0/4_tajikistan/363541,3,26,hostage,-
319,0/4_tajikistan/363541,3,27,.,-
320,0/4_tajikistan/363541,4,0,A,(OTHLuBDj8VhVU4HZhLftkDAAN
321,0/4_tajikistan/363541,4,1,statement,-
322,0/4_tajikistan/363541,4,2,read,-
323,0/4_tajikistan/363541,4,3,at,-
324,0/4_tajikistan/363541,4,4,a,-
325,0/4_tajikistan/363541,4,5,brief,-
326,0/4_tajikistan/363541,4,6,public,-
327,0/4_tajikistan/363541,4,7,meeting,OTHLuBDj8VhVU4HZhLftkDAAN)
328,0/4_tajikistan/363541,4,8,stressed,-
329,0/4_tajikistan/363541,4,9,the,-
330,0/4_tajikistan/363541,4,10,"""",-
331,0/4_tajikistan/363541,4,11,inadmissibility,-
332,0/4_tajikistan/363541,4,12,of,-
333,0/4_tajikistan/363541,4,13,kidnapping,-
334,0/4_tajikistan/363541,4,14,and,-
335,0/4_tajikistan/363541,4,15,any,-
336,0/4_tajikistan/363541,4,16,other,-
337,0/4_tajikistan/363541,4,17,mistreatment,-
338,0/4_tajikistan/363541,4,18,of,-
339,0/4_tajikistan/363541,4,19,United,-
340,0/4_tajikistan/363541,4,20,Nations,-
341,0/4_tajikistan/363541,4,21,personnel,-
342,0/4_tajikistan/363541,4,22,.,-
343,0/4_tajikistan/363541,4,23,"""",-
344,0/4_tajikistan/363541,5,0,"""",-
345,0/4_tajikistan/363541,5,1,The,(ORGKXqdoSCZGG9pLn4UbidZpV
346,0/4_tajikistan/363541,5,2,Security,-
347,0/4_tajikistan/363541,5,3,Council,ORGKXqdoSCZGG9pLn4UbidZpV)
348,0/4_tajikistan/363541,5,4,strongly,-
349,0/4_tajikistan/363541,5,5,condemns,-
350,0/4_tajikistan/363541,5,6,the,-
351,0/4_tajikistan/363541,5,7,attacks,-
352,0/4_tajikistan/363541,5,8,on,-
353,0/4_tajikistan/363541,5,9,and,-
354,0/4_tajikistan/363541,5,10,kidnapping,-
355,0/4_tajikistan/363541,5,11,of,-
356,0/4_tajikistan/363541,5,12,international,-
357,0/4_tajikistan/363541,5,13,personnel,-
358,0/4_tajikistan/363541,5,14,",",-
359,0/4_tajikistan/363541,5,15,"""",-
360,0/4_tajikistan/363541,5,16,it,(OTHLuBDj8VhVU4HZhLftkDAAN)
361,0/4_tajikistan/363541,5,17,said,-
362,0/4_tajikistan/363541,5,18,",",-
363,0/4_tajikistan/363541,5,19,referring,-
364,0/4_tajikistan/363541,5,20,particularly,-
365,0/4_tajikistan/363541,5,21,to,-
366,0/4_tajikistan/363541,5,22,U.N.,(OTHCwmFEoTJ5rEDZATCxtSAcS
367,0/4_tajikistan/363541,5,23,military,-
368,0/4_tajikistan/363541,5,24,observers,-
369,0/4_tajikistan/363541,5,25,and,-
370,0/4_tajikistan/363541,5,26,staff,-
371,0/4_tajikistan/363541,5,27,of,-
372,0/4_tajikistan/363541,5,28,the,(ORG7rCEZ5XtWbRVUgBXisbpbH
373,0/4_tajikistan/363541,5,29,U.N.,-
374,0/4_tajikistan/363541,5,30,High,-
375,0/4_tajikistan/363541,5,31,Commissioner,-
376,0/4_tajikistan/363541,5,32,for,-
377,0/4_tajikistan/363541,5,33,Refugees,-
378,0/4_tajikistan/363541,5,34,(,-
379,0/4_tajikistan/363541,5,35,UNHCR,(ORG7rCEZ5XtWbRVUgBXisbpbH)| ORG7rCEZ5XtWbRVUgBXisbpbH)
380,0/4_tajikistan/363541,5,36,),-
381,0/4_tajikistan/363541,5,37,and,-
382,0/4_tajikistan/363541,5,38,the,(ORG3f5oB7DhjgBDS2kyMygSD6
383,0/4_tajikistan/363541,5,39,International,-
384,0/4_tajikistan/363541,5,40,Committee,-
385,0/4_tajikistan/363541,5,41,of,-
386,0/4_tajikistan/363541,5,42,the,-
387,0/4_tajikistan/363541,5,43,Red,-
388,0/4_tajikistan/363541,5,44,Cross,-
389,0/4_tajikistan/363541,5,45,(,-
390,0/4_tajikistan/363541,5,46,ICRC,(ORG3f5oB7DhjgBDS2kyMygSD6)| ORG3f5oB7DhjgBDS2kyMygSD6)| OTHCwmFEoTJ5rEDZATCxtSAcS)
391,0/4_tajikistan/363541,5,47,),-
392,0/4_tajikistan/363541,5,48,.,-
393,0/4_tajikistan/363541,6,0,The,(OTHLuBDj8VhVU4HZhLftkDAAN
394,0/4_tajikistan/363541,6,1,statement,OTHLuBDj8VhVU4HZhLftkDAAN)
395,0/4_tajikistan/363541,6,2,was,-
396,0/4_tajikistan/363541,6,3,issued,-
397,0/4_tajikistan/363541,6,4,after,-
398,0/4_tajikistan/363541,6,5,a,-
399,0/4_tajikistan/363541,6,6,spate,-
400,0/4_tajikistan/363541,6,7,of,-
401,0/4_tajikistan/363541,6,8,hostage-taking,-
402,0/4_tajikistan/363541,6,9,this,-
403,0/4_tajikistan/363541,6,10,week,-
404,0/4_tajikistan/363541,6,11,by,-
405,0/4_tajikistan/363541,6,12,a,(OTHZdeyAbT62AweToXo3gXcfp
406,0/4_tajikistan/363541,6,13,breakaway,-
407,0/4_tajikistan/363541,6,14,Tajik,-
408,0/4_tajikistan/363541,6,15,rebel,-
409,0/4_tajikistan/363541,6,16,faction,-
410,0/4_tajikistan/363541,6,17,that,-
411,0/4_tajikistan/363541,6,18,seized,-
412,0/4_tajikistan/363541,6,19,members,-
413,0/4_tajikistan/363541,6,20,of,-
414,0/4_tajikistan/363541,6,21,all,(OTHCwmFEoTJ5rEDZATCxtSAcS
415,0/4_tajikistan/363541,6,22,those,-
416,0/4_tajikistan/363541,6,23,organisations,OTHCwmFEoTJ5rEDZATCxtSAcS)
417,0/4_tajikistan/363541,6,24,as,-
418,0/4_tajikistan/363541,6,25,well,-
419,0/4_tajikistan/363541,6,26,as,-
420,0/4_tajikistan/363541,6,27,several,(OTH5X2Y9PGUUPztoCAaAPL4Z3
421,0/4_tajikistan/363541,6,28,Russian,-
422,0/4_tajikistan/363541,6,29,reporters,OTHZdeyAbT62AweToXo3gXcfp)| OTH5X2Y9PGUUPztoCAaAPL4Z3)
423,0/4_tajikistan/363541,6,30,.,-
424,0/4_tajikistan/363541,7,0,The,(ORGiCHryPdiTo5NsgY2zHHeMk
425,0/4_tajikistan/363541,7,1,United,-
426,0/4_tajikistan/363541,7,2,Nations,ORGiCHryPdiTo5NsgY2zHHeMk)
427,0/4_tajikistan/363541,7,3,announced,-
428,0/4_tajikistan/363541,7,4,on,-
429,0/4_tajikistan/363541,7,5,Friday,(DATfRJnxftrzHTjbM4FLh83Qf)
430,0/4_tajikistan/363541,7,6,in,-
431,0/4_tajikistan/363541,7,7,Dushanbe,(ORGhcyQjZko8iYJUyfQLUBYh2
432,0/4_tajikistan/363541,7,8,",",-
433,0/4_tajikistan/363541,7,9,the,(ORGhcyQjZko8iYJUyfQLUBYh2
434,0/4_tajikistan/363541,7,10,Tajik,-
435,0/4_tajikistan/363541,7,11,capital,ORGhcyQjZko8iYJUyfQLUBYh2)| ORGhcyQjZko8iYJUyfQLUBYh2)
436,0/4_tajikistan/363541,7,12,",",-
437,0/4_tajikistan/363541,7,13,that,-
438,0/4_tajikistan/363541,7,14,it,(ORGiCHryPdiTo5NsgY2zHHeMk)
439,0/4_tajikistan/363541,7,15,was,-
440,0/4_tajikistan/363541,7,16,withdrawing,-
441,0/4_tajikistan/363541,7,17,all,-
442,0/4_tajikistan/363541,7,18,non-essential,-
443,0/4_tajikistan/363541,7,19,staff,-
444,0/4_tajikistan/363541,7,20,from,-
445,0/4_tajikistan/363541,7,21,the,(NORGtjCVuyEUwuU25A34aXP4S
446,0/4_tajikistan/363541,7,22,former,-
447,0/4_tajikistan/363541,7,23,Soviet,-
448,0/4_tajikistan/363541,7,24,republic,-
449,0/4_tajikistan/363541,7,25,",",-
450,0/4_tajikistan/363541,7,26,where,-
451,0/4_tajikistan/363541,7,27,a,(OTHbtnsSV5MyDyVDcsUttckRE
452,0/4_tajikistan/363541,7,28,ceasefire,-
453,0/4_tajikistan/363541,7,29,last,(DATZUQDjW6pmkVQvYyTkp7KXX
454,0/4_tajikistan/363541,7,30,December,DATZUQDjW6pmkVQvYyTkp7KXX)| OTHbtnsSV5MyDyVDcsUttckRE)
455,0/4_tajikistan/363541,7,31,largely,-
456,0/4_tajikistan/363541,7,32,halted,-
457,0/4_tajikistan/363541,7,33,a,-
458,0/4_tajikistan/363541,7,34,four-year,-
459,0/4_tajikistan/363541,7,35,civil,-
460,0/4_tajikistan/363541,7,36,war,-
461,0/4_tajikistan/363541,7,37,between,-
462,0/4_tajikistan/363541,7,38,the,(OTHctVLfrRs6WdLhJ45xn2zwi
463,0/4_tajikistan/363541,7,39,secular,-
464,0/4_tajikistan/363541,7,40,government,-
465,0/4_tajikistan/363541,7,41,and,-
466,0/4_tajikistan/363541,7,42,an,-
467,0/4_tajikistan/363541,7,43,armed,-
468,0/4_tajikistan/363541,7,44,Islamic,-
469,0/4_tajikistan/363541,7,45,opposition,NORGtjCVuyEUwuU25A34aXP4S)| OTHctVLfrRs6WdLhJ45xn2zwi)
