,topic/subtopic_name/doc,sent_id,token_id,token,reference
228,0/2_israel/462176,9,12,the,(ORGmhvbgAdbHbho86getVevDb
229,0/2_israel/462176,9,13,Authority,ORGmhvbgAdbHbho86getVevDb)
230,0/2_israel/462176,9,14,increase,-
231,0/2_israel/462176,9,15,security,-
232,0/2_israel/462176,9,16,cooperation,-
233,0/2_israel/462176,9,17,;,-
234,0/2_israel/462176,9,18,prevent,-
235,0/2_israel/462176,9,19,incitement,-
236,0/2_israel/462176,9,20,against,-
237,0/2_israel/462176,9,21,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
238,0/2_israel/462176,9,22,;,-
239,0/2_israel/462176,9,23,fight,-
240,0/2_israel/462176,9,24,guerrilla,(OTHdwAGXYCBXgmXBVnzo9Racm
241,0/2_israel/462176,9,25,organisations,-
242,0/2_israel/462176,9,26,including,-
243,0/2_israel/462176,9,27,their,(OTHdwAGXYCBXgmXBVnzo9Racm)
244,0/2_israel/462176,9,28,infrastructures,OTHdwAGXYCBXgmXBVnzo9Racm)
245,0/2_israel/462176,9,29,;,-
246,0/2_israel/462176,9,30,arrest,-
247,0/2_israel/462176,9,31,",",-
248,0/2_israel/462176,9,32,try,-
249,0/2_israel/462176,9,33,and,-
250,0/2_israel/462176,9,34,punish,-
251,0/2_israel/462176,9,35,"""",-
252,0/2_israel/462176,9,36,terrorists,-
253,0/2_israel/462176,9,37,"""",-
254,0/2_israel/462176,9,38,;,-
255,0/2_israel/462176,9,39,deal,-
256,0/2_israel/462176,9,40,with,-
257,0/2_israel/462176,9,41,Israelis,-
258,0/2_israel/462176,9,42,extradition,-
259,0/2_israel/462176,9,43,requests,-
260,0/2_israel/462176,9,44,;,-
261,0/2_israel/462176,9,45,and,-
262,0/2_israel/462176,9,46,confiscate,-
263,0/2_israel/462176,9,47,illegal,-
264,0/2_israel/462176,9,48,weapons,-
265,0/2_israel/462176,9,49,.,-
266,0/2_israel/462176,10,0,Netanyahu,(PERBiDBDuVxMNjLnt5AP7Qgeu)| (ORGCzeZMeUyi3gAqjttPSq9Pe
267,0/2_israel/462176,10,1,'s,-
268,0/2_israel/462176,10,2,communications,-
269,0/2_israel/462176,10,3,chief,-
270,0/2_israel/462176,10,4,David,-
271,0/2_israel/462176,10,5,Bar-Illan,ORGCzeZMeUyi3gAqjttPSq9Pe)
272,0/2_israel/462176,10,6,had,-
273,0/2_israel/462176,10,7,said,-
274,0/2_israel/462176,10,8,earlier,-
275,0/2_israel/462176,10,9,on,-
276,0/2_israel/462176,10,10,Sunday,(DATa2G25N9RSMeDWyDxuXvWSd)
277,0/2_israel/462176,10,11,that,-
278,0/2_israel/462176,10,12,the,-
279,0/2_israel/462176,10,13,cabinet,-
280,0/2_israel/462176,10,14,ministers,-
281,0/2_israel/462176,10,15,might,-
282,0/2_israel/462176,10,16,suspend,-
283,0/2_israel/462176,10,17,peace,(NORChbjPjFq8rpn8BFB8TURaT
284,0/2_israel/462176,10,18,talks,NORChbjPjFq8rpn8BFB8TURaT)
285,0/2_israel/462176,10,19,.,-
286,0/2_israel/462176,11,0,"""",-
287,0/2_israel/462176,11,1,There,-
288,0/2_israel/462176,11,2,may,-
289,0/2_israel/462176,11,3,be,-
290,0/2_israel/462176,11,4,a,-
291,0/2_israel/462176,11,5,suspension,-
292,0/2_israel/462176,11,6,of,-
293,0/2_israel/462176,11,7,at,-
294,0/2_israel/462176,11,8,least,-
295,0/2_israel/462176,11,9,any,-
296,0/2_israel/462176,11,10,kind,-
297,0/2_israel/462176,11,11,of,-
298,0/2_israel/462176,11,12,political,-
299,0/2_israel/462176,11,13,negotiations,-
300,0/2_israel/462176,11,14,and,-
301,0/2_israel/462176,11,15,a,-
302,0/2_israel/462176,11,16,decision,-
303,0/2_israel/462176,11,17,to,-
304,0/2_israel/462176,11,18,concentrate,-
305,0/2_israel/462176,11,19,only,-
306,0/2_israel/462176,11,20,on,-
307,0/2_israel/462176,11,21,security,-
308,0/2_israel/462176,11,22,matters,-
309,0/2_israel/462176,11,23,until,-
310,0/2_israel/462176,11,24,we,(GPEdrucaKx9D29ZJC4s8XbArH)
311,0/2_israel/462176,11,25,see,-
312,0/2_israel/462176,11,26,some,-
313,0/2_israel/462176,11,27,kind,-
314,0/2_israel/462176,11,28,of,-
315,0/2_israel/462176,11,29,cooperation,-
316,0/2_israel/462176,11,30,from,-
317,0/2_israel/462176,11,31,the,(ORGmhvbgAdbHbho86getVevDb
318,0/2_israel/462176,11,32,Palestinians,ORGmhvbgAdbHbho86getVevDb)
319,0/2_israel/462176,11,33,",",-
320,0/2_israel/462176,11,34,"""",-
321,0/2_israel/462176,11,35,Bar-Illan,(ORGCzeZMeUyi3gAqjttPSq9Pe)
322,0/2_israel/462176,11,36,told,-
323,0/2_israel/462176,11,37,Reuters,-
324,0/2_israel/462176,11,38,.,-
325,0/2_israel/462179,0,0,ISRAEL,-
326,0/2_israel/462179,0,1,:,-
327,0/2_israel/462179,0,2,Israel,-
328,0/2_israel/462179,0,3,accuses,-
329,0/2_israel/462179,0,4,PLO,-
330,0/2_israel/462179,0,5,of,-
331,0/2_israel/462179,0,6,linking,-
332,0/2_israel/462179,0,7,security,-
333,0/2_israel/462179,0,8,to,-
334,0/2_israel/462179,0,9,politics,-
335,0/2_israel/462179,0,10,.,-
336,0/2_israel/462179,1,0,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
337,0/2_israel/462179,1,1,accuses,-
338,0/2_israel/462179,1,2,PLO,(ORGmhvbgAdbHbho86getVevDb)
339,0/2_israel/462179,1,3,of,-
340,0/2_israel/462179,1,4,linking,-
341,0/2_israel/462179,1,5,security,-
342,0/2_israel/462179,1,6,to,-
343,0/2_israel/462179,1,7,politics,-
344,0/2_israel/462179,1,8,.,-
345,0/2_israel/462179,2,0,JERUSALEM,-
346,0/2_israel/462179,2,1,1997-03-23,-
347,0/2_israel/462179,3,0,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
348,0/2_israel/462179,3,1,said,-
349,0/2_israel/462179,3,2,on,-
350,0/2_israel/462179,3,3,Sunday,(DATa2G25N9RSMeDWyDxuXvWSd)
351,0/2_israel/462179,3,4,the,(ORGmhvbgAdbHbho86getVevDb
352,0/2_israel/462179,3,5,Palestinian,-
353,0/2_israel/462179,3,6,Authority,ORGmhvbgAdbHbho86getVevDb)
354,0/2_israel/462179,3,7,was,-
355,0/2_israel/462179,3,8,conditioning,-
356,0/2_israel/462179,3,9,cooperation,-
357,0/2_israel/462179,3,10,in,-
358,0/2_israel/462179,3,11,fighting,-
359,0/2_israel/462179,3,12,"""",-
360,0/2_israel/462179,3,13,terror,-
361,0/2_israel/462179,3,14,"""",-
362,0/2_israel/462179,3,15,on,-
363,0/2_israel/462179,3,16,a,-
364,0/2_israel/462179,3,17,change,-
365,0/2_israel/462179,3,18,in,-
366,0/2_israel/462179,3,19,the,(OTHmBgHV9mSJFikPwYWaXaKCq
367,0/2_israel/462179,3,20,political,-
368,0/2_israel/462179,3,21,situation,OTHmBgHV9mSJFikPwYWaXaKCq)
369,0/2_israel/462179,3,22,.,-
370,0/2_israel/462179,4,0,"""",-
371,0/2_israel/462179,4,1,Today,(DATa2G25N9RSMeDWyDxuXvWSd)
372,0/2_israel/462179,4,2,and,-
373,0/2_israel/462179,4,3,for,-
374,0/2_israel/462179,4,4,several,-
375,0/2_israel/462179,4,5,days,-
376,0/2_israel/462179,4,6,the,-
377,0/2_israel/462179,4,7,security,-
378,0/2_israel/462179,4,8,mechanisms,-
379,0/2_israel/462179,4,9,of,-
380,0/2_israel/462179,4,10,the,(ORGmhvbgAdbHbho86getVevDb
381,0/2_israel/462179,4,11,Palestinians,ORGmhvbgAdbHbho86getVevDb)
382,0/2_israel/462179,4,12,have,-
383,0/2_israel/462179,4,13,not,-
384,0/2_israel/462179,4,14,cooperated,-
385,0/2_israel/462179,4,15,with,-
386,0/2_israel/462179,4,16,the,(ORG7Ky7uFZYno6cMNoMBsPV6x
387,0/2_israel/462179,4,17,General,-
388,0/2_israel/462179,4,18,Security,-
389,0/2_israel/462179,4,19,Services,-
390,0/2_israel/462179,4,20,$--,-
391,0/2_israel/462179,4,21,the,(ORG7Ky7uFZYno6cMNoMBsPV6x
392,0/2_israel/462179,4,22,Shin,-
393,0/2_israel/462179,4,23,Bet,ORG7Ky7uFZYno6cMNoMBsPV6x)
394,0/2_israel/462179,4,24,$--,ORG7Ky7uFZYno6cMNoMBsPV6x)
395,0/2_israel/462179,4,25,in,-
396,0/2_israel/462179,4,26,what,-
397,0/2_israel/462179,4,27,is,-
398,0/2_israel/462179,4,28,connected,-
399,0/2_israel/462179,4,29,to,-
400,0/2_israel/462179,4,30,foiling,-
401,0/2_israel/462179,4,31,terrorist,-
402,0/2_israel/462179,4,32,actions,-
403,0/2_israel/462179,4,33,and,-
404,0/2_israel/462179,4,34,in,-
405,0/2_israel/462179,4,35,practise,-
406,0/2_israel/462179,4,36,they,(ORGmhvbgAdbHbho86getVevDb)
407,0/2_israel/462179,4,37,have,-
408,0/2_israel/462179,4,38,conditioned,-
409,0/2_israel/462179,4,39,that,-
410,0/2_israel/462179,4,40,on,-
411,0/2_israel/462179,4,41,a,-
412,0/2_israel/462179,4,42,change,-
413,0/2_israel/462179,4,43,in,-
414,0/2_israel/462179,4,44,the,(OTHmBgHV9mSJFikPwYWaXaKCq
415,0/2_israel/462179,4,45,political,-
416,0/2_israel/462179,4,46,situation,OTHmBgHV9mSJFikPwYWaXaKCq)
417,0/2_israel/462179,4,47,",",-
418,0/2_israel/462179,4,48,"""",-
419,0/2_israel/462179,4,49,Major,(PERMZoa2AkfPYDRddb7KFHYJy
420,0/2_israel/462179,4,50,General,-
421,0/2_israel/462179,4,51,Moshe,-
422,0/2_israel/462179,4,52,Yaalon,-
423,0/2_israel/462179,4,53,",",-
424,0/2_israel/462179,4,54,head,(PERMZoa2AkfPYDRddb7KFHYJy
425,0/2_israel/462179,4,55,of,-
426,0/2_israel/462179,4,56,military,-
427,0/2_israel/462179,4,57,intelligence,PERMZoa2AkfPYDRddb7KFHYJy)| PERMZoa2AkfPYDRddb7KFHYJy)
428,0/2_israel/462179,4,58,",",-
429,0/2_israel/462179,4,59,told,-
430,0/2_israel/462179,4,60,a,-
431,0/2_israel/462179,4,61,news,-
432,0/2_israel/462179,4,62,conference,-
433,0/2_israel/462179,4,63,.,-
434,0/2_israel/462179,5,0,Israeli,(PERXrykNkxKBqk2wJEKhJDWJc
435,0/2_israel/462179,5,1,army,-
436,0/2_israel/462179,5,2,chief,-
437,0/2_israel/462179,5,3,of,-
438,0/2_israel/462179,5,4,staff,-
439,0/2_israel/462179,5,5,",",-
440,0/2_israel/462179,5,6,Lieutenant,(PERXrykNkxKBqk2wJEKhJDWJc
441,0/2_israel/462179,5,7,General,-
442,0/2_israel/462179,5,8,Amnon,-
443,0/2_israel/462179,5,9,Shahak,PERXrykNkxKBqk2wJEKhJDWJc)| PERXrykNkxKBqk2wJEKhJDWJc)
444,0/2_israel/462179,5,10,",",-
445,0/2_israel/462179,5,11,joined,-
446,0/2_israel/462179,5,12,Yaalon,(PERMZoa2AkfPYDRddb7KFHYJy)
447,0/2_israel/462179,5,13,in,-
448,0/2_israel/462179,5,14,saying,-
449,0/2_israel/462179,5,15,that,-
450,0/2_israel/462179,5,16,clashes,(OTHo4qGMY7Xg7C6ngHMGpS6wW
451,0/2_israel/462179,5,17,between,-
452,0/2_israel/462179,5,18,Israeli,(OTH7J5HSpvkC3RGuKvLEXcKQb
453,0/2_israel/462179,5,19,soldiers,OTH7J5HSpvkC3RGuKvLEXcKQb)
454,0/2_israel/462179,5,20,and,-
455,0/2_israel/462179,5,21,Palestinian,(OTHZmJZcqUqYDaYavc7JWcUDx
456,0/2_israel/462179,5,22,protesters,OTHZmJZcqUqYDaYavc7JWcUDx)
457,0/2_israel/462179,5,23,at,-
458,0/2_israel/462179,5,24,the,-
459,0/2_israel/462179,5,25,weekend,-
460,0/2_israel/462179,5,26,near,-
461,0/2_israel/462179,5,27,Palestinian-ruled,-
462,0/2_israel/462179,5,28,enclaves,OTHo4qGMY7Xg7C6ngHMGpS6wW)
463,0/2_israel/462179,5,29,could,-
464,0/2_israel/462179,5,30,have,-
465,0/2_israel/462179,5,31,been,-
466,0/2_israel/462179,5,32,stopped,-
467,0/2_israel/462179,5,33,sooner,-
468,0/2_israel/462179,5,34,by,-
469,0/2_israel/462179,5,35,the,(ORGmhvbgAdbHbho86getVevDb
470,0/2_israel/462179,5,36,Authority,ORGmhvbgAdbHbho86getVevDb)
471,0/2_israel/462179,5,37,and,-
472,0/2_israel/462179,5,38,had,-
473,0/2_israel/462179,5,39,been,-
474,0/2_israel/462179,5,40,encouraged,-
475,0/2_israel/462179,5,41,by,-
476,0/2_israel/462179,5,42,some,(PERKh5T9ntVYHZMRmqVqHDGQf
477,0/2_israel/462179,5,43,of,-
478,0/2_israel/462179,5,44,its,(ORGmhvbgAdbHbho86getVevDb)
479,0/2_israel/462179,5,45,officials,PERKh5T9ntVYHZMRmqVqHDGQf)
480,0/2_israel/462179,5,46,.,-
481,0/2_israel/462179,6,0,"""",-
482,0/2_israel/462179,6,1,The,(OTHo4qGMY7Xg7C6ngHMGpS6wW
483,0/2_israel/462179,6,2,clashes,-
484,0/2_israel/462179,6,3,between,-
485,0/2_israel/462179,6,4,the,(OTHZmJZcqUqYDaYavc7JWcUDx
486,0/2_israel/462179,6,5,mob,OTHZmJZcqUqYDaYavc7JWcUDx)
487,0/2_israel/462179,6,6,and,-
488,0/2_israel/462179,6,7,our,(GPEdrucaKx9D29ZJC4s8XbArH)| (OTH7J5HSpvkC3RGuKvLEXcKQb
489,0/2_israel/462179,6,8,soldiers,OTH7J5HSpvkC3RGuKvLEXcKQb)| OTHo4qGMY7Xg7C6ngHMGpS6wW)
490,0/2_israel/462179,6,9,were,-
491,0/2_israel/462179,6,10,led,-
492,0/2_israel/462179,6,11,according,-
493,0/2_israel/462179,6,12,to,-
494,0/2_israel/462179,6,13,our,(GPEdrucaKx9D29ZJC4s8XbArH)
495,0/2_israel/462179,6,14,information,-
496,0/2_israel/462179,6,15,by,-
497,0/2_israel/462179,6,16,the,(ORGhSEzgmpadkHHNQBe9RJKxV
498,0/2_israel/462179,6,17,Fatah,-
499,0/2_israel/462179,6,18,organisation,ORGhSEzgmpadkHHNQBe9RJKxV)
500,0/2_israel/462179,6,19,$...,-
501,0/2_israel/462179,6,20,as,-
502,0/2_israel/462179,6,21,far,-
503,0/2_israel/462179,6,22,as,-
504,0/2_israel/462179,6,23,we,(GPEdrucaKx9D29ZJC4s8XbArH)
505,0/2_israel/462179,6,24,know,-
506,0/2_israel/462179,6,25,encouraged,-
507,0/2_israel/462179,6,26,by,-
508,0/2_israel/462179,6,27,Jibril,(PERKh5T9ntVYHZMRmqVqHDGQf| (PERKh5T9ntVYHZMRmqVqHDGQf
509,0/2_israel/462179,6,28,Rajoub,-
510,0/2_israel/462179,6,29,himself,(PERKh5T9ntVYHZMRmqVqHDGQf)| PERKh5T9ntVYHZMRmqVqHDGQf)
511,0/2_israel/462179,6,30,and,-
512,0/2_israel/462179,6,31,his,(PERKh5T9ntVYHZMRmqVqHDGQf)
513,0/2_israel/462179,6,32,apparatus,PERKh5T9ntVYHZMRmqVqHDGQf)
514,0/2_israel/462179,6,33,.,-
515,0/2_israel/462179,6,34,"""",-
516,0/2_israel/462179,6,35,Fatah,(ORGhSEzgmpadkHHNQBe9RJKxV)
517,0/2_israel/462179,6,36,is,-
518,0/2_israel/462179,6,37,the,(ORGhSEzgmpadkHHNQBe9RJKxV
519,0/2_israel/462179,6,38,mainstream,-
520,0/2_israel/462179,6,39,PLO,-
521,0/2_israel/462179,6,40,faction,ORGhSEzgmpadkHHNQBe9RJKxV)
522,0/2_israel/462179,6,41,.,-
523,0/2_israel/462179,7,0,Shahak,(PERXrykNkxKBqk2wJEKhJDWJc
524,0/2_israel/462179,7,1,",",-
525,0/2_israel/462179,7,2,asked,-
526,0/2_israel/462179,7,3,if,-
527,0/2_israel/462179,7,4,to,-
528,0/2_israel/462179,7,5,defend,-
529,0/2_israel/462179,7,6,itself,(GPEdrucaKx9D29ZJC4s8XbArH)
