,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
Stju6Ndvw5HWXcQeiyzBEG,3825,O,NOUN,approach,approach,8,10_news_543,tifb-csa051920.php,True,False,Stju6Ndvw5HWXcQeiyzBEG,OTH,OTHER,-1.0,0,"['The', 'biomaterials', '-', 'based', 'high', '-', 'throughput', 'screening', 'approach', 'that', 'can', 'simultaneously', 'test', 'combinations', 'of', 'physical', 'and', 'biochemical', 'factors', 'for', 'their', 'ability', 'to', 'synergistically', 'form', 'functional', 'joint', 'cartilage', 'from', 'stem', 'cells', 'enabled', 'the', 'team', '...', 'Specifically', ',', 'in', 'joints', ',', 'the', 'wear', '-', 'and', '-', 'tear', 'of', 'cartilage', 'over', 'time', 'eventually', 'can', 'result', 'in', 'the', 'painful', 'bone', '-', 'on', '-', 'bone', 'contacts', ',', 'and', 'the', 'bone', 'damage', 'and', 'inflammatory', 'reactions', 'that', 'plague', 'patients', 'with', 'osteoarthritis', ',', 'the', 'most', 'common', 'form', 'of', 'arthritis', '.', 'In', 'the', 'US', 'alone', ',', '32.5', 'million', 'adults', 'are', 'affected', 'by', 'osteoarthritis', ',', 'and', 'thus', 'far', 'there']","[0, 1, 2, 3, 4, 5, 6, 7, 8]","[0, 1, 2, 3, 4, 5, 6, 7, 8]",The biomaterials - based high - throughput screening approach,"['The', 'biomaterials', '-', 'based', 'high', '-', 'throughput', 'screening', 'approach']",0,0_science_technology,231,231,IDENTITY,cartilage_formation_in_osteoarthritis_degenerating_approach,0/231/10_news_543
AnsbMEC2kMyG5KUnvkxcud,3809,O,NOUN,factor,factors,18,10_news_543,tifb-csa051920.php,True,True,AnsbMEC2kMyG5KUnvkxcud,OTH,OTHER,-1.0,0,"['The', 'biomaterials', '-', 'based', 'high', '-', 'throughput', 'screening', 'approach', 'that', 'can', 'simultaneously', 'test', 'combinations', 'of', 'physical', 'and', 'biochemical', 'factors', 'for', 'their', 'ability', 'to', 'synergistically', 'form', 'functional', 'joint', 'cartilage', 'from', 'stem', 'cells', 'enabled', 'the', 'team', '...', 'Specifically', ',', 'in', 'joints', ',', 'the', 'wear', '-', 'and', '-', 'tear', 'of', 'cartilage', 'over', 'time', 'eventually', 'can', 'result', 'in', 'the', 'painful', 'bone', '-', 'on', '-', 'bone', 'contacts', ',', 'and', 'the', 'bone', 'damage', 'and', 'inflammatory', 'reactions', 'that', 'plague', 'patients', 'with', 'osteoarthritis', ',', 'the', 'most', 'common', 'form', 'of', 'arthritis', '.', 'In', 'the', 'US', 'alone', ',', '32.5', 'million', 'adults', 'are', 'affected', 'by', 'osteoarthritis', ',', 'and', 'thus', 'far', 'there', 'is', 'no', 'strategy', 'that', 'allows', 'lasting', 'repair', 'or', 'replacement', 'of', 'degenerating', 'joint', '(', 'articular', ')']","[15, 16, 17, 18]","[15, 16, 17, 18]",physical and biochemical factors,"['physical', 'and', 'biochemical', 'factors']",0,0_science_technology,231,231,IDENTITY,factors,0/231/10_news_543
cTicrHRNVxB3aod2dJnpHf,3821,O,NOUN,cartilage,cartilage,27,10_news_543,tifb-csa051920.php,True,True,cTicrHRNVxB3aod2dJnpHf,OTH,OTHER,-1.0,0,"['The', 'biomaterials', '-', 'based', 'high', '-', 'throughput', 'screening', 'approach', 'that', 'can', 'simultaneously', 'test', 'combinations', 'of', 'physical', 'and', 'biochemical', 'factors', 'for', 'their', 'ability', 'to', 'synergistically', 'form', 'functional', 'joint', 'cartilage', 'from', 'stem', 'cells', 'enabled', 'the', 'team', '...', 'Specifically', ',', 'in', 'joints', ',', 'the', 'wear', '-', 'and', '-', 'tear', 'of', 'cartilage', 'over', 'time', 'eventually', 'can', 'result', 'in', 'the', 'painful', 'bone', '-', 'on', '-', 'bone', 'contacts', ',', 'and', 'the', 'bone', 'damage', 'and', 'inflammatory', 'reactions', 'that', 'plague', 'patients', 'with', 'osteoarthritis', ',', 'the', 'most', 'common', 'form', 'of', 'arthritis', '.', 'In', 'the', 'US', 'alone', ',', '32.5', 'million', 'adults', 'are', 'affected', 'by', 'osteoarthritis', ',', 'and', 'thus', 'far', 'there', 'is', 'no', 'strategy', 'that', 'allows', 'lasting', 'repair', 'or', 'replacement', 'of', 'degenerating', 'joint', '(', 'articular', ')', 'cartilage', '.']","[25, 26, 27]","[25, 26, 27]",functional joint cartilage,"['functional', 'joint', 'cartilage']",0,0_science_technology,231,231,IDENTITY,cartilage,0/231/10_news_543
gG6AFLr6wHhgTjnMn9n6zq,3810,O,NOUN,cell,cells,30,10_news_543,tifb-csa051920.php,True,True,gG6AFLr6wHhgTjnMn9n6zq,OTH,OTHER,-1.0,0,"['The', 'biomaterials', '-', 'based', 'high', '-', 'throughput', 'screening', 'approach', 'that', 'can', 'simultaneously', 'test', 'combinations', 'of', 'physical', 'and', 'biochemical', 'factors', 'for', 'their', 'ability', 'to', 'synergistically', 'form', 'functional', 'joint', 'cartilage', 'from', 'stem', 'cells', 'enabled', 'the', 'team', '...', 'Specifically', ',', 'in', 'joints', ',', 'the', 'wear', '-', 'and', '-', 'tear', 'of', 'cartilage', 'over', 'time', 'eventually', 'can', 'result', 'in', 'the', 'painful', 'bone', '-', 'on', '-', 'bone', 'contacts', ',', 'and', 'the', 'bone', 'damage', 'and', 'inflammatory', 'reactions', 'that', 'plague', 'patients', 'with', 'osteoarthritis', ',', 'the', 'most', 'common', 'form', 'of', 'arthritis', '.', 'In', 'the', 'US', 'alone', ',', '32.5', 'million', 'adults', 'are', 'affected', 'by', 'osteoarthritis', ',', 'and', 'thus', 'far', 'there', 'is', 'no', 'strategy', 'that', 'allows', 'lasting', 'repair', 'or', 'replacement', 'of', 'degenerating', 'joint', '(', 'articular', ')', 'cartilage', '.']","[29, 30]","[29, 30]",stem cells,"['stem', 'cells']",0,0_science_technology,231,231,IDENTITY,cells,0/231/10_news_543
U6n6qqX7L5vbcS4nfWqG9M,3823,O,NOUN,cartilage,cartilage,12,10_news_543,tifb-csa051920.php,True,True,U6n6qqX7L5vbcS4nfWqG9M,OTH,OTHER,-1.0,1,"['The', 'biomaterials', '-', 'based', 'high', '-', 'throughput', 'screening', 'approach', 'that', 'can', 'simultaneously', 'test', 'combinations', 'of', 'physical', 'and', 'biochemical', 'factors', 'for', 'their', 'ability', 'to', 'synergistically', 'form', 'functional', 'joint', 'cartilage', 'from', 'stem', 'cells', 'enabled', 'the', 'team', '...', 'Specifically', ',', 'in', 'joints', ',', 'the', 'wear', '-', 'and', '-', 'tear', 'of', 'cartilage', 'over', 'time', 'eventually', 'can', 'result', 'in', 'the', 'painful', 'bone', '-', 'on', '-', 'bone', 'contacts', ',', 'and', 'the', 'bone', 'damage', 'and', 'inflammatory', 'reactions', 'that', 'plague', 'patients', 'with', 'osteoarthritis', ',', 'the', 'most', 'common', 'form', 'of', 'arthritis', '.', 'In', 'the', 'US', 'alone', ',', '32.5', 'million', 'adults', 'are', 'affected', 'by', 'osteoarthritis', ',', 'and', 'thus', 'far', 'there', 'is', 'no', 'strategy', 'that', 'allows', 'lasting', 'repair', 'or', 'replacement', 'of', 'degenerating', 'joint', '(', 'articular', ')', 'cartilage', '.']",[47],[12],cartilage,['cartilage'],0,0_science_technology,231,231,IDENTITY,cartilage,0/231/10_news_543
BY5sESqsoQt9inZGcququK,3824,O,NOUN,damage,damage,31,10_news_543,tifb-csa051920.php,True,True,BY5sESqsoQt9inZGcququK,OTH,OTHER,-1.0,1,"['The', 'biomaterials', '-', 'based', 'high', '-', 'throughput', 'screening', 'approach', 'that', 'can', 'simultaneously', 'test', 'combinations', 'of', 'physical', 'and', 'biochemical', 'factors', 'for', 'their', 'ability', 'to', 'synergistically', 'form', 'functional', 'joint', 'cartilage', 'from', 'stem', 'cells', 'enabled', 'the', 'team', '...', 'Specifically', ',', 'in', 'joints', ',', 'the', 'wear', '-', 'and', '-', 'tear', 'of', 'cartilage', 'over', 'time', 'eventually', 'can', 'result', 'in', 'the', 'painful', 'bone', '-', 'on', '-', 'bone', 'contacts', ',', 'and', 'the', 'bone', 'damage', 'and', 'inflammatory', 'reactions', 'that', 'plague', 'patients', 'with', 'osteoarthritis', ',', 'the', 'most', 'common', 'form', 'of', 'arthritis', '.', 'In', 'the', 'US', 'alone', ',', '32.5', 'million', 'adults', 'are', 'affected', 'by', 'osteoarthritis', ',', 'and', 'thus', 'far', 'there', 'is', 'no', 'strategy', 'that', 'allows', 'lasting', 'repair', 'or', 'replacement', 'of', 'degenerating', 'joint', '(', 'articular', ')', 'cartilage', '.']","[64, 65, 66]","[29, 30, 31]",the bone damage,"['the', 'bone', 'damage']",0,0_science_technology,231,231,IDENTITY,damage,0/231/10_news_543
5GojPnhj9ccKna4v3KKTTK,3825,O,NOUN,osteoarthritis,osteoarthritis,39,10_news_543,tifb-csa051920.php,True,False,5GojPnhj9ccKna4v3KKTTK,OTH,OTHER,-1.0,1,"['The', 'biomaterials', '-', 'based', 'high', '-', 'throughput', 'screening', 'approach', 'that', 'can', 'simultaneously', 'test', 'combinations', 'of', 'physical', 'and', 'biochemical', 'factors', 'for', 'their', 'ability', 'to', 'synergistically', 'form', 'functional', 'joint', 'cartilage', 'from', 'stem', 'cells', 'enabled', 'the', 'team', '...', 'Specifically', ',', 'in', 'joints', ',', 'the', 'wear', '-', 'and', '-', 'tear', 'of', 'cartilage', 'over', 'time', 'eventually', 'can', 'result', 'in', 'the', 'painful', 'bone', '-', 'on', '-', 'bone', 'contacts', ',', 'and', 'the', 'bone', 'damage', 'and', 'inflammatory', 'reactions', 'that', 'plague', 'patients', 'with', 'osteoarthritis', ',', 'the', 'most', 'common', 'form', 'of', 'arthritis', '.', 'In', 'the', 'US', 'alone', ',', '32.5', 'million', 'adults', 'are', 'affected', 'by', 'osteoarthritis', ',', 'and', 'thus', 'far', 'there', 'is', 'no', 'strategy', 'that', 'allows', 'lasting', 'repair', 'or', 'replacement', 'of', 'degenerating', 'joint', '(', 'articular', ')', 'cartilage', '.']",[74],[39],osteoarthritis,['osteoarthritis'],0,0_science_technology,231,231,IDENTITY,cartilage_formation_in_osteoarthritis_degenerating_approach,0/231/10_news_543
oVUzP8WS8Scde3jGdPJBdw,3806,GPE,PROPN,US,US,2,10_news_543,tifb-csa051920.php,True,True,oVUzP8WS8Scde3jGdPJBdw,GPE,GPE,-1.0,2,"['The', 'biomaterials', '-', 'based', 'high', '-', 'throughput', 'screening', 'approach', 'that', 'can', 'simultaneously', 'test', 'combinations', 'of', 'physical', 'and', 'biochemical', 'factors', 'for', 'their', 'ability', 'to', 'synergistically', 'form', 'functional', 'joint', 'cartilage', 'from', 'stem', 'cells', 'enabled', 'the', 'team', '...', 'Specifically', ',', 'in', 'joints', ',', 'the', 'wear', '-', 'and', '-', 'tear', 'of', 'cartilage', 'over', 'time', 'eventually', 'can', 'result', 'in', 'the', 'painful', 'bone', '-', 'on', '-', 'bone', 'contacts', ',', 'and', 'the', 'bone', 'damage', 'and', 'inflammatory', 'reactions', 'that', 'plague', 'patients', 'with', 'osteoarthritis', ',', 'the', 'most', 'common', 'form', 'of', 'arthritis', '.', 'In', 'the', 'US', 'alone', ',', '32.5', 'million', 'adults', 'are', 'affected', 'by', 'osteoarthritis', ',', 'and', 'thus', 'far', 'there', 'is', 'no', 'strategy', 'that', 'allows', 'lasting', 'repair', 'or', 'replacement', 'of', 'degenerating', 'joint', '(', 'articular', ')', 'cartilage', '.']","[84, 85]","[1, 2]",the US,"['the', 'US']",0,0_science_technology,231,231,IDENTITY,US,0/231/10_news_543
5GojPnhj9ccKna4v3KKTTK,3832,O,NOUN,osteoarthritis,osteoarthritis,11,10_news_543,tifb-csa051920.php,True,False,5GojPnhj9ccKna4v3KKTTK,OTH,OTHER,-1.0,2,"['The', 'biomaterials', '-', 'based', 'high', '-', 'throughput', 'screening', 'approach', 'that', 'can', 'simultaneously', 'test', 'combinations', 'of', 'physical', 'and', 'biochemical', 'factors', 'for', 'their', 'ability', 'to', 'synergistically', 'form', 'functional', 'joint', 'cartilage', 'from', 'stem', 'cells', 'enabled', 'the', 'team', '...', 'Specifically', ',', 'in', 'joints', ',', 'the', 'wear', '-', 'and', '-', 'tear', 'of', 'cartilage', 'over', 'time', 'eventually', 'can', 'result', 'in', 'the', 'painful', 'bone', '-', 'on', '-', 'bone', 'contacts', ',', 'and', 'the', 'bone', 'damage', 'and', 'inflammatory', 'reactions', 'that', 'plague', 'patients', 'with', 'osteoarthritis', ',', 'the', 'most', 'common', 'form', 'of', 'arthritis', '.', 'In', 'the', 'US', 'alone', ',', '32.5', 'million', 'adults', 'are', 'affected', 'by', 'osteoarthritis', ',', 'and', 'thus', 'far', 'there', 'is', 'no', 'strategy', 'that', 'allows', 'lasting', 'repair', 'or', 'replacement', 'of', 'degenerating', 'joint', '(', 'articular', ')', 'cartilage', '.']",[94],[11],osteoarthritis,['osteoarthritis'],0,0_science_technology,231,231,IDENTITY,osteoarthritis_hypertrophy,0/231/10_news_543
YvN7i8o4trEBhiKHaeYp4p,3833,O,NOUN,strategy,strategy,19,10_news_543,tifb-csa051920.php,True,True,YvN7i8o4trEBhiKHaeYp4p,OTH,OTHER,-1.0,2,"['biomaterials', '-', 'based', 'high', '-', 'throughput', 'screening', 'approach', 'that', 'can', 'simultaneously', 'test', 'combinations', 'of', 'physical', 'and', 'biochemical', 'factors', 'for', 'their', 'ability', 'to', 'synergistically', 'form', 'functional', 'joint', 'cartilage', 'from', 'stem', 'cells', 'enabled', 'the', 'team', '...', 'Specifically', ',', 'in', 'joints', ',', 'the', 'wear', '-', 'and', '-', 'tear', 'of', 'cartilage', 'over', 'time', 'eventually', 'can', 'result', 'in', 'the', 'painful', 'bone', '-', 'on', '-', 'bone', 'contacts', ',', 'and', 'the', 'bone', 'damage', 'and', 'inflammatory', 'reactions', 'that', 'plague', 'patients', 'with', 'osteoarthritis', ',', 'the', 'most', 'common', 'form', 'of', 'arthritis', '.', 'In', 'the', 'US', 'alone', ',', '32.5', 'million', 'adults', 'are', 'affected', 'by', 'osteoarthritis', ',', 'and', 'thus', 'far', 'there', 'is', 'no', 'strategy', 'that', 'allows', 'lasting', 'repair', 'or', 'replacement', 'of', 'degenerating', 'joint', '(', 'articular', ')', 'cartilage', '.']","[100, 101]","[18, 19]",no strategy,"['no', 'strategy']",0,0_science_technology,231,231,IDENTITY,strategy,0/231/10_news_543
EEYZKRkyXF6ph5TVAo9FQJ,3834,O,NOUN,repair,repair,23,10_news_543,tifb-csa051920.php,True,True,EEYZKRkyXF6ph5TVAo9FQJ,OTH,OTHER,-1.0,2,"['-', 'throughput', 'screening', 'approach', 'that', 'can', 'simultaneously', 'test', 'combinations', 'of', 'physical', 'and', 'biochemical', 'factors', 'for', 'their', 'ability', 'to', 'synergistically', 'form', 'functional', 'joint', 'cartilage', 'from', 'stem', 'cells', 'enabled', 'the', 'team', '...', 'Specifically', ',', 'in', 'joints', ',', 'the', 'wear', '-', 'and', '-', 'tear', 'of', 'cartilage', 'over', 'time', 'eventually', 'can', 'result', 'in', 'the', 'painful', 'bone', '-', 'on', '-', 'bone', 'contacts', ',', 'and', 'the', 'bone', 'damage', 'and', 'inflammatory', 'reactions', 'that', 'plague', 'patients', 'with', 'osteoarthritis', ',', 'the', 'most', 'common', 'form', 'of', 'arthritis', '.', 'In', 'the', 'US', 'alone', ',', '32.5', 'million', 'adults', 'are', 'affected', 'by', 'osteoarthritis', ',', 'and', 'thus', 'far', 'there', 'is', 'no', 'strategy', 'that', 'allows', 'lasting', 'repair', 'or', 'replacement', 'of', 'degenerating', 'joint', '(', 'articular', ')', 'cartilage', '.']","[100, 101]","[22, 23]",lasting repair,"['lasting', 'repair']",0,0_science_technology,231,231,IDENTITY,repair,0/231/10_news_543
Vf3fyHkkiLhXH7Bfk8RYkx,3825,O,VERB,degenerate,degenerating,27,10_news_543,tifb-csa051920.php,True,False,Vf3fyHkkiLhXH7Bfk8RYkx,OTH,OTHER,-1.0,2,"['can', 'simultaneously', 'test', 'combinations', 'of', 'physical', 'and', 'biochemical', 'factors', 'for', 'their', 'ability', 'to', 'synergistically', 'form', 'functional', 'joint', 'cartilage', 'from', 'stem', 'cells', 'enabled', 'the', 'team', '...', 'Specifically', ',', 'in', 'joints', ',', 'the', 'wear', '-', 'and', '-', 'tear', 'of', 'cartilage', 'over', 'time', 'eventually', 'can', 'result', 'in', 'the', 'painful', 'bone', '-', 'on', '-', 'bone', 'contacts', ',', 'and', 'the', 'bone', 'damage', 'and', 'inflammatory', 'reactions', 'that', 'plague', 'patients', 'with', 'osteoarthritis', ',', 'the', 'most', 'common', 'form', 'of', 'arthritis', '.', 'In', 'the', 'US', 'alone', ',', '32.5', 'million', 'adults', 'are', 'affected', 'by', 'osteoarthritis', ',', 'and', 'thus', 'far', 'there', 'is', 'no', 'strategy', 'that', 'allows', 'lasting', 'repair', 'or', 'replacement', 'of', 'degenerating', 'joint', '(', 'articular', ')', 'cartilage', '.']","[100, 101, 102, 103, 104, 105]","[27, 28, 29, 30, 31, 32]",degenerating joint ( articular ) cartilage,"['degenerating', 'joint', '(', 'articular', ')', 'cartilage']",0,0_science_technology,231,231,IDENTITY,cartilage_formation_in_osteoarthritis_degenerating_approach,0/231/10_news_543
NYP4HFBB9jhUjs3yDT9Yq9,3808,O,NOUN,progress,progress,2,10_science_498,10.1126/sciadv.aaz5913,True,True,NYP4HFBB9jhUjs3yDT9Yq9,OTH,OTHER,-1.0,0,"['Despite', 'great', 'progress', 'in', 'biomaterial', 'design', 'strategies', 'for', 'replacing', 'damaged', 'articular', 'cartilage', ',', 'prevention', 'of', 'stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy', 'and', 'resulting', 'inferior', 'tissue', 'formation', 'is', 'still', 'a', 'critical', 'challenge', '.', 'Here', ',', 'by', 'using', 'engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation']","[1, 2]","[1, 2]",great progress,"['great', 'progress']",0,0_science_technology,231,231,IDENTITY,progress,0/231/10_science_498
gD6L2fU2reTvHofJ4WDaaM,3817,O,NOUN,strategy,strategies,6,10_science_498,10.1126/sciadv.aaz5913,True,True,gD6L2fU2reTvHofJ4WDaaM,OTH,OTHER,-1.0,0,"['Despite', 'great', 'progress', 'in', 'biomaterial', 'design', 'strategies', 'for', 'replacing', 'damaged', 'articular', 'cartilage', ',', 'prevention', 'of', 'stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy', 'and', 'resulting', 'inferior', 'tissue', 'formation', 'is', 'still', 'a', 'critical', 'challenge', '.', 'Here', ',', 'by', 'using', 'engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or']","[4, 5, 6]","[4, 5, 6]",biomaterial design strategies,"['biomaterial', 'design', 'strategies']",0,0_science_technology,231,231,IDENTITY,strategies,0/231/10_science_498
njdTQpUZczqyPPUfvveEzE,3825,O,NOUN,cartilage,cartilage,11,10_science_498,10.1126/sciadv.aaz5913,True,False,njdTQpUZczqyPPUfvveEzE,OTH,OTHER,-1.0,0,"['Despite', 'great', 'progress', 'in', 'biomaterial', 'design', 'strategies', 'for', 'replacing', 'damaged', 'articular', 'cartilage', ',', 'prevention', 'of', 'stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy', 'and', 'resulting', 'inferior', 'tissue', 'formation', 'is', 'still', 'a', 'critical', 'challenge', '.', 'Here', ',', 'by', 'using', 'engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes', '.', 'Faster']","[9, 10, 11]","[9, 10, 11]",damaged articular cartilage,"['damaged', 'articular', 'cartilage']",0,0_science_technology,231,231,IDENTITY,cartilage_formation_in_osteoarthritis_degenerating_approach,0/231/10_science_498
LqAGjuQb3DWWaqW7hnsSSi,3832,O,NOUN,hypertrophy,hypertrophy,20,10_science_498,10.1126/sciadv.aaz5913,True,False,LqAGjuQb3DWWaqW7hnsSSi,OTH,OTHER,-1.0,0,"['Despite', 'great', 'progress', 'in', 'biomaterial', 'design', 'strategies', 'for', 'replacing', 'damaged', 'articular', 'cartilage', ',', 'prevention', 'of', 'stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy', 'and', 'resulting', 'inferior', 'tissue', 'formation', 'is', 'still', 'a', 'critical', 'challenge', '.', 'Here', ',', 'by', 'using', 'engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes', '.', 'Faster', '-', 'degrading', ',', 'soft', 'matrices', 'promoted']","[15, 16, 17, 18, 19, 20]","[15, 16, 17, 18, 19, 20]",stem cell - derived chondrocyte hypertrophy,"['stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy']",0,0_science_technology,231,231,IDENTITY,osteoarthritis_hypertrophy,0/231/10_science_498
LjUZnqoxAoch6aEoEKo9bn,3822,O,NOUN,formation,formation,25,10_science_498,10.1126/sciadv.aaz5913,True,True,LjUZnqoxAoch6aEoEKo9bn,OTH,OTHER,-1.0,0,"['Despite', 'great', 'progress', 'in', 'biomaterial', 'design', 'strategies', 'for', 'replacing', 'damaged', 'articular', 'cartilage', ',', 'prevention', 'of', 'stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy', 'and', 'resulting', 'inferior', 'tissue', 'formation', 'is', 'still', 'a', 'critical', 'challenge', '.', 'Here', ',', 'by', 'using', 'engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes', '.', 'Faster', '-', 'degrading', ',', 'soft', 'matrices', 'promoted', 'articular', 'cartilage', 'tissue', 'formation', 'of', 'hMSCs', 'by', 'inducing']","[23, 24, 25]","[23, 24, 25]",inferior tissue formation,"['inferior', 'tissue', 'formation']",0,0_science_technology,231,231,IDENTITY,formation,0/231/10_science_498
6gF6CvEQPqMGsP4JTzKmbV,3827,O,NOUN,challenge,challenge,30,10_science_498,10.1126/sciadv.aaz5913,True,True,6gF6CvEQPqMGsP4JTzKmbV,OTH,OTHER,-1.0,0,"['Despite', 'great', 'progress', 'in', 'biomaterial', 'design', 'strategies', 'for', 'replacing', 'damaged', 'articular', 'cartilage', ',', 'prevention', 'of', 'stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy', 'and', 'resulting', 'inferior', 'tissue', 'formation', 'is', 'still', 'a', 'critical', 'challenge', '.', 'Here', ',', 'by', 'using', 'engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes', '.', 'Faster', '-', 'degrading', ',', 'soft', 'matrices', 'promoted', 'articular', 'cartilage', 'tissue', 'formation', 'of', 'hMSCs', 'by', 'inducing', 'their', 'proliferation', 'and', 'maturation', ',']","[28, 29, 30]","[28, 29, 30]",a critical challenge,"['a', 'critical', 'challenge']",0,0_science_technology,231,231,IDENTITY,challenge,0/231/10_science_498
